Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,260.85356807416986,-11944.492491400142,0,0
10010.0125,261.13907144711436,-11932.269133977392,0,0
10020.025,260.71461719796366,-11919.899801579986,0,0
10030.0375,260.36268753274487,-11908.05710390664,0,0
10040.05,260.10919734856185,-11896.554730239557,0,0
10050.0625,259.724814700607,-11884.598730158514,0,0
10060.075,259.5089374853152,-11873.008871940947,0,0
10070.0875,259.6273036800573,-11861.11921836773,0,0
10080.1,259.039157837425,-11849.216203688871,0,0
10090.1125,259.1209777632733,-11837.553573059386,0,0
10100.125,258.90970360584424,-11825.900569914955,0,0
10110.1375,258.7490704804107,-11814.100695260811,0,0
10120.15,258.6034977287849,-11802.1255924672,0,0
10130.1625,258.2696619976747,-11790.940456343547,0,0
10140.175,258.31719213288545,-11779.17241719201,0,0
10150.1875,258.2054988994343,-11767.215393692575,0,0
10160.2,257.4651650532809,-11756.219343789198,0,0
10170.2125,257.90803590080543,-11743.876023198063,0,0
10180.225,257.79392032393736,-11732.815566106678,0,0
10190.2375,258.068862670951,-11721.14237418667,0,0
10200.25,258.4163679768469,-11709.797560035286,0,0
10210.2625,258.3256722284853,-11698.96912979843,0,0
10220.275,258.3467916806465,-11687.027898573971,0,0
10230.2875,258.9823212627791,-11677.061064294756,0,0
10240.3,259.24823435996547,-11666.063369363055,0,0
10250.3125,258.7182307354062,-11655.510345817896,0,0
10260.325,257.6579360979704,-11645.463958458191,0,0
10270.3375,257.29464938183816,-11634.67328886683,0,0
10280.35,256.2281836322258,-11623.63293938379,0,0
10290.3625,255.08371352111593,-11612.659967786381,0,0
10300.375,254.3459860242448,-11600.77390193232,0,0
10310.3875,253.64757261378637,-11589.363319449785,0,0
10320.4,253.41057832698567,-11578.076265440552,0,0
10330.4125,253.61588834525278,-11567.190025754106,0,0
10340.425,253.0041345121655,-11555.469848246701,0,0
10350.4375,252.3407493812972,-11544.177910695005,0,0
10360.45,252.3482196676994,-11533.222284163092,0,0
10370.4625,252.29097622947907,-11522.23738105114,0,0
10380.475,251.53261412851813,-11511.272494264784,0,0
10390.4875,251.33327629116465,-11499.946543210906,0,0
10400.5,251.5272706672546,-11488.78238792201,0,0
10410.5125,251.1403284739771,-11477.824113366842,0,0
10420.525,250.7296134190461,-11466.762643793698,0,0
10430.5375,249.88592075844727,-11456.120715510366,0,0
10440.55,250.62040876346163,-11445.000718876909,0,0
10450.5625,249.7828692515342,-11434.370826036724,0,0
10460.575,249.7116844501517,-11423.226987637348,0,0
10470.5875,249.70536637931926,-11412.248355292479,0,0
10480.6,249.49931075774782,-11401.590901253256,0,0
10490.6125,249.49721631768105,-11390.7677266116,0,0
10500.625,248.97472098711148,-11379.988155639992,0,0
10510.6375,248.57031999052631,-11369.055579515953,0,0
10520.65,248.58553485755198,-11358.486030636426,0,0
10530.6625,248.1075877970768,-11347.806063814542,0,0
10540.675,247.87600390861792,-11336.968791204416,0,0
10550.6875,247.80493753676183,-11326.057175681424,0,0
10560.7,247.3769882382362,-11315.701755722414,0,0
10570.7125,247.3396022505292,-11304.866425374865,0,0
10580.725,246.80776819991235,-11294.37787070034,0,0
10590.7375,247.10079161999744,-11283.668631445073,0,0
10600.75,246.26488875363094,-11273.20145981109,0,0
10610.7625,246.59159226783174,-11262.56222235689,0,0
10620.775,246.29845463496832,-11251.92892585456,0,0
10630.7875,245.91799775692397,-11241.536266730105,0,0
10640.8,245.62327547235665,-11230.382654253355,0,0
10650.8125,245.37426041038887,-11220.424423527442,0,0
10660.825,245.26413653681283,-11210.099109991752,0,0
10670.8375,245.0476420211681,-11199.494890731019,0,0
10680.85,244.8810537129421,-11189.25779918829,0,0
10690.8625,244.7792927879452,-11178.767171472391,0,0
10700.875,244.6401728445324,-11168.346024738796,0,0
10710.8875,244.16591807605639,-11157.947667315328,0,0
10720.9,243.75064223973038,-11147.477712958022,0,0
10730.9125,243.68463463890518,-11137.550117602827,0,0
10740.925,243.60317554338997,-11127.093616316106,0,0
10750.9375,243.4441247780432,-11116.502711803776,0,0
10760.95,243.14169784595694,-11106.574317368644,0,0
10770.9625,242.79659756173515,-11096.05536317856,0,0
10780.975,242.79357172213335,-11085.810867614928,0,0
10790.9875,242.47940325438688,-11075.35590738388,0,0
10801.0,242.07240771219261,-11064.914241931567,0,0
10811.0125,242.18504320837351,-11055.023333606143,0,0
10821.025,241.95953475978817,-11045.42686354342,0,0
10831.0375,241.81315202068524,-11034.82058915091,0,0
10841.05,241.44464223485372,-11024.700475471254,0,0
10851.0625,241.44866059967381,-11014.403864960974,0,0
10861.075,241.50859516573024,-11004.80985607191,0,0
10871.0875,241.0252566159357,-10994.518635863902,0,0
10881.1,240.96770960013143,-10984.623911821833,0,0
10891.1125,240.53821046079563,-10974.542339881858,0,0
10901.125,240.43045950386545,-10964.350149093863,0,0
10911.1375,240.58993239497988,-10954.654442463281,0,0
10921.15,239.7107125089364,-10944.529167246992,0,0
10931.1625,239.71841204006282,-10934.67697346653,0,0
10941.175,239.26706295928926,-10924.366669120009,0,0
10951.1875,239.27707889691226,-10914.575143523261,0,0
10961.2,239.05795060009663,-10904.331790757007,0,0
10971.2125,238.7625768105469,-10895.063121275842,0,0
10981.225,238.79228342582786,-10884.92369494124,0,0
10991.2375,238.829798018399,-10875.108115390261,0,0
11001.25,238.30409475812007,-10865.04216882157,0,0
11011.2625,238.21320047850983,-10855.057375506965,0,0
11021.275,238.08659664796102,-10845.361145175037,0,0
11031.2875,238.1771570311153,-10835.456000242546,0,0
11041.3,237.91828732908527,-10825.491495738623,0,0
11051.3125,237.7938951039836,-10815.841576319523,0,0
11061.325,238.19686915187324,-10806.090581861285,0,0
11071.3375,238.00626591594985,-10796.374811185742,0,0
11081.35,238.3867691931745,-10786.46650251036,0,0
11091.3625,238.66062883580122,-10776.887984826235,0,0
11101.375,237.98557595722494,-10767.087829222179,0,0
11111.3875,238.50588183099094,-10757.684453327915,0,0
11121.4,238.8589596875789,-10748.286952724138,0,0
11131.4125,239.02326059180376,-10739.124337287227,0,0
11141.425,239.3009128645226,-10730.125786341381,0,0
11151.4375,239.2862239134559,-10721.140434465495,0,0
11161.45,239.0922496696452,-10712.452836112614,0,0
11171.4625,238.52931125147884,-10703.663069686609,0,0
11181.475,237.5602713176919,-10694.691167721068,0,0
11191.4875,236.939785544092,-10685.328164265495,0,0
11201.5,236.2636956579951,-10676.179292021588,0,0
11211.5125,235.28071340607826,-10666.607246189815,0,0
11221.525,234.8753889717913,-10657.087512237034,0,0
11231.5375,234.68042042080563,-10647.493864766475,0,0
11241.55,234.26562227307082,-10637.984945529988,0,0
11251.5625,233.71430887236423,-10628.136600724196,0,0
11261.575,233.28302252839478,-10618.94828727566,0,0
11271.5875,232.9303559271547,-10609.57916742826,0,0
11281.6,232.431612185944,-10599.783992367962,0,0
11291.6125,232.2376040061944,-10590.900219576968,0,0
11301.625,232.33533734382803,-10580.986252301152,0,0
11311.6375,231.9855520574894,-10571.897058083265,0,0
11321.65,231.52824776812596,-10562.669911043458,0,0
11331.6625,231.2507268759316,-10553.287022322877,0,0
11341.675,231.32744603757516,-10544.137189717374,0,0
11351.6875,231.17829851571938,-10534.574308517447,0,0
11361.7,231.07748125245013,-10525.340482418476,0,0
11371.7125,230.81918358474263,-10516.348044182118,0,0
11381.725,230.4206110207898,-10507.280352949514,0,0
11391.7375,230.23155400792183,-10497.741258396152,0,0
11401.75,230.07416173168858,-10488.93301545738,0,0
11411.7625,229.95836629906273,-10479.366440036252,0,0
11421.775,230.00104594465364,-10470.262954697497,0,0
11431.7875,229.5768646117764,-10460.938518508001,0,0
11441.8,228.8102682490645,-10451.828133759022,0,0
11451.8125,228.9259126647251,-10442.946269637274,0,0
11461.825,228.7874570348095,-10433.923676919283,0,0
11471.8375,228.85115106223242,-10424.939583131734,0,0
11481.85,228.33824243284457,-10415.74408897768,0,0
11491.8625,228.33091367551492,-10406.615416489614,0,0
11501.875,228.2988759138616,-10397.7436664224,0,0
11511.8875,227.9822214528751,-10388.795035240491,0,0
11521.9,227.88086462044112,-10379.910035454483,0,0
11531.9125,227.38318339082352,-10370.866909442511,0,0
11541.925,227.18342032437113,-10362.066221636136,0,0
11551.9375,226.63050871552426,-10352.856973773058,0,0
11561.95,226.9463667565174,-10343.910904584296,0,0
11571.9625,226.87244018443434,-10334.799074617724,0,0
11581.975,226.71109206553996,-10326.170175670537,0,0
11591.9875,226.31261431219522,-10317.468582344212,0,0
11602.0,225.7039005973635,-10308.505567710628,0,0
11612.0125,225.91942014176533,-10299.347467981603,0,0
11622.025,225.85289775268808,-10290.818294548602,0,0
11632.0375,225.38743960661392,-10281.922293113745,0,0
11642.05,225.515406685657,-10272.922112631208,0,0
11652.0625,225.25866620655015,-10264.4915055494,0,0
11662.075,224.89414047940542,-10255.509511495613,0,0
11672.0875,225.1017541149856,-10246.987970643297,0,0
11682.1,224.55735372424215,-10238.02250725416,0,0
11692.1125,224.60099118025647,-10229.598922167283,0,0
11702.125,224.32644014338427,-10220.524984100444,0,0
11712.1375,224.09260537175908,-10212.108092812532,0,0
11722.15,224.24769923668947,-10202.859174256719,0,0
11732.1625,223.59743236944337,-10194.390181696486,0,0
11742.175,223.6200225969559,-10185.879056057875,0,0
11752.1875,223.65842368874624,-10177.394839969553,0,0
11762.2,223.5792356581949,-10168.699170242811,0,0
11772.2125,223.04938672549622,-10159.962206298042,0,0
11782.225,223.10386292039382,-10151.087045338287,0,0
11792.2375,222.85785824629855,-10142.771490457722,0,0
11802.25,222.63251924858804,-10133.964921995039,0,0
11812.2625,222.5398515254307,-10125.520020507756,0,0
11822.275,222.79057313546065,-10117.057791238525,0,0
11832.2875,222.23930013859058,-10108.799572884267,0,0
11842.3,222.39576895615224,-10100.482229805853,0,0
11852.3125,222.17351533877394,-10092.325560217254,0,0
11862.325,221.92923177582546,-10083.977927327413,0,0
11872.3375,221.3218829533599,-10075.402574700993,0,0
11882.35,221.42004388839527,-10066.96782091289,0,0
11892.3625,221.0991384015387,-10058.217982312091,0,0
11902.375,221.0779592106669,-10050.110330831407,0,0
11912.3875,220.6206601505968,-10041.549639121846,0,0
11922.4,221.0824142870198,-10032.638278809536,0,0
11932.4125,220.54806950986458,-10024.409761965871,0,0
11942.425,219.71503599385105,-10016.204489709167,0,0
11952.4375,219.99850997307044,-10007.605194697011,0,0
11962.45,219.98129499969488,-9999.658107683861,0,0
11972.4625,220.17943244434866,-9991.174338748575,0,0
11982.475,220.26895143117454,-9982.991039584105,0,0
11992.4875,219.7814586255958,-9974.547093512481,0,0
12002.5,219.79567073320308,-9966.885433864949,0,0
12012.5125,219.78352290009352,-9958.458896305046,0,0
12022.525,219.13972148605106,-9950.146154968295,0,0
12032.5375,219.12560277615768,-9942.415502267511,0,0
12042.55,218.61662732638104,-9933.920400576088,0,0
12052.5625,218.34373385560392,-9925.478829279225,0,0
12062.575,218.1138206040081,-9917.317944346722,0,0
12072.5875,218.0643587271807,-9909.123903546388,0,0
12082.6,217.79643420554657,-9900.965029875044,0,0
12092.6125,217.77258124259856,-9892.8589029998,0,0
12102.625,217.56031479676844,-9884.29629547999,0,0
12112.6375,217.37908643713283,-9876.583952286557,0,0
12122.65,216.90397105291393,-9867.960270171416,0,0
12132.6625,217.04152648510265,-9860.041356104222,0,0
12142.675,216.5930329568148,-9852.18318966622,0,0
12152.6875,216.7068086194331,-9843.709425517167,0,0
12162.7,216.7253879430093,-9835.825823353109,0,0
12172.7125,216.70493026485732,-9827.586626608876,0,0
12182.725,216.30997060444778,-9819.596969510036,0,0
12192.7375,216.17286399301315,-9811.885978418386,0,0
12202.75,216.30423965621324,-9803.509592017035,0,0
12212.7625,215.9564758669305,-9795.962935657755,0,0
12222.775,215.9889731973459,-9787.981537772057,0,0
12232.7875,215.60326630134492,-9780.316177293133,0,0
12242.8,215.278618183643,-9772.130245188386,0,0
12252.8125,215.15581016907007,-9764.212545273402,0,0
12262.825,214.93947744567097,-9756.26503684758,0,0
12272.8375,214.61845497438853,-9748.141005298226,0,0
12282.85,214.6975347440157,-9740.194967512609,0,0
12292.8625,214.45254923080088,-9732.366048748112,0,0
12302.875,214.2985461802323,-9724.534553994885,0,0
12312.8875,213.95745840368218,-9716.787969613597,0,0
12322.9,214.11125440335786,-9708.402557419253,0,0
12332.9125,213.8966582512794,-9700.391929893005,0,0
12342.925,213.72847275277678,-9692.785547027104,0,0
12352.9375,213.26935995283236,-9685.35746127793,0,0
12362.95,212.85299290231046,-9677.089604720506,0,0
12372.9625,213.0888701012607,-9669.287389212777,0,0
12382.975,212.71271095582603,-9661.487503383942,0,0
12392.9875,213.11659203585722,-9653.65649523054,0,0
12403.0,212.60855682339695,-9646.047717464477,0,0
12413.0125,212.85363134942543,-9637.789750240108,0,0
12423.025,212.0737197645403,-9630.120471210405,0,0
12433.0375,212.34649283029108,-9622.039298905172,0,0
12443.05,212.26510268885073,-9614.273988651725,0,0
12453.0625,211.82761343429192,-9607.036836840254,0,0
12463.075,212.25510295434557,-9598.81362392396,0,0
12473.0875,211.97502024160735,-9590.836239260001,0,0
12483.1,211.73146326506333,-9583.424359656861,0,0
12493.1125,211.89935309892027,-9575.78177539503,0,0
12503.125,212.03539826071193,-9567.629645898667,0,0
12513.1375,212.0983839755231,-9560.308392040255,0,0
12523.15,212.01289294600676,-9552.231738717937,0,0
12533.1625,212.15968885048122,-9544.561618472444,0,0
12543.175,212.10670782746158,-9536.813416686931,0,0
12553.1875,212.26785671607982,-9529.753451384517,0,0
12563.2,212.57939640402302,-9522.121241703904,0,0
12573.2125,212.2753917011472,-9514.855809448029,0,0
12583.225,212.43939232045346,-9506.996478233421,0,0
12593.2375,212.70691315115852,-9500.289511038442,0,0
12603.25,212.02581829900677,-9492.48130969652,0,0
12613.2625,212.3421234536071,-9485.280773673634,0,0
