Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,3513.8439682164035,-2311.1865611238227,0,0
10010.0125,3537.7174048163465,-2366.3766604630136,0,0
10020.025,3560.949122546831,-2437.018475698199,0,0
10030.0375,3562.191114706376,-2444.5809596679987,0,0
10040.05,3544.200979467888,-2404.5437550416764,0,0
10050.0625,3533.893577480617,-2377.245078303243,0,0
10060.075,3546.8494802049127,-2420.902054300192,0,0
10070.0875,3540.4540632982716,-2410.4475977133875,0,0
10080.1,3547.882842763633,-2436.300871133601,0,0
10090.1125,3550.720456361171,-2451.388336311761,0,0
10100.125,3547.5044968130437,-2444.8372836594804,0,0
10110.1375,3523.709177760094,-2389.0995365918147,0,0
10120.15,3511.1191641923165,-2361.383802512782,0,0
10130.1625,3512.1266960786857,-2364.554477163503,0,0
10140.175,3507.782267580869,-2362.4560587561946,0,0
10150.1875,3501.0559903150065,-2342.2746534979515,0,0
10160.2,3479.3195637228605,-2292.821780761687,0,0
10170.2125,3470.9439080023235,-2276.7123287014338,0,0
10180.225,3463.8962916539354,-2269.016017905652,0,0
10190.2375,3475.215556896046,-2298.570467677786,0,0
10200.25,3486.778122544475,-2336.8527453088655,0,0
10210.2625,3465.707870946718,-2282.0662441631694,0,0
10220.275,3443.4029995311444,-2242.206632027684,0,0
10230.2875,3445.2012445849327,-2247.5338421550487,0,0
10240.3,3427.648084139607,-2213.1247345429074,0,0
10250.3125,3438.137438226541,-2239.8003177044343,0,0
10260.325,3446.6990702546314,-2267.2158251361475,0,0
10270.3375,3424.352431904015,-2214.3653889242173,0,0
10280.35,3377.456480288096,-2122.953090320198,0,0
10290.3625,3421.8747049881963,-2223.2847865347903,0,0
10300.375,3424.822888955157,-2234.84834867816,0,0
10310.3875,3404.542584243793,-2196.524020229839,0,0
10320.4,3445.153391262122,-2289.827037617012,0,0
10330.4125,3435.343088685493,-2272.5928727866312,0,0
10340.425,3435.4832014320823,-2271.6371405298246,0,0
10350.4375,3415.3639120529765,-2234.5022788529927,0,0
10360.45,3423.3616269608647,-2252.165390893563,0,0
10370.4625,3455.7204378969336,-2328.9047989328465,0,0
10380.475,3458.8865378174296,-2342.489859359382,0,0
10390.4875,3465.082871599324,-2359.2865365178777,0,0
10400.5,3434.2986521297476,-2293.09472252733,0,0
10410.5125,3432.666909212231,-2296.093149550109,0,0
10420.525,3432.6688114461476,-2296.6079212861405,0,0
10430.5375,3434.3129527557585,-2303.3566613654734,0,0
10440.55,3447.027865385517,-2341.0788475340846,0,0
10450.5625,3439.9447954587345,-2328.7540588961883,0,0
10460.575,3437.7891976789524,-2333.8069756291907,0,0
10470.5875,3441.693000549109,-2342.850003953872,0,0
10480.6,3441.371122926669,-2348.8632316234375,0,0
10490.6125,3449.5089629286595,-2368.578233330728,0,0
10500.625,3446.553170882693,-2375.9129003891326,0,0
10510.6375,3417.849274864427,-2310.8471634808643,0,0
10520.65,3433.37742730693,-2347.0097280192635,0,0
10530.6625,3431.887893809731,-2348.264758529591,0,0
10540.675,3428.7816529521797,-2347.259388151592,0,0
10550.6875,3436.233049373337,-2365.961108272138,0,0
10560.7,3434.1275444021685,-2366.9712579654274,0,0
10570.7125,3428.036707268187,-2363.161930366955,0,0
10580.725,3438.494559672442,-2394.1046205962693,0,0
10590.7375,3437.914708021019,-2391.7781114490967,0,0
10600.75,3440.733555396281,-2404.3830278155774,0,0
10610.7625,3440.2790925459053,-2408.6091891363426,0,0
10620.775,3422.972563044741,-2371.4512921410837,0,0
10630.7875,3426.719824316218,-2389.172428871228,0,0
10640.8,3444.948367185092,-2432.0377515367236,0,0
10650.8125,3440.460064844819,-2430.895213442343,0,0
10660.825,3437.077022879627,-2426.943324956891,0,0
10670.8375,3443.843159534537,-2448.4039738442925,0,0
10680.85,3448.3247289490323,-2469.446892761503,0,0
10690.8625,3454.245258634841,-2493.1508822463356,0,0
10700.875,3457.9402329690865,-2509.728309491611,0,0
10710.8875,3460.405363529889,-2522.7139653132626,0,0
10720.9,3448.68798313664,-2490.2939301354386,0,0
10730.9125,3417.945729237452,-2408.884991888007,0,0
10740.925,3432.1961409457635,-2451.134551216977,0,0
10750.9375,3428.1692976699546,-2447.750377362396,0,0
10760.95,3420.8375912665965,-2434.19468219771,0,0
10770.9625,3441.342087252143,-2500.009880420584,0,0
10780.975,3447.9589780050874,-2521.641510680852,0,0
10790.9875,3445.846156020044,-2522.233292258535,0,0
10801.0,3441.259987235291,-2517.3243009536905,0,0
10811.0125,3414.9686983337792,-2444.3230596663393,0,0
10821.025,3431.440319561399,-2506.544933688156,0,0
10831.0375,3423.1315556330055,-2471.0116364431146,0,0
10841.05,3411.6381870293008,-2449.3578412377906,0,0
10851.0625,3415.7643693175555,-2464.937199668426,0,0
10861.075,3385.9832883182785,-2378.6730530286686,0,0
10871.0875,3392.3736941490965,-2399.2227507306275,0,0
10881.1,3371.219902231544,-2349.810564231064,0,0
10891.1125,3366.639910941507,-2347.385642422957,0,0
10901.125,3432.600085707986,-2536.5380523782915,0,0
10911.1375,3406.9506828615645,-2465.1395817453367,0,0
10921.15,3406.017971229157,-2470.023705250906,0,0
10931.1625,3393.5573152904417,-2435.6245937884655,0,0
10941.175,3392.748411926942,-2441.406438081177,0,0
10951.1875,3394.0627392214633,-2448.0581748350232,0,0
10961.2,3354.1071273987977,-2343.1889252333435,0,0
10971.2125,3384.52655229995,-2435.9184130408476,0,0
10981.225,3408.27945612483,-2507.4240813967003,0,0
10991.2375,3411.032513063835,-2522.453659511843,0,0
11001.25,3405.61870182071,-2509.7977522360443,0,0
11011.2625,3365.173718838368,-2397.365370328699,0,0
11021.275,3376.8726987864216,-2434.3711449133775,0,0
11031.2875,3364.0631488437184,-2404.8807928300826,0,0
11041.3,3347.8952778762823,-2356.193566364319,0,0
11051.3125,3350.6491481444546,-2376.4873353399134,0,0
11061.325,3387.863159568357,-2491.7660069070994,0,0
11071.3375,3351.6688887150194,-2382.3992771938097,0,0
11081.35,3342.9972554179167,-2370.286039588439,0,0
11091.3625,3331.407983215947,-2340.656462860483,0,0
11101.375,3324.8528035528643,-2325.9822953083067,0,0
11111.3875,3395.7375754071713,-2551.589380240065,0,0
11121.4,3393.0883250948177,-2546.0947964693723,0,0
11131.4125,3359.293236931505,-2435.8700218930007,0,0
11141.425,3340.9581592924746,-2387.4689112803035,0,0
11151.4375,3346.299312067322,-2405.7561167884887,0,0
11161.45,3352.033237189139,-2432.202680405704,0,0
11171.4625,3321.5090745232956,-2348.8438251396087,0,0
11181.475,3344.906389506501,-2425.6665971032994,0,0
11191.4875,3372.6582640231086,-2523.5411238517518,0,0
11201.5,3370.5542866154024,-2515.228463353647,0,0
11211.5125,3359.210934940415,-2482.483889819555,0,0
11221.525,3359.6674262625825,-2490.1858453083178,0,0
11231.5375,3350.9205550190036,-2464.195386692572,0,0
11241.55,3350.9764757411594,-2465.769900296761,0,0
11251.5625,3338.3879161524505,-2441.3962302646596,0,0
11261.575,3343.886037642565,-2460.6943297677158,0,0
11271.5875,3346.204449661855,-2463.689178114813,0,0
11281.6,3347.0023866180845,-2479.367166434769,0,0
11291.6125,3352.285339063668,-2504.1658724551944,0,0
11301.625,3352.7002571045027,-2506.121495727983,0,0
11311.6375,3311.4390449272146,-2380.9650655865403,0,0
11321.65,3344.2766608465754,-2483.6672860470603,0,0
11331.6625,3345.806933999357,-2497.7140219673734,0,0
11341.675,3337.1112410126693,-2478.069913691808,0,0
11351.6875,3323.095889764277,-2439.61332290263,0,0
11361.7,3317.926498372817,-2423.942358217917,0,0
11371.7125,3322.885544495733,-2447.15257236282,0,0
11381.725,3321.8777900129007,-2448.3798742296494,0,0
11391.7375,3326.4069449745825,-2467.954322111596,0,0
11401.75,3319.1309958264555,-2443.785962077241,0,0
11411.7625,3343.3430224274252,-2538.562340975912,0,0
11421.775,3350.2923173188387,-2572.23540892061,0,0
11431.7875,3298.2306143511046,-2391.6974829767005,0,0
11441.8,3308.7240778451533,-2433.112883541759,0,0
11451.8125,3313.8149652817397,-2463.6816936876335,0,0
11461.825,3288.6188986345824,-2381.8948279868728,0,0
11471.8375,3329.6971346833902,-2535.2326408367935,0,0
11481.85,3288.2258240058704,-2403.097890472127,0,0
11491.8625,3300.2506671669057,-2444.0885083960475,0,0
11501.875,3306.495505722618,-2466.120822926474,0,0
11511.8875,3290.077070183193,-2425.891512497147,0,0
11521.9,3299.60689563988,-2458.3638817188767,0,0
11531.9125,3271.20219294769,-2373.8408375421436,0,0
11541.925,3277.6389880660777,-2390.0453574147873,0,0
11551.9375,3255.539629329372,-2333.114555044699,0,0
11561.95,3256.3511309816895,-2336.792806004714,0,0
11571.9625,3238.6565184244846,-2290.2761790275295,0,0
11581.975,3263.567764143364,-2372.3302723057172,0,0
11591.9875,3259.0781754613126,-2351.8119578963365,0,0
11602.0,3289.3169256564615,-2464.280139573177,0,0
11612.0125,3292.2606734218916,-2481.275379000131,0,0
11622.025,3298.8936561470655,-2509.499192394417,0,0
