Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,239.84667711607753,-12236.127475963189,0,0
10010.0125,239.34315886515535,-12223.729210804267,0,0
10020.025,238.85091222436867,-12211.40735702278,0,0
10030.0375,239.05694539520775,-12199.478834708674,0,0
10040.05,238.80692624452152,-12187.061366750218,0,0
10050.0625,238.5697485643666,-12175.055738672214,0,0
10060.075,238.741025326298,-12162.672357822315,0,0
10070.0875,238.0785648651674,-12150.45822148064,0,0
10080.1,237.77230653098363,-12138.653656283584,0,0
10090.1125,238.0615046249935,-12126.845967551519,0,0
10100.125,237.35446105793213,-12114.918605717286,0,0
10110.1375,236.9422655966955,-12101.890872571701,0,0
10120.15,237.18256514165986,-12089.68359915396,0,0
10130.1625,236.92714657455838,-12077.274114112162,0,0
10140.175,236.75605308192465,-12065.719155841853,0,0
10150.1875,236.95577371214563,-12054.105788530822,0,0
10160.2,236.68380400981934,-12041.056382487914,0,0
10170.2125,236.84257132187776,-12029.48429843417,0,0
10180.225,236.87017870204755,-12017.091403817705,0,0
10190.2375,236.67498942232274,-12004.777999126027,0,0
10200.25,237.31125138961326,-11992.36209574984,0,0
10210.2625,238.00376752034828,-11979.818408669633,0,0
10220.275,238.2403842500721,-11968.231388847715,0,0
10230.2875,238.57040962528282,-11955.995848026323,0,0
10240.3,239.16455403034686,-11944.525496932878,0,0
10250.3125,240.80063661244682,-11932.334086713921,0,0
10260.325,242.21649726799814,-11919.97376869181,0,0
10270.3375,243.78604249260775,-11908.922777253445,0,0
10280.35,245.44084445600143,-11897.973528862474,0,0
10290.3625,247.45227748604773,-11887.223575322327,0,0
10300.375,249.95838080175082,-11877.62542438453,0,0
10310.3875,251.2873307538908,-11868.675431960277,0,0
10320.4,252.16100067863243,-11860.867582704856,0,0
10330.4125,251.82068734958665,-11852.9187722462,0,0
10340.425,250.44867497760384,-11845.92492160607,0,0
10350.4375,247.41337221862824,-11837.625275202508,0,0
10360.45,243.2553024376397,-11827.83129458,0,0
10370.4625,239.57581812120776,-11816.188934067077,0,0
10380.475,236.8875324667322,-11803.489782028317,0,0
10390.4875,235.6960976877751,-11791.14650772816,0,0
10400.5,234.60196185647848,-11779.21664677234,0,0
10410.5125,233.29539608380148,-11767.230559995302,0,0
10420.525,232.88111152225522,-11755.183754297277,0,0
10430.5375,232.21619071799785,-11743.768903739636,0,0
10440.55,231.57997029646523,-11731.714587305836,0,0
10450.5625,231.03907221809223,-11719.899353496721,0,0
10460.575,230.64838563148066,-11708.815465113008,0,0
10470.5875,230.1582581693229,-11697.649829201542,0,0
10480.6,229.92076710683514,-11685.561155245356,0,0
10490.6125,229.41718345602504,-11674.423914462883,0,0
10500.625,229.5174013252753,-11662.763228095877,0,0
10510.6375,229.10539940302462,-11651.491642472864,0,0
10520.65,228.7419735082017,-11640.599434226093,0,0
10530.6625,228.08622022419013,-11629.513376451221,0,0
10540.675,228.1283720063184,-11617.88108561683,0,0
10550.6875,228.23905026148228,-11606.551900108521,0,0
10560.7,227.8313521654547,-11595.657538184596,0,0
10570.7125,227.82035794260727,-11584.509004902153,0,0
10580.725,227.08203426390617,-11573.504759855708,0,0
10590.7375,226.9948878913229,-11562.001369248545,0,0
10600.75,226.55039533352883,-11551.080012296894,0,0
10610.7625,226.47929950337988,-11540.178956150501,0,0
10620.775,226.31546344667333,-11529.141573801384,0,0
10630.7875,226.03904122254679,-11518.3210254261,0,0
10640.8,225.99828831839693,-11507.16496330222,0,0
10650.8125,225.90699017160813,-11495.92319348186,0,0
10660.825,225.9223614885826,-11484.991132930532,0,0
10670.8375,225.70988628391035,-11474.32066769701,0,0
10680.85,225.60070307712755,-11463.567975758311,0,0
10690.8625,225.66695339387792,-11452.519511409602,0,0
10700.875,225.49678040601418,-11441.725234702164,0,0
10710.8875,225.20384582497303,-11430.988133512355,0,0
10720.9,225.05322968225437,-11420.167752285086,0,0
10730.9125,225.01412232687153,-11408.882685472909,0,0
10740.925,225.03696467477525,-11398.356782535031,0,0
10750.9375,225.18448880047129,-11387.67807909219,0,0
10760.95,225.07738377042926,-11376.477406294262,0,0
10770.9625,225.20725183278813,-11365.86775830964,0,0
10780.975,225.67207400298264,-11355.134857979681,0,0
10790.9875,225.85174196643908,-11344.535801159127,0,0
10801.0,226.6439176629047,-11333.808161974504,0,0
10811.0125,227.2328190990467,-11323.548119968978,0,0
10821.025,227.48472174269895,-11313.07542303772,0,0
10831.0375,228.54744743111,-11302.352703236702,0,0
10841.05,229.1549108688476,-11292.764349689292,0,0
10851.0625,229.93209699589647,-11283.198616177146,0,0
10861.075,230.7493708734285,-11273.563661255139,0,0
10871.0875,231.39122996275458,-11264.564835175788,0,0
10881.1,231.59859357990214,-11256.236758924975,0,0
10891.1125,230.77734645861796,-11247.761464065328,0,0
10901.125,229.52521767013036,-11238.646553447445,0,0
10911.1375,228.22395280228523,-11229.956066812956,0,0
10921.15,225.86593733021417,-11220.68653466498,0,0
10931.1625,224.84477907474104,-11209.740253521677,0,0
10941.175,223.50160723145294,-11199.329957862643,0,0
10951.1875,222.72599155298104,-11188.335487580393,0,0
10961.2,222.1248371826425,-11178.248662066839,0,0
10971.2125,221.4832768876486,-11167.92719154895,0,0
10981.225,220.7211007583502,-11156.963678108943,0,0
10991.2375,220.46443704757405,-11146.972133218946,0,0
11001.25,219.65058475787995,-11136.400903110247,0,0
11011.2625,219.66790797043507,-11126.02875257283,0,0
