Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,224.11750879871664,-11497.160578090716,0,0
10010.0125,223.60182960281224,-11485.639603097017,0,0
10020.025,223.70319620564223,-11474.201763451456,0,0
10030.0375,223.5958472345326,-11462.819089598857,0,0
10040.05,223.3170992914328,-11451.637667568011,0,0
10050.0625,223.29474910389223,-11440.297710297606,0,0
10060.075,223.02354249713915,-11429.151331064711,0,0
10070.0875,222.94179361951024,-11417.893649800219,0,0
10080.1,222.11612727394316,-11406.69689886079,0,0
10090.1125,222.2101304442148,-11395.386234238815,0,0
10100.125,222.2082713040059,-11383.840947552362,0,0
10110.1375,221.76895701072996,-11373.174806487445,0,0
10120.15,221.50521361279291,-11361.812053459691,0,0
10130.1625,221.8119651245643,-11350.837934169658,0,0
10140.175,221.03107552884248,-11339.753489368179,0,0
10150.1875,220.9128336948933,-11328.336023560672,0,0
10160.2,220.9324692816323,-11317.199925837718,0,0
10170.2125,220.43061707627388,-11306.525266361048,0,0
10180.225,220.59143146140676,-11295.469019387072,0,0
10190.2375,219.7998852839686,-11284.510859187172,0,0
10200.25,219.9500634825395,-11272.886328163142,0,0
10210.2625,219.82735871205224,-11262.366619908878,0,0
10220.275,219.39452425372977,-11251.431684666526,0,0
10230.2875,219.52985178837034,-11240.504726483021,0,0
10240.3,219.10844143008345,-11229.320420006892,0,0
10250.3125,218.8267301420341,-11218.714228650093,0,0
10260.325,218.81077461186712,-11208.009437401433,0,0
10270.3375,218.8893634553319,-11196.802531904776,0,0
10280.35,218.66947617683388,-11186.160514200406,0,0
10290.3625,218.32516290402572,-11175.485942788086,0,0
10300.375,218.0608088207102,-11164.608497231535,0,0
10310.3875,217.75172146913428,-11153.8100372026,0,0
10320.4,217.6620611743478,-11142.717476104779,0,0
10330.4125,217.15027036191694,-11132.258933664945,0,0
10340.425,216.8352498290247,-11121.579505562246,0,0
10350.4375,216.87329133734536,-11110.86131528762,0,0
10360.45,216.65647817009977,-11100.346189191487,0,0
10370.4625,216.73132246268054,-11089.72921920646,0,0
10380.475,216.08088303491002,-11078.690459957641,0,0
10390.4875,216.29698815043542,-11068.404695506133,0,0
10400.5,216.04998850380218,-11057.656974293708,0,0
10410.5125,215.62065431864076,-11047.51518965978,0,0
10420.525,215.05088406621041,-11036.666186752429,0,0
10430.5375,215.4748023551972,-11026.572785235066,0,0
10440.55,215.19854130499107,-11015.89277726856,0,0
10450.5625,215.02598237999837,-11005.384086923208,0,0
10460.575,214.70251278208852,-10994.882301635926,0,0
10470.5875,214.37075982939032,-10984.686908284271,0,0
10480.6,214.47011567044797,-10974.090026331147,0,0
10490.6125,214.00531037974199,-10963.744985922272,0,0
10500.625,213.90600678008235,-10953.441445397984,0,0
10510.6375,213.55178354315316,-10942.953398230859,0,0
10520.65,213.81797561485504,-10932.548185322506,0,0
10530.6625,213.2096829076269,-10922.374238694738,0,0
10540.675,213.25347128297005,-10912.20130825093,0,0
10550.6875,212.87208981528718,-10901.734172590099,0,0
10560.7,212.8028703692118,-10891.53648848496,0,0
10570.7125,212.41385678059962,-10881.030094990443,0,0
10580.725,212.49824543879942,-10870.945850771,0,0
10590.7375,212.39312971768996,-10860.74489111662,0,0
10600.75,212.17979146175412,-10850.691746257296,0,0
10610.7625,211.80038421908606,-10840.400641702276,0,0
10620.775,211.50061708799313,-10830.298402416052,0,0
10630.7875,211.8686996833478,-10819.799085566106,0,0
10640.8,211.29969896156234,-10810.01483996818,0,0
10650.8125,210.7698086895267,-10800.016551730847,0,0
10660.825,210.98517203154992,-10790.190631540381,0,0
10670.8375,210.54356011856865,-10779.821273093508,0,0
10680.85,210.66945040660863,-10769.933185196396,0,0
10690.8625,210.5668217963458,-10759.846412683388,0,0
10700.875,210.2610350405075,-10749.840246196176,0,0
10710.8875,209.8522383461094,-10739.808346481901,0,0
10720.9,210.1454064285114,-10729.71824467656,0,0
10730.9125,209.93755732934784,-10719.973767783706,0,0
10740.925,209.42476929790146,-10709.676979533811,0,0
10750.9375,209.33237850841914,-10699.777123852375,0,0
10760.95,209.24617574206795,-10689.912847613416,0,0
10770.9625,208.6988501517292,-10680.527106065683,0,0
10780.975,208.68854367722273,-10670.322602833388,0,0
10790.9875,208.81680563877907,-10660.601508184189,0,0
10801.0,208.75220849801372,-10650.820737331533,0,0
10811.0125,208.71466073793115,-10640.693495500529,0,0
10821.025,208.38280959014938,-10631.163446072922,0,0
10831.0375,208.93155586490442,-10621.523585480232,0,0
10841.05,208.8181630073852,-10611.540315811271,0,0
10851.0625,208.4041545298648,-10602.09326791803,0,0
10861.075,208.38128567088256,-10592.581335160448,0,0
10871.0875,208.25184311991495,-10583.421199190649,0,0
10881.1,207.93330221464234,-10573.695857623981,0,0
10891.1125,207.3952412195467,-10564.576173070944,0,0
10901.125,206.98083659885052,-10554.748312979033,0,0
10911.1375,206.5026880614787,-10545.270971366283,0,0
10921.15,206.25589249473737,-10535.167124260515,0,0
10931.1625,206.1122685338363,-10525.984578219597,0,0
10941.175,205.81207024460747,-10516.125287091045,0,0
10951.1875,205.7502598396941,-10506.530409274197,0,0
10961.2,205.26623661974554,-10496.902575594042,0,0
10971.2125,205.07909028418368,-10487.32373008176,0,0
10981.225,205.26164969121626,-10478.147930737809,0,0
10991.2375,204.9374070568881,-10468.527342030102,0,0
11001.25,204.3726540829577,-10458.99436724144,0,0
11011.2625,204.7019677152087,-10449.671465847656,0,0
11021.275,204.10616935830586,-10439.957299307098,0,0
11031.2875,203.92521742460644,-10430.498636354781,0,0
11041.3,203.98275016342726,-10421.023448981114,0,0
11051.3125,203.77503077009436,-10412.118060077257,0,0
11061.325,203.4652482354306,-10402.529838757759,0,0
11071.3375,203.3111010644168,-10393.186324243568,0,0
11081.35,203.24430491818785,-10383.820434160163,0,0
11091.3625,203.19860041024313,-10374.508328091984,0,0
11101.375,203.1673004457843,-10364.79442983167,0,0
11111.3875,202.3129573448231,-10356.13873218618,0,0
