Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4083.929781808493,-6829.125391630806,0,0
10010.0125,4078.4768646949647,-6825.792178055953,0,0
10020.025,4073.1370695729083,-6822.326529397912,0,0
10030.0375,4067.647749648109,-6818.839566973345,0,0
10040.05,4062.2124291013893,-6815.725536288702,0,0
10050.0625,4056.690296961828,-6812.273842690193,0,0
10060.075,4051.1896009747907,-6808.70967789061,0,0
10070.0875,4045.9006991982915,-6805.340023245075,0,0
10080.1,4041.0976430668884,-6802.103598753444,0,0
10090.1125,4035.287674296164,-6798.55863903885,0,0
10100.125,4029.8748715643796,-6794.806745572098,0,0
10110.1375,4024.5926685225177,-6791.303905932688,0,0
10120.15,4019.0854786843656,-6788.1407496600705,0,0
10130.1625,4013.7333091490855,-6784.843877916194,0,0
10140.175,4008.5638430373124,-6781.148722127682,0,0
10150.1875,4003.2516345709614,-6777.936309743638,0,0
10160.2,3998.08020451381,-6774.3465095972815,0,0
10170.2125,3992.9541372220096,-6770.978220158364,0,0
10180.225,3987.288210837672,-6767.300675029606,0,0
10190.2375,3982.073472319051,-6764.088091976179,0,0
10200.25,3976.94933006036,-6760.503145434727,0,0
10210.2625,3971.774513222674,-6757.278978581752,0,0
10220.275,3966.6847654674984,-6753.885456033571,0,0
10230.2875,3961.180984564645,-6750.423560307227,0,0
10240.3,3955.9447356519795,-6747.054738464164,0,0
10250.3125,3950.981498672432,-6743.574768483963,0,0
10260.325,3945.747462252653,-6740.170331258753,0,0
10270.3375,3940.2532810317557,-6736.7459100181095,0,0
10280.35,3935.248049199246,-6733.2890848444,0,0
10290.3625,3930.1875865393,-6729.987421651782,0,0
10300.375,3925.0032410372796,-6726.544317419801,0,0
10310.3875,3920.0277114493774,-6723.001708689489,0,0
10320.4,3914.7770610480266,-6719.489252716186,0,0
10330.4125,3909.5275428190785,-6716.0245074899385,0,0
10340.425,3904.3376308541856,-6712.854262120449,0,0
10350.4375,3899.441100318766,-6709.47795800543,0,0
10360.45,3894.247787046619,-6705.738195631227,0,0
10370.4625,3889.2472424425705,-6702.528001253639,0,0
10380.475,3884.0706236496044,-6699.245762637691,0,0
10390.4875,3878.890132164181,-6695.943068365268,0,0
10400.5,3873.9252345158593,-6692.331023564298,0,0
10410.5125,3868.90672422641,-6688.832713341412,0,0
10420.525,3864.003113182974,-6685.617977637117,0,0
10430.5375,3858.9327139015236,-6682.102776737734,0,0
10440.55,3853.9299067292845,-6678.637039612866,0,0
10450.5625,3848.7441069946785,-6675.315660724147,0,0
10460.575,3843.7644666227475,-6671.967845555297,0,0
10470.5875,3838.9393820337755,-6668.499969273536,0,0
10480.6,3833.884296644308,-6665.101072687357,0,0
10490.6125,3828.7871199882734,-6661.525625408401,0,0
10500.625,3824.043011263916,-6658.369172765194,0,0
10510.6375,3819.0903764635264,-6654.910377991875,0,0
10520.65,3814.1065785975834,-6651.503750934155,0,0
10530.6625,3809.3103496382173,-6648.186736433466,0,0
10540.675,3804.26942396067,-6644.791678376417,0,0
10550.6875,3799.3180124019386,-6641.44651686705,0,0
10560.7,3794.6851639470847,-6638.061499083026,0,0
10570.7125,3789.6017963916424,-6634.728332360226,0,0
10580.725,3784.890232414757,-6631.224156936107,0,0
10590.7375,3780.0479440842887,-6627.936447473365,0,0
10600.75,3775.219965931464,-6624.528692629978,0,0
10610.7625,3770.2427941344763,-6621.197214970871,0,0
10620.775,3765.599808604824,-6617.806470960867,0,0
10630.7875,3760.651753311883,-6614.649720614263,0,0
10640.8,3755.961430732717,-6611.287912779047,0,0
10650.8125,3750.901453935035,-6607.847598589161,0,0
10660.825,3746.192931338391,-6604.501931280343,0,0
10670.8375,3741.32395933986,-6601.619405124857,0,0
10680.85,3736.7152522197543,-6598.012411432041,0,0
10690.8625,3731.9669254190976,-6594.546974667972,0,0
10700.875,3726.963426715829,-6591.302439605522,0,0
10710.8875,3722.1497583879313,-6588.005054746064,0,0
10720.9,3717.438935715792,-6584.538692098483,0,0
10730.9125,3712.8685104380947,-6580.949822822973,0,0
10740.925,3707.98749851183,-6577.938530794209,0,0
10750.9375,3703.017697720329,-6574.382113900181,0,0
10760.95,3698.25049687902,-6571.097232873944,0,0
10770.9625,3693.553153159455,-6567.818042626675,0,0
10780.975,3689.06710461546,-6564.409100604395,0,0
10790.9875,3684.3891628839347,-6561.126345027873,0,0
10801.0,3679.5802311651546,-6557.849714730331,0,0
10811.0125,3674.72919684047,-6554.435534954924,0,0
10821.025,3670.2329457410174,-6551.201356084646,0,0
10831.0375,3665.5286735023174,-6547.852944014826,0,0
10841.05,3660.7991430936213,-6544.591008998904,0,0
10851.0625,3656.2191705793443,-6541.138626114408,0,0
10861.075,3651.6721210278633,-6537.673762192679,0,0
10871.0875,3647.124685763654,-6534.229938864785,0,0
10881.1,3642.2115811095555,-6531.0833637537025,0,0
10891.1125,3637.6630764946212,-6527.8290098064,0,0
10901.125,3633.210427365456,-6524.329427163581,0,0
10911.1375,3628.426258941712,-6521.076310797696,0,0
10921.15,3623.9566865631523,-6517.763014499243,0,0
10931.1625,3619.3245307348966,-6514.353920001027,0,0
10941.175,3614.928832652819,-6511.096302005286,0,0
10951.1875,3610.288192431528,-6507.929101916024,0,0
10961.2,3605.827918382357,-6504.389754157494,0,0
10971.2125,3601.10523415546,-6501.062841881886,0,0
10981.225,3596.5955121912675,-6497.679115537343,0,0
10991.2375,3592.0134131405234,-6494.5023431100135,0,0
11001.25,3587.742066520135,-6491.014612513094,0,0
11011.2625,3583.2928773898248,-6487.987149076485,0,0
11021.275,3578.7561906341984,-6484.469235356557,0,0
11031.2875,3574.224219584823,-6481.148218047995,0,0
11041.3,3569.8611651740835,-6477.971553141039,0,0
11051.3125,3565.2292268962383,-6474.480633228975,0,0
11061.325,3561.1004075240003,-6471.298173445281,0,0
11071.3375,3556.548843268001,-6467.977766074098,0,0
11081.35,3552.131659723295,-6464.57677610192,0,0
11091.3625,3547.76981185647,-6461.394129889369,0,0
11101.375,3543.4453563311176,-6458.009129013886,0,0
11111.3875,3539.0255117831766,-6455.25991309626,0,0
11121.4,3534.5737936664486,-6451.561400836896,0,0
11131.4125,3530.1248834891776,-6448.6009744115345,0,0
11141.425,3525.773885855609,-6445.3166505076515,0,0
11151.4375,3521.481492617028,-6441.958824444178,0,0
11161.45,3516.867479157865,-6438.956148442149,0,0
11171.4625,3512.2878395341495,-6435.649358611309,0,0
11181.475,3508.003653966826,-6432.354038464234,0,0
11191.4875,3503.569853465245,-6429.178528091137,0,0
11201.5,3499.4006564725078,-6425.797565442282,0,0
11211.5125,3494.866086096397,-6422.753117608465,0,0
11221.525,3490.5079415008136,-6419.262701660521,0,0
11231.5375,3486.201715872164,-6416.173577453969,0,0
11241.55,3481.8039838804034,-6412.788180981661,0,0
