Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,272.4676394173895,-12115.090347623885,0,0
10010.0125,271.8945228976216,-12102.980341600227,0,0
10020.025,271.77794729765407,-12090.221523019434,0,0
10030.0375,271.19462944937374,-12077.65647869988,0,0
10040.05,271.4585078989641,-12065.418079534866,0,0
10050.0625,270.7642681766147,-12053.251980052397,0,0
10060.075,270.73019812402055,-12040.009496925179,0,0
10070.0875,271.0515742691191,-12027.40251765505,0,0
10080.1,271.2772884018064,-12014.721378259952,0,0
10090.1125,271.3320395463503,-12001.607149947995,0,0
10100.125,271.93430961232013,-11989.742406728057,0,0
10110.1375,272.81846070446466,-11977.385210546352,0,0
10120.15,273.9452528208109,-11964.638218385026,0,0
10130.1625,275.17025049160804,-11952.384399078606,0,0
10140.175,277.07503619253305,-11940.493982386139,0,0
10150.1875,279.11011776861466,-11929.12750094481,0,0
10160.2,281.174355820623,-11917.801279773144,0,0
10170.2125,283.5301412131307,-11907.746218300867,0,0
10180.225,285.40315569486864,-11898.12009562362,0,0
10190.2375,286.8413528766792,-11890.143002682631,0,0
10200.25,287.43166203940007,-11881.586086106641,0,0
10210.2625,286.8239056486509,-11873.91285811462,0,0
10220.275,284.90944189682665,-11865.974282393458,0,0
10230.2875,281.89298108162194,-11856.942467678165,0,0
10240.3,278.67818811614626,-11847.522192274284,0,0
10250.3125,275.7909727020836,-11836.504625565136,0,0
10260.325,272.7768890606321,-11824.29371701628,0,0
10270.3375,271.06303739538816,-11812.391401931707,0,0
10280.35,269.21830437398035,-11800.102648520868,0,0
10290.3625,268.03834695590166,-11788.38852248095,0,0
10300.375,266.99491720081664,-11776.679873670375,0,0
10310.3875,265.73973748135705,-11764.015393491081,0,0
10320.4,265.0276257217569,-11752.27511452979,0,0
10330.4125,264.4003815195714,-11740.6025227715,0,0
10340.425,263.3594574288802,-11728.688668016499,0,0
10350.4375,262.848816273843,-11717.235563858596,0,0
10360.45,262.11062086172205,-11704.72835837734,0,0
10370.4625,261.7304419788138,-11693.891390265193,0,0
10380.475,261.08411480187306,-11681.953152656884,0,0
10390.4875,260.5441693807651,-11670.34608899297,0,0
10400.5,260.2288711106924,-11658.836533482654,0,0
10410.5125,260.03318108092463,-11647.58634650228,0,0
10420.525,259.42898980748987,-11635.775524016357,0,0
10430.5375,259.24090340761626,-11624.083082992049,0,0
10440.55,259.12780551731896,-11613.067233239773,0,0
10450.5625,258.3521251173683,-11601.506298722314,0,0
10460.575,258.68864731186125,-11590.183545193593,0,0
10470.5875,257.9345497541925,-11579.218367451918,0,0
10480.6,257.5259804717102,-11568.017320162387,0,0
10490.6125,257.40148237863815,-11556.880197454857,0,0
10500.625,257.07078722743995,-11545.20945747477,0,0
10510.6375,256.59939882310556,-11533.98482785783,0,0
10520.65,256.7074807861562,-11523.408311568013,0,0
10530.6625,256.18790265564337,-11511.88279545758,0,0
10540.675,256.18864239722154,-11501.129652040021,0,0
