Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.40759624139724,-11913.533217822647,0,0
10010.0125,250.6632328046913,-11901.815091293302,0,0
10020.025,250.97800546770614,-11890.206105300587,0,0
10030.0375,250.30564103549776,-11877.92513077715,0,0
10040.05,250.51786452751983,-11866.349963952369,0,0
10050.0625,249.81443593642828,-11854.353702177234,0,0
10060.075,249.85614260684986,-11842.714742197719,0,0
10070.0875,249.7938445807323,-11830.818227310341,0,0
10080.1,249.38627848994548,-11818.963298082006,0,0
10090.1125,249.20779178774038,-11808.228741619012,0,0
10100.125,248.85244703181732,-11795.75253109932,0,0
10110.1375,248.58205896464506,-11783.840841968109,0,0
10120.15,248.48134720031456,-11772.719695732972,0,0
10130.1625,247.89814732318587,-11760.93167274388,0,0
10140.175,248.19336380113097,-11749.804605733516,0,0
10150.1875,247.46354364152566,-11738.342478898567,0,0
10160.2,247.09976058123863,-11726.4795129296,0,0
10170.2125,246.98872358712364,-11714.964532423754,0,0
10180.225,246.7970666643743,-11703.767396779063,0,0
10190.2375,246.92120226247258,-11692.2518949777,0,0
10200.25,246.73717918101616,-11681.1418617138,0,0
10210.2625,246.45915994808374,-11669.275458933613,0,0
10220.275,246.3858791361828,-11658.340248870243,0,0
10230.2875,245.7105171346393,-11646.806071837076,0,0
10240.3,245.99532806508026,-11635.445248394197,0,0
10250.3125,245.42237082732333,-11623.904995503945,0,0
10260.325,245.56805866275252,-11612.933731607041,0,0
10270.3375,244.32040149836425,-11601.634245463829,0,0
10280.35,244.88643665169235,-11590.557160230663,0,0
10290.3625,244.63259170162675,-11579.408840374994,0,0
10300.375,244.00567174164522,-11567.953412293107,0,0
10310.3875,243.99422389771223,-11557.15043531826,0,0
10320.4,244.03442543292348,-11545.794478689279,0,0
10330.4125,243.37644285908158,-11534.648107882846,0,0
10340.425,243.45353140699768,-11523.615111912544,0,0
10350.4375,243.55785860097706,-11512.531496549575,0,0
10360.45,242.85511823476727,-11501.61202334722,0,0
10370.4625,242.79792851730286,-11490.285533899263,0,0
10380.475,242.58905596942262,-11479.554128309745,0,0
10390.4875,242.29046090060177,-11468.618334805948,0,0
10400.5,242.04019573745458,-11457.494779370554,0,0
10410.5125,241.88110582827616,-11446.558648690945,0,0
10420.525,241.56912459209263,-11435.277081999326,0,0
10430.5375,241.70469280117877,-11424.644557552268,0,0
10440.55,241.38562710973272,-11414.314117454953,0,0
10450.5625,240.86949344048446,-11402.847168857035,0,0
10460.575,240.88557748287798,-11391.900533627226,0,0
10470.5875,240.68769152716644,-11381.353944179806,0,0
10480.6,240.38953774889828,-11370.585804018732,0,0
10490.6125,240.209694920682,-11359.780419725235,0,0
10500.625,239.82616028753802,-11348.951736878296,0,0
10510.6375,240.2174334021714,-11337.914495164683,0,0
10520.65,239.7484562893234,-11327.214248302254,0,0
10530.6625,239.30987480635184,-11316.69061343527,0,0
10540.675,239.38519089233068,-11305.989313891105,0,0
10550.6875,239.3382298188264,-11295.18579302769,0,0
10560.7,239.16206089733492,-11284.774055346583,0,0
10570.7125,238.99318877811913,-11274.31718279996,0,0
10580.725,238.47807740501116,-11263.62310696058,0,0
10590.7375,238.32959293653698,-11252.797995590194,0,0
10600.75,238.27376363874848,-11242.381701341794,0,0
10610.7625,238.0093091432688,-11231.73555350032,0,0
10620.775,237.73619618676497,-11221.398260029373,0,0
10630.7875,237.39156323887528,-11210.750606909569,0,0
10640.8,237.4894224817359,-11199.99925078841,0,0
10650.8125,237.04163906486076,-11189.56038388312,0,0
10660.825,236.72522412989179,-11179.207368909185,0,0
10670.8375,236.6418595193659,-11168.682045375743,0,0
10680.85,236.60345176324265,-11157.95803976966,0,0
10690.8625,236.46964660637647,-11147.70453844639,0,0
10700.875,236.51095608147742,-11137.471382610644,0,0
10710.8875,235.9637242033783,-11126.950635734845,0,0
10720.9,235.93974130292332,-11116.459877467427,0,0
10730.9125,235.96430737014305,-11105.883667773172,0,0
10740.925,236.13622208554366,-11095.760526368294,0,0
10750.9375,235.86492798727403,-11085.419668321376,0,0
10760.95,235.72803043298197,-11075.111724283286,0,0
10770.9625,235.9957426614275,-11064.721091329908,0,0
10780.975,235.9559255153983,-11054.639254615115,0,0
10790.9875,236.41151374304073,-11044.05044095545,0,0
10801.0,236.7167411186464,-11033.997497714625,0,0
10811.0125,236.60051726198546,-11023.46152474528,0,0
10821.025,236.90928249031137,-11013.651025336736,0,0
10831.0375,237.4115557197816,-11003.695054759864,0,0
10841.05,237.4573308867809,-10994.308681450895,0,0
10851.0625,238.4966224344871,-10984.95938069723,0,0
10861.075,238.44094037519392,-10975.901013493487,0,0
10871.0875,238.19127602302794,-10966.75116235745,0,0
10881.1,237.97081122499685,-10957.880944005838,0,0
10891.1125,237.27355843398382,-10948.984191615278,0,0
10901.125,235.647913727105,-10939.31578991207,0,0
10911.1375,234.6520197432916,-10929.292945545003,0,0
10921.15,233.9625924903896,-10919.865167538768,0,0
10931.1625,233.09640686981373,-10909.733924086142,0,0
10941.175,232.74016572241024,-10899.297552449003,0,0
10951.1875,231.93021515813132,-10889.197562844098,0,0
10961.2,231.797727235617,-10879.188447986164,0,0
10971.2125,231.1371042701063,-10868.765910957229,0,0
10981.225,230.8676383568924,-10859.275074292662,0,0
10991.2375,230.74522705168732,-10849.159396892655,0,0
11001.25,230.42076916971405,-10839.5153519911,0,0
11011.2625,229.878532380505,-10829.698756127285,0,0
11021.275,229.92357434052653,-10819.51776822485,0,0
11031.2875,229.52826590436806,-10809.452668998896,0,0
11041.3,229.25187829328542,-10799.9339342017,0,0
11051.3125,229.2610786442946,-10790.325070003633,0,0
11061.325,229.00079172892376,-10780.119545870593,0,0
11071.3375,228.64706059994984,-10770.530327802444,0,0
11081.35,228.60171606545967,-10760.80736632416,0,0
11091.3625,228.33545052909108,-10751.513081049632,0,0
11101.375,227.9996124426991,-10742.092802110954,0,0
11111.3875,227.51756610712897,-10732.126726788674,0,0
11121.4,227.31238143970566,-10722.418935790474,0,0
11131.4125,227.16163133912923,-10712.734320685993,0,0
11141.425,227.06862676742,-10703.088352828358,0,0
11151.4375,227.06788369553655,-10693.566126587668,0,0
11161.45,226.42066367526334,-10684.314802248618,0,0
11171.4625,226.76765997305776,-10674.428925833916,0,0
11181.475,226.28650336238425,-10665.038410146448,0,0
11191.4875,226.2481290458948,-10655.368122701824,0,0
11201.5,225.91178234881917,-10645.861967308108,0,0
11211.5125,225.80432686660717,-10636.571346967474,0,0
11221.525,225.756118467625,-10627.067639357416,0,0
11231.5375,225.3697236428131,-10617.729585045934,0,0
11241.55,225.37463060695268,-10608.28759289753,0,0
11251.5625,224.93028786878855,-10599.07949657778,0,0
11261.575,224.66376929445917,-10589.487791899308,0,0
11271.5875,224.58160305972413,-10580.248865616551,0,0
11281.6,224.47567807661565,-10570.936216205751,0,0
11291.6125,224.4118273549206,-10561.685634392506,0,0
11301.625,224.1175745939861,-10552.300604750624,0,0
11311.6375,223.95562366852454,-10542.95881314115,0,0
11321.65,223.68732125256207,-10533.629281439748,0,0
11331.6625,223.61231710583638,-10524.276540317553,0,0
11341.675,223.61107466528318,-10515.303813869312,0,0
11351.6875,223.08764409388746,-10506.12463382464,0,0
11361.7,223.04602962978157,-10496.96658530324,0,0
11371.7125,222.59189545149215,-10487.273805724353,0,0
11381.725,222.29487494897606,-10478.44816880804,0,0
11391.7375,222.1443336608612,-10469.456908038721,0,0
11401.75,222.41069920943715,-10460.28593471164,0,0
11411.7625,222.1368987924553,-10450.864650310266,0,0
11421.775,221.60770438075073,-10441.724739350198,0,0
11431.7875,221.388822666367,-10432.341602659842,0,0
11441.8,221.58252814387032,-10423.536590038619,0,0
11451.8125,221.24129133493824,-10414.645532015558,0,0
11461.825,220.861947367309,-10405.678626257,0,0
11471.8375,220.959034972761,-10396.463285421536,0,0
11481.85,220.7722604564368,-10387.589706168217,0,0
11491.8625,220.82084606572943,-10378.669159183508,0,0
11501.875,220.53434462092406,-10369.74854966325,0,0
11511.8875,220.52187825668742,-10360.556723215159,0,0
11521.9,220.31089556576913,-10351.45484817026,0,0
11531.9125,219.97259788980634,-10342.54452616961,0,0
11541.925,219.63442278271575,-10334.011637434762,0,0
11551.9375,219.73631361725958,-10324.980238023933,0,0
11561.95,219.369892739117,-10316.161565833256,0,0
11571.9625,218.95173412499025,-10306.85254031105,0,0
11581.975,219.14676293455165,-10298.335806064806,0,0
11591.9875,218.86171759745957,-10289.377340962437,0,0
11602.0,218.67016737309822,-10280.968985052417,0,0
11612.0125,217.9656862469693,-10271.585812910873,0,0
11622.025,218.12537968585582,-10263.030381578497,0,0
11632.0375,217.8867058827481,-10254.058053986302,0,0
11642.05,218.01370664886255,-10245.166591859948,0,0
11652.0625,217.53553849792863,-10236.786988169046,0,0
11662.075,217.41969278355674,-10227.614010315443,0,0
11672.0875,217.17102432202512,-10219.5091804521,0,0
11682.1,217.29809738513686,-10210.04896444178,0,0
11692.1125,216.7061236898546,-10201.867803077179,0,0
11702.125,217.21001125757982,-10193.131731189505,0,0
11712.1375,216.59227337660073,-10184.340922343856,0,0
11722.15,216.48698907835694,-10176.166270915004,0,0
11732.1625,216.39959687268004,-10167.00706170865,0,0
11742.175,215.92893682995935,-10158.461464618598,0,0
11752.1875,215.6773149058968,-10150.032601705425,0,0
11762.2,216.07307145509827,-10141.450101450662,0,0
11772.2125,215.9757203475817,-10132.894003443513,0,0
11782.225,215.91153402406093,-10123.889729808796,0,0
11792.2375,215.3809917961811,-10115.317206017742,0,0
11802.25,215.80106654209797,-10106.640968488558,0,0
11812.2625,215.10698224205916,-10098.465362761084,0,0
11822.275,214.77942399200856,-10089.463879002167,0,0
11832.2875,214.44621227331444,-10081.02153656775,0,0
11842.3,214.333356259203,-10073.022445190816,0,0
11852.3125,214.36517833817635,-10064.092502316738,0,0
11862.325,214.27659461790216,-10055.621664856497,0,0
11872.3375,214.5618045540849,-10047.43806707207,0,0
11882.35,214.18824351315757,-10039.121892050596,0,0
11892.3625,213.8111693385155,-10030.542875118117,0,0
11902.375,213.54895707252922,-10022.219943208827,0,0
11912.3875,213.5595232124511,-10013.484729283928,0,0
11922.4,213.6179806546481,-10005.301282814717,0,0
11932.4125,213.44598842971584,-9997.013335400898,0,0
11942.425,213.3619049484081,-9988.314444651665,0,0
11952.4375,213.18178436964544,-9980.364138422043,0,0
11962.45,212.80150026800803,-9971.780413045859,0,0
11972.4625,213.07306254983337,-9963.307850726123,0,0
11982.475,212.74753894826088,-9955.359117138201,0,0
11992.4875,213.2767740477814,-9947.426106234823,0,0
12002.5,212.69478302243857,-9938.787278167936,0,0
12012.5125,213.14302204742043,-9930.407550567286,0,0
12022.525,212.6155500629788,-9922.560848460043,0,0
12032.5375,212.70241620546796,-9914.276016638176,0,0
12042.55,212.5542222925278,-9905.936434366302,0,0
12052.5625,212.19400340851965,-9898.145418276508,0,0
12062.575,212.61689642182463,-9890.020933900438,0,0
12072.5875,212.33991543605643,-9882.474084370786,0,0
12082.6,212.20755526738796,-9874.218744411522,0,0
12092.6125,212.1008031768869,-9866.008457438524,0,0
12102.625,211.63159069267655,-9857.7824156132,0,0
12112.6375,211.63753528355053,-9850.16413447167,0,0
12122.65,210.86503179536024,-9841.88229460448,0,0
12132.6625,210.80776942611382,-9833.77663014048,0,0
12142.675,210.37137658152986,-9825.614585363059,0,0
12152.6875,210.2823023458491,-9817.371933314169,0,0
12162.7,210.12132178456773,-9809.441850547471,0,0
12172.7125,210.08643767998606,-9801.176192563193,0,0
12182.725,209.71765855945597,-9793.440432777124,0,0
12192.7375,209.65215197452997,-9784.898029945363,0,0
12202.75,209.72196033180492,-9777.152712910238,0,0
12212.7625,209.51214900293635,-9768.91688519428,0,0
12222.775,209.25165563497038,-9760.815909563247,0,0
12232.7875,209.03286064506386,-9753.219796904576,0,0
12242.8,209.47725594521708,-9745.097701389956,0,0
12252.8125,209.5162238280054,-9736.838594959863,0,0
12262.825,209.09508490171638,-9728.761983153521,0,0
