Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,263.7862004891287,-11841.860372684587,0,0
10010.0125,263.79606915583037,-11829.98254204195,0,0
10020.025,263.62427553593614,-11818.079530954901,0,0
10030.0375,262.71611172582914,-11806.85876127639,0,0
10040.05,262.3847999860309,-11794.774840546599,0,0
10050.0625,262.4672361874723,-11783.474801044875,0,0
10060.075,262.0233523555919,-11771.666283084644,0,0
10070.0875,261.80824790191355,-11759.815763417146,0,0
10080.1,261.5769503226229,-11747.91848953593,0,0
10090.1125,261.5382413685503,-11736.416684756865,0,0
10100.125,261.1513698135685,-11725.375344521412,0,0
10110.1375,261.1180199237528,-11713.130414755775,0,0
10120.15,260.9291702651322,-11701.721672113337,0,0
10130.1625,259.76528866789636,-11690.14333442056,0,0
10140.175,260.62850986326094,-11678.361959626525,0,0
10150.1875,260.1312975040214,-11666.942200223357,0,0
10160.2,259.79615595002025,-11655.480801617194,0,0
10170.2125,259.88700997746804,-11644.360059991503,0,0
10180.225,259.29556017829844,-11632.952582729862,0,0
10190.2375,259.1455045414306,-11621.710846624648,0,0
10200.25,259.57751952141086,-11610.179556471645,0,0
10210.2625,259.48788901834496,-11598.6916048798,0,0
10220.275,259.931140650296,-11587.579622253277,0,0
10230.2875,259.19567126090755,-11576.256654134186,0,0
10240.3,260.53075205912626,-11565.155439358132,0,0
10250.3125,260.3515062483057,-11554.120504477161,0,0
10260.325,260.77879374374476,-11543.05692735092,0,0
10270.3375,260.6110080335943,-11533.551722956898,0,0
10280.35,260.0484679650377,-11522.920281398183,0,0
10290.3625,259.3739896730984,-11513.04291344322,0,0
10300.375,258.090584690307,-11502.11646124622,0,0
10310.3875,256.60179017236317,-11490.89384205696,0,0
10320.4,256.3186840019154,-11479.382490442898,0,0
10330.4125,255.85423307856965,-11467.91281040545,0,0
10340.425,255.6499934612464,-11456.760099001443,0,0
10350.4375,255.57829455881642,-11445.627789219872,0,0
10360.45,254.8088554980814,-11435.014298820806,0,0
10370.4625,255.10408122720028,-11423.807324769192,0,0
10380.475,254.11387700580377,-11412.527232947297,0,0
10390.4875,254.38067276103615,-11401.3816277014,0,0
10400.5,254.41468154441148,-11390.808755235701,0,0
10410.5125,253.6063010399215,-11379.623526488518,0,0
10420.525,253.35164787280522,-11369.29539799669,0,0
10430.5375,253.2121501473083,-11357.905583737689,0,0
10440.55,252.81088361895513,-11347.45796001937,0,0
10450.5625,252.70036950853833,-11336.708178474455,0,0
10460.575,252.13600283375524,-11325.57549939284,0,0
10470.5875,252.28036640884935,-11315.069154043671,0,0
10480.6,251.78946373002006,-11304.314424411867,0,0
10490.6125,251.6504679488281,-11293.164703064427,0,0
10500.625,251.17534019780535,-11282.689598599216,0,0
10510.6375,250.952788868627,-11272.391331003806,0,0
10520.65,250.74147714027328,-11261.355829965414,0,0
10530.6625,250.68673405517478,-11250.923046535656,0,0
10540.675,251.08469855422007,-11239.927931316233,0,0
10550.6875,249.9496126209063,-11229.63482973395,0,0
10560.7,249.47532987648484,-11218.828298825862,0,0
10570.7125,249.94953557481904,-11208.298578941649,0,0
10580.725,249.66143755951174,-11197.861257356943,0,0
10590.7375,249.13974557520632,-11187.157343495468,0,0
10600.75,248.80388982138768,-11176.666107003457,0,0
10610.7625,248.8155506910286,-11166.727086275341,0,0
10620.775,248.82222265569976,-11156.058113255587,0,0
10630.7875,248.21905009548442,-11145.749720567801,0,0
10640.8,248.25474471421776,-11135.181034641719,0,0
10650.8125,248.12109967733548,-11124.380563302173,0,0
10660.825,247.5250371871033,-11114.787044740942,0,0
10670.8375,247.5110994548205,-11104.049961372815,0,0
10680.85,247.64036103757135,-11093.882917661345,0,0
10690.8625,247.04823056394537,-11083.25800105751,0,0
10700.875,246.83802475309852,-11073.051935306987,0,0
10710.8875,246.57681665645447,-11062.997410622134,0,0
10720.9,246.32280580124313,-11052.234805730206,0,0
10730.9125,246.17654513725049,-11042.336087858768,0,0
10740.925,246.06635514882515,-11031.955454120043,0,0
10750.9375,245.105203104943,-11021.704208944382,0,0
10760.95,245.67372831742563,-11011.499576567172,0,0
10770.9625,245.26013745760474,-11001.501473490793,0,0
10780.975,245.15472119944195,-10991.58183630746,0,0
10790.9875,244.69843692216796,-10981.212136612534,0,0
10801.0,244.59476896580762,-10971.091367451054,0,0
10811.0125,244.2063489684114,-10961.259844173364,0,0
10821.025,244.51308975288774,-10950.844288974293,0,0
10831.0375,244.54974783751194,-10940.94786390118,0,0
10841.05,243.81056406414686,-10930.705417443927,0,0
10851.0625,243.8122645197126,-10920.65868393722,0,0
10861.075,243.5044435699317,-10910.881206278309,0,0
10871.0875,243.48481934346898,-10901.161662607712,0,0
10881.1,242.8733681794606,-10890.85443218076,0,0
10891.1125,242.87589012424775,-10880.912391361266,0,0
10901.125,242.85969992471092,-10871.117385983933,0,0
10911.1375,242.38750183942605,-10861.067888066227,0,0
10921.15,242.36593221614424,-10851.53471829168,0,0
10931.1625,242.12569834421473,-10841.363596728503,0,0
10941.175,241.71406770503893,-10831.520817358332,0,0
10951.1875,241.60177197082356,-10822.209740039287,0,0
10961.2,241.34204903642086,-10812.14344418202,0,0
10971.2125,241.07967654827112,-10801.92566107221,0,0
10981.225,240.99854902231237,-10792.432734125545,0,0
10991.2375,240.74994236471903,-10782.470760187265,0,0
11001.25,240.4226030052266,-10772.53928683988,0,0
11011.2625,240.4289983969227,-10762.668737772241,0,0
11021.275,240.43067713197007,-10753.356825633984,0,0
11031.2875,240.64038518971375,-10743.714753581327,0,0
11041.3,239.8642106543192,-10733.57411853806,0,0
11051.3125,239.80516515211454,-10724.119588543128,0,0
11061.325,239.68840399755805,-10714.18539033842,0,0
11071.3375,239.4440340852797,-10704.77935022536,0,0
11081.35,239.35627614284473,-10694.641746495356,0,0
11091.3625,239.3625564409436,-10685.297352204312,0,0
11101.375,239.67146181377962,-10675.843198684272,0,0
11111.3875,239.67617449793906,-10666.21919621417,0,0
11121.4,239.72994525685527,-10656.861601319397,0,0
11131.4125,240.07316656226072,-10647.241746366406,0,0
11141.425,240.25276987073255,-10637.733225251688,0,0
11151.4375,240.35293715565035,-10628.499532833426,0,0
11161.45,240.19666242035697,-10619.287111624093,0,0
11171.4625,240.42388713345798,-10610.460082212567,0,0
11181.475,240.11819843429078,-10601.6088929946,0,0
11191.4875,240.0265473922186,-10592.791975065493,0,0
11201.5,239.93870018959652,-10583.815080215247,0,0
11211.5125,239.39884415134247,-10575.337357182778,0,0
11221.525,238.3817051184209,-10566.246334123256,0,0
11231.5375,237.65015390177794,-10557.262200422198,0,0
11241.55,236.96758060400117,-10547.684855895777,0,0
11251.5625,236.52699933886078,-10538.06974776886,0,0
11261.575,235.82193849204592,-10528.73267275568,0,0
11271.5875,235.61806165310722,-10519.425230801338,0,0
11281.6,235.51247734923,-10509.659038360485,0,0
11291.6125,235.26410677207343,-10500.298726471898,0,0
11301.625,234.58747590397286,-10491.37392346452,0,0
11311.6375,234.10519020709313,-10482.0494256302,0,0
11321.65,234.48627261232383,-10472.682267421344,0,0
11331.6625,233.71471501875587,-10463.11057806147,0,0
11341.675,233.28607527936344,-10454.226275254865,0,0
11351.6875,233.357488540994,-10444.858007088704,0,0
11361.7,233.13700558555198,-10435.773517429328,0,0
11371.7125,233.02106431250687,-10426.676245173572,0,0
11381.725,232.3621434904796,-10417.553848577041,0,0
11391.7375,232.82329377235686,-10408.704877732276,0,0
11401.75,232.8562556676119,-10400.165223341475,0,0
11411.7625,232.05965969536723,-10390.046787018411,0,0
11421.775,231.98178878162065,-10381.441487892467,0,0
11431.7875,231.5669164792661,-10371.79195326105,0,0
11441.8,230.974229867441,-10362.766413925505,0,0
11451.8125,231.71422001567896,-10353.612100445625,0,0
11461.825,231.15572634524707,-10344.692065469413,0,0
11471.8375,230.91061553311837,-10336.367073566658,0,0
11481.85,230.802726449085,-10326.754039892532,0,0
11491.8625,230.87141449188425,-10318.365670659425,0,0
11501.875,230.15951036893148,-10309.341185650068,0,0
11511.8875,230.00438296734163,-10300.57244031393,0,0
11521.9,230.19105485845222,-10291.497770401898,0,0
11531.9125,229.79707754347913,-10282.268145512,0,0
11541.925,229.88120980044513,-10273.662053236963,0,0
11551.9375,229.0660664142891,-10264.786053376498,0,0
11561.95,229.44356779065598,-10255.979607425095,0,0
11571.9625,229.2369143358168,-10247.013849169114,0,0
11581.975,228.62791585120084,-10238.319028870723,0,0
11591.9875,228.58386293202074,-10229.568979390218,0,0
11602.0,227.90032045467495,-10220.950507628611,0,0
11612.0125,228.4843041380849,-10212.332862883248,0,0
11622.025,227.67922602568444,-10203.04416742884,0,0
11632.0375,227.76821808349433,-10194.589308254066,0,0
11642.05,227.60310702265306,-10186.084629207477,0,0
11652.0625,227.54432894319228,-10176.63559922738,0,0
11662.075,227.100925844938,-10168.138942207559,0,0
11672.0875,226.9061390140941,-10159.808596064593,0,0
11682.1,226.93458105831766,-10151.222007419776,0,0
11692.1125,227.0260067778942,-10142.831621794716,0,0
11702.125,226.82012115926617,-10133.661033974411,0,0
11712.1375,226.4336212105117,-10124.961474846028,0,0
11722.15,226.3501571926657,-10116.27790758691,0,0
11732.1625,226.3157961371182,-10107.853939828567,0,0
11742.175,226.07029477694752,-10099.453155669811,0,0
11752.1875,225.73361081307294,-10090.951442760708,0,0
11762.2,225.62066336508775,-10082.51847330002,0,0
11772.2125,225.19695546888752,-10073.71153916254,0,0
11782.225,224.78249379645436,-10065.350858170303,0,0
11792.2375,224.51404536818993,-10056.373481728435,0,0
11802.25,224.86158484965526,-10047.755112775929,0,0
11812.2625,225.06889793715578,-10039.76246436508,0,0
11822.275,224.39289822606486,-10031.514572855152,0,0
11832.2875,224.2783073479883,-10022.955525889065,0,0
11842.3,224.20184974311238,-10014.56279186148,0,0
11852.3125,223.85730215955732,-10006.343477040473,0,0
11862.325,223.92232739750312,-9997.465192332835,0,0
11872.3375,223.7400856089027,-9989.735091197585,0,0
11882.35,223.5393305085742,-9980.575150433855,0,0
11892.3625,223.4015047935352,-9973.277543012713,0,0
11902.375,223.09308113439073,-9964.20975068426,0,0
11912.3875,222.8987348601642,-9956.407906719312,0,0
11922.4,222.77222974912308,-9947.71846299947,0,0
11932.4125,222.46963985704863,-9939.659204611462,0,0
11942.425,222.30252916981718,-9931.425484085077,0,0
11952.4375,222.6133059354845,-9922.906735136892,0,0
11962.45,222.40306945024335,-9914.408615044256,0,0
11972.4625,222.0717455147078,-9906.176625914213,0,0
11982.475,222.02336327858887,-9898.066354796843,0,0
11992.4875,221.65963257984538,-9889.969741084595,0,0
12002.5,221.5385621754596,-9881.608728816485,0,0
12012.5125,221.45451285080267,-9873.829742651526,0,0
12022.525,220.98229632898324,-9865.463697006262,0,0
12032.5375,221.0727132917691,-9857.614886165462,0,0
12042.55,220.8415868852562,-9849.364494264571,0,0
12052.5625,220.60124840811207,-9841.098729110912,0,0
12062.575,220.66394792929478,-9833.44373937951,0,0
12072.5875,220.063932551044,-9825.724350471979,0,0
12082.6,219.65252349311584,-9817.042449126911,0,0
12092.6125,219.82144662876078,-9808.83368109497,0,0
12102.625,219.78681486255638,-9801.005715877585,0,0
12112.6375,219.3948905572245,-9792.787152362382,0,0
12122.65,219.44041555364322,-9784.50288133064,0,0
12132.6625,219.03493159901458,-9776.875110654239,0,0
12142.675,218.9014500894131,-9768.475679457082,0,0
12152.6875,218.56970984538094,-9760.635642776933,0,0
12162.7,219.0476938674891,-9752.4555288577,0,0
12172.7125,218.26252562212431,-9744.760394831046,0,0
12182.725,218.58161022788616,-9736.421071848788,0,0
12192.7375,217.9634172908005,-9728.42145316626,0,0
12202.75,218.20194676214868,-9720.536380089932,0,0
12212.7625,218.10465688790032,-9712.660034799066,0,0
12222.775,218.05226400377092,-9704.845791759222,0,0
12232.7875,217.8359824256587,-9696.949063135187,0,0
12242.8,217.88521972864078,-9689.328521086913,0,0
12252.8125,217.84993705745572,-9681.496199226585,0,0
12262.825,217.1614034960562,-9674.082942583022,0,0
12272.8375,216.8690762311468,-9665.773159923181,0,0
12282.85,216.825446353796,-9658.090604196665,0,0
12292.8625,216.09665074770172,-9650.351826648364,0,0
12302.875,216.22110481126245,-9642.447277706562,0,0
12312.8875,215.92748791598223,-9634.764043699583,0,0
12322.9,215.92934848176986,-9627.168109987924,0,0
12332.9125,215.4100804274069,-9619.075172743575,0,0
12342.925,215.1790687659013,-9611.162686429585,0,0
12352.9375,215.07593414891198,-9603.2467093421,0,0
12362.95,214.87177710338898,-9595.440141403476,0,0
12372.9625,215.2731048526057,-9587.469349777299,0,0
12382.975,214.9579068481273,-9579.787878982585,0,0
12392.9875,214.4300515961977,-9572.431655984847,0,0
