Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,231.4881692151105,-11370.508358079996,0,0
10010.0125,231.49355292076163,-11359.282857299795,0,0
10020.025,231.23163398834015,-11348.112364052493,0,0
10030.0375,230.5310934793621,-11336.695798566661,0,0
10040.05,230.29970043521053,-11324.98309179197,0,0
10050.0625,230.62031123748625,-11313.859071091134,0,0
10060.075,230.04940739085833,-11302.68333930765,0,0
10070.0875,229.775609374751,-11291.528539659414,0,0
10080.1,229.50279308993967,-11280.704180341649,0,0
10090.1125,229.583918365139,-11269.041131729111,0,0
10100.125,229.54913124965245,-11258.160421684704,0,0
10110.1375,229.37799814647434,-11247.098621988876,0,0
10120.15,228.8205512715398,-11236.716151774237,0,0
10130.1625,229.00028464319647,-11225.226911474638,0,0
10140.175,228.0938264216323,-11214.202374980303,0,0
10150.1875,228.2996304446385,-11203.325079415868,0,0
10160.2,228.2287911429983,-11192.629945740917,0,0
10170.2125,227.37778305179106,-11181.354249308659,0,0
10180.225,227.76112475756665,-11170.232879712361,0,0
10190.2375,227.23888579208747,-11159.608210260249,0,0
10200.25,227.2020025356777,-11149.310925641412,0,0
10210.2625,226.88458453185703,-11138.192319502843,0,0
10220.275,226.8435523935138,-11127.123444659215,0,0
10230.2875,226.163847626332,-11116.798639894407,0,0
10240.3,226.69814894021113,-11105.130673239784,0,0
10250.3125,225.74490452143021,-11094.884733202332,0,0
10260.325,225.599980093537,-11083.874784398375,0,0
10270.3375,225.4824634223476,-11073.65609770083,0,0
10280.35,225.91424431673124,-11062.394035183117,0,0
10290.3625,225.11239509855665,-11051.913942349116,0,0
10300.375,224.82474818291738,-11040.748395187591,0,0
10310.3875,224.6702354185105,-11031.246312571226,0,0
10320.4,224.52916173270773,-11020.549259095134,0,0
10330.4125,224.12443459911802,-11009.823749538125,0,0
10340.425,223.5039232543687,-10999.433541920558,0,0
10350.4375,223.6847475707702,-10988.624539084763,0,0
10360.45,223.86458466119277,-10977.626950627742,0,0
10370.4625,223.41891262499743,-10967.154225778584,0,0
10380.475,223.3753074997495,-10956.9935391049,0,0
10390.4875,222.75092931966176,-10946.539406038193,0,0
10400.5,222.83631481024727,-10936.22075953673,0,0
10410.5125,222.6883968867,-10925.426071746171,0,0
10420.525,222.04622366354144,-10915.000460891059,0,0
10430.5375,222.2702800076401,-10904.60336335109,0,0
10440.55,221.7818645913296,-10894.092293260344,0,0
10450.5625,222.0373935147259,-10883.931727921912,0,0
10460.575,221.5723260472142,-10873.544644481786,0,0
10470.5875,221.5574733277472,-10863.383498327723,0,0
10480.6,221.22973501978018,-10853.105110525881,0,0
10490.6125,221.0228679386996,-10842.469903328158,0,0
10500.625,220.86074965867644,-10832.462378743121,0,0
10510.6375,220.44797921774742,-10822.568547001134,0,0
10520.65,220.53138436771533,-10811.988041846378,0,0
10530.6625,219.89719002162136,-10801.963534623625,0,0
10540.675,219.9626150589393,-10791.917965273891,0,0
10550.6875,219.77488825989005,-10781.34369614084,0,0
10560.7,219.6210438706951,-10771.10776773809,0,0
10570.7125,219.59979820555483,-10761.505453623631,0,0
10580.725,219.29048026360152,-10750.988718165881,0,0
10590.7375,218.89704829833053,-10741.139396067158,0,0
10600.75,218.81031818654722,-10731.008276859891,0,0
10610.7625,218.50068280359233,-10721.548524988702,0,0
10620.775,218.55270229345498,-10710.899499639143,0,0
10630.7875,218.17618910139797,-10700.797983657762,0,0
10640.8,217.96305394510145,-10690.847351560764,0,0
10650.8125,218.1141414679138,-10681.028928620202,0,0
10660.825,217.49642905771537,-10670.698520092943,0,0
10670.8375,217.57983081723683,-10661.115223347682,0,0
10680.85,217.2759484014258,-10650.9910303489,0,0
10690.8625,217.04712486392225,-10640.895970130696,0,0
10700.875,216.75858527237264,-10631.309541927658,0,0
10710.8875,216.78572797170887,-10621.243358736512,0,0
10720.9,216.06028975233744,-10611.507551688452,0,0
10730.9125,216.040619328941,-10601.75363596106,0,0
10740.925,215.9679834616387,-10592.025467107323,0,0
10750.9375,216.10948875736543,-10582.698557859077,0,0
10760.95,215.7311889406499,-10572.472375825602,0,0
10770.9625,215.94065448724822,-10562.779133904662,0,0
10780.975,215.342317185681,-10552.922428139444,0,0
10790.9875,215.585019081889,-10543.04469840004,0,0
10801.0,215.63078182973356,-10533.624853585034,0,0
10811.0125,215.23056096149114,-10523.805842689002,0,0
10821.025,215.134944577699,-10514.023594463459,0,0
10831.0375,215.1111517816477,-10504.564029386294,0,0
10841.05,215.18365314186224,-10494.692124559286,0,0
10851.0625,215.06731577658422,-10485.53990628511,0,0
10861.075,214.90417566088576,-10476.039577870688,0,0
10871.0875,214.41554848082484,-10466.911082074523,0,0
10881.1,214.27380737487897,-10457.693101730016,0,0
10891.1125,213.6492341546009,-10448.3048353993,0,0
10901.125,213.4342927463503,-10438.74728393756,0,0
10911.1375,212.97237389843508,-10428.685707009652,0,0
10921.15,212.56144080370555,-10419.410414030308,0,0
10931.1625,212.38591303719377,-10410.1825788983,0,0
10941.175,212.52071903098712,-10399.983487975804,0,0
10951.1875,212.0714811113953,-10390.951615953767,0,0
10961.2,211.95029544073745,-10381.118500869905,0,0
10971.2125,211.44616518976403,-10372.03076065462,0,0
10981.225,211.14028370134758,-10362.577334500122,0,0
10991.2375,211.1666154382297,-10352.883346121458,0,0
11001.25,211.17352632118443,-10344.23032489457,0,0
11011.2625,210.76012730439928,-10334.857828135959,0,0
11021.275,210.70004632724175,-10325.51298676853,0,0
11031.2875,210.22377506754611,-10315.90437899214,0,0
11041.3,209.84389359557494,-10306.718685570317,0,0
11051.3125,209.97019484311647,-10297.380310900011,0,0
11061.325,209.57838711214,-10288.153119741455,0,0
11071.3375,209.67559127358868,-10278.828154127612,0,0
11081.35,209.76611970729235,-10269.372294549685,0,0
11091.3625,209.59170648677457,-10260.526730988651,0,0
11101.375,209.24789311536497,-10250.996608501542,0,0
11111.3875,208.98431756813468,-10242.104760189852,0,0
11121.4,208.98177376344026,-10232.90895007602,0,0
11131.4125,208.5289743047855,-10223.655608407329,0,0
11141.425,208.46453386733714,-10214.327177099338,0,0
11151.4375,208.25700703183287,-10205.143348112682,0,0
11161.45,207.80857944287507,-10196.184921883018,0,0
11171.4625,207.6717883030059,-10187.191038271556,0,0
11181.475,207.8086798724361,-10178.13269057619,0,0
11191.4875,207.40706277293916,-10169.103428231889,0,0
11201.5,207.27489824728565,-10159.995868648988,0,0
11211.5125,207.19243621648073,-10151.068383094924,0,0
11221.525,207.31934640099925,-10141.857982200429,0,0
11231.5375,206.7326655613177,-10133.033764997675,0,0
11241.55,206.82797336450636,-10123.874838920769,0,0
11251.5625,206.70099708198293,-10115.1208978863,0,0
11261.575,206.038629341525,-10106.1741423465,0,0
11271.5875,205.930049099101,-10097.235808984684,0,0
11281.6,206.09983361979243,-10088.054922601767,0,0
11291.6125,205.82236218404887,-10079.360187067903,0,0
11301.625,205.6955378813712,-10070.202185887165,0,0
11311.6375,205.75775279944503,-10061.54325104501,0,0
11321.65,205.2350136659384,-10052.597606737823,0,0
11331.6625,205.42248636481892,-10043.7296493511,0,0
11341.675,205.41673854009514,-10034.829803089046,0,0
11351.6875,205.03329982297458,-10025.91518017829,0,0
11361.7,205.06250638348246,-10017.179187597443,0,0
11371.7125,205.04091879848832,-10008.177679873637,0,0
11381.725,204.77558661293847,-9999.466679417515,0,0
11391.7375,204.9402631105028,-9990.561214295949,0,0
11401.75,203.99043898455005,-9982.624285964677,0,0
11411.7625,204.58666419696206,-9973.731391263726,0,0
11421.775,204.54682605323205,-9964.86159239711,0,0
11431.7875,204.91370207543048,-9956.171668016998,0,0
11441.8,204.32999037011598,-9947.950545900232,0,0
11451.8125,204.1520061876667,-9938.938202693262,0,0
11461.825,204.61345230391888,-9930.424820426315,0,0
11471.8375,204.00813464817594,-9922.145609038298,0,0
11481.85,203.94997840870656,-9913.946756462585,0,0
11491.8625,203.15518264983007,-9905.016532647764,0,0
11501.875,203.08340649414262,-9896.37869790462,0,0
11511.8875,203.3108771715759,-9887.91531444574,0,0
11521.9,202.50338123155632,-9879.147315007707,0,0
11531.9125,202.77655994172056,-9870.430196888838,0,0
11541.925,202.09541429374212,-9861.754960225886,0,0
11551.9375,202.19143097378029,-9853.08501901612,0,0
11561.95,202.26315917255403,-9844.655650899023,0,0
11571.9625,202.2136844713138,-9835.598778887106,0,0
11581.975,201.7322940772408,-9826.945584964496,0,0
11591.9875,201.86105226611494,-9818.47362986611,0,0
11602.0,201.915297076732,-9809.945890709885,0,0
11612.0125,202.73723321073808,-9801.410460895853,0,0
11622.025,202.3215777596165,-9792.851130384597,0,0
11632.0375,202.89037628651536,-9784.72968781977,0,0
11642.05,203.27487028671922,-9775.72548421747,0,0
11652.0625,203.47551348983004,-9767.238985767191,0,0
11662.075,203.59191875536362,-9759.269631421868,0,0
11672.0875,204.26469247195774,-9751.318258507681,0,0
11682.1,205.15010898004036,-9743.355405011262,0,0
11692.1125,205.2266010943362,-9735.805742904815,0,0
11702.125,206.02160323395333,-9728.126382519562,0,0
11712.1375,205.5600700601065,-9720.754578269574,0,0
11722.15,205.8827427603891,-9713.718262746317,0,0
11732.1625,205.0008774428528,-9706.229196376164,0,0
11742.175,204.36407304761866,-9699.094596717132,0,0
11752.1875,203.5065762850407,-9691.25132752749,0,0
11762.2,202.72056753673232,-9683.424536593815,0,0
11772.2125,202.0488181349235,-9675.219379653574,0,0
11782.225,200.9308218144878,-9667.159345857099,0,0
11792.2375,200.59636061914594,-9658.51279432728,0,0
11802.25,199.963464122302,-9649.814063078727,0,0
11812.2625,199.50862545660596,-9641.9429063623,0,0
11822.275,199.27048333784563,-9633.97105842276,0,0
11832.2875,198.9410919189898,-9625.269541787839,0,0
11842.3,199.09671813380066,-9617.347421412607,0,0
11852.3125,198.5035781582462,-9609.189562054971,0,0
