Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.07540653972174,-11766.43942510505,0,0
10010.0125,250.92086695311355,-11754.570999359987,0,0
10020.025,250.2203071913598,-11743.38482512313,0,0
10030.0375,250.04259911059265,-11731.429152446277,0,0
10040.05,250.10791629702962,-11719.6313087975,0,0
10050.0625,249.73564477697133,-11708.27864613757,0,0
10060.075,248.99409026924846,-11696.571922959265,0,0
10070.0875,249.4689553980755,-11684.91081001723,0,0
10080.1,249.00217132658358,-11673.693221780004,0,0
10090.1125,248.78334810968565,-11661.572009892312,0,0
10100.125,248.7041787986807,-11650.364642518305,0,0
10110.1375,248.3711019918291,-11638.784306402164,0,0
10120.15,247.9212871679649,-11627.762780737847,0,0
10130.1625,247.7062682803805,-11616.19588712977,0,0
10140.175,247.35704248968446,-11604.547892915227,0,0
10150.1875,247.04649052531974,-11592.967747781197,0,0
10160.2,247.78928016717464,-11581.587832602456,0,0
10170.2125,246.8833423677869,-11570.569274711346,0,0
10180.225,246.5735395258421,-11559.313991572224,0,0
10190.2375,246.33744999026982,-11548.38446793156,0,0
10200.25,246.52967122603306,-11537.15048217415,0,0
10210.2625,245.99799195457288,-11525.526395723626,0,0
10220.275,246.05720499031244,-11514.720216502763,0,0
10230.2875,245.81149004903304,-11503.476146166422,0,0
10240.3,245.4499128495587,-11491.997736893685,0,0
10250.3125,245.37101366681955,-11480.662053724234,0,0
10260.325,245.44398883552603,-11469.733134411239,0,0
10270.3375,244.63604953978984,-11458.639449510283,0,0
10280.35,244.72601698716971,-11447.635139660215,0,0
10290.3625,244.5652063102491,-11436.463838746913,0,0
10300.375,244.1000660672608,-11425.239854520227,0,0
10310.3875,243.41135779375807,-11414.353345312673,0,0
10320.4,243.46607751681069,-11403.412446932965,0,0
10330.4125,243.05926319499613,-11392.43367643686,0,0
10340.425,242.93745726186887,-11381.271521362663,0,0
10350.4375,242.49641953281562,-11371.219621931075,0,0
10360.45,242.8844151120004,-11359.914218911092,0,0
10370.4625,242.17324398733197,-11348.64350644123,0,0
10380.475,242.17502260591564,-11338.307009042379,0,0
10390.4875,241.9598131272311,-11327.041920545595,0,0
10400.5,241.8950790411055,-11316.350215572504,0,0
10410.5125,241.6000973532143,-11305.416779427456,0,0
10420.525,241.88355291803597,-11294.518757981365,0,0
10430.5375,241.13295932198176,-11284.174991652806,0,0
10440.55,240.53905875000183,-11273.126943727797,0,0
10450.5625,240.55572707501605,-11262.228730127019,0,0
10460.575,239.95870829185364,-11251.698806195025,0,0
10470.5875,240.07906166375284,-11240.993783707174,0,0
10480.6,239.77655801167737,-11230.69584511075,0,0
10490.6125,239.85915807035224,-11219.707813907224,0,0
10500.625,239.6181796451984,-11209.348081875352,0,0
10510.6375,239.141944976613,-11198.417950172136,0,0
10520.65,239.24253256621046,-11187.8270909059,0,0
10530.6625,239.11118551139464,-11177.841141417037,0,0
10540.675,238.81860780804362,-11166.193095940871,0,0
10550.6875,238.6448140453129,-11155.993178156701,0,0
10560.7,238.2075771135344,-11145.693618858355,0,0
10570.7125,238.25282636963624,-11135.185650440977,0,0
10580.725,238.07745718451022,-11124.956762989541,0,0
10590.7375,237.81513871977683,-11113.95998465683,0,0
10600.75,237.82616627960394,-11104.197964873098,0,0
10610.7625,237.41780692131422,-11093.711451946363,0,0
10620.775,236.8996711564047,-11083.02024102893,0,0
10630.7875,236.8240394754003,-11072.709168572788,0,0
10640.8,237.1298060841256,-11062.551575294325,0,0
10650.8125,236.56751141919796,-11052.199487467327,0,0
10660.825,236.4642912181388,-11041.5724708721,0,0
10670.8375,236.55394473894228,-11031.034806417727,0,0
10680.85,235.99802512748008,-11021.256641528884,0,0
10690.8625,235.97248413389997,-11010.433883776188,0,0
10700.875,235.88014491927908,-10999.913339031644,0,0
10710.8875,235.50092909232322,-10990.36342577123,0,0
10720.9,235.46007880556644,-10979.7776436753,0,0
10730.9125,235.1628775158574,-10969.69513770099,0,0
10740.925,235.39208368214025,-10959.53116490143,0,0
10750.9375,234.76392563905293,-10949.484549267774,0,0
10760.95,234.63682778381389,-10938.913186766174,0,0
10770.9625,235.12356634221555,-10928.904676710355,0,0
10780.975,235.29993345596515,-10918.659329025237,0,0
10790.9875,234.57611143181592,-10908.396161838184,0,0
10801.0,235.0784632204678,-10897.987493152974,0,0
10811.0125,234.9481469753477,-10888.345572164815,0,0
10821.025,234.71637702241114,-10878.335383694244,0,0
10831.0375,235.2262146890476,-10867.889984913478,0,0
10841.05,235.607712817685,-10858.410487529196,0,0
10851.0625,235.8057372922326,-10848.490711413788,0,0
10861.075,236.41143184882154,-10838.598411797906,0,0
10871.0875,236.77745631309742,-10829.320130763414,0,0
10881.1,236.71408393428953,-10820.708565320716,0,0
10891.1125,236.734752629926,-10810.68778168958,0,0
10901.125,236.5912604296536,-10802.730688749845,0,0
10911.1375,236.3879587401707,-10793.361589119275,0,0
10921.15,235.00996934365568,-10784.653458660518,0,0
10931.1625,234.02610112668143,-10775.105113183748,0,0
