Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,238.1396942693799,-12227.168854330537,0,0
10010.0125,237.74314416475832,-12214.321767528036,0,0
10020.025,237.58226220663022,-12201.835200784733,0,0
10030.0375,238.07364825456546,-12189.704917280538,0,0
10040.05,238.1824818660572,-12176.624743733108,0,0
10050.0625,238.08489776867233,-12165.278159372589,0,0
10060.075,238.51853444507435,-12153.770447360092,0,0
10070.0875,237.3109420414015,-12141.62567218616,0,0
10080.1,235.77060512060174,-12129.745357363123,0,0
10090.1125,235.9925525343774,-12117.227289253991,0,0
10100.125,237.11648834961383,-12104.588090982457,0,0
10110.1375,235.7232149530868,-12092.736219272401,0,0
10120.15,236.0113927228693,-12080.410507561695,0,0
10130.1625,235.97331335246605,-12068.650248648275,0,0
10140.175,235.21992259558297,-12056.392288654093,0,0
10150.1875,235.58157795798687,-12043.730172469272,0,0
10160.2,235.65268458057454,-12032.628507307212,0,0
10170.2125,235.57204786511687,-12020.18320883895,0,0
10180.225,235.50700318715045,-12008.486696013228,0,0
10190.2375,235.76544724506365,-11995.898328509611,0,0
10200.25,235.31014745519104,-11984.074242741975,0,0
10210.2625,235.874946890846,-11971.330750713698,0,0
10220.275,235.32415116068162,-11960.007022082747,0,0
10230.2875,236.1751266923469,-11947.398359443769,0,0
10240.3,236.60383879155822,-11935.676398508953,0,0
10250.3125,237.4785197797724,-11922.808902846504,0,0
10260.325,237.6469120006729,-11911.61221233869,0,0
10270.3375,238.23554529103055,-11899.67514623738,0,0
10280.35,240.23602849057946,-11888.324572706557,0,0
10290.3625,241.6954395459556,-11876.37130463219,0,0
10300.375,242.4533619343652,-11864.321790422602,0,0
10310.3875,244.4880534251822,-11853.84767060093,0,0
10320.4,246.82366249014854,-11843.802896409126,0,0
10330.4125,248.51929184871094,-11834.808752922909,0,0
10340.425,249.60209300447295,-11826.299061526775,0,0
10350.4375,250.87120693515803,-11818.941862276326,0,0
10360.45,249.25627880027682,-11811.608466821282,0,0
10370.4625,247.44729594138673,-11803.767481399445,0,0
10380.475,243.9444009516037,-11793.92261950768,0,0
10390.4875,240.65657138796507,-11783.806520946271,0,0
10400.5,237.16977154606542,-11771.451334532543,0,0
10410.5125,235.4311091419996,-11759.51469688198,0,0
10420.525,233.59800623591423,-11747.979555585795,0,0
10430.5375,232.59839427219168,-11735.964765850536,0,0
10440.55,231.90315923846066,-11724.400141278718,0,0
10450.5625,231.8196241399619,-11712.740794515095,0,0
10460.575,230.56700202461514,-11700.820278775904,0,0
10470.5875,230.00541335143777,-11689.224462765373,0,0
10480.6,228.8576087881459,-11677.34773652542,0,0
10490.6125,229.4398991673723,-11665.815654517579,0,0
10500.625,228.99836557305218,-11654.79488045486,0,0
10510.6375,228.99398733778833,-11643.589829835222,0,0
10520.65,228.0098040423297,-11631.695442101312,0,0
10530.6625,227.6659365048561,-11620.15734797951,0,0
10540.675,227.49752406141675,-11609.103921945822,0,0
10550.6875,226.9841667976829,-11597.81395660756,0,0
10560.7,227.40714941617586,-11586.564497279363,0,0
10570.7125,226.28493323999368,-11575.828193404317,0,0
10580.725,226.45585022642618,-11565.062735068426,0,0
10590.7375,226.10086448253492,-11553.116509856805,0,0
10600.75,225.77488817288744,-11542.446908079506,0,0
10610.7625,225.15374913446658,-11531.61060046549,0,0
10620.775,225.27211064678158,-11520.041081593808,0,0
10630.7875,225.5743803924958,-11509.797704330673,0,0
10640.8,225.37718684025413,-11498.502587191533,0,0
10650.8125,224.68413626460628,-11487.725387564813,0,0
10660.825,224.7521691360973,-11476.92169579564,0,0
10670.8375,224.5672049828714,-11465.988141850428,0,0
10680.85,223.87776385457167,-11454.888606611785,0,0
10690.8625,223.93898260869793,-11444.818452940759,0,0
