Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4255.039112466952,-6507.943298090378,0,0
10010.0125,4250.038416113134,-6505.254576931614,0,0
10020.025,4244.314309529453,-6502.391260403897,0,0
10030.0375,4239.106054304753,-6499.386760670695,0,0
10040.05,4233.755875139165,-6496.363105644393,0,0
10050.0625,4227.906544255145,-6493.687097068681,0,0
10060.075,4223.0687458124075,-6490.924092523144,0,0
10070.0875,4217.510474714204,-6487.7434905527925,0,0
10080.1,4212.368366925913,-6484.952977234434,0,0
10090.1125,4206.948659936215,-6482.077563857582,0,0
10100.125,4201.625302508477,-6479.198322309652,0,0
10110.1375,4196.069550257269,-6476.412476297493,0,0
10120.15,4190.966292464715,-6473.357015330826,0,0
10130.1625,4185.625676210889,-6470.8690688350725,0,0
10140.175,4180.505074609907,-6467.972539202279,0,0
10150.1875,4175.397821599249,-6464.942819703482,0,0
10160.2,4169.699873228902,-6462.142343336228,0,0
10170.2125,4164.7257147130495,-6459.266625507621,0,0
10180.225,4159.056790195714,-6456.749316402122,0,0
10190.2375,4154.021163870927,-6454.211932019955,0,0
10200.25,4148.416786835128,-6450.915228206527,0,0
10210.2625,4143.17712130088,-6448.135127956647,0,0
10220.275,4138.247683160869,-6445.325969122909,0,0
10230.2875,4132.85605740846,-6442.394766442561,0,0
10240.3,4128.090676048614,-6439.448368914262,0,0
10250.3125,4122.778371172589,-6436.144530469342,0,0
10260.325,4117.441517170854,-6433.822118543228,0,0
10270.3375,4112.483059201301,-6431.026146225995,0,0
10280.35,4107.3741704527065,-6428.101603339932,0,0
10290.3625,4102.145224516785,-6424.994096118125,0,0
10300.375,4096.801624699784,-6421.965392965834,0,0
10310.3875,4091.7502793895783,-6419.097249439011,0,0
10320.4,4086.613336414638,-6416.426893231033,0,0
10330.4125,4081.442339865778,-6413.511783788035,0,0
10340.425,4076.2881058383714,-6410.769950221611,0,0
10350.4375,4071.0767940470923,-6407.805831289183,0,0
10360.45,4066.478773800682,-6404.854016116447,0,0
10370.4625,4060.9594572613637,-6402.127647687571,0,0
10380.475,4056.083966492682,-6399.270930485571,0,0
10390.4875,4051.438163443315,-6396.26284720482,0,0
10400.5,4046.0592037513966,-6393.349451578863,0,0
10410.5125,4040.7461512711293,-6390.638969621325,0,0
10420.525,4035.7368835523475,-6387.813984373354,0,0
10430.5375,4030.9582291367415,-6385.045638406075,0,0
10440.55,4025.88835536828,-6382.1004078967435,0,0
10450.5625,4020.955835907243,-6379.479562118801,0,0
10460.575,4015.930831075563,-6375.808194952457,0,0
10470.5875,4010.7813311898844,-6373.605117529783,0,0
10480.6,4005.8508804558805,-6370.732879398293,0,0
10490.6125,4000.360310650167,-6367.754917025092,0,0
10500.625,3995.9483174981283,-6364.615539327235,0,0
10510.6375,3991.1960791184783,-6362.126470829676,0,0
10520.65,3986.0908880443344,-6359.189347438015,0,0
10530.6625,3980.829615753835,-6356.2874609605215,0,0
10540.675,3976.3437320911144,-6353.147492743915,0,0
10550.6875,3971.398787197352,-6350.483089854005,0,0
10560.7,3966.4205123233664,-6347.632178626133,0,0
10570.7125,3961.8058374182588,-6344.905292968319,0,0
10580.725,3957.022761151414,-6342.082534511172,0,0
10590.7375,3951.8547706471836,-6339.046355392033,0,0
10600.75,3946.862202804474,-6336.545303149381,0,0
10610.7625,3942.060772725162,-6333.78809220642,0,0
10620.775,3937.203143569836,-6330.930856073276,0,0
10630.7875,3932.2277256591374,-6328.152560997867,0,0
10640.8,3927.551696938739,-6325.096984696952,0,0
10650.8125,3922.588698160438,-6322.336154424772,0,0
10660.825,3917.7496270981355,-6319.7757660193365,0,0
10670.8375,3912.6368540274484,-6316.913735840118,0,0
10680.85,3907.890130174133,-6314.090957739877,0,0
10690.8625,3903.3414536007645,-6310.724114278012,0,0
10700.875,3898.517669662974,-6307.752820772111,0,0
10710.8875,3893.662242972511,-6305.381717045704,0,0
10720.9,3888.866981130066,-6302.419942833933,0,0
10730.9125,3883.9734900481462,-6299.579192819486,0,0
10740.925,3879.1839055923065,-6296.797657870337,0,0
10750.9375,3874.7216884638015,-6293.832835061339,0,0
10760.95,3869.697837766582,-6290.899170478658,0,0
10770.9625,3865.0167175389047,-6288.304467205975,0,0
10780.975,3860.268802736322,-6285.2540575639,0,0
10790.9875,3855.4860592216205,-6282.395300049642,0,0
10801.0,3851.090745464633,-6279.7676401046365,0,0
10811.0125,3846.137938974386,-6276.705620153243,0,0
10821.025,3841.341123847773,-6274.09480887614,0,0
10831.0375,3836.7645675474264,-6270.903264484036,0,0
10841.05,3832.094386202202,-6268.185479178357,0,0
10851.0625,3827.335736505795,-6265.2191722980015,0,0
10861.075,3822.6048930203983,-6262.486262354557,0,0
10871.0875,3818.16355769066,-6259.501109816855,0,0
10881.1,3813.546709590352,-6256.838946414715,0,0
10891.1125,3808.862365003929,-6253.903632158114,0,0
10901.125,3804.2135654292347,-6250.947568425779,0,0
10911.1375,3799.7561163047953,-6248.112703847042,0,0
10921.15,3794.836730056286,-6245.408087274132,0,0
10931.1625,3790.525190231559,-6242.385411480736,0,0
10941.175,3785.8919034402525,-6239.811449629067,0,0
10951.1875,3781.4444630729936,-6236.491582376886,0,0
10961.2,3776.7751019853395,-6233.896675036617,0,0
10971.2125,3772.0554469532285,-6230.938394286675,0,0
10981.225,3767.6569593956488,-6228.532401110241,0,0
10991.2375,3762.894782983273,-6225.481136726397,0,0
11001.25,3758.5890447937845,-6222.651057857399,0,0
11011.2625,3754.2558749667573,-6219.920538350352,0,0
11021.275,3749.8782575215473,-6216.8505989922705,0,0
11031.2875,3745.2309768599002,-6214.218842693319,0,0
11041.3,3740.7668630459916,-6211.229991528412,0,0
11051.3125,3736.4502154457473,-6208.347574876103,0,0
11061.325,3731.7820522132533,-6205.684433019346,0,0
11071.3375,3727.4709146864834,-6202.723480444489,0,0
11081.35,3722.9501128456036,-6200.5226714402625,0,0
11091.3625,3718.6987183231504,-6197.334174002577,0,0
11101.375,3714.280029523492,-6194.434828300673,0,0
11111.3875,3709.5423195837247,-6191.979187204088,0,0
11121.4,3705.344869971952,-6189.288526853469,0,0
11131.4125,3700.856246623165,-6186.547123649326,0,0
11141.425,3696.092445064255,-6183.541030337188,0,0
11151.4375,3691.6136591653244,-6180.866049406646,0,0
11161.45,3687.0755564119772,-6178.057799469326,0,0
11171.4625,3683.0126417082643,-6175.080731176252,0,0
11181.475,3678.428840008422,-6172.340077209738,0,0
11191.4875,3673.8834180841263,-6169.82730900437,0,0
11201.5,3669.5477464918663,-6166.495204051094,0,0
11211.5125,3665.2066392794613,-6163.87189408074,0,0
11221.525,3661.024702567463,-6160.894702849687,0,0
11231.5375,3656.6063888407343,-6158.192688659339,0,0
11241.55,3651.8805501875463,-6155.7447450733325,0,0
11251.5625,3647.7720212721706,-6152.425137926822,0,0
11261.575,3643.3705389849797,-6149.891475538835,0,0
11271.5875,3638.927231870058,-6146.946924514857,0,0
11281.6,3634.7732051730145,-6144.2719594513355,0,0
11291.6125,3630.3656603000936,-6141.284080117921,0,0
11301.625,3625.9618542426583,-6138.895275317328,0,0
11311.6375,3621.787907613539,-6135.961602042841,0,0
11321.65,3617.539343075298,-6133.059689929934,0,0
11331.6625,3613.6470601791516,-6130.262776421857,0,0
11341.675,3608.976547655646,-6127.387319746468,0,0
11351.6875,3604.7189885738962,-6124.745968249424,0,0
11361.7,3600.5839732300233,-6121.945253385636,0,0
11371.7125,3596.2698211387774,-6119.168820843452,0,0
11381.725,3591.8623153018452,-6116.383657138382,0,0
11391.7375,3587.426310478577,-6113.576522138504,0,0
11401.75,3583.100145600771,-6110.900976890381,0,0
11411.7625,3579.14754779958,-6108.204105636348,0,0
11421.775,3575.1376574049627,-6105.367304360105,0,0
11431.7875,3570.629040644608,-6102.625788379214,0,0
11441.8,3566.819639079838,-6099.76650323393,0,0
11451.8125,3562.3756458549315,-6096.814002242522,0,0
11461.825,3558.3191741585347,-6094.465293712358,0,0
11471.8375,3554.081193207121,-6091.627392768905,0,0
11481.85,3549.879069269211,-6088.754584298745,0,0
11491.8625,3545.613745309295,-6085.970618369028,0,0
11501.875,3541.3846923482706,-6083.2505102419145,0,0
11511.8875,3537.112919704822,-6080.557696236254,0,0
11521.9,3532.906864655385,-6077.758390893865,0,0
11531.9125,3528.9252508700233,-6074.872411713029,0,0
11541.925,3524.5354648036596,-6072.1500430106635,0,0
11551.9375,3520.474153336246,-6069.25441301725,0,0
11561.95,3516.204279244233,-6066.343098990161,0,0
11571.9625,3512.2438127892488,-6063.52554671998,0,0
11581.975,3507.9879046093156,-6060.84561297518,0,0
11591.9875,3503.9100055191566,-6057.96490199232,0,0
11602.0,3499.6801899910956,-6055.285816665208,0,0
11612.0125,3495.9327448282284,-6052.634789852215,0,0
11622.025,3491.552485291129,-6049.556031848221,0,0
11632.0375,3487.705938921925,-6046.734787777073,0,0
11642.05,3483.5288196753,-6044.1640893337435,0,0
11652.0625,3479.300006219756,-6041.667752037835,0,0
11662.075,3475.654900338378,-6038.861878068376,0,0
11672.0875,3471.6086416373696,-6036.064996320108,0,0
