Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,310.3705542460933,-10936.785865347229,0,0
10010.0125,309.8402812676683,-10926.1507660341,0,0
10020.025,309.5246683143516,-10915.51599083087,0,0
10030.0375,308.89610408471606,-10904.281977484607,0,0
10040.05,308.75403957077106,-10893.494460740136,0,0
10050.0625,308.4469101993798,-10882.887983422983,0,0
10060.075,308.3412365671728,-10872.332482884756,0,0
10070.0875,308.1131470705875,-10861.426070602845,0,0
10080.1,307.26552834597993,-10850.650261814128,0,0
10090.1125,307.12931080062157,-10840.05806886367,0,0
10100.125,306.81914741304865,-10829.807608982843,0,0
10110.1375,306.80404086667227,-10818.877981562367,0,0
10120.15,306.21447775520903,-10808.425544078706,0,0
10130.1625,306.2138040091017,-10798.241908817725,0,0
10140.175,305.9693006174445,-10787.668283741192,0,0
10150.1875,305.65761621435746,-10776.90178259957,0,0
10160.2,305.16543149207934,-10766.723275188217,0,0
10170.2125,304.85448213122555,-10755.814776135045,0,0
10180.225,304.36865512581704,-10745.063936250095,0,0
10190.2375,304.2574963293363,-10734.838909602568,0,0
10200.25,304.06253782467064,-10724.96430273927,0,0
10210.2625,303.3416658184207,-10714.023978235615,0,0
10220.275,303.5631512276202,-10704.030681441871,0,0
10230.2875,303.13590859636264,-10693.586568778775,0,0
10240.3,302.43459899357515,-10683.25535249161,0,0
10250.3125,302.4646131996285,-10672.996499102355,0,0
10260.325,302.16807754494647,-10662.750633702899,0,0
10270.3375,301.6310163275696,-10652.180260188361,0,0
10280.35,301.50294831891705,-10642.398522865875,0,0
10290.3625,301.299898296704,-10631.91126835474,0,0
10300.375,300.8593377475949,-10621.134301362215,0,0
10310.3875,300.90992887979274,-10611.545741486003,0,0
10320.4,300.4814707921345,-10601.225072901403,0,0
10330.4125,299.9141866868347,-10591.487469531019,0,0
10340.425,299.84099571845894,-10581.029287851194,0,0
10350.4375,299.59897652223447,-10571.160419953598,0,0
10360.45,299.2385883309514,-10561.221404646638,0,0
10370.4625,298.9778920352092,-10550.756666556887,0,0
10380.475,298.8147117145581,-10540.806522656705,0,0
10390.4875,298.23949793869144,-10530.808244616888,0,0
10400.5,298.053166805326,-10520.871676223325,0,0
10410.5125,297.57120098996677,-10510.669875631836,0,0
10420.525,297.2305075712283,-10500.610558726272,0,0
10430.5375,297.08899660358736,-10490.777218106006,0,0
10440.55,297.05445002048384,-10481.139443137099,0,0
10450.5625,296.74055601056597,-10470.784001686014,0,0
10460.575,296.3417117596093,-10460.868877340827,0,0
10470.5875,296.34834321164357,-10451.108849629722,0,0
10480.6,295.8761139018047,-10441.263822166318,0,0
10490.6125,296.13157162786655,-10431.42280742912,0,0
10500.625,295.41587208329406,-10421.431204690904,0,0
10510.6375,295.0847546831742,-10411.667542152794,0,0
10520.65,295.2592350379727,-10401.676216720858,0,0
10530.6625,294.7377348632359,-10392.246498257813,0,0
10540.675,294.6043347101332,-10382.511666607877,0,0
10550.6875,294.21096738315566,-10372.85637021169,0,0
10560.7,294.0009907128864,-10363.380622339284,0,0
10570.7125,293.59481845711923,-10353.676210313492,0,0
10580.725,293.4253996932005,-10343.793739365614,0,0
10590.7375,292.9559408243772,-10334.134383979608,0,0
10600.75,292.4588016355043,-10324.511288044561,0,0
10610.7625,292.4718549548158,-10314.929232540102,0,0
10620.775,291.9347221158845,-10305.5579682166,0,0
10630.7875,291.9326862432854,-10295.51683569844,0,0
10640.8,291.6511905902443,-10286.269045045403,0,0
10650.8125,291.2768778787767,-10276.87839176242,0,0
10660.825,290.7227181115534,-10267.165978039155,0,0
10670.8375,290.6274779960887,-10257.321271780982,0,0
10680.85,290.45803522427747,-10248.366629349133,0,0
10690.8625,289.8938703772261,-10238.753512970503,0,0
10700.875,289.779369447332,-10229.154296369701,0,0
10710.8875,289.04059995780324,-10219.511368753358,0,0
10720.9,289.287437813779,-10210.35911315223,0,0
10730.9125,288.7240618892066,-10200.985298940463,0,0
10740.925,288.91106883305986,-10191.174707248294,0,0
10750.9375,288.2509667773804,-10181.90261857991,0,0
10760.95,288.4619831309523,-10172.772804759634,0,0
10770.9625,287.8930554407264,-10163.149283977942,0,0
10780.975,287.40803803902617,-10154.244206904754,0,0
10790.9875,287.36544327967744,-10144.587827508,0,0
10801.0,286.9464355935035,-10135.766599734232,0,0
10811.0125,287.16776698835577,-10126.259996615629,0,0
10821.025,286.36580669836394,-10116.997527838657,0,0
10831.0375,286.5806405723343,-10107.495926276952,0,0
10841.05,286.107782938508,-10098.415090824808,0,0
10851.0625,285.90998349290436,-10088.822818087754,0,0
10861.075,285.419981755537,-10080.220277348824,0,0
10871.0875,285.5493546304771,-10070.833227008457,0,0
10881.1,285.0629367110859,-10061.702690350394,0,0
10891.1125,284.9039622909907,-10052.393362988823,0,0
