Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,274.62587311614476,-12054.292712797704,0,0
10010.0125,274.4258217979658,-12041.411318553688,0,0
10020.025,274.10525083756914,-12029.661599677227,0,0
10030.0375,273.87235772243855,-12016.786058652977,0,0
10040.05,273.22544822513424,-12004.608765807528,0,0
10050.0625,273.0541912181081,-11991.680556870151,0,0
10060.075,273.1774614011214,-11979.12561593824,0,0
10070.0875,273.562584300217,-11966.562442205468,0,0
10080.1,273.86180300979845,-11954.539691065034,0,0
10090.1125,273.9860503296939,-11942.278535086933,0,0
10100.125,274.5546654316448,-11929.120379614576,0,0
10110.1375,275.8272339834686,-11917.043839356415,0,0
10120.15,276.4963439899052,-11905.13084379927,0,0
10130.1625,278.21380427748073,-11892.2728274176,0,0
10140.175,279.82238807961994,-11881.070926544684,0,0
10150.1875,280.9914239942098,-11869.414308984782,0,0
10160.2,283.6449886591279,-11858.617407342224,0,0
10170.2125,285.4632385793503,-11848.33791993607,0,0
10180.225,286.73123102601704,-11839.592004363287,0,0
10190.2375,287.8785709738446,-11831.307143966735,0,0
10200.25,288.4610423002625,-11822.802603101616,0,0
10210.2625,287.38372729926067,-11814.428631649957,0,0
10220.275,285.43603359440567,-11805.855696062628,0,0
10230.2875,282.9119143775887,-11797.14625675712,0,0
10240.3,280.1980366619708,-11786.187686228923,0,0
10250.3125,276.887231678426,-11775.523772927614,0,0
10260.325,274.73372867791176,-11763.910031552166,0,0
10270.3375,272.8607238231353,-11751.980191791048,0,0
10280.35,271.4617835783899,-11740.164653034948,0,0
10290.3625,269.92359676418477,-11728.308207226783,0,0
10300.375,269.3704873872088,-11716.715755779274,0,0
10310.3875,267.76893398961977,-11704.590598968927,0,0
10320.4,267.36446062854986,-11693.299136614683,0,0
10330.4125,266.4597802228375,-11681.059506959333,0,0
10340.425,266.27943259148043,-11669.438614419958,0,0
10350.4375,265.14179329808013,-11658.08974880034,0,0
10360.45,264.74294014758465,-11646.246798718681,0,0
10370.4625,263.63894962970625,-11634.26154612558,0,0
10380.475,264.1893710755455,-11623.380446083487,0,0
10390.4875,263.4115215872031,-11611.756961685776,0,0
10400.5,263.01738170348136,-11600.044117655942,0,0
10410.5125,262.59293927210655,-11589.032690189457,0,0
10420.525,262.25780819849024,-11577.3977510097,0,0
10430.5375,261.5323685817447,-11565.494545451116,0,0
10440.55,260.70854333212293,-11554.763413015835,0,0
10450.5625,261.05020675776615,-11542.955179023249,0,0
10460.575,260.64306959753867,-11531.90813827846,0,0
10470.5875,260.255633650648,-11520.63838385514,0,0
10480.6,260.18701967964097,-11509.44215466444,0,0
10490.6125,259.55390119195545,-11498.63872641921,0,0
10500.625,259.4802248508924,-11487.507337824267,0,0
10510.6375,259.02924969714235,-11476.166509743478,0,0
10520.65,258.76364620854537,-11465.060030165907,0,0
10530.6625,258.8020393934197,-11453.899090744404,0,0
10540.675,258.79194999549736,-11442.698025151492,0,0
10550.6875,258.42550894217993,-11432.521107927188,0,0
10560.7,258.05563604385287,-11421.243246275459,0,0
10570.7125,258.00190359510634,-11410.246821483497,0,0
10580.725,257.198058014354,-11398.79846508354,0,0
10590.7375,257.4192523958015,-11388.125709768796,0,0
10600.75,256.79704312651825,-11377.330380373496,0,0
10610.7625,256.61989496433614,-11366.626803872754,0,0
10620.775,256.7679138416813,-11355.577750020377,0,0
10630.7875,256.2654014983595,-11344.788475584028,0,0
10640.8,255.77468057987195,-11334.216786724379,0,0
10650.8125,256.0851887648575,-11323.158566789709,0,0
10660.825,255.6404881774318,-11312.367639970915,0,0
10670.8375,255.56832206168593,-11301.938468055261,0,0
