Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,241.83759972248697,-12200.151110050563,0,0
10010.0125,241.8115140934342,-12188.159119136904,0,0
10020.025,241.245709904558,-12175.40905329848,0,0
10030.0375,241.57972139065959,-12163.50655989097,0,0
10040.05,241.36767620867457,-12150.70094818237,0,0
10050.0625,241.3934597662054,-12138.816751808303,0,0
10060.075,241.55043747450037,-12126.83250401879,0,0
10070.0875,240.9551106040621,-12115.609232055045,0,0
10080.1,240.73552891084398,-12103.693751936467,0,0
10090.1125,239.69756463516228,-12091.242313623763,0,0
10100.125,239.69800767267967,-12078.915829488958,0,0
10110.1375,240.0728171324368,-12066.655809011636,0,0
10120.15,239.78055156791652,-12054.07524792255,0,0
10130.1625,240.10383846522703,-12042.264299758046,0,0
10140.175,239.48327685159663,-12030.713137074277,0,0
10150.1875,239.53704392529033,-12017.803032499822,0,0
10160.2,240.15674011627766,-12005.805600100313,0,0
10170.2125,240.11976045087025,-11993.767241774334,0,0
10180.225,239.81500900829116,-11981.675228690545,0,0
10190.2375,240.83263916679581,-11969.228847413111,0,0
10200.25,240.96659606959992,-11957.199832232647,0,0
10210.2625,241.44256494897573,-11945.103296615267,0,0
10220.275,242.1996467511686,-11932.18736088218,0,0
10230.2875,243.4553934489003,-11921.139901344166,0,0
10240.3,244.98673409268105,-11908.840289913309,0,0
10250.3125,246.1914815746979,-11897.530412584185,0,0
10260.325,247.89775392384402,-11886.314483538641,0,0
10270.3375,249.92780933609185,-11875.25816913455,0,0
10280.35,252.2117388155482,-11865.82959391145,0,0
10290.3625,253.50077798345643,-11857.343232080315,0,0
10300.375,254.60382971472959,-11848.433772322844,0,0
10310.3875,254.2975747574639,-11841.206346921026,0,0
10320.4,252.9215413792685,-11833.19040957227,0,0
10330.4125,249.99721632039805,-11824.566307262574,0,0
10340.425,246.5478641006176,-11815.24707124204,0,0
10350.4375,243.36485624731984,-11804.407929656514,0,0
10360.45,240.14166201696452,-11791.989310231014,0,0
10370.4625,238.78468709948274,-11779.491339822178,0,0
10380.475,237.73197728232003,-11767.13682891378,0,0
10390.4875,236.84725884359602,-11755.18883307042,0,0
10400.5,236.3038972774997,-11743.799271250244,0,0
10410.5125,235.09288573490116,-11731.59429827302,0,0
10420.525,234.53016957572257,-11720.074573846789,0,0
10430.5375,234.31797345298136,-11708.444018522954,0,0
10440.55,233.87964704283286,-11696.860434093694,0,0
10450.5625,233.27104097674555,-11685.638706085121,0,0
10460.575,232.44161470010903,-11674.06871526548,0,0
10470.5875,232.77548015754192,-11663.143877099525,0,0
10480.6,232.01941072324638,-11651.577692073059,0,0
10490.6125,231.8601471262881,-11640.141104822296,0,0
10500.625,231.5658884068665,-11628.943457429397,0,0
10510.6375,231.26194965417898,-11617.525620075963,0,0
10520.65,231.16936959024343,-11606.255645169767,0,0
10530.6625,230.83067841297256,-11595.24460523401,0,0
10540.675,230.53541506732225,-11583.917250329363,0,0
10550.6875,230.3737327869215,-11573.019256397805,0,0
10560.7,229.93503457421926,-11561.51068330168,0,0
10570.7125,229.74554220982162,-11550.563032080423,0,0
10580.725,229.35632096525416,-11539.361026447463,0,0
10590.7375,229.6115651115326,-11528.331321190857,0,0
10600.75,229.02324701402853,-11517.620739879792,0,0
10610.7625,229.02366073337203,-11506.220568873447,0,0
10620.775,228.9311391451441,-11495.585274346533,0,0
10630.7875,228.13673117458265,-11484.617997870719,0,0
10640.8,228.29486725871874,-11473.524893045362,0,0
10650.8125,228.10136768060286,-11462.17279819779,0,0
10660.825,227.9730790130997,-11452.176313893686,0,0
10670.8375,227.93794251693336,-11440.935177034336,0,0
10680.85,227.60257733798034,-11430.224864205606,0,0
10690.8625,227.79036784941556,-11419.201474566404,0,0
10700.875,227.4977376326949,-11408.663856634957,0,0
10710.8875,227.17120441065168,-11397.543729663765,0,0
10720.9,227.67632755923043,-11386.712506658685,0,0
10730.9125,227.54499765037755,-11376.094611314256,0,0
10740.925,227.5612720196915,-11365.06341789608,0,0
10750.9375,227.49196827513614,-11354.234351000778,0,0
10760.95,227.9843381230097,-11343.77730485218,0,0
10770.9625,227.76864682389711,-11333.607922959263,0,0
10780.975,228.07924466728886,-11322.410732400445,0,0
10790.9875,228.18805267989626,-11311.535437176128,0,0
10801.0,228.40895299931384,-11300.650770912951,0,0
10811.0125,229.35020849364014,-11290.869848934542,0,0
10821.025,229.66925939845441,-11280.243706761194,0,0
10831.0375,230.4801901891914,-11269.881909175729,0,0
10841.05,231.27779211664583,-11260.452787282007,0,0
10851.0625,231.98983195137737,-11250.818948597167,0,0
10861.075,232.96760100119766,-11241.580727701243,0,0
10871.0875,233.08175315977684,-11233.06673788063,0,0
10881.1,233.09323392589815,-11223.987957912295,0,0
10891.1125,232.14132166013962,-11215.279539820012,0,0
10901.125,231.29239590012824,-11206.42189982917,0,0
10911.1375,229.43518074056726,-11196.915404824818,0,0
10921.15,228.17271427799642,-11186.864871028534,0,0
10931.1625,226.6807736177267,-11176.976669088997,0,0
10941.175,225.4192965872347,-11165.868407048254,0,0
10951.1875,224.52276584960367,-11155.912857305006,0,0
10961.2,224.10720436248536,-11145.17799847192,0,0
10971.2125,223.58831039016252,-11135.095778168245,0,0
10981.225,222.6813980662901,-11124.472669605384,0,0
10991.2375,222.51519818583589,-11114.094402047744,0,0
11001.25,221.82161398825878,-11104.041044243668,0,0
11011.2625,221.59007809612982,-11093.63441625594,0,0
11021.275,221.4656978079046,-11083.288349442782,0,0
11031.2875,220.78817788548054,-11073.31881089359,0,0
11041.3,220.80124298294453,-11062.71208563166,0,0
11051.3125,220.52959990992048,-11052.484130540224,0,0
11061.325,220.3002300959333,-11042.437991298928,0,0
11071.3375,219.92820422840202,-11032.440140084704,0,0
11081.35,220.29801018984708,-11022.139429783814,0,0
11091.3625,220.09139757547726,-11012.37226429348,0,0
11101.375,219.50272297450417,-11002.553009834697,0,0
11111.3875,219.04264189599849,-10992.301877014344,0,0
11121.4,219.0842728115852,-10982.842119955842,0,0
11131.4125,218.4426920129602,-10972.27806464562,0,0
11141.425,218.11359090845417,-10962.403900010513,0,0
11151.4375,217.96119823126236,-10952.899930263125,0,0
11161.45,218.09744132549017,-10942.698922849826,0,0
11171.4625,217.8248608683659,-10932.84871308027,0,0
11181.475,217.5721748201117,-10923.291302334963,0,0
11191.4875,217.1722020063856,-10913.326342480845,0,0
11201.5,217.44028543161164,-10903.41220272597,0,0
11211.5125,217.06237768893092,-10893.376112297126,0,0
11221.525,216.93400312787207,-10883.876257220332,0,0
11231.5375,216.57552598094532,-10873.898575374262,0,0
11241.55,216.5956221084422,-10864.341227284358,0,0
11251.5625,216.23958618004806,-10854.20132056098,0,0
11261.575,215.80554532395863,-10845.283946751015,0,0
11271.5875,216.16075221732999,-10835.037477768137,0,0
11281.6,215.88459606273807,-10825.530645761413,0,0
11291.6125,215.64199321595825,-10815.728622822206,0,0
11301.625,215.2015114181789,-10806.017490921218,0,0
11311.6375,214.96634620420645,-10796.483496252456,0,0
11321.65,215.3118922849018,-10786.797448955518,0,0
11331.6625,214.76557391674513,-10777.450855398234,0,0
11341.675,215.41706535053316,-10767.940100460644,0,0
11351.6875,214.65512600815586,-10757.991259531125,0,0
11361.7,214.28628962866543,-10748.341721606272,0,0
11371.7125,214.43449419637045,-10738.781646555963,0,0
11381.725,214.0025773124642,-10729.514971772014,0,0
11391.7375,214.16682210925177,-10719.800036211675,0,0
11401.75,214.09032551392224,-10710.798877390058,0,0
11411.7625,214.0051198944997,-10700.81784416979,0,0
11421.775,213.4652381423226,-10691.350803779744,0,0
11431.7875,213.42934843991995,-10682.121156141755,0,0
11441.8,213.5648652858926,-10672.830328627017,0,0
11451.8125,213.49206350332008,-10663.528912567377,0,0
11461.825,213.49723714805074,-10653.980829115828,0,0
11471.8375,213.95499670089322,-10644.42821744818,0,0
11481.85,213.4722989459007,-10635.311600201398,0,0
11491.8625,213.61684648631373,-10625.91097310172,0,0
11501.875,213.64254584503698,-10617.084147253518,0,0
11511.8875,213.5920453959153,-10608.047166593113,0,0
11521.9,213.43034898382916,-10599.112261052638,0,0
11531.9125,213.49748270835178,-10589.981922786128,0,0
11541.925,212.8659879101909,-10581.528720029048,0,0
11551.9375,211.29959283100746,-10571.979265501577,0,0
11561.95,211.42868159016402,-10562.265407665338,0,0
11571.9625,211.67297582266846,-10553.21362753019,0,0
11581.975,211.09992973377595,-10543.599573159223,0,0
11591.9875,211.16466880501943,-10534.418445945901,0,0
11602.0,210.58882051127185,-10524.84062919951,0,0
11612.0125,211.1534441360622,-10515.339568911286,0,0
11622.025,210.29041906563472,-10506.613825807312,0,0
11632.0375,210.58874129209772,-10497.086380804603,0,0
11642.05,209.8052999835564,-10487.90923979335,0,0
11652.0625,210.29627588216795,-10478.952582715048,0,0
11662.075,209.81558522574986,-10469.512775896459,0,0
11672.0875,209.53347507495758,-10460.584701227737,0,0
11682.1,209.8149932367724,-10451.296441547196,0,0
11692.1125,209.728138277372,-10442.191344804422,0,0
11702.125,209.66963470584656,-10432.339311313028,0,0
11712.1375,209.13485654583667,-10423.308599854392,0,0
11722.15,209.14793030198786,-10414.192404389762,0,0
11732.1625,209.17074927236803,-10405.251831009218,0,0
11742.175,209.28764168360706,-10395.94112416362,0,0
11752.1875,209.08351609543743,-10386.692607216812,0,0
11762.2,208.9852804842619,-10377.331200951616,0,0
11772.2125,208.99978709281444,-10368.198935205095,0,0
11782.225,209.31198231044735,-10358.967113615086,0,0
11792.2375,209.66265462763465,-10350.017866448456,0,0
11802.25,209.82810093661493,-10341.019101834157,0,0
11812.2625,209.42482361508212,-10332.163280484318,0,0
11822.275,209.49023636254583,-10323.179633687823,0,0
11832.2875,210.18873582066925,-10313.370227178862,0,0
11842.3,210.61057458293527,-10304.59446090347,0,0
11852.3125,210.05239442507374,-10295.310291194126,0,0
11862.325,210.80692798511146,-10285.907812899448,0,0
11872.3375,210.94185104220858,-10277.219338859228,0,0
11882.35,210.7496260447706,-10267.496511611245,0,0
11892.3625,211.75011515866214,-10258.125022733673,0,0
11902.375,211.81643074797427,-10248.899178656095,0,0
11912.3875,212.44628667465602,-10239.437119113052,0,0
11922.4,213.528002767423,-10230.425601613424,0,0
11932.4125,214.31223941634477,-10220.518318763252,0,0
11942.425,215.41561399692927,-10211.7451309582,0,0
11952.4375,216.8539566662031,-10202.122908216059,0,0
11962.45,218.45413437029111,-10193.364164649036,0,0
11972.4625,220.31986870354973,-10184.455154322588,0,0
11982.475,222.0034123103166,-10176.106129601909,0,0
11992.4875,224.17328884938127,-10168.475333439688,0,0
12002.5,225.96052822351172,-10161.283355801892,0,0
12012.5125,227.3342519732223,-10153.782990347736,0,0
12022.525,227.63145530148063,-10146.448816330043,0,0
12032.5375,228.0820398316828,-10138.548836546739,0,0
12042.55,228.1751038727694,-10130.10354251389,0,0
12052.5625,228.94104049647538,-10120.429294646085,0,0
12062.575,230.82235989076665,-10110.876200966899,0,0
12072.5875,234.57754813171502,-10102.129610033357,0,0
12082.6,239.00965778743316,-10094.346480717042,0,0
12092.6125,243.7610781877362,-10087.552818383698,0,0
12102.625,248.78248429774501,-10082.866218386278,0,0
12112.6375,252.78522494603737,-10079.97329532313,0,0
12122.65,255.5862386627107,-10078.734497493504,0,0
12132.6625,256.1750085410536,-10078.428730251853,0,0
12142.675,254.68130143728325,-10077.624521127094,0,0
12152.6875,250.42835968024758,-10076.927317508767,0,0
12162.7,244.82348913552056,-10074.192592374742,0,0
12172.7125,237.69170193362186,-10069.22667958626,0,0
12182.725,230.5111699570136,-10061.574745094169,0,0
12192.7375,225.51768760116812,-10052.040708247487,0,0
12202.75,222.06955757831525,-10042.794679273082,0,0
12212.7625,218.70882531093702,-10033.095324069494,0,0
12222.775,216.36835692014282,-10022.650134343463,0,0
12232.7875,214.4661391358055,-10012.928119385635,0,0
12242.8,212.81031699417287,-10003.431102876528,0,0
12252.8125,211.8634341286557,-9993.976901534455,0,0
12262.825,211.26158750708962,-9984.29708065377,0,0
12272.8375,211.04538399066297,-9975.16669701196,0,0
12282.85,211.15465930728453,-9966.23687994267,0,0
12292.8625,211.2494846331201,-9957.49822935253,0,0
12302.875,211.55659037169931,-9949.566720391307,0,0
12312.8875,211.7727667838101,-9942.155729295215,0,0
12322.9,211.84962186485433,-9934.578855615611,0,0
12332.9125,210.94978698216858,-9927.681736942108,0,0
12342.925,209.9222073389323,-9920.415548916446,0,0
12352.9375,208.15216498178918,-9912.855251160583,0,0
12362.95,206.169765822532,-9904.87235619987,0,0
12372.9625,204.7501401142536,-9896.319413176057,0,0
12382.975,203.49976693595517,-9887.488933026889,0,0
12392.9875,202.62885299954638,-9879.105696914168,0,0
12403.0,202.1460690655524,-9870.429056233888,0,0
12413.0125,201.81249271040667,-9861.476973896395,0,0
12423.025,200.96081123177564,-9853.19686006267,0,0
12433.0375,200.1376749426243,-9845.232468582475,0,0
12443.05,199.90626891696294,-9836.599006972949,0,0
12453.0625,199.81097240057326,-9827.654288767366,0,0
12463.075,199.50599671642783,-9819.66101635844,0,0
12473.0875,198.66129011908728,-9811.457550462295,0,0
12483.1,198.8565893790709,-9802.955772673768,0,0
12493.1125,198.42765035842348,-9795.13525776462,0,0
12503.125,197.76224132934107,-9786.887446204259,0,0
12513.1375,198.00104916114884,-9778.653090493495,0,0
12523.15,197.1976163414369,-9770.656424663537,0,0
12533.1625,197.39812657550328,-9762.443963645228,0,0
12543.175,196.82220262796082,-9754.162820100699,0,0
12553.1875,196.71789954907902,-9746.346161628306,0,0
12563.2,196.77590340544936,-9738.287704893271,0,0
12573.2125,196.1620120105893,-9730.268735747988,0,0
12583.225,195.9196209893247,-9722.610935515837,0,0
12593.2375,196.06977184496927,-9714.217461404456,0,0
12603.25,195.62130535187669,-9706.158141760485,0,0
12613.2625,195.41238578868052,-9698.521742519868,0,0
12623.275,195.2670664793131,-9690.459874275142,0,0
12633.2875,195.14402739305413,-9682.88832099275,0,0
12643.3,195.1656857666918,-9674.954743704464,0,0
12653.3125,194.9445055289696,-9666.882637481944,0,0
12663.325,194.78651306941154,-9659.073881171953,0,0
12673.3375,194.67892531465242,-9651.329501358796,0,0
12683.35,194.71770839800814,-9643.46050654305,0,0
12693.3625,194.5715272625124,-9635.54687423741,0,0
12703.375,193.97577595042458,-9627.826051875149,0,0
12713.3875,194.0977762862781,-9620.195824966902,0,0
12723.4,193.9267434193363,-9612.35988091059,0,0
12733.4125,193.62381653540996,-9604.324586463605,0,0
12743.425,193.77720565389896,-9596.515575753987,0,0
12753.4375,193.79729303245708,-9589.032354065661,0,0
12763.45,193.3335006084307,-9581.62484647964,0,0
12773.4625,193.2756077160455,-9573.570057326751,0,0
