Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,262.62823319542144,-11910.6839959086,0,0
10010.0125,262.1218039091328,-11899.119349758674,0,0
10020.025,261.7544411423596,-11886.917294693714,0,0
10030.0375,261.535109682489,-11875.272153481137,0,0
10040.05,261.5789944567383,-11863.76395633778,0,0
10050.0625,261.14187006449635,-11851.754446088928,0,0
10060.075,261.32257457820805,-11839.747897077687,0,0
10070.0875,260.9054385538776,-11827.79609113441,0,0
10080.1,260.8964272714377,-11816.541912564586,0,0
10090.1125,260.7854869763817,-11805.044896520496,0,0
10100.125,260.27876809508194,-11793.25248392081,0,0
10110.1375,260.3319441274728,-11781.278643679434,0,0
10120.15,260.0606908737585,-11769.952343723251,0,0
10130.1625,259.4519539232044,-11758.083402369593,0,0
10140.175,259.7210321324403,-11746.288324162682,0,0
10150.1875,259.78516339694585,-11734.826541255257,0,0
10160.2,259.1910342840007,-11722.88786960122,0,0
10170.2125,259.612183379244,-11711.54803665206,0,0
10180.225,259.404929492855,-11700.032790249028,0,0
10190.2375,259.25249475370475,-11688.937795943395,0,0
10200.25,259.6443852253972,-11677.133485104969,0,0
10210.2625,260.1728044573191,-11666.387375085857,0,0
10220.275,260.12073746588914,-11655.673009822553,0,0
10230.2875,260.621995725774,-11644.790833164154,0,0
10240.3,260.37945730844893,-11634.245748897898,0,0
10250.3125,259.5581279787877,-11624.165876799323,0,0
10260.325,258.9812330446775,-11613.17095359726,0,0
10270.3375,258.0873700713092,-11602.561747363,0,0
10280.35,256.5319335642742,-11591.208534091971,0,0
10290.3625,256.0958583211085,-11579.472456005535,0,0
10300.375,255.66097086752907,-11568.08729033285,0,0
10310.3875,255.30803923138134,-11556.789343973514,0,0
10320.4,255.22488150237004,-11545.728800174977,0,0
10330.4125,254.63917058037615,-11534.640312327783,0,0
10340.425,254.5783404553679,-11523.441485059919,0,0
10350.4375,254.04613630107707,-11512.216146484721,0,0
10360.45,253.68354429508358,-11500.798225312856,0,0
10370.4625,253.22369287871953,-11490.149003974271,0,0
10380.475,253.3628485753914,-11479.011073948179,0,0
10390.4875,253.1027862020874,-11467.970157853673,0,0
10400.5,253.15340976100669,-11456.866586807493,0,0
10410.5125,252.49839239280993,-11445.901938975365,0,0
10420.525,252.3574544225322,-11435.19389033795,0,0
10430.5375,251.91102227368634,-11424.151107721476,0,0
10440.55,251.6977874683876,-11413.18121516868,0,0
10450.5625,251.6148683665158,-11402.446888716377,0,0
10460.575,251.24837601446833,-11391.398094210945,0,0
10470.5875,251.30693208242434,-11380.505266989236,0,0
10480.6,250.66374536028565,-11369.822418008365,0,0
10490.6125,250.59469995970906,-11359.05916751565,0,0
10500.625,250.3630824292885,-11348.164181336968,0,0
10510.6375,250.41171205201888,-11337.416203797959,0,0
10520.65,249.81135515774767,-11326.749994292106,0,0
10530.6625,249.8579162074499,-11315.94080918636,0,0
10540.675,249.61562974182723,-11305.43938745653,0,0
10550.6875,249.48309385366315,-11294.879330885497,0,0
10560.7,249.2659011604038,-11284.114447585936,0,0
10570.7125,248.56955891780777,-11273.614371847825,0,0
10580.725,248.36860656056754,-11262.880555229412,0,0
10590.7375,248.21695891181494,-11252.542933725364,0,0
10600.75,247.86054352461585,-11241.717377350507,0,0
10610.7625,247.9239207881666,-11231.668433440831,0,0
10620.775,247.5881371000946,-11220.61940812356,0,0
10630.7875,247.41999303899806,-11210.465998832087,0,0
10640.8,247.25100678440305,-11199.825851935699,0,0
10650.8125,246.88871710563322,-11189.652989436296,0,0
10660.825,246.99741748154509,-11178.737962161305,0,0
10670.8375,246.5571979898117,-11168.669718784984,0,0
10680.85,246.39710286382814,-11157.831426774534,0,0
10690.8625,246.09843771749058,-11147.643075247406,0,0
10700.875,245.9960090867977,-11137.377830274703,0,0
10710.8875,245.6376291593819,-11127.453248041696,0,0
10720.9,245.82272032732152,-11116.834340943453,0,0
10730.9125,245.1502730171836,-11106.593334970548,0,0
10740.925,245.1620309099719,-11096.144122262629,0,0
10750.9375,244.67879725459593,-11085.60602013811,0,0
10760.95,244.7949705641794,-11075.360199094546,0,0
10770.9625,244.5501138673074,-11065.42031832402,0,0
10780.975,244.21383455425524,-11054.917878854572,0,0
10790.9875,243.6816360799308,-11045.204878905504,0,0
10801.0,243.78324727319432,-11034.818371988196,0,0
10811.0125,243.48536776757754,-11025.014034195432,0,0
10821.025,243.29492021848787,-11014.444689571665,0,0
10831.0375,243.15425265737048,-11004.163275643534,0,0
10841.05,242.9075286177915,-10994.14377488396,0,0
10851.0625,242.5797305970392,-10984.03690016723,0,0
10861.075,242.81924330646717,-10974.442542643366,0,0
10871.0875,242.42901478811953,-10964.243866147735,0,0
10881.1,242.339693087974,-10954.150818966773,0,0
10891.1125,242.20755222179065,-10944.03664792044,0,0
10901.125,241.54150250616172,-10934.480029957784,0,0
10911.1375,241.53913102183614,-10924.646715654553,0,0
10921.15,241.30994464184272,-10914.326330110573,0,0
10931.1625,241.31809589426592,-10904.481469609016,0,0
10941.175,241.01111450517163,-10894.457894390782,0,0
10951.1875,240.7913120553154,-10884.491244631366,0,0
10961.2,240.5290546640379,-10874.495461137698,0,0
10971.2125,240.2029352662573,-10864.55782093105,0,0
10981.225,240.14492058425878,-10854.910200767392,0,0
10991.2375,240.2056061371622,-10844.901116999625,0,0
11001.25,239.95885956170082,-10835.230338280673,0,0
11011.2625,239.78887754648437,-10825.270214475659,0,0
11021.275,239.6800017603024,-10815.334753999356,0,0
11031.2875,239.75693556800422,-10805.527126625211,0,0
11041.3,239.60921667433698,-10795.731295014744,0,0
11051.3125,239.34786485125179,-10785.903079463567,0,0
11061.325,239.35588988022008,-10776.292083246666,0,0
11071.3375,239.38167265115123,-10766.532419078145,0,0
11081.35,239.53989590286716,-10756.777356422732,0,0
11091.3625,239.39553317516703,-10746.841268158518,0,0
11101.375,239.5753442379573,-10737.679223842613,0,0
11111.3875,239.61102312944223,-10727.997021164147,0,0
11121.4,240.56400877596732,-10719.084681436745,0,0
11131.4125,240.0749400428638,-10709.863361873407,0,0
11141.425,240.541152951017,-10700.226445305623,0,0
11151.4375,240.34251097999106,-10691.337958073722,0,0
11161.45,240.0793947302083,-10682.692930292795,0,0
11171.4625,239.47705841874665,-10674.203553818723,0,0
11181.475,239.3067544517847,-10665.072939936981,0,0
11191.4875,238.08011519134396,-10655.9577442488,0,0
11201.5,237.52254218034145,-10646.574200242247,0,0
11211.5125,236.6770973906765,-10637.132709504807,0,0
11221.525,235.95802095078088,-10627.665328316758,0,0
11231.5375,235.66975018452277,-10618.14467749601,0,0
11241.55,235.60361152111642,-10608.473844883843,0,0
11251.5625,235.15295599116126,-10598.83840764757,0,0
11261.575,234.92292091236894,-10589.62575921102,0,0
11271.5875,234.33962893334817,-10580.184267276989,0,0
11281.6,234.11035571147687,-10570.646008254269,0,0
11291.6125,233.8493794637666,-10561.42129830909,0,0
11301.625,233.67368207601803,-10552.14976069725,0,0
11311.6375,233.21742758151274,-10542.972396224546,0,0
11321.65,233.12396518044616,-10533.353847891063,0,0
11331.6625,232.84566315293193,-10523.878400220932,0,0
11341.675,232.64771576789906,-10514.993596264798,0,0
11351.6875,232.3623669255477,-10505.460028353338,0,0
11361.7,232.5406386900395,-10496.24632458322,0,0
11371.7125,232.2572468302705,-10486.851289952865,0,0
11381.725,232.06900360669047,-10478.108450596907,0,0
11391.7375,231.80217729092493,-10468.630993014054,0,0
11401.75,231.342540751719,-10459.835668509439,0,0
11411.7625,231.37027350582028,-10450.492603180435,0,0
11421.775,231.059349948706,-10441.170252997152,0,0
11431.7875,230.8569081095093,-10431.872810573512,0,0
11441.8,230.89012090760934,-10422.97976539552,0,0
11451.8125,230.75632004847398,-10413.979231504598,0,0
11461.825,230.02673604421807,-10405.241072436038,0,0
11471.8375,230.2373832692633,-10396.087112276145,0,0
11481.85,229.66469398787092,-10387.062074309502,0,0
11491.8625,229.24953087183633,-10378.101367580337,0,0
11501.875,229.08497293354594,-10368.870712877248,0,0
11511.8875,229.2569098264805,-10359.654614887451,0,0
11521.9,229.10590644456377,-10351.309047512437,0,0
11531.9125,229.1317084266177,-10341.873190143417,0,0
11541.925,228.68495728715308,-10333.200733151596,0,0
11551.9375,228.07349255327253,-10323.975894859972,0,0
11561.95,228.65056216931646,-10315.491426976963,0,0
11571.9625,227.83858249549954,-10306.55272954967,0,0
11581.975,227.8628067811257,-10297.751698924898,0,0
11591.9875,227.762114991392,-10288.830725351358,0,0
11602.0,227.63391326510475,-10279.905345072038,0,0
11612.0125,227.11213128699882,-10271.313545773284,0,0
11622.025,227.18562778376344,-10262.537681300619,0,0
11632.0375,226.95201817193205,-10253.071986607096,0,0
11642.05,226.92878579278616,-10244.809319049407,0,0
11652.0625,226.72204888320118,-10235.824822873152,0,0
11662.075,226.05294443589892,-10227.062004915228,0,0
11672.0875,225.9331772248109,-10218.710392593784,0,0
11682.1,226.33296801579863,-10209.565449864867,0,0
11692.1125,225.71665033837718,-10201.064310074951,0,0
11702.125,225.6545827460543,-10192.239566535423,0,0
11712.1375,225.34415858462125,-10183.670015890872,0,0
11722.15,225.05990342282522,-10175.118901869164,0,0
11732.1625,224.69105245917564,-10166.008759623752,0,0
11742.175,224.51503661869802,-10157.654373254933,0,0
11752.1875,224.75622500681354,-10148.765948631297,0,0
11762.2,224.6531382827203,-10140.258185285087,0,0
11772.2125,225.0331138140964,-10131.949611076529,0,0
11782.225,224.41754086857017,-10123.787179041106,0,0
11792.2375,224.1034947367187,-10115.24173154545,0,0
11802.25,224.14331727596385,-10106.392363923513,0,0
11812.2625,224.27185128980744,-10097.563905210649,0,0
11822.275,224.0445425582321,-10089.787882593155,0,0
11832.2875,223.39468051246203,-10081.341948678768,0,0
11842.3,223.7872901530413,-10072.366053097996,0,0
11852.3125,223.25205161935804,-10064.5561283994,0,0
11862.325,223.03244844219694,-10055.846177743138,0,0
11872.3375,222.8549843266031,-10047.657894333426,0,0
11882.35,222.6103641478835,-10038.73642744383,0,0
11892.3625,222.39468150945652,-10030.693749796734,0,0
11902.375,222.17567945543416,-10022.12217848796,0,0
11912.3875,222.20165807844631,-10013.972863403345,0,0
11922.4,222.48437629265658,-10004.904708858996,0,0
11932.4125,221.6590852647479,-9996.823454510728,0,0
11942.425,221.92516070819943,-9988.64337948316,0,0
11952.4375,221.74609488192428,-9980.164933187309,0,0
11962.45,221.43749534149626,-9972.055833621496,0,0
11972.4625,221.70847065652643,-9963.864601896623,0,0
11982.475,221.4358565683395,-9955.419817752127,0,0
11992.4875,221.52771573097885,-9947.494811136086,0,0
12002.5,221.1566814512487,-9939.409248598302,0,0
12012.5125,220.68024089617194,-9931.193163403468,0,0
12022.525,220.2656208171636,-9923.11577797007,0,0
12032.5375,219.96090516505464,-9914.804972271115,0,0
12042.55,220.0048563731482,-9906.598730105883,0,0
12052.5625,219.66614269169241,-9898.257187681373,0,0
12062.575,219.47609632003582,-9889.844859990859,0,0
12072.5875,219.38202387288354,-9881.891879187504,0,0
12082.6,219.34220591552264,-9874.010295789547,0,0
12092.6125,219.02705387941273,-9865.511810525459,0,0
12102.625,218.69440379949597,-9857.467964339423,0,0
12112.6375,218.4497230681894,-9849.35990654922,0,0
12122.65,218.53082556360474,-9841.286151889404,0,0
12132.6625,218.3816910768534,-9833.44634040506,0,0
12142.675,218.31664899989158,-9824.99356662602,0,0
12152.6875,217.88824488021518,-9816.916010988856,0,0
12162.7,218.09397178757936,-9808.926604184207,0,0
12172.7125,217.4868182414547,-9800.968768214823,0,0
12182.725,218.19442337041787,-9792.947859772914,0,0
12192.7375,217.5912722447569,-9784.784347672845,0,0
12202.75,217.43394696381654,-9776.82018818672,0,0
12212.7625,217.01223334591296,-9768.801146152055,0,0
12222.775,217.07780260490668,-9761.196119346549,0,0
12232.7875,216.91696048157254,-9752.805450491272,0,0
12242.8,216.58719154520298,-9745.35956349537,0,0
12252.8125,216.25209130802926,-9737.503113850238,0,0
12262.825,215.91072958293614,-9729.35521871458,0,0
12272.8375,216.03837270132502,-9721.725244464797,0,0
12282.85,215.59405802919278,-9713.68708600723,0,0
12292.8625,215.45830088038056,-9705.494518698944,0,0
12302.875,215.21420029010625,-9697.75433702793,0,0
12312.8875,214.95054113912042,-9689.817760653485,0,0
12322.9,215.2799721230635,-9681.901097975071,0,0
12332.9125,214.9054310788801,-9673.799027898209,0,0
12342.925,215.03782720112238,-9666.305441796645,0,0
12352.9375,214.82913108428497,-9658.618024889603,0,0
12362.95,214.20905190073557,-9650.749092062308,0,0
12372.9625,214.39723370639052,-9642.579348523148,0,0
12382.975,214.67294164688076,-9635.204724952286,0,0
12392.9875,213.88476437742474,-9627.324565854955,0,0
12403.0,214.1167551505082,-9619.324059765844,0,0
12413.0125,214.02682524722294,-9611.360226200251,0,0
12423.025,213.5090203946475,-9603.75219301302,0,0
12433.0375,213.85103815919018,-9596.132295887523,0,0
12443.05,213.646732601448,-9588.101122582275,0,0
12453.0625,213.53788366711535,-9580.609474894398,0,0
12463.075,213.33643869705648,-9572.413261007396,0,0
12473.0875,213.3677939949523,-9565.41152860432,0,0
12483.1,213.31109066697437,-9557.228069694062,0,0
12493.1125,213.04437138404296,-9549.74474961898,0,0
12503.125,212.9799359756866,-9541.91084436022,0,0
12513.1375,213.56980965113837,-9533.994697982342,0,0
12523.15,213.3731596493569,-9526.782213738334,0,0
12533.1625,213.19963211666735,-9518.84570748811,0,0
12543.175,213.08627955764013,-9511.437241683492,0,0
12553.1875,213.41275663939533,-9503.883207998697,0,0
12563.2,213.3996667430462,-9496.737403969852,0,0
12573.2125,213.35403981519278,-9489.221420328859,0,0
12583.225,212.8985449560009,-9481.952898055124,0,0
12593.2375,213.09061664535432,-9474.710518815204,0,0
12603.25,212.787195724083,-9466.489579676898,0,0
12613.2625,212.78533680333533,-9459.212515078809,0,0
12623.275,212.74117304170872,-9451.462601315838,0,0
12633.2875,212.99899382265207,-9443.579851634371,0,0
12643.3,213.27526702225333,-9436.228554186719,0,0
12653.3125,213.43587772175525,-9428.688788859057,0,0
12663.325,213.9365476733195,-9421.527589815298,0,0
12673.3375,214.62048861134906,-9414.153788438947,0,0
12683.35,215.15404787827424,-9407.076250217302,0,0
12693.3625,215.36738893401778,-9400.72791967074,0,0
12703.375,215.52406137317058,-9394.488617456409,0,0
12713.3875,215.6509680064036,-9387.887732754838,0,0
12723.4,215.01846003333225,-9382.096786842514,0,0
12733.4125,214.03712382912582,-9375.4342757991,0,0
12743.425,212.9676085891018,-9368.44797060173,0,0
12753.4375,212.11629974912645,-9360.815047778127,0,0
12763.45,211.229267607416,-9353.879871480553,0,0
12773.4625,210.63323088823762,-9346.148627976829,0,0
12783.475,209.70786181595432,-9338.920307741768,0,0
12793.4875,209.81876870637578,-9331.229878610751,0,0
12803.5,208.91088398893277,-9323.562713252864,0,0
12813.5125,208.99156239407938,-9316.159032439555,0,0
12823.525,208.4979892577402,-9308.146970408812,0,0
12833.5375,208.07034598570115,-9301.392870325973,0,0
12843.55,207.89257593655972,-9293.614426439384,0,0
12853.5625,208.0470644679222,-9286.488682167175,0,0
12863.575,207.69916842332728,-9279.2256699767,0,0
12873.5875,207.60220201342202,-9271.43428110316,0,0
12883.6,207.39571878253096,-9264.810767014682,0,0
12893.6125,207.25947249847192,-9256.932709381008,0,0
12903.625,207.24001293646026,-9249.71218501009,0,0
12913.6375,206.99305040668156,-9242.656440454757,0,0
12923.65,206.72137323446478,-9235.076553543719,0,0
12933.6625,206.7783092244461,-9227.89680543213,0,0
12943.675,207.16062998891476,-9220.59485896443,0,0
12953.6875,207.2260692699979,-9213.000934042459,0,0
12963.7,207.20710306919295,-9205.98317026789,0,0
12973.7125,206.89832078905167,-9198.535046311401,0,0
12983.725,207.38801179015402,-9191.220903093721,0,0
12993.7375,207.53580516101584,-9184.375765051505,0,0
13003.75,207.83440748879082,-9176.878209003644,0,0
13013.7625,208.59478679612187,-9170.45971927658,0,0
13023.775,208.61978853254567,-9163.581737601908,0,0
13033.7875,209.49753166756838,-9156.441518784133,0,0
13043.8,209.78851219715264,-9149.977169155638,0,0
13053.8125,210.32487584747136,-9143.801163634413,0,0
13063.825,210.88809720536796,-9137.97385449343,0,0
13073.8375,210.94408356591856,-9132.427078761955,0,0
