Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,276.06353537889566,-12089.134759508794,0,0
10010.0125,276.00003461388934,-12076.744575853018,0,0
10020.025,275.78231492001873,-12064.273511640655,0,0
10030.0375,275.0919456683446,-12051.58275464903,0,0
10040.05,274.73405255706655,-12039.184629811969,0,0
10050.0625,274.37177362079996,-12026.795939837455,0,0
10060.075,274.4241070945663,-12013.677153105768,0,0
10070.0875,275.0606429156419,-12001.406173989872,0,0
10080.1,275.52569132067345,-11988.776783139501,0,0
10090.1125,275.89427678017375,-11975.690594665804,0,0
10100.125,276.74737107148616,-11962.836761731372,0,0
10110.1375,277.83807826451437,-11951.097777797344,0,0
10120.15,279.3970410755946,-11939.353966894712,0,0
10130.1625,281.43542274101435,-11927.16571859439,0,0
10140.175,283.50706759588076,-11915.606418965745,0,0
10150.1875,285.3744353949266,-11905.147262547707,0,0
10160.2,287.37436111944925,-11895.189747870121,0,0
10170.2125,289.29462183665333,-11885.896799701726,0,0
10180.225,290.216627728483,-11877.291256214068,0,0
10190.2375,290.6617837983474,-11869.275505064954,0,0
10200.25,289.41983310268364,-11861.44959660646,0,0
10210.2625,287.3282165162863,-11853.069438831042,0,0
10220.275,284.8975742970539,-11844.116286487444,0,0
10230.2875,281.4296520104233,-11833.424352065664,0,0
10240.3,278.62888422013816,-11822.443619084279,0,0
10250.3125,276.52758293223616,-11810.676386559968,0,0
10260.325,274.57995294116535,-11798.888135208932,0,0
10270.3375,272.80318457152634,-11787.008517932387,0,0
10280.35,271.2767699244761,-11774.428175383886,0,0
10290.3625,270.19006044857485,-11762.72333404479,0,0
10300.375,269.474573436005,-11750.650977304902,0,0
10310.3875,268.427954877698,-11738.795588960851,0,0
10320.4,267.90264292791505,-11727.306259886447,0,0
10330.4125,267.3179686290673,-11715.326984385005,0,0
10340.425,266.84845321946955,-11703.611474527906,0,0
10350.4375,266.29714225074775,-11691.39108225943,0,0
10360.45,265.31519232605825,-11680.121720362957,0,0
10370.4625,265.14932045002206,-11668.840645018952,0,0
10380.475,264.15202140671414,-11657.008290902093,0,0
10390.4875,264.156340763951,-11645.589013056238,0,0
10400.5,263.6083560176267,-11634.033985438382,0,0
10410.5125,263.1306576066055,-11622.260872400007,0,0
10420.525,262.79168165639356,-11611.382821492836,0,0
10430.5375,262.5317877594925,-11599.960774207948,0,0
10440.55,262.3041184840794,-11588.544798013467,0,0
10450.5625,262.1267792728987,-11577.314811398655,0,0
10460.575,261.42181025023314,-11565.767821218153,0,0
10470.5875,261.32162773826303,-11554.755321512068,0,0
10480.6,260.8949423788205,-11543.403272586394,0,0
10490.6125,260.6692829304772,-11532.123408253601,0,0
10500.625,259.9305484194151,-11520.872332788324,0,0
10510.6375,260.1296081383553,-11509.957384581185,0,0
10520.65,259.71871773627714,-11498.80825869525,0,0
10530.6625,259.38187014019553,-11487.636028609939,0,0
10540.675,259.07272282824897,-11476.451352590178,0,0
10550.6875,259.08988016417896,-11465.716051248077,0,0
10560.7,258.58545126739364,-11454.760008167741,0,0
10570.7125,258.62726302499516,-11443.785872726703,0,0
10580.725,258.4147976582665,-11432.836370920379,0,0
10590.7375,257.78631249779403,-11421.545667196104,0,0
10600.75,257.69623073726314,-11410.852631243246,0,0
10610.7625,257.3937194354632,-11399.963344298301,0,0
10620.775,257.39850031301455,-11388.667187705483,0,0
10630.7875,257.29650131547965,-11378.221935497808,0,0
10640.8,256.9296730548438,-11367.270697527594,0,0
10650.8125,256.7335113692754,-11356.564052942305,0,0
10660.825,256.64782282497646,-11345.859087070847,0,0
10670.8375,256.3929605644641,-11334.951630170437,0,0
10680.85,255.80881636563507,-11324.271199927824,0,0
10690.8625,255.80722114759575,-11313.45521914235,0,0
10700.875,255.49398986124143,-11302.86618473789,0,0
10710.8875,255.43162469407488,-11291.60901066693,0,0
10720.9,255.13614502594635,-11281.425814039176,0,0
10730.9125,254.97956633731334,-11270.409767685327,0,0
10740.925,254.8410067730346,-11259.813011908347,0,0
10750.9375,254.73332601699153,-11249.225087228295,0,0
10760.95,254.50008723995893,-11238.564169858384,0,0
10770.9625,254.33133350425211,-11228.12581131373,0,0
10780.975,254.30755287999017,-11217.640531937863,0,0
10790.9875,253.5303907693248,-11207.17096789373,0,0
10801.0,253.435136759072,-11196.142030283514,0,0
10811.0125,253.70397968936282,-11185.915007793024,0,0
10821.025,253.58944229109065,-11175.394904141533,0,0
10831.0375,253.17576573498863,-11165.036512220397,0,0
10841.05,253.15584646414965,-11153.92601602964,0,0
10851.0625,253.41987919594894,-11144.152687516726,0,0
10861.075,253.17576351729983,-11133.348771336483,0,0
10871.0875,253.2331798946605,-11123.17336913025,0,0
10881.1,252.9264740197919,-11112.862156031,0,0
10891.1125,252.7473066029574,-11102.57875571081,0,0
10901.125,252.6183295944258,-11092.48956797682,0,0
10911.1375,252.49551621451803,-11082.032300140396,0,0
10921.15,252.24755018988955,-11071.87062921625,0,0
10931.1625,252.11026789756318,-11061.407744179716,0,0
10941.175,252.3668935739175,-11050.903771189061,0,0
10951.1875,251.82395288576188,-11040.805468482109,0,0
10961.2,251.82683622307016,-11030.942976837618,0,0
10971.2125,251.536249831616,-11020.782619829008,0,0
10981.225,251.68747417160225,-11010.4012888967,0,0
10991.2375,251.39455743285598,-11000.108962344317,0,0
11001.25,251.62461185260457,-10990.130744693837,0,0
11011.2625,251.26208545506634,-10979.944183861386,0,0
11021.275,251.75770894173363,-10969.899748885413,0,0
11031.2875,251.28765870829676,-10959.792306703728,0,0
11041.3,251.55527556161152,-10950.084178660945,0,0
11051.3125,251.1064649606254,-10940.019623133676,0,0
11061.325,251.07761312988742,-10929.739321015191,0,0
11071.3375,251.29171118782008,-10919.917506332054,0,0
11081.35,250.88619801555765,-10909.86419310985,0,0
11091.3625,250.99561871197787,-10899.994055456344,0,0
11101.375,250.89801599204722,-10890.081173391836,0,0
11111.3875,250.64800661835886,-10880.084199975521,0,0
11121.4,250.46808698640032,-10870.280717868909,0,0
11131.4125,250.36208554422043,-10860.545035683599,0,0
11141.425,250.26466840833533,-10850.715878930681,0,0
11151.4375,250.300640361077,-10840.723010759943,0,0
11161.45,250.14067992259052,-10831.034845404562,0,0
11171.4625,249.42529614439098,-10821.102080196633,0,0
11181.475,249.54215991422487,-10811.120796066974,0,0
