Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,253.87825603022512,-11853.620229296625,0,0
10010.0125,253.45589188330806,-11842.135933362708,0,0
10020.025,253.33112359667115,-11829.998740296971,0,0
10030.0375,253.14986761808106,-11818.481621459574,0,0
10040.05,253.0068476229426,-11806.868531111166,0,0
10050.0625,252.77265101269842,-11795.004857278902,0,0
10060.075,252.62297730729318,-11783.088724907191,0,0
10070.0875,252.17561580530017,-11771.7625431926,0,0
10080.1,251.95441328937463,-11759.596270324859,0,0
10090.1125,251.7547151609005,-11748.358107044522,0,0
10100.125,251.36875204697472,-11737.407677131867,0,0
10110.1375,250.77414775081957,-11725.320048061174,0,0
10120.15,251.00105727989333,-11713.563825594121,0,0
10130.1625,250.8153868559298,-11702.252402257387,0,0
10140.175,250.35021229724566,-11690.861517514537,0,0
10150.1875,250.35436687405496,-11679.28363464677,0,0
10160.2,249.83389086234462,-11667.92297828785,0,0
10170.2125,250.0048301470931,-11656.538396273329,0,0
10180.225,249.1131685282999,-11645.71074794216,0,0
10190.2375,249.32095831775607,-11633.973810403084,0,0
10200.25,248.998593088259,-11622.508511209557,0,0
10210.2625,248.78429811936985,-11611.265965818391,0,0
10220.275,248.6015188372316,-11599.886627127535,0,0
10230.2875,248.5344468762871,-11588.48300141799,0,0
10240.3,247.91177009196375,-11577.376029641879,0,0
10250.3125,247.96271718113715,-11566.056423116299,0,0
10260.325,247.32212345715004,-11554.808741486342,0,0
10270.3375,247.37131705962162,-11543.948982702172,0,0
10280.35,247.16332996311561,-11532.423706588095,0,0
10290.3625,247.3070870866654,-11521.597449968962,0,0
10300.375,246.94158398915857,-11510.207303830299,0,0
10310.3875,246.48926708728288,-11499.370337286418,0,0
10320.4,246.3850942896871,-11488.418987631934,0,0
10330.4125,245.87448279255835,-11476.854675399043,0,0
10340.425,245.6727988555437,-11466.123705720809,0,0
10350.4375,245.52800658277565,-11454.93878512302,0,0
10360.45,245.21824669993055,-11443.95844863763,0,0
10370.4625,244.93520034997016,-11433.2299021654,0,0
10380.475,245.00568603338183,-11422.348397787071,0,0
10390.4875,244.72210165471296,-11411.15040718761,0,0
10400.5,244.6734358692645,-11400.212555366868,0,0
10410.5125,244.28774044026895,-11389.48483240011,0,0
10420.525,244.105306610868,-11378.641717568345,0,0
10430.5375,244.29171904209974,-11367.56589334371,0,0
10440.55,243.6070233895338,-11357.040776149448,0,0
10450.5625,243.74226515252218,-11346.060772518154,0,0
10460.575,243.16674328254652,-11335.272164559103,0,0
10470.5875,243.11387350802923,-11324.363308441596,0,0
10480.6,242.84932042755037,-11313.716327399927,0,0
10490.6125,242.3171884734687,-11303.016912016317,0,0
10500.625,242.07337619314856,-11292.346546690853,0,0
10510.6375,242.70095955841512,-11281.386204871742,0,0
10520.65,241.9822453664149,-11270.608251928417,0,0
10530.6625,242.05750093555923,-11260.2634950908,0,0
10540.675,241.56832409738166,-11249.348313120232,0,0
10550.6875,241.5239648139954,-11239.107219321571,0,0
10560.7,241.90888819730495,-11228.547108754265,0,0
10570.7125,241.53052802789438,-11217.932720538718,0,0
10580.725,240.8182503375403,-11207.26386554227,0,0
10590.7375,240.82839143436541,-11196.61792500398,0,0
10600.75,240.72826774399326,-11186.21646248066,0,0
10610.7625,240.039484483482,-11175.965377231274,0,0
10620.775,239.77580586966255,-11165.209749117423,0,0
10630.7875,240.19253381615835,-11154.65957001543,0,0
10640.8,239.88877013747114,-11144.477000738852,0,0
10650.8125,239.50493273279153,-11133.57807332689,0,0
10660.825,239.16154952611612,-11123.379028276762,0,0
10670.8375,239.01509116204383,-11112.985118266386,0,0
10680.85,239.1666135466917,-11102.480317181878,0,0
10690.8625,238.68860568918655,-11091.886832629392,0,0
10700.875,238.55872877617094,-11082.069030778715,0,0
10710.8875,238.60620066196404,-11071.505747049743,0,0
10720.9,238.6494390298132,-11061.185186759345,0,0
10730.9125,238.5480411543803,-11050.585700267606,0,0
10740.925,238.74538107391763,-11040.283783550289,0,0
10750.9375,238.46172419246324,-11029.702073146904,0,0
10760.95,238.37354964479354,-11019.773683286761,0,0
10770.9625,238.49385776818661,-11009.505732539996,0,0
10780.975,238.4515342479458,-10999.468550913474,0,0
10790.9875,238.8937627813322,-10989.101419322646,0,0
10801.0,238.88809195975125,-10978.885409128698,0,0
10811.0125,239.4324433255078,-10969.018791641416,0,0
10821.025,240.02597163351874,-10958.716569802773,0,0
10831.0375,240.45450415145166,-10949.6421714519,0,0
10841.05,240.70586504543408,-10940.153302109484,0,0
10851.0625,240.81209734458503,-10930.921298234456,0,0
10861.075,240.6169056956947,-10922.092589219834,0,0
10871.0875,240.3563852384454,-10913.124753849168,0,0
10881.1,239.29698215048012,-10904.456320677187,0,0
10891.1125,238.35597280114345,-10894.833241976656,0,0
10901.125,236.95510116323254,-10884.981123627611,0,0
10911.1375,236.52738920395583,-10875.056632761705,0,0
10921.15,235.24062989422615,-10864.707934890066,0,0
10931.1625,234.91931459214922,-10854.773692052406,0,0
10941.175,234.6057497679757,-10844.89009976155,0,0
10951.1875,234.12485079943028,-10834.725096899103,0,0
10961.2,233.908001410001,-10824.474347784897,0,0
10971.2125,233.56200254543634,-10815.060453280692,0,0
10981.225,233.09338463203397,-10804.952971533989,0,0
10991.2375,233.07487887479917,-10795.050559161773,0,0
11001.25,232.4914684692044,-10785.567392766112,0,0
11011.2625,232.22984714401395,-10775.576208086932,0,0
11021.275,232.33932442631922,-10765.844192326,0,0
11031.2875,231.62730605533963,-10755.823086566477,0,0
11041.3,231.6142080729658,-10746.200719461223,0,0
11051.3125,231.04741773570754,-10736.18207574182,0,0
11061.325,231.49351182021687,-10726.420343781077,0,0
11071.3375,230.9335190355979,-10717.00875687817,0,0
11081.35,230.88701513644355,-10707.473981711932,0,0
11091.3625,230.22918289895145,-10697.868856452003,0,0
11101.375,230.36474735025348,-10688.234535835965,0,0
11111.3875,229.86165732167854,-10678.58765114477,0,0
11121.4,229.76817197282506,-10669.212266065553,0,0
11131.4125,229.3621069348236,-10659.134879420508,0,0
11141.425,229.37825594343465,-10650.184361019139,0,0
11151.4375,228.90559450254915,-10640.524071029253,0,0
11161.45,229.2890014445157,-10630.829336629999,0,0
11171.4625,228.834424188545,-10621.480403435004,0,0
11181.475,228.61568489946308,-10611.695741479094,0,0
11191.4875,228.45047766615457,-10602.587020622022,0,0
11201.5,228.31043675023258,-10592.961615990309,0,0
11211.5125,227.81708711656893,-10583.536727244938,0,0
11221.525,227.9243414031703,-10574.159161835209,0,0
