Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,224.18953426170103,-11444.486071266956,0,0
10010.0125,224.12762665772993,-11433.205328788637,0,0
10020.025,223.8139316001797,-11422.303969801907,0,0
10030.0375,223.71197966679657,-11410.542407071793,0,0
10040.05,223.53426206050864,-11399.613953503356,0,0
10050.0625,223.62191304216626,-11388.381103368763,0,0
10060.075,223.14852890631133,-11377.301501166614,0,0
10070.0875,222.44451365449694,-11366.202291452433,0,0
10080.1,222.2290900594495,-11354.636508087537,0,0
10090.1125,222.34803165464675,-11343.593727532529,0,0
10100.125,221.9541041380786,-11332.486357912072,0,0
10110.1375,221.70160429345262,-11321.280692616168,0,0
10120.15,222.10504182491465,-11310.161311827802,0,0
10130.1625,221.34357824257765,-11299.382195620505,0,0
10140.175,221.3570585566589,-11288.000866708033,0,0
10150.1875,220.7966243164176,-11276.702104760234,0,0
10160.2,220.65304832235088,-11266.20436679164,0,0
10170.2125,220.61298584628838,-11255.059424386885,0,0
10180.225,220.18177887314468,-11243.721960773697,0,0
10190.2375,220.4704056051945,-11232.65219781042,0,0
10200.25,219.77891876645745,-11221.840964894192,0,0
10210.2625,219.4105835815451,-11211.533564949674,0,0
10220.275,219.70413272124387,-11200.37483286931,0,0
10230.2875,219.41393871387538,-11189.416672343143,0,0
10240.3,219.30625222022746,-11178.604789731004,0,0
10250.3125,219.29924709330322,-11167.582689456589,0,0
10260.325,218.85543237463156,-11157.235352131978,0,0
10270.3375,218.61905422499822,-11145.712766550132,0,0
10280.35,218.51613491395378,-11135.511193686172,0,0
10290.3625,218.25414781506356,-11124.401854271226,0,0
10300.375,217.82023376555415,-11113.855860098465,0,0
10310.3875,217.37992224095285,-11102.817819716682,0,0
10320.4,217.53072861558533,-11092.401957557224,0,0
10330.4125,217.46613498539116,-11081.698152011732,0,0
10340.425,217.1077618858594,-11071.036852343272,0,0
10350.4375,216.79653156992484,-11060.500151754386,0,0
10360.45,216.5705227712192,-11049.783163865193,0,0
10370.4625,216.70960261409905,-11039.023537584988,0,0
10380.475,216.12371983294784,-11028.794612385178,0,0
10390.4875,216.42789391537232,-11018.159079706553,0,0
10400.5,215.75194453232308,-11007.549739224598,0,0
10410.5125,215.65936350307797,-10997.197849030348,0,0
10420.525,215.81789712427803,-10986.7236968108,0,0
10430.5375,215.1828074692845,-10976.176183762562,0,0
10440.55,215.22456860593167,-10965.79820460845,0,0
10450.5625,214.76266749043106,-10955.438658874371,0,0
10460.575,214.80983960693888,-10945.010740362653,0,0
10470.5875,214.66978795438152,-10934.75996197027,0,0
10480.6,214.29156753098616,-10924.252039652001,0,0
10490.6125,214.18131566193964,-10913.952614025056,0,0
10500.625,213.7962857436767,-10903.65768834532,0,0
10510.6375,213.7594525035082,-10893.061613183232,0,0
10520.65,213.67734474292493,-10883.124452595379,0,0
10530.6625,213.40864425174885,-10872.627086643814,0,0
10540.675,213.16220119030345,-10862.455040929595,0,0
10550.6875,212.83347473918715,-10851.904872721612,0,0
10560.7,212.84505769012293,-10842.155823449028,0,0
10570.7125,212.6997769686977,-10831.862352197517,0,0
10580.725,212.5679319597778,-10821.63555367892,0,0
10590.7375,212.38744755021094,-10811.563219109716,0,0
10600.75,212.22753148669426,-10801.126374148746,0,0
10610.7625,211.7899221379955,-10791.151051853501,0,0
10620.775,211.74229465681967,-10781.146105592517,0,0
10630.7875,211.62573317397678,-10771.051381194997,0,0
10640.8,211.1787087708357,-10760.831070373448,0,0
10650.8125,210.97387142500065,-10750.896251787188,0,0
10660.825,210.84451180585913,-10740.74401061497,0,0
10670.8375,210.9367845993815,-10730.965680538044,0,0
10680.85,210.40350881812827,-10720.89375732254,0,0
10690.8625,210.17114069370135,-10710.961056303022,0,0
10700.875,210.26222679902435,-10700.894813558461,0,0
10710.8875,209.99547930223383,-10690.68015099168,0,0
10720.9,209.78590416361797,-10680.900294396935,0,0
10730.9125,209.89114351310195,-10670.980742527845,0,0
10740.925,209.72049128195823,-10661.4492017225,0,0
10750.9375,209.5691925249464,-10651.35154023827,0,0
10760.95,209.44051168065067,-10641.569377055312,0,0
10770.9625,209.07341202607333,-10631.981755798319,0,0
10780.975,209.31159759580206,-10621.873247649935,0,0
10790.9875,209.21949578195847,-10612.207333779945,0,0
10801.0,209.20376847218134,-10602.305445636173,0,0
10811.0125,209.01042295761596,-10592.846891871532,0,0
10821.025,209.18264594644026,-10583.238532052505,0,0
10831.0375,208.69782969339545,-10573.679496225885,0,0
10841.05,209.14655910613723,-10564.162906118887,0,0
10851.0625,208.34347162211387,-10555.111896511518,0,0
10861.075,208.13435062256917,-10545.396882135155,0,0
10871.0875,207.65471766512636,-10535.7998478836,0,0
10881.1,206.84370015606282,-10526.063225222491,0,0
10891.1125,207.0513891743268,-10516.230077225558,0,0
10901.125,206.37629585141121,-10506.765276152635,0,0
10911.1375,206.65290513217622,-10497.09735042723,0,0
10921.15,206.1767136984085,-10487.426884505167,0,0
10931.1625,206.04104588077618,-10477.954154505636,0,0
10941.175,205.73375299835976,-10468.518826403746,0,0
10951.1875,205.5322259150223,-10458.630222441163,0,0
10961.2,205.3139932485189,-10449.32992002729,0,0
10971.2125,205.2022829245209,-10439.761794477196,0,0
10981.225,204.89387630166664,-10430.90196995104,0,0
10991.2375,205.0898367868631,-10420.873549098624,0,0
11001.25,204.63566890923897,-10411.30570342324,0,0
11011.2625,204.47679344388516,-10402.17505331904,0,0
11021.275,204.32675720788805,-10392.833067549876,0,0
11031.2875,203.92433853118231,-10383.254427176795,0,0
11041.3,204.25377837980915,-10373.765976713965,0,0
11051.3125,203.83351538434653,-10364.23792188877,0,0
11061.325,203.74584806531092,-10355.340196536334,0,0
11071.3375,203.5725183456854,-10345.97012008818,0,0
11081.35,203.5291670617505,-10336.352559143996,0,0
11091.3625,203.25463030347,-10327.473696494753,0,0
11101.375,203.11160492021057,-10318.057262142633,0,0
11111.3875,202.54960088290935,-10308.829411778752,0,0
11121.4,202.25998112712034,-10299.723528329434,0,0
11131.4125,202.25946207678427,-10290.388438933604,0,0
11141.425,202.38894718875147,-10281.264792815045,0,0
11151.4375,201.96250040914651,-10271.971328623147,0,0
11161.45,201.94233184155445,-10262.659222659413,0,0
11171.4625,201.54035643217168,-10253.568073523378,0,0
11181.475,201.6400821329171,-10244.304752217236,0,0
11191.4875,201.4679045899172,-10235.139381054676,0,0
11201.5,201.594292616916,-10226.405880562626,0,0
11211.5125,201.05768623510625,-10217.164859926825,0,0
11221.525,200.74280918129958,-10208.179792147574,0,0
11231.5375,201.04552491133694,-10198.929514244655,0,0
11241.55,200.5442130842791,-10189.631057340255,0,0
11251.5625,200.2318620586329,-10180.877688836741,0,0
11261.575,200.47933205091775,-10171.76797159321,0,0
11271.5875,200.11791550799146,-10162.925813553262,0,0
11281.6,199.9000347135896,-10153.629171836235,0,0
11291.6125,199.75837962822683,-10144.999731304959,0,0
11301.625,199.71097282051565,-10135.998426770144,0,0
11311.6375,199.45034104640072,-10126.943495691567,0,0
11321.65,199.09280884448438,-10117.950115130252,0,0
11331.6625,199.33282585161393,-10109.355295127645,0,0
11341.675,199.31938639593852,-10100.087298711102,0,0
11351.6875,199.0574473716914,-10091.189661300845,0,0
11361.7,199.2467962392352,-10082.442638078994,0,0
11371.7125,199.1951469121129,-10073.503780026691,0,0
11381.725,198.9223906806925,-10064.554255628365,0,0
11391.7375,198.79045581842158,-10055.664661214909,0,0
11401.75,197.7869494921853,-10047.54220590032,0,0
11411.7625,198.23238235377605,-10038.573581549126,0,0
11421.775,198.7917053054456,-10029.720066820062,0,0
11431.7875,198.6337844197814,-10020.869427412415,0,0
11441.8,198.1666046353618,-10012.476915570242,0,0
11451.8125,198.21371255083622,-10003.686629780288,0,0
11461.825,197.96816631909576,-9995.317632975337,0,0
11471.8375,197.80864852543687,-9986.588321854462,0,0
11481.85,197.1507523986025,-9977.829186543608,0,0
11491.8625,197.54469392775684,-9969.024483687677,0,0
11501.875,196.83542069677145,-9959.87646246624,0,0
11511.8875,196.6254321064481,-9951.00204348862,0,0
11521.9,196.70666225113538,-9942.625251556614,0,0
11531.9125,196.53395992774455,-9933.783184839209,0,0
11541.925,196.37527909727822,-9924.746653150902,0,0
11551.9375,196.5992001620134,-9916.334551900862,0,0
11561.95,196.39191584336854,-9907.5249096173,0,0
11571.9625,196.82920188777857,-9898.626726719354,0,0
11581.975,196.48612366193922,-9890.119321171835,0,0
11591.9875,196.8710680987855,-9881.506594466187,0,0
11602.0,196.50855775893672,-9872.586454276141,0,0
11612.0125,197.00378652725396,-9863.804460147048,0,0
11622.025,197.51541318989052,-9855.04566358465,0,0
11632.0375,197.64740558890927,-9846.596897688976,0,0
11642.05,198.21556110535647,-9837.90599665046,0,0
11652.0625,198.94475230725973,-9829.425098042986,0,0
11662.075,200.15376941820827,-9821.088237798302,0,0
11672.0875,201.30724119428055,-9812.617884090521,0,0
11682.1,201.7235787501358,-9804.895460120415,0,0
11692.1125,202.8503590826037,-9797.726744045289,0,0
11702.125,203.8560009777065,-9790.687358760084,0,0
11712.1375,204.50570190144717,-9784.149561459328,0,0
11722.15,204.7078104335097,-9777.714333664388,0,0
11732.1625,203.88379685757468,-9771.07205668764,0,0
11742.175,202.2930214408042,-9764.285006065804,0,0
11752.1875,200.78665530924744,-9756.921974064615,0,0
11762.2,199.01327684656954,-9748.959152548097,0,0
11772.2125,198.1749968105351,-9740.778648524667,0,0
11782.225,197.16966574926542,-9732.62379308014,0,0
11792.2375,196.585602374174,-9724.300962307147,0,0
11802.25,195.5181766340181,-9716.165589132528,0,0
11812.2625,194.76794416595976,-9707.59365624189,0,0
11822.275,194.06326545785208,-9699.197796794148,0,0
11832.2875,194.0519141442975,-9690.71233213181,0,0
11842.3,193.33301942025216,-9682.637178029307,0,0
11852.3125,192.48333131275854,-9674.338080882333,0,0
11862.325,192.60414882047579,-9665.778623376364,0,0
11872.3375,192.1442722216789,-9657.82939526777,0,0
11882.35,191.98118260802588,-9649.328359796345,0,0
11892.3625,191.79481987816467,-9641.27051024938,0,0
11902.375,191.29374989235745,-9633.150220747477,0,0
11912.3875,191.25717813780483,-9624.591996278012,0,0
11922.4,190.95468983088125,-9616.289935501243,0,0
11932.4125,190.78375565238926,-9608.61819639612,0,0
11942.425,190.35435512189719,-9600.080531176944,0,0
11952.4375,190.1020354676798,-9592.129813467243,0,0
11962.45,190.186508785762,-9584.302797955605,0,0
11972.4625,190.23877828644703,-9575.9070029162,0,0
11982.475,189.85733205246441,-9567.754861431136,0,0
11992.4875,189.37317408325913,-9559.825708263606,0,0
12002.5,189.52969922006235,-9551.862906767172,0,0
12012.5125,189.2326972850068,-9543.76102270527,0,0
12022.525,189.23575496560323,-9536.04877921776,0,0
12032.5375,189.17957725277657,-9528.16846356523,0,0
12042.55,188.9203361304278,-9519.728253329215,0,0
12052.5625,189.080892139065,-9512.510879100977,0,0
12062.575,188.9294314776748,-9504.359245415031,0,0
12072.5875,188.90538294345842,-9496.243039968353,0,0
12082.6,189.16300564588818,-9488.203003637753,0,0
12092.6125,188.73973224456955,-9480.573503358564,0,0
12102.625,188.89598315708955,-9472.804149299653,0,0
12112.6375,188.63937746814804,-9464.912945503607,0,0
12122.65,188.69068307872388,-9457.1477799738,0,0
12132.6625,188.95636736239476,-9449.507024789707,0,0
12142.675,188.88339692757407,-9441.657687039075,0,0
12152.6875,188.7866894079516,-9433.996291079571,0,0
12162.7,188.77497060442022,-9426.689863446174,0,0
12172.7125,189.00254222095043,-9419.323980085883,0,0
12182.725,188.73250989372877,-9411.667613611504,0,0
12192.7375,188.53591147630627,-9404.0102242195,0,0
12202.75,188.3585267566553,-9396.453148846182,0,0
12212.7625,188.27111549213427,-9389.359093887082,0,0
12222.775,187.8938940427107,-9382.34707220678,0,0
12232.7875,187.28839203129039,-9374.392876406308,0,0
12242.8,187.1038422358326,-9367.69180754685,0,0
12252.8125,186.29472420459356,-9359.53058157766,0,0
12262.825,186.33087707461283,-9352.409241829515,0,0
12272.8375,185.6369289062005,-9344.125188993243,0,0
12282.85,185.45976735931967,-9337.163513083911,0,0
12292.8625,185.50570861071424,-9329.07304856834,0,0
12302.875,184.78051235337327,-9321.728427107371,0,0
12312.8875,184.75530238730104,-9314.095873823851,0,0
12322.9,184.5629968637835,-9306.226359021919,0,0
12332.9125,184.222268735856,-9298.486359711753,0,0
12342.925,183.9826885301008,-9291.684143019545,0,0
12352.9375,184.09455311237897,-9283.850908418295,0,0
12362.95,183.7561911480551,-9275.996115628603,0,0
12372.9625,183.5014001293307,-9268.569619155756,0,0
12382.975,183.0049346107875,-9261.232213656764,0,0
12392.9875,183.13243305994672,-9253.520937293844,0,0
12403.0,182.73162554884433,-9246.189065646247,0,0
12413.0125,182.64608027654543,-9238.662489956921,0,0
12423.025,182.60626480027815,-9231.336252840407,0,0
12433.0375,182.40643746056992,-9224.006579553981,0,0
12443.05,182.3885762712051,-9216.331704747008,0,0
12453.0625,182.15040400328914,-9208.699891142047,0,0
12463.075,182.3395929943277,-9201.673825017264,0,0
12473.0875,182.1334434360256,-9194.805302798031,0,0
12483.1,181.8093556986592,-9187.191359804656,0,0
12493.1125,181.25870973584546,-9179.466076053746,0,0
12503.125,181.79771576315696,-9172.295535909787,0,0
12513.1375,181.25660685290705,-9165.085691075603,0,0
12523.15,181.18908401124568,-9157.4334586061,0,0
12533.1625,181.07745355368604,-9150.3705563099,0,0
12543.175,180.72810174216082,-9142.96876500043,0,0
12553.1875,180.62985191531862,-9135.652785523213,0,0
12563.2,180.71657214054554,-9128.49986896553,0,0
12573.2125,180.71765887510523,-9121.061543386959,0,0
12583.225,179.94114051192383,-9114.378845467623,0,0
12593.2375,180.2198322173834,-9106.794000100776,0,0
12603.25,179.84467740089858,-9099.345011838093,0,0
12613.2625,179.85302176448943,-9092.479855089014,0,0
12623.275,179.74158603474996,-9085.243460012463,0,0
12633.2875,179.73983568554024,-9077.965045237886,0,0
12643.3,179.58785527767802,-9070.737652270174,0,0
12653.3125,179.53130134625374,-9063.78541778275,0,0
12663.325,179.1846296558244,-9056.417659208242,0,0
12673.3375,178.9896015918488,-9049.205658284049,0,0
12683.35,178.8991279138076,-9041.878819356185,0,0
12693.3625,178.52257111928273,-9035.273230276227,0,0
12703.375,178.46107322936226,-9028.016758841119,0,0
12713.3875,178.4446772288981,-9020.801553966054,0,0
12723.4,178.5302100327182,-9013.538567090834,0,0
12733.4125,178.24987494334337,-9006.754174507016,0,0
12743.425,178.08499547386953,-8999.839490988386,0,0
12753.4375,178.0463291934637,-8992.44574219086,0,0
12763.45,177.7893412290545,-8985.389481899774,0,0
12773.4625,177.47358482486982,-8978.358514188598,0,0
12783.475,177.9408108053929,-8971.595803358203,0,0
12793.4875,177.84624756190865,-8964.473311227523,0,0
12803.5,177.35322277452886,-8957.302567865343,0,0
12813.5125,177.3984755097275,-8950.257959921655,0,0
12823.525,177.05763363887633,-8943.403042620852,0,0
12833.5375,177.07508952796408,-8936.375901758565,0,0
12843.55,176.92526314704406,-8929.695021989886,0,0
12853.5625,177.29003526544574,-8922.295967076161,0,0
12863.575,176.89834105996394,-8915.262861483145,0,0
12873.5875,176.83439808813392,-8908.291944851511,0,0
12883.6,177.00903622481886,-8901.368790328266,0,0
12893.6125,176.70099783476346,-8894.711609239743,0,0
12903.625,176.8919727840738,-8887.979080887786,0,0
12913.6375,176.82462413812343,-8880.818434627672,0,0
12923.65,176.7053403501611,-8874.204534972894,0,0
12933.6625,176.64017703551272,-8867.564696303583,0,0
12943.675,176.67472711135747,-8860.740650812564,0,0
12953.6875,176.37852227273677,-8853.611317086576,0,0
12963.7,176.1861290585427,-8846.443708580126,0,0
12973.7125,176.38468330203958,-8839.890527725795,0,0
12983.725,176.18400522538968,-8832.97295191076,0,0
12993.7375,176.22837739645922,-8825.744624926752,0,0
13003.75,176.8087542916525,-8819.07789515679,0,0
13013.7625,176.95407332065076,-8812.52528532475,0,0
13023.775,177.19970564248203,-8806.138141340323,0,0
13033.7875,177.42269345138627,-8799.704633750145,0,0
13043.8,177.65574158154334,-8793.568814355302,0,0
13053.8125,177.6909690855865,-8787.757824038605,0,0
13063.825,177.2603451472024,-8781.423443058597,0,0
13073.8375,176.64101828992744,-8775.434377430665,0,0
13083.85,175.49884825234236,-8768.83710283857,0,0
13093.8625,175.06833448696443,-8761.918216945365,0,0
13103.875,174.74481317591346,-8755.489793184006,0,0
13113.8875,174.45145831619854,-8748.750579774734,0,0
13123.9,174.041808011624,-8741.803623360212,0,0
13133.9125,174.0576121008906,-8734.807961695307,0,0
13143.925,173.58791500835449,-8728.599580463266,0,0
13153.9375,173.1596970921775,-8721.542523638433,0,0
13163.95,173.09894482851564,-8714.900932680857,0,0
13173.9625,172.56903787536118,-8708.462772338571,0,0
13183.975,173.01960069535806,-8701.34737010444,0,0
13193.9875,172.4221167471921,-8694.92874165408,0,0
13204.0,172.5178155941561,-8688.449779516925,0,0
13214.0125,172.15787444750026,-8681.400023420625,0,0
13224.025,172.15620610234393,-8675.212162560707,0,0
13234.0375,172.01086539623535,-8667.937922963527,0,0
13244.05,171.84810275504893,-8661.638509279976,0,0
13254.0625,171.61013977998937,-8655.86126451872,0,0
13264.075,171.77520410285814,-8648.494511993928,0,0
13274.0875,171.96815647307747,-8641.876639744785,0,0
13284.1,171.56907121050463,-8635.49592351932,0,0
13294.1125,171.0471279550592,-8628.909671415558,0,0
13304.125,170.7579116373445,-8622.499186510266,0,0
13314.1375,170.71966318196093,-8616.255779172252,0,0
13324.15,170.861071947508,-8609.62919340053,0,0
13334.1625,170.66651460705054,-8603.310386134573,0,0
13344.175,170.1562559582577,-8596.66180265593,0,0
13354.1875,170.2120226398771,-8590.085803284315,0,0
13364.2,170.36882774157263,-8583.268500985578,0,0
13374.2125,170.07889516625613,-8576.60219834114,0,0
13384.225,170.56523643251688,-8570.463925854066,0,0
13394.2375,170.82369756763714,-8564.12249879298,0,0
13404.25,170.10665066656918,-8558.411517750515,0,0
13414.2625,169.49042938132564,-8551.059242684398,0,0
13424.275,170.2364984037154,-8544.592599898762,0,0
13434.2875,170.24633319415844,-8539.117219475254,0,0
13444.3,168.95273655587636,-8531.97089991407,0,0
13454.3125,170.05028618674433,-8525.412421914125,0,0
13464.325,168.9614603237761,-8519.570260236313,0,0
13474.3375,169.47216597419506,-8512.473483318887,0,0
13484.35,169.01786093575745,-8506.773075390243,0,0
13494.3625,169.10504751993406,-8499.710182708792,0,0
13504.375,168.6215859656932,-8494.157376791427,0,0
13514.3875,169.4138214279322,-8487.184867264456,0,0
13524.4,168.51072772864867,-8480.865241421281,0,0
13534.4125,168.71375842410364,-8475.142276371796,0,0
13544.425,168.68611352579688,-8467.969745776409,0,0
13554.4375,168.35898003561178,-8462.01792593091,0,0
13564.45,168.17933587976063,-8455.68546491344,0,0
13574.4625,168.8800391144564,-8449.322417292145,0,0
13584.475,168.72479119679065,-8442.913582067253,0,0
13594.4875,168.55982196208095,-8436.558596577794,0,0
13604.5,168.28260624512978,-8429.889662633761,0,0
13614.5125,168.04568215035974,-8423.696311279535,0,0
13624.525,168.1985366057495,-8417.277954947185,0,0
13634.5375,168.07228090570987,-8411.049466353372,0,0
13644.55,168.11212278808816,-8404.580981487949,0,0
13654.5625,168.32611600674093,-8398.13384961881,0,0
13664.575,168.5466410451923,-8391.834019104701,0,0
13674.5875,168.39008934277211,-8385.213546840152,0,0
13684.6,168.5341507049895,-8379.093364218026,0,0
13694.6125,168.78803498574996,-8372.657367941703,0,0
13704.625,168.82501497302607,-8366.63427031484,0,0
13714.6375,168.92120410293398,-8359.95591727476,0,0
13724.65,169.17631613632204,-8353.578324388436,0,0
13734.6625,169.79068912914462,-8346.535516271422,0,0
13744.675,170.1169418104612,-8340.788401389753,0,0
13754.6875,170.66079316243128,-8333.96983300743,0,0
13764.7,171.6144425768097,-8327.523577295253,0,0
13774.7125,172.4607389352649,-8321.32070962963,0,0
13784.725,173.0022965318993,-8314.98968046712,0,0
13794.7375,174.30861440440975,-8308.847225152886,0,0
13804.75,175.49714365627878,-8302.862251242383,0,0
13814.7625,176.98587384009778,-8297.005703310293,0,0
13824.775,178.6397158712382,-8291.569213072262,0,0
13834.7875,180.7136436678352,-8286.602143035994,0,0
13844.8,182.40944508563425,-8282.066799785822,0,0
13854.8125,183.3802121983157,-8277.839139350415,0,0
13864.825,184.7895686695611,-8275.128268267315,0,0
13874.8375,185.61090372970133,-8272.206007809367,0,0
13884.85,184.65354099979578,-8269.074718736416,0,0
13894.8625,182.58477555704596,-8266.025253422285,0,0
13904.875,180.37128811165158,-8262.564203419086,0,0
13914.8875,178.1199361587778,-8257.98019692315,0,0
13924.9,175.98272730469964,-8252.543847829898,0,0
13934.9125,174.17253034035397,-8246.424663439668,0,0
13944.925,172.83322725545958,-8240.237771495626,0,0
13954.9375,171.28761271778313,-8233.99544291795,0,0
13964.95,170.38947359048646,-8227.756680633047,0,0
13974.9625,169.18306639944913,-8221.619648531925,0,0
13984.975,168.09568109167753,-8215.644221407598,0,0
13994.9875,166.98543900580816,-8209.33942030682,0,0
14005.0,165.86165170317122,-8201.98739683964,0,0
14015.0125,165.8056474582953,-8195.597052700477,0,0
14025.025,166.25697498561038,-8189.7715765536395,0,0
14035.0375,165.14725954133579,-8184.51100844774,0,0
14045.05,164.0708980447012,-8176.950365363201,0,0
14055.0625,165.36303541016952,-8171.115459426773,0,0
14065.075,163.95347444128504,-8166.280055247949,0,0
14075.0875,164.1663634918232,-8158.65907215004,0,0
14085.1,164.04132621957154,-8154.440241159559,0,0
14095.1125,163.01140259453533,-8146.635895231826,0,0
14105.125,163.68822122354783,-8142.425468038138,0,0
14115.1375,163.03492665479558,-8134.483665436254,0,0
14125.15,162.8903965780226,-8130.46418437241,0,0
14135.162499999999,163.27250038389593,-8122.945823553145,0,0
14145.175,161.6373988041531,-8117.95366377642,0,0
14155.1875,163.1088128274137,-8112.352795000396,0,0
14165.2,162.4852034560561,-8105.070050279651,0,0
14175.2125,161.01505436636873,-8099.833560051972,0,0
14185.224999999999,162.26009397271127,-8095.123776393385,0,0
14195.2375,162.7299047140438,-8088.1945031672485,0,0
14205.25,162.0549653373959,-8081.695980168852,0,0
14215.2625,160.81579044705762,-8076.3091912078025,0,0
14225.275,160.5398868369712,-8070.98077526309,0,0
14235.287499999999,160.27148229289514,-8065.579296737424,0,0
14245.3,161.0742127798183,-8060.461488798415,0,0
14255.3125,160.89840202624998,-8054.630747655731,0,0
14265.325,160.84082626421917,-8048.901618715244,0,0
14275.3375,160.60768039422703,-8043.192403046045,0,0
14285.349999999999,160.24019836286908,-8037.472682604333,0,0
14295.3625,159.7809589678432,-8031.669807381277,0,0
14305.375,159.44843435984703,-8025.192037421348,0,0
14315.3875,160.00743415890952,-8018.680175905868,0,0
14325.4,161.1644460365155,-8013.704762933622,0,0
14335.412499999999,160.44270858150355,-8009.010468912207,0,0
14345.425,158.96268549697004,-8002.747986459503,0,0
14355.4375,159.47533530304642,-7995.803970005219,0,0
14365.45,160.6399595105542,-7990.750293704688,0,0
14375.4625,159.30085598822745,-7986.005608005171,0,0
14385.474999999999,159.5098148954949,-7978.618544616337,0,0
14395.4875,159.66383518544393,-7974.534677528821,0,0
14405.5,158.46012262129776,-7967.539860033884,0,0
14415.5125,160.07901227155375,-7963.174830449623,0,0
14425.525,158.32414334449,-7956.46685266803,0,0
14435.537499999999,159.63890559278326,-7951.681418351922,0,0
