Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,315.5967253239612,-10916.538285889019,0,0
10010.0125,315.28379719516954,-10905.452041158615,0,0
10020.025,315.07723741372325,-10895.10175936359,0,0
10030.0375,314.8462986670234,-10884.347194794163,0,0
10040.05,314.8565931201445,-10873.417953623553,0,0
10050.0625,314.0267420940267,-10862.635643979773,0,0
10060.075,314.1946396421289,-10851.860888598036,0,0
10070.0875,313.59702089847974,-10841.330004304498,0,0
10080.1,312.91372134868567,-10830.733171958944,0,0
10090.1125,312.58079235941926,-10820.132276471493,0,0
10100.125,312.5005682154994,-10809.250791409917,0,0
10110.1375,312.2528291223006,-10799.149698379204,0,0
10120.15,311.93018529185986,-10788.456171898493,0,0
10130.1625,311.65369551938886,-10777.783565008811,0,0
10140.175,311.2451912022686,-10767.496902159322,0,0
10150.1875,311.24418443206696,-10756.784836054698,0,0
10160.2,310.92991023723374,-10746.155620898164,0,0
10170.2125,310.28816807250587,-10735.717681467315,0,0
10180.225,309.6677180825272,-10725.845061208722,0,0
10190.2375,309.68191995907443,-10715.258916998264,0,0
10200.25,309.269219411274,-10704.544157694932,0,0
10210.2625,309.06219082463,-10694.160490363392,0,0
10220.275,308.6355828067924,-10683.817996114634,0,0
10230.2875,308.37682115970335,-10673.40726460915,0,0
10240.3,307.79345540931547,-10663.10719680585,0,0
10250.3125,307.9451655891882,-10653.07255416892,0,0
10260.325,307.4553856180685,-10642.936015365218,0,0
10270.3375,307.39794576459616,-10633.111221006051,0,0
10280.35,307.3901519639272,-10622.448138950747,0,0
10290.3625,306.79184274545037,-10611.984369477841,0,0
10300.375,306.10749928603207,-10602.009489818796,0,0
10310.3875,306.0742419174237,-10591.815904808358,0,0
10320.4,305.70584936905965,-10581.81748157741,0,0
10330.4125,305.4432212377315,-10571.484940035592,0,0
10340.425,305.21112565501517,-10561.90330770356,0,0
10350.4375,304.83114815118,-10551.643171995423,0,0
10360.45,304.7265559045952,-10541.119731281266,0,0
10370.4625,304.1651998677514,-10531.318739963968,0,0
10380.475,303.8039453390512,-10521.1522730471,0,0
10390.4875,303.63598824774505,-10511.193884399183,0,0
10400.5,303.22021372402696,-10500.926344438649,0,0
10410.5125,303.2074089387791,-10490.925283713155,0,0
10420.525,302.8497721296642,-10481.225154689622,0,0
10430.5375,302.5471456279559,-10471.563542098756,0,0
10440.55,302.46193080588165,-10461.273154552066,0,0
10450.5625,302.02212487290626,-10451.33908780223,0,0
10460.575,301.6438150730435,-10441.80174334609,0,0
10470.5875,301.36326059435316,-10431.712881131987,0,0
10480.6,301.0042855926342,-10422.427535332494,0,0
10490.6125,301.01799154376414,-10411.815875327135,0,0
10500.625,300.9584092064446,-10401.868358515972,0,0
10510.6375,300.3008335181771,-10391.789949172624,0,0
10520.65,300.650320417445,-10382.841574578812,0,0
10530.6625,300.41564221378087,-10373.158833333957,0,0
10540.675,299.6932509182911,-10363.157378923952,0,0
10550.6875,299.2857616600829,-10354.108093354082,0,0
10560.7,299.54368866379764,-10344.342774372373,0,0
10570.7125,298.5683672980765,-10334.787710478267,0,0
10580.725,298.3749153105777,-10324.77847131646,0,0
10590.7375,297.96798541043995,-10315.534600913912,0,0
10600.75,298.0418721152443,-10305.759572715877,0,0
10610.7625,297.4418414238771,-10296.186377838061,0,0
10620.775,297.80144849136354,-10286.421863584346,0,0
10630.7875,297.05760134681486,-10276.801666263911,0,0
10640.8,296.6859911743832,-10267.396758037063,0,0
10650.8125,295.97766158715825,-10258.05366988717,0,0
10660.825,296.2445816354453,-10248.240636506258,0,0
10670.8375,295.6807581386894,-10238.823176262911,0,0
10680.85,295.7867312138449,-10229.420680836898,0,0
10690.8625,295.3375811006191,-10220.029488706916,0,0
10700.875,295.2358870631666,-10210.430916112226,0,0
10710.8875,294.63050200979035,-10200.746198285726,0,0
10720.9,294.36459086947593,-10191.787829356766,0,0
10730.9125,294.03744425524553,-10181.94969641607,0,0
10740.925,293.91394535522903,-10172.866829071732,0,0
10750.9375,293.25753742937775,-10163.632788658977,0,0
10760.95,293.3948728523638,-10154.198007508543,0,0
10770.9625,292.7626477651074,-10144.671398962239,0,0
10780.975,292.786609207821,-10135.231254696146,0,0
10790.9875,292.58517998352363,-10126.491480174163,0,0
10801.0,292.46029633439537,-10117.088179795323,0,0
10811.0125,291.89303542668046,-10107.488847857081,0,0
10821.025,291.69184277123964,-10098.329320903891,0,0
10831.0375,291.7358656713792,-10089.035072144725,0,0
10841.05,290.969336959161,-10079.8597416307,0,0
10851.0625,290.8601172860082,-10070.722323260914,0,0
10861.075,290.7182301626469,-10061.20175632349,0,0
10871.0875,290.5166802754963,-10052.189001742416,0,0
10881.1,289.897142429059,-10043.166148994196,0,0
10891.1125,289.7117840707778,-10034.22678344343,0,0
10901.125,289.22592420532203,-10025.173259708077,0,0
10911.1375,289.2920612793535,-10015.870901748911,0,0
