Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,228.26201139680538,-11378.28222229208,0,0
10010.0125,228.55159850218405,-11367.207383163417,0,0
10020.025,228.09349648726334,-11355.322640102695,0,0
10030.0375,227.58758496225573,-11344.387681050544,0,0
10040.05,227.31598845212054,-11332.816403208955,0,0
10050.0625,227.65844116716795,-11322.372179045818,0,0
10060.075,227.10394454453478,-11310.991768281983,0,0
10070.0875,226.74974212891584,-11299.499883983844,0,0
10080.1,226.80220549987575,-11288.132618376936,0,0
10090.1125,226.92522605418074,-11277.201208616634,0,0
10100.125,226.73806520334625,-11266.679030135218,0,0
10110.1375,226.07592790760538,-11255.485577103202,0,0
10120.15,225.62081901140738,-11243.852301811079,0,0
10130.1625,225.614996232447,-11233.0938205515,0,0
10140.175,225.20965125844825,-11222.326663139635,0,0
10150.1875,225.21861955104166,-11211.215897393038,0,0
10160.2,225.34233790544468,-11200.864567701998,0,0
10170.2125,225.29024685648992,-11189.29497165177,0,0
10180.225,224.77211890414821,-11178.574887651763,0,0
10190.2375,224.1243068359378,-11167.679010217362,0,0
10200.25,224.39201418345075,-11156.527450943599,0,0
10210.2625,223.7216249335596,-11145.775683141172,0,0
10220.275,224.2049648227585,-11134.947915943281,0,0
10230.2875,223.62514635982578,-11123.805800535725,0,0
10240.3,223.62754809253443,-11113.303873788207,0,0
10250.3125,223.45909522966963,-11102.402558164811,0,0
10260.325,223.01203446381788,-11092.18848673958,0,0
10270.3375,222.5342141939652,-11081.432377127883,0,0
10280.35,222.422361422035,-11070.402125670866,0,0
10290.3625,222.30956070712594,-11059.879023245001,0,0
10300.375,221.86502185925679,-11049.517090858459,0,0
10310.3875,221.91716256205834,-11038.852713904835,0,0
10320.4,221.80587477140497,-11028.030661592271,0,0
10330.4125,221.48927218217116,-11017.17815014789,0,0
10340.425,221.37309193988565,-11006.532325902463,0,0
10350.4375,220.40449267342066,-10996.108501364217,0,0
10360.45,221.11614317273418,-10985.664348977183,0,0
10370.4625,220.63277230641165,-10975.077840011047,0,0
10380.475,220.4354088048979,-10964.43761369814,0,0
10390.4875,219.90309528743686,-10953.918081865897,0,0
10400.5,220.3427249306171,-10943.560449592687,0,0
10410.5125,219.77448621617478,-10933.36581135152,0,0
10420.525,219.12098786170856,-10922.680141012006,0,0
10430.5375,219.00464715505288,-10912.338113865919,0,0
10440.55,218.91586041973002,-10901.826487165852,0,0
10450.5625,218.8517018615676,-10891.830946242446,0,0
10460.575,218.67027841231115,-10881.091607325068,0,0
10470.5875,218.83630489498802,-10870.89611395572,0,0
10480.6,218.3335810996063,-10860.785946603688,0,0
10490.6125,218.11670430853042,-10850.790036768898,0,0
10500.625,218.2575100444509,-10839.957314851621,0,0
10510.6375,217.68191191647753,-10829.63060709713,0,0
10520.65,217.39331494853573,-10819.416765212973,0,0
10530.6625,217.3283624395147,-10809.226344435103,0,0
10540.675,217.16532411136274,-10799.537742710874,0,0
10550.6875,216.96126653556954,-10789.12383919487,0,0
10560.7,216.74345120846127,-10778.523705987798,0,0
10570.7125,216.64812345967877,-10768.932356045625,0,0
10580.725,216.51175385069126,-10758.679563078838,0,0
10590.7375,216.19981064267571,-10748.320107474532,0,0
10600.75,216.16538388499322,-10738.710908509238,0,0
10610.7625,215.63681174732793,-10728.471943113369,0,0
10620.775,215.79883803179303,-10718.559950384211,0,0
10630.7875,215.30956379102938,-10708.174714781364,0,0
10640.8,215.18941477831368,-10698.514900219918,0,0
10650.8125,215.11169314500216,-10688.267990256385,0,0
10660.825,214.57858066935887,-10678.418639259595,0,0
10670.8375,214.46980192762695,-10668.56938290653,0,0
10680.85,214.38646741198974,-10658.913995368357,0,0
10690.8625,213.9768707275236,-10648.703911141985,0,0
10700.875,214.11329106945664,-10638.794007120492,0,0
10710.8875,214.24804030213144,-10628.657154883113,0,0
10720.9,213.60992779525617,-10618.713492780946,0,0
10730.9125,213.86149562884975,-10609.401967636379,0,0
10740.925,213.63273307072478,-10599.20418636706,0,0
10750.9375,213.1344914318294,-10588.954709401,0,0
10760.95,213.61015754162028,-10579.547742436973,0,0
10770.9625,213.50561166430205,-10569.713675002035,0,0
10780.975,213.15364229115698,-10560.16945649452,0,0
10790.9875,212.91425000951708,-10550.530329657497,0,0
10801.0,213.00079684410915,-10540.846079790186,0,0
10811.0125,212.9545077620418,-10531.24518759818,0,0
10821.025,212.78272675882923,-10521.878306937893,0,0
10831.0375,212.6662841783998,-10512.743508458034,0,0
10841.05,212.49662597974728,-10503.241027070535,0,0
10851.0625,212.21235594468965,-10493.654794563416,0,0
10861.075,212.2196167640831,-10484.554444867323,0,0
10871.0875,211.00960064083768,-10474.757342000434,0,0
10881.1,210.7200863605017,-10464.794123408565,0,0
10891.1125,210.63318202628736,-10455.375537309414,0,0
10901.125,210.16275323332798,-10446.184584981924,0,0
10911.1375,210.09022355087097,-10436.396395632502,0,0
10921.15,210.19479514541266,-10426.91303701727,0,0
10931.1625,209.87053789050594,-10417.326981616447,0,0
10941.175,209.766475325718,-10407.359797580955,0,0
10951.1875,209.50898503584295,-10398.09334513457,0,0
10961.2,208.90998217791116,-10388.953681848123,0,0
10971.2125,209.39818832026882,-10379.391970629626,0,0
10981.225,208.55355410094808,-10369.936329750544,0,0
10991.2375,208.51898684182635,-10360.412046225492,0,0
11001.25,208.52685420966216,-10350.944644607183,0,0
11011.2625,208.19163071165275,-10341.897045999807,0,0
