Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4158.023709227086,-6603.4675779791605,0,0
10010.0125,4152.335697060757,-6600.698840076977,0,0
10020.025,4147.470370674989,-6597.519014847865,0,0
10030.0375,4142.103866860341,-6594.157293200565,0,0
10040.05,4137.219588825773,-6591.500248307903,0,0
10050.0625,4131.275455077924,-6588.4865912396945,0,0
10060.075,4126.199745621104,-6585.024859001862,0,0
10070.0875,4120.798424383575,-6581.710034271118,0,0
10080.1,4115.633899282431,-6578.826709702207,0,0
10090.1125,4110.276078284071,-6575.99450020561,0,0
10100.125,4104.965873999861,-6572.804386372126,0,0
10110.1375,4099.31992483457,-6569.74477981924,0,0
10120.15,4094.492126528414,-6566.9635435666405,0,0
10130.1625,4089.0270379202934,-6563.642357053396,0,0
10140.175,4083.693451601634,-6560.898778942162,0,0
10150.1875,4078.455277031498,-6557.548407106979,0,0
10160.2,4073.332994898657,-6554.340578885288,0,0
10170.2125,4067.6605564016127,-6551.610714404013,0,0
10180.225,4062.6826673574033,-6548.512529281714,0,0
10190.2375,4057.539969287281,-6545.219584537823,0,0
10200.25,4052.3736100233627,-6542.068283463212,0,0
10210.2625,4047.286643611911,-6539.005255722826,0,0
10220.275,4041.7664064137875,-6535.879339698936,0,0
10230.2875,4036.9544477514282,-6533.003836224215,0,0
10240.3,4031.3674953527698,-6529.612342079553,0,0
10250.3125,4026.5797768542056,-6526.650628417068,0,0
10260.325,4021.130444348278,-6523.472552149175,0,0
10270.3375,4015.8573706460447,-6521.279753558434,0,0
10280.35,4010.9626923851442,-6517.917111698812,0,0
10290.3625,4005.9548436891155,-6514.327275847401,0,0
10300.375,4000.6189942080287,-6511.4498994860305,0,0
10310.3875,3995.443953636725,-6507.949782720781,0,0
10320.4,3990.408200521661,-6504.745588268851,0,0
10330.4125,3985.321645585905,-6501.544202819776,0,0
10340.425,3980.1263276418877,-6498.778316581891,0,0
10350.4375,3975.074462868564,-6495.784621475805,0,0
10360.45,3969.6196419091607,-6492.609682290704,0,0
10370.4625,3965.2132407036693,-6489.516154944207,0,0
10380.475,3960.224049171283,-6487.138513716361,0,0
10390.4875,3954.7250281995625,-6483.3006130019585,0,0
10400.5,3949.3835645291056,-6480.3565843022225,0,0
10410.5125,3944.644380412592,-6477.099986788404,0,0
10420.525,3940.0190643686506,-6474.290614959874,0,0
10430.5375,3934.6727530181033,-6471.273233803357,0,0
10440.55,3929.6963058561532,-6467.871389525973,0,0
10450.5625,3924.7376701153235,-6464.854110102169,0,0
10460.575,3919.777332168986,-6462.008756613522,0,0
10470.5875,3914.9445318158664,-6458.85569446712,0,0
10480.6,3909.7495250672755,-6455.663858301172,0,0
10490.6125,3905.069280594769,-6452.994779048656,0,0
10500.625,3899.986610280297,-6449.527480028321,0,0
10510.6375,3895.1841456324687,-6446.5455333080545,0,0
10520.65,3890.2361029578265,-6443.268949188627,0,0
10530.6625,3885.2925955711175,-6440.392558501209,0,0
10540.675,3880.52375156624,-6437.554928161855,0,0
10550.6875,3875.4602685859904,-6434.274802444292,0,0
10560.7,3870.6943517898326,-6431.099923017946,0,0
10570.7125,3865.5632621504187,-6428.528608726987,0,0
10580.725,3860.374460240971,-6425.052259564505,0,0
10590.7375,3856.093778920717,-6422.1534539050035,0,0
10600.75,3850.8520932173356,-6418.836631482158,0,0
10610.7625,3846.5197388046054,-6415.841924548341,0,0
10620.775,3841.475729740151,-6413.232604722247,0,0
10630.7875,3836.85306063196,-6409.838460914539,0,0
10640.8,3831.792493496904,-6407.033083336535,0,0
10650.8125,3827.413289389406,-6403.6323781510355,0,0
10660.825,3822.594984703528,-6400.885692990303,0,0
10670.8375,3817.6716769618693,-6397.944204706134,0,0
10680.85,3812.57386874121,-6394.620192187625,0,0
10690.8625,3808.030247535527,-6391.657312080315,0,0
10700.875,3803.3523975367557,-6388.542683109014,0,0
10710.8875,3798.6204364965974,-6385.765498262334,0,0
10720.9,3794.393554546175,-6382.576634491181,0,0
10730.9125,3788.7183365297747,-6379.508405881488,0,0
10740.925,3783.9688787071423,-6376.304763010297,0,0
10750.9375,3779.606186086294,-6373.311816351941,0,0
10760.95,3774.9197262106227,-6370.157206025645,0,0
10770.9625,3770.040253396445,-6367.134220248907,0,0
10780.975,3765.241232036272,-6363.999167382216,0,0
10790.9875,3760.6956416646817,-6360.922586930426,0,0
10801.0,3755.9788550574353,-6357.804537860409,0,0
10811.0125,3751.3256888351743,-6355.001519904307,0,0
10821.025,3746.7185332114427,-6351.880340781846,0,0
10831.0375,3741.845918759941,-6348.922859405752,0,0
10841.05,3737.2320203296104,-6345.784442969219,0,0
10851.0625,3732.8544015790835,-6343.003253029221,0,0
10861.075,3727.821798272043,-6339.7278160045835,0,0
10871.0875,3723.3246983483223,-6336.657792051629,0,0
10881.1,3718.8525706347586,-6333.410051430021,0,0
10891.1125,3714.1469462993005,-6330.4182108517925,0,0
