Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,275.0282870451969,-12059.84936661166,0,0
10010.0125,275.7690113209045,-12047.71530620618,0,0
10020.025,275.6594436442906,-12034.144682880155,0,0
10030.0375,275.4701611849954,-12021.843911791611,0,0
10040.05,275.9483010276454,-12009.290942321515,0,0
10050.0625,276.8564509700388,-11996.69995671199,0,0
10060.075,277.94232096127917,-11983.89797139503,0,0
10070.0875,277.92728481934915,-11971.582890629317,0,0
10080.1,279.2264142783678,-11959.69147751289,0,0
10090.1125,281.5758764860483,-11947.164736474297,0,0
10100.125,283.14558163063293,-11935.55075744193,0,0
10110.1375,284.82089131287483,-11924.73139723924,0,0
10120.15,287.18738111970043,-11914.067047884668,0,0
10130.1625,288.66855533646583,-11904.980177227568,0,0
10140.175,290.2373228076849,-11895.583908942266,0,0
10150.1875,290.83851216875047,-11886.913999799297,0,0
10160.2,289.99919273132844,-11879.182679999967,0,0
10170.2125,288.7901195443878,-11871.15538316674,0,0
10180.225,286.3530052206223,-11861.739688945367,0,0
10190.2375,283.09700484716745,-11852.026946601025,0,0
10200.25,280.62548066585015,-11841.055279804319,0,0
10210.2625,277.88846868492664,-11829.323442659206,0,0
10220.275,275.60562859304156,-11817.169862478066,0,0
10230.2875,274.2446957070763,-11805.858231518148,0,0
10240.3,273.4171066687926,-11793.418845147371,0,0
10250.3125,271.4157072739603,-11781.773777660994,0,0
10260.325,270.5986346417149,-11769.003394979782,0,0
10270.3375,269.1771205426293,-11757.871152656577,0,0
10280.35,268.7368583902314,-11745.75281794737,0,0
10290.3625,268.48629919403163,-11734.000251076937,0,0
10300.375,267.5463355632266,-11722.480205370406,0,0
10310.3875,267.2289665764085,-11710.895777913274,0,0
10320.4,266.0534467903039,-11698.80784972836,0,0
10330.4125,265.27157295588734,-11687.176228974951,0,0
10340.425,264.4871120070401,-11675.327696088927,0,0
10350.4375,265.16825101490815,-11663.995151913876,0,0
10360.45,264.5061063933403,-11652.200303817473,0,0
10370.4625,264.19407451679206,-11640.959213616992,0,0
10380.475,263.37571620589006,-11629.29015514214,0,0
10390.4875,263.45334072200467,-11618.012320673135,0,0
10400.5,263.019002255017,-11606.764013066506,0,0
10410.5125,263.07178888160774,-11595.225711747516,0,0
10420.525,262.5331372311839,-11583.98372567755,0,0
10430.5375,262.15611816058555,-11572.333813327707,0,0
10440.55,261.7393452618649,-11560.99972543462,0,0
10450.5625,261.5985124111803,-11550.083787187303,0,0
10460.575,260.9616086212778,-11538.71605740674,0,0
10470.5875,261.56092142303714,-11526.951019624054,0,0
10480.6,260.0121314599129,-11516.853942955331,0,0
10490.6125,260.41137570395756,-11505.436127805988,0,0
10500.625,260.0923442385144,-11493.794688237165,0,0
