Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,242.1590253421626,-12140.332906120659,0,0
10010.0125,242.0674196202885,-12128.773354678284,0,0
10020.025,241.69779934792288,-12115.731399113514,0,0
10030.0375,241.57012450172704,-12103.67038330976,0,0
10040.05,241.34274680024004,-12091.804073181629,0,0
10050.0625,241.80269436352012,-12079.348190516643,0,0
10060.075,241.43294289325107,-12067.691304593749,0,0
10070.0875,241.38433303041543,-12056.169479157286,0,0
10080.1,240.69475940454606,-12044.306098637475,0,0
10090.1125,239.70055996176677,-12031.775388604405,0,0
10100.125,239.53839127994132,-12019.239583913499,0,0
10110.1375,239.262102493656,-12006.445620678041,0,0
10120.15,240.21411761273427,-11995.747509662622,0,0
10130.1625,239.4694406056381,-11983.648092341242,0,0
10140.175,239.8530896713035,-11971.569139710102,0,0
10150.1875,239.43739870178408,-11959.102487647799,0,0
10160.2,239.56968891128628,-11947.374808459133,0,0
10170.2125,239.813531833125,-11935.0262169305,0,0
10180.225,240.33823630719183,-11923.42853663074,0,0
10190.2375,241.05935518582365,-11910.914869333219,0,0
10200.25,240.22522321022606,-11898.557569238947,0,0
10210.2625,242.4840696464634,-11886.93703049161,0,0
10220.275,241.74882309208303,-11874.86401422271,0,0
10230.2875,243.03035478702748,-11862.394121125746,0,0
10240.3,244.5279539995394,-11850.762980528703,0,0
10250.3125,244.5625071477184,-11838.38158756151,0,0
10260.325,245.64130551437316,-11827.702390859546,0,0
10270.3375,247.65365050184454,-11817.1189537586,0,0
10280.35,250.09664418324007,-11806.229245977222,0,0
10290.3625,251.8914184868398,-11796.196003070703,0,0
10300.375,254.19432597250542,-11787.255863107222,0,0
10310.3875,253.81533320396565,-11779.273195328553,0,0
10320.4,253.7856695224192,-11770.982988589622,0,0
10330.4125,253.22909119649725,-11763.651428588952,0,0
10340.425,250.3491635419988,-11755.486465809501,0,0
10350.4375,246.6935943148715,-11745.828625047663,0,0
10360.45,243.08267244046016,-11734.350182304717,0,0
