Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,263.679594729083,-11830.760919417566,0,0
10010.0125,263.28244009125063,-11818.454388602631,0,0
10020.025,263.3924084955302,-11807.28931233472,0,0
10030.0375,262.665751929887,-11795.292353122557,0,0
10040.05,262.38358503473745,-11782.93060269505,0,0
10050.0625,262.66797791123474,-11771.954823571334,0,0
10060.075,262.3132987037824,-11759.458850243005,0,0
10070.0875,261.9942511731315,-11748.220675507975,0,0
10080.1,261.5127295202243,-11736.930471691456,0,0
10090.1125,261.5899673599328,-11724.773361319847,0,0
10100.125,261.02445241163633,-11713.414408534054,0,0
10110.1375,261.10686032579906,-11702.37432735614,0,0
10120.15,260.6422714439157,-11690.29408574324,0,0
10130.1625,260.47252070341074,-11678.526528431645,0,0
10140.175,260.0977676994175,-11667.069219814368,0,0
10150.1875,260.4658645863801,-11655.562038423795,0,0
10160.2,259.78190718994546,-11644.216278524305,0,0
10170.2125,259.7122159658077,-11632.862367118014,0,0
10180.225,259.7944437669536,-11621.865813726741,0,0
10190.2375,259.95807295698546,-11609.696277128016,0,0
10200.25,260.09102160566397,-11598.865020370731,0,0
10210.2625,260.5896091820716,-11588.24993785901,0,0
10220.275,260.59220123427576,-11576.670892934617,0,0
10230.2875,261.1990889633571,-11565.774958327549,0,0
10240.3,261.21739481719,-11554.478373494047,0,0
10250.3125,260.6041642138017,-11545.095066345066,0,0
10260.325,260.36547139724735,-11534.465035834824,0,0
10270.3375,259.4032075282042,-11523.742825963269,0,0
10280.35,258.6397117867575,-11513.03174134792,0,0
10290.3625,257.24635848810004,-11501.885613080238,0,0
10300.375,256.78987765439376,-11490.049385097967,0,0
10310.3875,256.18347900023423,-11478.848036509324,0,0
10320.4,256.0298650636611,-11468.350031151189,0,0
10330.4125,255.80529393962192,-11456.707242416336,0,0
10340.425,255.53806879670407,-11445.670593076193,0,0
10350.4375,255.2808156942524,-11434.3269106533,0,0
10360.45,254.68739897961393,-11423.46376659697,0,0
10370.4625,254.59445809293004,-11412.4843131989,0,0
10380.475,254.6691388834239,-11401.492183213353,0,0
10390.4875,254.52138590875393,-11390.569967210371,0,0
10400.5,253.93158691764975,-11379.524965631623,0,0
10410.5125,253.87185609092012,-11369.23803438312,0,0
10420.525,253.4338084582215,-11357.729153680137,0,0
10430.5375,252.96476423839133,-11347.36023523465,0,0
10440.55,252.70226605600217,-11335.918420855976,0,0
10450.5625,252.6161674564824,-11325.236930098235,0,0
10460.575,252.26836776162506,-11314.704737531873,0,0
10470.5875,252.03967659706944,-11303.515289762925,0,0
10480.6,251.39164459466554,-11293.174283183022,0,0
