Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,252.48446732910816,-11749.336889245338,0,0
10010.0125,252.7688991946488,-11737.710313226078,0,0
10020.025,252.029633608239,-11726.214513964855,0,0
10030.0375,252.40977787839927,-11714.529596849263,0,0
10040.05,252.01570114883955,-11703.00084785623,0,0
10050.0625,251.29571077662894,-11691.540479875825,0,0
10060.075,250.93967845625102,-11679.345194952763,0,0
10070.0875,251.13972286074198,-11668.197502607569,0,0
10080.1,250.64862660101784,-11657.158075706075,0,0
10090.1125,249.97796003238284,-11645.30504316763,0,0
10100.125,250.1670788058287,-11633.854850091737,0,0
10110.1375,249.76705168646276,-11622.68129202796,0,0
10120.15,249.9380069183344,-11610.730062965524,0,0
10130.1625,249.87760375623103,-11599.19349245604,0,0
10140.175,249.38387167555248,-11587.952545977689,0,0
10150.1875,249.19780369781023,-11577.430306180278,0,0
10160.2,248.96871913009528,-11565.66874950943,0,0
10170.2125,248.55447593946263,-11554.484821301401,0,0
10180.225,248.4576436503671,-11543.171799494128,0,0
10190.2375,248.20899552241448,-11531.562375331747,0,0
10200.25,248.19481729248795,-11519.494549308238,0,0
10210.2625,247.30028661535545,-11509.3720307435,0,0
10220.275,246.6754024166035,-11498.069606496143,0,0
10230.2875,247.54562641496977,-11486.88077304115,0,0
10240.3,247.23939068679098,-11475.778883531044,0,0
10250.3125,246.70570325110333,-11464.62582968801,0,0
10260.325,246.4068883840546,-11453.27576100102,0,0
10270.3375,246.4116081096254,-11442.34860505801,0,0
10280.35,245.62086809541316,-11431.222244966246,0,0
10290.3625,245.63226612841714,-11420.115472613854,0,0
10300.375,245.28419707204014,-11409.24761905425,0,0
10310.3875,245.21771482840617,-11398.161687188316,0,0
10320.4,245.06532140538755,-11387.788792031337,0,0
10330.4125,245.04885917453063,-11376.774165337894,0,0
10340.425,244.47395488638907,-11365.713018060049,0,0
10350.4375,244.4174090957872,-11354.558704128365,0,0
10360.45,244.10900068900804,-11343.49644967158,0,0
10370.4625,244.00461007448862,-11333.07749492131,0,0
10380.475,244.10776459816228,-11321.965910257873,0,0
10390.4875,243.40934379253125,-11310.732586638307,0,0
10400.5,243.34253831198288,-11299.940132721085,0,0
10410.5125,243.0582286066817,-11289.256584584164,0,0
10420.525,242.89785780163078,-11278.161328447672,0,0
10430.5375,242.50102850397468,-11268.339945431228,0,0
10440.55,242.1749555469893,-11257.308003010166,0,0
10450.5625,242.5702776466832,-11246.079713099838,0,0
10460.575,242.1661743134367,-11235.927291933203,0,0
10470.5875,242.02054148951953,-11225.043490949252,0,0
10480.6,241.4284965147063,-11214.287547706423,0,0
10490.6125,241.1940988322066,-11203.949762530297,0,0
10500.625,240.95376208657498,-11192.98452967333,0,0
10510.6375,241.18277157744754,-11182.11154534656,0,0
10520.65,240.86191925541905,-11172.071590085625,0,0
10530.6625,241.21985237747805,-11161.457713814993,0,0
10540.675,240.19691700638847,-11150.951534775286,0,0
10550.6875,240.07836523944812,-11140.17413466955,0,0
10560.7,240.37803005122166,-11129.923210534567,0,0
10570.7125,239.65430936775584,-11119.187068508334,0,0
10580.725,239.65190864960138,-11108.998658759616,0,0
10590.7375,239.5198106331736,-11098.369158259728,0,0
10600.75,238.99526727630493,-11087.82292937359,0,0
10610.7625,238.37322460613365,-11077.728083191916,0,0
10620.775,238.85878267906125,-11067.96869676877,0,0
10630.7875,238.73428270135886,-11057.059650249646,0,0
10640.8,238.25086760715803,-11046.648952178022,0,0
10650.8125,238.06361713061037,-11036.138733870966,0,0
10660.825,238.24508156464654,-11025.790107183113,0,0
10670.8375,237.81796161560493,-11015.591512394663,0,0
10680.85,237.92629708031973,-11004.922342695501,0,0
10690.8625,237.1338550107507,-10994.855676945823,0,0
10700.875,237.39970923292432,-10984.308983974204,0,0
10710.8875,237.33734649943324,-10974.297070271125,0,0
10720.9,237.35436109645167,-10964.602666664541,0,0
10730.9125,236.89854268344473,-10953.953640692751,0,0
10740.925,236.7548787935238,-10943.06483736436,0,0
10750.9375,237.16438846352193,-10933.151721431292,0,0
