Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,277.27102182411693,-12163.76653455782,0,0
10010.0125,276.8892734413777,-12151.593008478543,0,0
10020.025,276.48046343648645,-12139.615801486987,0,0
10030.0375,275.99178421717477,-12126.780679396436,0,0
10040.05,275.9600344755536,-12114.032060392321,0,0
10050.0625,275.3643148331572,-12101.55811608573,0,0
10060.075,274.80195730592374,-12089.088258857417,0,0
10070.0875,274.69170520594275,-12076.098301815682,0,0
10080.1,274.59468742996273,-12063.151131747396,0,0
10090.1125,275.0369862203003,-12050.895558666807,0,0
10100.125,275.2584529595241,-12038.17215651674,0,0
10110.1375,276.3597690358979,-12025.509539793393,0,0
10120.15,277.22111800628926,-12012.570584237346,0,0
10130.1625,278.14247535458605,-12000.290798340962,0,0
10140.175,279.7933905792471,-11988.17834071821,0,0
10150.1875,281.7087051357702,-11976.05219665719,0,0
10160.2,283.72237305862654,-11964.898193759838,0,0
10170.2125,285.8635831081741,-11954.336237518286,0,0
10180.225,287.7289885907865,-11943.617069398815,0,0
10190.2375,290.1322441062851,-11934.950483979394,0,0
10200.25,291.02105101316806,-11926.472597846012,0,0
10210.2625,291.4933807741527,-11918.614941468082,0,0
10220.275,290.8128212493812,-11910.690252532357,0,0
10230.2875,288.4861133491113,-11902.680646322095,0,0
10240.3,285.6983450070115,-11893.59170697229,0,0
10250.3125,282.2250522322087,-11883.394501705767,0,0
10260.325,279.3127038475707,-11872.08201246603,0,0
10270.3375,276.99365948020994,-11860.329757682677,0,0
10280.35,274.78267496866283,-11848.438516008424,0,0
10290.3625,273.52401051782226,-11836.460050554106,0,0
10300.375,271.87525344645877,-11824.039107581872,0,0
10310.3875,270.4561435072159,-11812.43608965496,0,0
10320.4,269.78907362668,-11800.545492745416,0,0
10330.4125,268.8241277925847,-11788.383463088643,0,0
10340.425,267.8309273247477,-11776.387262778584,0,0
10350.4375,267.12928423125607,-11764.345744683382,0,0
10360.45,266.8313834708572,-11753.14974798546,0,0
10370.4625,266.46589797272276,-11741.223261892706,0,0
10380.475,265.4334603234962,-11729.236959710408,0,0
10390.4875,265.260910720415,-11717.98806935233,0,0
10400.5,264.61722761884886,-11706.091796181207,0,0
10410.5125,263.9192522918036,-11694.743920482453,0,0
10420.525,263.4597925763879,-11683.024776711563,0,0
10430.5375,263.35072086919996,-11671.878009883812,0,0
10440.55,262.85772643132356,-11660.256004200799,0,0
10450.5625,262.91982801953446,-11648.684755189173,0,0
10460.575,262.35826627933534,-11636.945121626099,0,0
10470.5875,261.8094608525905,-11625.64996996825,0,0
10480.6,261.6762170826426,-11614.54049994919,0,0
10490.6125,261.4662480894054,-11603.243546847074,0,0
10500.625,261.04323904048283,-11591.89299755247,0,0
10510.6375,260.51565001648845,-11580.671005430575,0,0
10520.65,260.2872787219758,-11569.717574964974,0,0
10530.6625,260.39098101421683,-11558.525282900231,0,0
10540.675,259.89555156220115,-11547.387461980523,0,0
10550.6875,259.41016059768566,-11536.279663188781,0,0
10560.7,259.52633722623165,-11525.193653254642,0,0
10570.7125,259.1574874053932,-11513.995121552703,0,0
10580.725,258.9030314909153,-11503.204738684106,0,0
10590.7375,258.4124083854655,-11491.780828859242,0,0
10600.75,258.26359709502975,-11480.900770547138,0,0
10610.7625,258.1578060751516,-11470.393932988356,0,0
10620.775,258.21848981464973,-11459.013501025918,0,0
10630.7875,257.5897827973865,-11448.316798567266,0,0
