Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,265.3768883523762,-11982.98163967205,0,0
10010.0125,264.53297043638634,-11970.725778711218,0,0
10020.025,264.2950412234482,-11958.978435166491,0,0
10030.0375,264.3537498908402,-11947.15666264313,0,0
10040.05,264.24870376401014,-11935.15374990128,0,0
10050.0625,263.82570534255314,-11923.136396330721,0,0
10060.075,263.53476034742266,-11911.30998724384,0,0
10070.0875,263.4308171915453,-11899.466415810968,0,0
10080.1,263.0039741500444,-11887.678677314601,0,0
10090.1125,262.8037604242218,-11875.770674979874,0,0
10100.125,262.7125109378826,-11864.405554222665,0,0
10110.1375,262.3016498226562,-11852.447057420095,0,0
10120.15,262.4354965501001,-11840.670363636369,0,0
10130.1625,262.37708524079574,-11829.449620051997,0,0
10140.175,262.64173156683955,-11817.54481645851,0,0
10150.1875,261.9209257235286,-11805.526845252265,0,0
10160.2,262.34950002061044,-11794.015515995925,0,0
10170.2125,262.06172277800516,-11782.538211144669,0,0
10180.225,261.8590798196692,-11770.710355788196,0,0
10190.2375,261.8627685157592,-11759.267775192555,0,0
10200.25,262.692863825353,-11747.558473396537,0,0
10210.2625,262.3518001078216,-11736.714623431622,0,0
10220.275,262.4616486802454,-11725.52495241785,0,0
10230.2875,263.06067175471094,-11715.101547940609,0,0
10240.3,262.6369265116645,-11704.447265367806,0,0
10250.3125,262.37970223460525,-11694.120255739914,0,0
10260.325,261.3389193573128,-11683.382789481724,0,0
10270.3375,260.70349940374854,-11672.222291713826,0,0
10280.35,259.97714279593305,-11661.355331549052,0,0
10290.3625,259.11367221202886,-11649.992000563283,0,0
10300.375,258.173844000436,-11638.512075830404,0,0
10310.3875,258.04917255811165,-11626.950706039044,0,0
10320.4,257.45671250585724,-11615.28950402647,0,0
10330.4125,257.18582058173007,-11604.163342928963,0,0
10340.425,256.6688030292532,-11593.264732169706,0,0
10350.4375,256.7575020109406,-11581.660063322857,0,0
10360.45,256.2449426178775,-11570.80794506277,0,0
10370.4625,256.1813458317841,-11559.317636204425,0,0
10380.475,255.91758022606618,-11548.291042800915,0,0
10390.4875,255.65253845228676,-11537.241974371576,0,0
10400.5,255.75899390465568,-11525.824510156684,0,0
10410.5125,254.76026250519098,-11514.994880480659,0,0
10420.525,254.86527416972973,-11504.30202461177,0,0
10430.5375,254.58070137176986,-11493.146252869838,0,0
10440.55,253.9736857391845,-11481.693088651677,0,0
10450.5625,254.21145160382756,-11471.390076453015,0,0
10460.575,253.33357782856433,-11460.163963765284,0,0
10470.5875,253.48044439456032,-11449.918187497935,0,0
10480.6,253.06495097517978,-11438.27387296238,0,0
10490.6125,253.31509147746135,-11427.491321248011,0,0
10500.625,253.17885546143046,-11416.696471628646,0,0
