Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,306.82450051819455,-11059.13970485638,0,0
10010.0125,306.46275566706953,-11048.264893356185,0,0
10020.025,305.8464067618679,-11037.170541684412,0,0
10030.0375,305.9056553974132,-11026.546975223968,0,0
10040.05,304.9647809787749,-11015.488436845477,0,0
10050.0625,304.8679416382082,-11005.051283273142,0,0
10060.075,304.7308423351553,-10993.906034507396,0,0
10070.0875,304.5394558467071,-10983.248675734336,0,0
10080.1,303.9723583354423,-10972.337300706846,0,0
10090.1125,303.595940174405,-10961.691111207729,0,0
10100.125,303.4485408773908,-10950.818939391209,0,0
10110.1375,303.16374326242567,-10940.255236614305,0,0
10120.15,303.112612455657,-10929.023693189192,0,0
10130.1625,302.6663490738501,-10918.556528255036,0,0
10140.175,302.43028501452227,-10907.887978722878,0,0
10150.1875,301.998632502777,-10897.187136990453,0,0
10160.2,301.8164236424386,-10886.666103362204,0,0
10170.2125,301.1453625545807,-10876.275987846306,0,0
10180.225,301.1654576394297,-10865.500528928136,0,0
10190.2375,300.82214906373804,-10855.107733398192,0,0
10200.25,300.36329169036964,-10844.434532456016,0,0
10210.2625,299.8315625449492,-10834.163215192415,0,0
10220.275,299.81887899243327,-10823.38182685472,0,0
10230.2875,299.8876261424845,-10812.781090348244,0,0
10240.3,299.54949503280557,-10802.51258730187,0,0
10250.3125,298.9404025467404,-10792.276714861871,0,0
10260.325,298.5299610124433,-10781.628137044236,0,0
10270.3375,298.58990318358184,-10771.485194868406,0,0
10280.35,298.17550133307617,-10760.94269156163,0,0
10290.3625,297.726351428955,-10750.187648350318,0,0
10300.375,297.50944341175335,-10740.325139432069,0,0
10310.3875,297.4679740322744,-10730.133425683724,0,0
10320.4,297.1684690340814,-10719.673134560726,0,0
10330.4125,297.0780452275026,-10709.440637626969,0,0
10340.425,296.4232064053219,-10699.323073665555,0,0
10350.4375,296.2489057172604,-10689.011972318505,0,0
10360.45,295.9859075196176,-10678.696863016634,0,0
10370.4625,295.94377548041894,-10668.596104843404,0,0
10380.475,295.391339149439,-10658.660746505282,0,0
10390.4875,295.0289593488277,-10648.121034871338,0,0
10400.5,294.919975784303,-10637.987887874744,0,0
10410.5125,294.4312672652547,-10627.919281161126,0,0
10420.525,294.43253286797477,-10617.595511463127,0,0
10430.5375,293.9965125923642,-10607.654461665043,0,0
10440.55,293.7286112237946,-10597.68191715269,0,0
10450.5625,293.85452973942245,-10587.504992827442,0,0
10460.575,293.0767836816502,-10577.673530669623,0,0
10470.5875,292.6363241882582,-10567.716296242443,0,0
10480.6,292.5144826073273,-10557.635812243647,0,0
10490.6125,292.45950583092997,-10547.67618826806,0,0
10500.625,292.07086797269307,-10537.740540502708,0,0
10510.6375,292.06527133053993,-10527.868702580778,0,0
10520.65,291.6251427202399,-10517.865559917393,0,0
10530.6625,291.2914649988917,-10507.968633759912,0,0
10540.675,291.1924739627975,-10498.439075408505,0,0
10550.6875,290.64932065544485,-10488.456741121028,0,0
10560.7,290.65129005891333,-10478.934431493926,0,0
10570.7125,290.588701257735,-10468.960760930746,0,0
10580.725,289.6399512739742,-10459.113615319357,0,0
10590.7375,289.6741466278067,-10449.253541337705,0,0
10600.75,289.24165608367997,-10439.719396003311,0,0
10610.7625,289.3000916487884,-10430.012150378034,0,0
10620.775,288.8792396571494,-10420.50598844653,0,0
10630.7875,288.5020883607181,-10410.443643779965,0,0
10640.8,288.30018110621995,-10400.55368038895,0,0
10650.8125,288.0683217995602,-10390.950539452633,0,0
