Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,255.91039903836196,-11952.954308896935,0,0
10010.0125,255.46731585400323,-11941.273112926912,0,0
10020.025,255.609251854548,-11929.23988461571,0,0
10030.0375,254.70106709970716,-11917.385113358554,0,0
10040.05,254.79384261772992,-11905.466559691913,0,0
10050.0625,254.7809801567978,-11893.609098381925,0,0
10060.075,254.25175288031735,-11881.934798467393,0,0
10070.0875,254.0118607040964,-11870.103701191209,0,0
10080.1,254.06688869542765,-11858.776316462685,0,0
10090.1125,253.56412362373123,-11847.012007690919,0,0
10100.125,253.37838355597535,-11835.042414422958,0,0
10110.1375,252.93635814107208,-11823.523393190433,0,0
10120.15,252.76228234260475,-11812.039539345076,0,0
10130.1625,252.8851670924441,-11800.237993563467,0,0
10140.175,252.52494971137853,-11788.891292514465,0,0
10150.1875,252.06767889644135,-11777.148482168164,0,0
10160.2,251.83615302918878,-11765.859676464226,0,0
10170.2125,251.6038691591963,-11754.516873071012,0,0
10180.225,250.70943967488725,-11742.67469305348,0,0
10190.2375,251.23859652746813,-11731.080631467015,0,0
10200.25,251.0106493624313,-11719.573104362447,0,0
10210.2625,250.32240526671723,-11708.419923020452,0,0
10220.275,250.36946096284012,-11697.073625643556,0,0
10230.2875,249.86652225632434,-11685.701431164294,0,0
10240.3,250.0378238311892,-11674.147758086869,0,0
10250.3125,249.46877477878795,-11662.848275700437,0,0
10260.325,249.68860256955608,-11651.66298419045,0,0
10270.3375,248.90129437125782,-11640.403449967002,0,0
10280.35,249.0906486594591,-11629.120114479358,0,0
10290.3625,248.76509923558552,-11617.632012571072,0,0
10300.375,248.54971194184128,-11606.492257064549,0,0
10310.3875,248.49098921848122,-11595.43741091251,0,0
10320.4,247.72965591947766,-11584.047858060594,0,0
10330.4125,248.03717566465448,-11573.277204365104,0,0
10340.425,247.21627383335493,-11561.899724045828,0,0
10350.4375,247.47514066004462,-11550.932140150346,0,0
10360.45,247.40120659844192,-11539.781087833084,0,0
10370.4625,247.12401085627172,-11528.53521036473,0,0
10380.475,246.77773825116304,-11517.78721349258,0,0
10390.4875,246.285450356915,-11506.547322234754,0,0
10400.5,246.2748074632373,-11496.021748644134,0,0
10410.5125,245.9427909634266,-11484.612779567102,0,0
10420.525,246.1228145343935,-11473.68385320394,0,0
10430.5375,245.48620821578135,-11462.49662143367,0,0
10440.55,245.63034116579158,-11451.903620877389,0,0
10450.5625,244.91638946907818,-11440.820118211665,0,0
10460.575,244.99080669407536,-11430.06886573244,0,0
10470.5875,244.96969894764553,-11418.772120639731,0,0
10480.6,244.45189515189617,-11408.138592910063,0,0
10490.6125,244.68151506247935,-11397.436525437506,0,0
10500.625,244.4956278124778,-11386.693567767496,0,0
10510.6375,243.89163359705736,-11376.019872621899,0,0
10520.65,244.07026777136667,-11365.112043140038,0,0
10530.6625,243.77447229565868,-11354.349906722382,0,0
10540.675,243.55603229051272,-11343.755970721319,0,0
10550.6875,243.44056268720482,-11332.824734065804,0,0
10560.7,242.85866567402232,-11322.32824808991,0,0
10570.7125,243.07588709982997,-11311.718332631763,0,0
10580.725,242.718026396583,-11301.186819293483,0,0
10590.7375,242.73214856304563,-11290.233500156097,0,0
10600.75,242.24438332613445,-11279.597524608507,0,0
10610.7625,242.42717826473063,-11268.848368663974,0,0
10620.775,241.82755719966616,-11258.434606769764,0,0
10630.7875,241.8225491422168,-11248.03275228319,0,0
10640.8,241.31434070770712,-11237.099630160803,0,0
10650.8125,241.14947113285066,-11226.765812118689,0,0
10660.825,241.06248773708307,-11216.095467965537,0,0
10670.8375,240.91867604133668,-11205.636596810771,0,0
10680.85,240.73298206888285,-11194.835447648771,0,0
10690.8625,240.7000806116456,-11184.846612361207,0,0
10700.875,240.33285156871787,-11174.199619280245,0,0
10710.8875,240.26008794597817,-11163.94531124738,0,0
10720.9,240.09930801032908,-11153.20710388872,0,0
10730.9125,240.2929325190909,-11142.906925727364,0,0
10740.925,240.0352200442034,-11132.479733288283,0,0
10750.9375,240.15177012562364,-11122.536624641967,0,0
10760.95,240.37690475239046,-11111.648893669744,0,0
10770.9625,240.10456404879835,-11101.41745921011,0,0
10780.975,240.2986269478802,-11090.954187145511,0,0
10790.9875,240.66130187150867,-11080.70180257745,0,0
10801.0,240.8425135308293,-11070.574100797337,0,0
10811.0125,241.17384928584065,-11060.447223863386,0,0
10821.025,241.56463989500452,-11050.453212637809,0,0
10831.0375,242.1648198856689,-11040.62570240153,0,0
10841.05,242.23528707290174,-11031.335381046854,0,0
10851.0625,242.74454761270118,-11021.853895381402,0,0
10861.075,242.76760742839136,-11013.28693636711,0,0
10871.0875,242.37375931186205,-11004.153146220446,0,0
10881.1,241.63199675288936,-10994.947204316026,0,0
10891.1125,240.30748675194525,-10985.718824963533,0,0
10901.125,239.30454794540182,-10975.788235483678,0,0
10911.1375,238.77814965176304,-10966.253350954577,0,0
10921.15,237.6297419055883,-10956.144432730067,0,0
10931.1625,237.01557429134968,-10945.470434282228,0,0
10941.175,236.7601168911294,-10935.882313210888,0,0
10951.1875,236.10308268654887,-10925.639545619286,0,0
10961.2,235.869049552342,-10915.52083385323,0,0
10971.2125,235.30084391839023,-10905.51574097426,0,0
10981.225,235.00613932060233,-10895.322673996629,0,0
10991.2375,234.77043457257506,-10885.24025454165,0,0
11001.25,234.45716562558974,-10875.383456870193,0,0
11011.2625,234.24229674687444,-10865.747494198033,0,0
11021.275,233.92655499224418,-10855.595188251911,0,0
11031.2875,233.56398664132692,-10845.745651232079,0,0
11041.3,233.70549953446795,-10835.929087807388,0,0
11051.3125,233.22096226776785,-10826.131230495237,0,0
11061.325,232.94032338554123,-10816.672607897908,0,0
11071.3375,232.66626743442893,-10806.812808951345,0,0
11081.35,232.64732980285277,-10797.012142569994,0,0
11091.3625,232.3856631713562,-10787.129127848188,0,0
11101.375,232.02892734513662,-10777.631542665038,0,0
11111.3875,231.65152229453847,-10767.963799565061,0,0
11121.4,231.6078909667018,-10758.120697249224,0,0
11131.4125,231.51201041852565,-10748.613779462139,0,0
11141.425,231.2731523527133,-10739.263542936087,0,0
11151.4375,231.5031703940136,-10729.234837556902,0,0
11161.45,230.9473144600517,-10719.739435636273,0,0
11171.4625,230.33689910803508,-10710.171313584602,0,0
11181.475,230.1407997869172,-10700.440597984767,0,0
11191.4875,230.26392267480708,-10691.185575529134,0,0
11201.5,229.9978311751743,-10681.830665527352,0,0
11211.5125,229.5497497018435,-10672.019466410386,0,0
11221.525,229.35343581904135,-10662.858375144606,0,0
11231.5375,229.47845263070423,-10653.30997640092,0,0
