Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,224.83970404669046,-11539.81410451067,0,0
10010.0125,224.14668441299216,-11528.238779647534,0,0
10020.025,224.2938444769254,-11516.361354006223,0,0
10030.0375,224.23891128648833,-11505.246846009139,0,0
10040.05,223.58217008805073,-11494.240513129565,0,0
10050.0625,223.7022637876287,-11482.623091975966,0,0
10060.075,223.3487834999376,-11471.36429261605,0,0
10070.0875,222.96343943816856,-11459.910992560799,0,0
10080.1,222.41664585609638,-11449.03861684011,0,0
10090.1125,222.92928265666978,-11437.462656168831,0,0
10100.125,222.53770942429315,-11426.39939820734,0,0
10110.1375,222.43299234209124,-11414.675957596637,0,0
10120.15,221.99170588754183,-11404.050540182858,0,0
10130.1625,221.67939445403806,-11392.601292665338,0,0
10140.175,221.39722679656995,-11381.649085448007,0,0
10150.1875,221.4453680710915,-11370.806579406595,0,0
10160.2,220.85460044068193,-11359.210041949273,0,0
10170.2125,221.2797370305399,-11348.164785309198,0,0
10180.225,220.63309631921962,-11336.905269021145,0,0
10190.2375,220.8081042877339,-11326.016502389215,0,0
10200.25,220.37165621383986,-11314.892145982645,0,0
10210.2625,219.90411352287427,-11304.162595686159,0,0
10220.275,220.09246836130086,-11292.823636909208,0,0
10230.2875,220.06914056344593,-11282.081326794267,0,0
10240.3,219.72931312924808,-11270.92254107057,0,0
10250.3125,219.32586588233215,-11260.348809663816,0,0
10260.325,219.47496637639517,-11249.033891872563,0,0
10270.3375,218.80809042064388,-11238.669803650855,0,0
10280.35,218.45812812287843,-11227.67313679241,0,0
10290.3625,218.50386191704155,-11216.792115103,0,0
10300.375,218.4467388263088,-11205.876525774991,0,0
10310.3875,217.98611752815336,-11194.879803353735,0,0
10320.4,218.07169711484266,-11184.213465111236,0,0
10330.4125,217.9709490914053,-11173.3183894615,0,0
10340.425,217.5931525611419,-11162.825617395627,0,0
10350.4375,217.4018830415702,-11152.105796445565,0,0
10360.45,217.3283305157485,-11141.430090837677,0,0
10370.4625,216.83954324682014,-11130.927310501744,0,0
10380.475,216.70036602248155,-11120.0737249751,0,0
10390.4875,216.59167672996847,-11109.543294727811,0,0
10400.5,216.27735305504177,-11099.10647666213,0,0
10410.5125,216.1444218061352,-11088.302218986815,0,0
10420.525,215.7645410306049,-11077.626808626135,0,0
10430.5375,215.62156429966998,-11067.19885490455,0,0
10440.55,215.50422264017448,-11056.200742907997,0,0
10450.5625,215.29155084945134,-11046.238875620678,0,0
10460.575,215.02094670364954,-11035.35708362958,0,0
10470.5875,214.8483983834493,-11024.982566332948,0,0
10480.6,214.79286298341995,-11014.745495024084,0,0
10490.6125,214.72152563458974,-11004.492213553527,0,0
10500.625,214.32814348287044,-10993.635162462413,0,0
10510.6375,214.2191426571335,-10983.530119817135,0,0
10520.65,214.00256569801596,-10973.112031635124,0,0
10530.6625,213.79524380003394,-10962.747572208598,0,0
10540.675,213.72622279841033,-10952.62283157016,0,0
10550.6875,213.5086695316276,-10942.016290149637,0,0
10560.7,212.8926376789072,-10931.668833921323,0,0
10570.7125,212.80467519331194,-10921.467618645966,0,0
10580.725,212.76038765006638,-10911.145228507325,0,0
10590.7375,212.6208405776497,-10900.974190640572,0,0
