Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,244.93641608892855,-12310.622838448564,0,0
10010.0125,244.6564293656803,-12297.99004775829,0,0
10020.025,244.69107955647883,-12286.080404107555,0,0
10030.0375,244.8080866994222,-12273.493504978616,0,0
10040.05,244.44537707302348,-12260.745594610089,0,0
10050.0625,244.4658568949361,-12248.675757107616,0,0
10060.075,244.30465782269772,-12236.391937890352,0,0
10070.0875,244.49732413488078,-12224.44518222323,0,0
10080.1,244.18826468581065,-12212.723410681649,0,0
10090.1125,243.67970768068122,-12200.55527495959,0,0
10100.125,242.88442692818947,-12188.195736610654,0,0
10110.1375,242.85672048309334,-12176.095850879887,0,0
10120.15,243.07027361438446,-12163.101111923901,0,0
10130.1625,243.01440458672027,-12151.15864381749,0,0
10140.175,243.37449689951347,-12138.853037616882,0,0
10150.1875,243.10805156145804,-12126.578794672028,0,0
10160.2,242.90414513951998,-12114.039947820082,0,0
10170.2125,243.76596922121433,-12101.821280901231,0,0
10180.225,243.03921353191265,-12089.584727416786,0,0
10190.2375,243.52491420370805,-12077.230973200947,0,0
10200.25,243.89760394089078,-12065.116363556303,0,0
10210.2625,244.54022717076896,-12052.54183792247,0,0
10220.275,244.9332973625237,-12040.495993232838,0,0
10230.2875,245.9205093816105,-12028.263230157216,0,0
10240.3,247.3532487184599,-12015.792793143046,0,0
10250.3125,248.37967853779733,-12004.265556871904,0,0
10260.325,250.26944529772965,-11992.593524013626,0,0
10270.3375,252.4092604987165,-11981.98600185494,0,0
10280.35,254.36406510218154,-11971.42289557228,0,0
10290.3625,256.81031045979233,-11961.880477191104,0,0
10300.375,258.6076662812796,-11953.803939695541,0,0
10310.3875,258.95112156450006,-11946.294931593404,0,0
10320.4,257.8318332062892,-11938.479508768403,0,0
10330.4125,255.8795200535874,-11930.987255049777,0,0
10340.425,252.26002113169304,-11921.547493002563,0,0
10350.4375,249.02484169171933,-11911.513208197595,0,0
10360.45,244.85326677148828,-11899.73646045745,0,0
10370.4625,242.43772479726073,-11887.51901902169,0,0
10380.475,240.96939705433172,-11874.539355046541,0,0
10390.4875,240.08812247775833,-11862.324613250938,0,0
10400.5,239.17531777366864,-11850.72816182187,0,0
10410.5125,238.4400173327227,-11838.399396140501,0,0
10420.525,238.23697405728575,-11826.54501366479,0,0
10430.5375,237.23112462300307,-11815.27364175514,0,0
10440.55,236.96213835989698,-11803.467694861502,0,0
10450.5625,236.6272699073234,-11792.099840033032,0,0
10460.575,236.06011984291627,-11780.08847856029,0,0
10470.5875,235.65088926004285,-11768.344124538455,0,0
10480.6,234.8344827066689,-11756.546642183359,0,0
10490.6125,234.96203768732497,-11745.253527548362,0,0
10500.625,234.80366250690986,-11733.822974106974,0,0
10510.6375,234.43595141246095,-11722.22541135518,0,0
