Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,262.23790856909756,-11843.577871374024,0,0
10010.0125,261.8853537777194,-11832.055051382018,0,0
10020.025,261.5219725907753,-11820.477999592702,0,0
10030.0375,261.21889709671285,-11808.330514365842,0,0
10040.05,261.2687529252204,-11796.321139155716,0,0
10050.0625,260.63516358994906,-11785.210743195792,0,0
10060.075,260.4410618413416,-11773.538754624824,0,0
10070.0875,260.3474693010487,-11761.683177225526,0,0
10080.1,259.95958904164996,-11750.330904576806,0,0
10090.1125,259.9633044703056,-11738.206509018946,0,0
10100.125,259.41764205597207,-11726.879340310397,0,0
10110.1375,259.33265589861827,-11715.304692071695,0,0
10120.15,259.0709195647052,-11703.760070224549,0,0
10130.1625,259.06333069011794,-11691.841971532966,0,0
10140.175,258.67736510185665,-11680.744327336992,0,0
10150.1875,258.7766739400261,-11669.30460810731,0,0
10160.2,258.4237473907502,-11657.740664387486,0,0
10170.2125,258.0541187084406,-11646.34318628362,0,0
10180.225,258.4455750286105,-11634.660444795638,0,0
10190.2375,257.80558014669975,-11623.675701746346,0,0
10200.25,258.0319931509612,-11611.839429766751,0,0
10210.2625,257.7575774603975,-11600.17379775323,0,0
10220.275,257.82133781542933,-11588.876087482407,0,0
10230.2875,258.4296773725048,-11577.707505067663,0,0
10240.3,258.1877891986403,-11567.104719539897,0,0
10250.3125,258.511306965844,-11556.309270374884,0,0
10260.325,258.8707127067633,-11545.294275681323,0,0
10270.3375,258.8850247694491,-11535.285358406054,0,0
10280.35,258.3607074112025,-11524.75757814525,0,0
10290.3625,257.8893498212842,-11514.625778669255,0,0
10300.375,256.52409076705857,-11503.366369484283,0,0
10310.3875,255.62137660176467,-11492.862090877883,0,0
10320.4,254.5143892808278,-11481.210909054098,0,0
10330.4125,254.12205602756853,-11470.061389552406,0,0
10340.425,254.04416844116378,-11458.66231251415,0,0
10350.4375,254.0829053444782,-11447.319824207032,0,0
10360.45,253.05624719556394,-11436.459064863759,0,0
10370.4625,252.8158482372067,-11425.742649111515,0,0
10380.475,252.34116918801408,-11414.440062963235,0,0
10390.4875,252.80365903791605,-11403.832934903588,0,0
10400.5,252.45290235479754,-11392.199644249024,0,0
10410.5125,251.96622169583244,-11381.87585575813,0,0
10420.525,251.99239935784152,-11371.051203750716,0,0
10430.5375,251.53534556666372,-11360.062874716226,0,0
10440.55,251.43458621183547,-11349.03187317236,0,0
10450.5625,251.01552474286493,-11337.995139768445,0,0
10460.575,250.49563691605488,-11327.576605142522,0,0
10470.5875,250.4979527529681,-11316.917527592963,0,0
10480.6,250.48289050412114,-11306.213907106088,0,0
10490.6125,250.34121772391222,-11295.517151383014,0,0
10500.625,249.86919488069267,-11284.399839329732,0,0
10510.6375,249.52657124197046,-11274.046042280637,0,0
10520.65,249.3370991322183,-11263.413182659382,0,0
10530.6625,249.450702056035,-11252.391829779193,0,0
10540.675,248.9390295236969,-11241.952643056427,0,0
10550.6875,248.85620901861606,-11231.110249058254,0,0
10560.7,248.33304789584568,-11220.817523895166,0,0
10570.7125,248.08790092449323,-11210.151662562897,0,0
10580.725,247.9571231942861,-11199.999621957568,0,0
10590.7375,247.88545411109254,-11189.074782147536,0,0
10600.75,247.8526321030711,-11178.38394366418,0,0
10610.7625,247.4695643951545,-11167.889340203146,0,0
10620.775,246.89028183942654,-11157.466134103921,0,0
10630.7875,247.02950743841637,-11147.648704426663,0,0
10640.8,246.62125618779984,-11136.640360505511,0,0
10650.8125,245.99472225009256,-11126.76711611973,0,0
10660.825,246.3341206612861,-11115.89157912815,0,0
10670.8375,245.97938005277572,-11105.791323958307,0,0
10680.85,245.54646321690785,-11095.020058810049,0,0
10690.8625,245.55034023812726,-11085.158280170883,0,0
10700.875,245.03202567334776,-11074.504977892453,0,0
10710.8875,245.07297259442663,-11064.618017301495,0,0
10720.9,244.8418595627053,-11054.30826770312,0,0
10730.9125,244.45580373065033,-11044.24994061798,0,0
10740.925,244.48732670648002,-11033.637348020877,0,0
10750.9375,244.19768508960126,-11023.869215566336,0,0
10760.95,244.2691223555268,-11013.285941720544,0,0
10770.9625,244.44857021957742,-11003.678536062373,0,0
10780.975,243.76133823190648,-10993.318163481175,0,0
10790.9875,243.22821732097364,-10983.031908491572,0,0
10801.0,243.13676079070174,-10972.427774245534,0,0
10811.0125,243.27324914744057,-10962.738708493147,0,0
10821.025,242.70085857990279,-10952.580023642855,0,0
