Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.13789959102408,-11758.697631246105,0,0
10010.0125,251.19705733151707,-11747.183118003844,0,0
10020.025,250.97476837951973,-11735.13683072295,0,0
10030.0375,250.47465942406436,-11723.698597320523,0,0
10040.05,250.8800976061868,-11711.786177200755,0,0
10050.0625,250.14134708130027,-11700.81617607451,0,0
10060.075,250.03336129543374,-11688.690975126692,0,0
10070.0875,249.27106192672318,-11678.193675278912,0,0
10080.1,249.66472841763408,-11665.948521958666,0,0
10090.1125,249.1276045364227,-11655.008527701275,0,0
10100.125,248.99979791634613,-11643.263674943386,0,0
10110.1375,248.65493798265908,-11631.646311391993,0,0
10120.15,248.8838793489413,-11620.067175943563,0,0
10130.1625,248.04390665300315,-11608.840690146691,0,0
10140.175,247.58260273083368,-11597.129902598992,0,0
10150.1875,247.90518524373783,-11586.303054116734,0,0
10160.2,247.3316851555788,-11574.941947606158,0,0
10170.2125,246.7896695684945,-11563.259269813552,0,0
10180.225,246.84301738216016,-11552.079717278122,0,0
10190.2375,246.84116913999523,-11540.548142531083,0,0
10200.25,246.5220205191794,-11529.719756066637,0,0
10210.2625,246.28889601474583,-11518.510784492906,0,0
10220.275,246.1800974840417,-11506.903397963699,0,0
10230.2875,245.61004077121208,-11496.258438027726,0,0
10240.3,245.75938515095874,-11484.960719430004,0,0
10250.3125,245.4455072169511,-11473.803690445857,0,0
10260.325,244.96762267044855,-11462.17501379011,0,0
10270.3375,245.098628117183,-11451.58735858518,0,0
10280.35,244.6252818124093,-11440.764479156634,0,0
10290.3625,244.49924537432886,-11429.727739464708,0,0
10300.375,244.34757880728174,-11418.362860456595,0,0
10310.3875,243.8867318833515,-11406.84906895178,0,0
10320.4,243.85489863089742,-11396.471996999637,0,0
10330.4125,243.54708982523468,-11385.028251049074,0,0
10340.425,243.72518675868395,-11374.032119402016,0,0
10350.4375,243.15842526546874,-11363.539833068946,0,0
10360.45,242.95341763635253,-11352.107048863143,0,0
10370.4625,242.8393692480701,-11341.661329993442,0,0
10380.475,242.7711193888112,-11330.937895292716,0,0
10390.4875,242.2796559958154,-11320.267623710077,0,0
10400.5,242.25997658374067,-11309.265669538734,0,0
10410.5125,241.66428629878894,-11298.727103123067,0,0
10420.525,241.74593596231497,-11287.680603325576,0,0
10430.5375,241.42345056098108,-11276.621290706289,0,0
10440.55,240.98293797376482,-11266.523853475941,0,0
10450.5625,241.3655187724842,-11255.620091177454,0,0
10460.575,240.59121286521668,-11244.486536328863,0,0
10470.5875,240.60879223032725,-11233.916446024743,0,0
10480.6,240.23926050895398,-11223.303804152956,0,0
10490.6125,240.33299787745003,-11212.84262612641,0,0
10500.625,239.9125225320563,-11202.442446934514,0,0
10510.6375,239.71481600630483,-11191.243231259172,0,0
10520.65,239.36413029018723,-11181.082878768986,0,0
10530.6625,239.26487832393272,-11170.178729017109,0,0
