Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4281.267252131952,-6436.904729252167,0,0
10010.0125,4275.768972210776,-6433.623590446309,0,0
10020.025,4270.470613481995,-6431.170136551452,0,0
10030.0375,4265.068705866517,-6428.301920455016,0,0
10040.05,4259.880257824415,-6425.473289084885,0,0
10050.0625,4254.492526601226,-6423.11078375437,0,0
10060.075,4249.47072732469,-6420.209117207145,0,0
10070.0875,4243.530752470121,-6417.455476140394,0,0
10080.1,4238.367933523994,-6414.607089675632,0,0
10090.1125,4232.9443180476865,-6412.158193392641,0,0
10100.125,4227.7690759992265,-6409.422833495095,0,0
10110.1375,4222.485818063747,-6406.249010928685,0,0
10120.15,4217.18542559843,-6403.45846979197,0,0
10130.1625,4211.801246031095,-6400.8007215343,0,0
10140.175,4206.5068189793155,-6398.336098678862,0,0
10150.1875,4201.145786421412,-6395.486437869976,0,0
10160.2,4196.050355065655,-6392.687384711301,0,0
10170.2125,4190.811595355567,-6390.059101658267,0,0
10180.225,4185.5064068238935,-6387.027079394175,0,0
10190.2375,4180.037995446159,-6384.639440947392,0,0
10200.25,4174.992452468708,-6381.787359566435,0,0
10210.2625,4169.755129327091,-6378.959602240984,0,0
10220.275,4164.675328312767,-6376.030660373116,0,0
10230.2875,4159.449327728268,-6373.217536125272,0,0
10240.3,4154.197444479193,-6371.01669377441,0,0
10250.3125,4149.43880648878,-6367.883155991816,0,0
10260.325,4143.99348148635,-6365.051642064024,0,0
10270.3375,4138.797942975407,-6362.091046655973,0,0
10280.35,4133.7986594760005,-6359.755874522232,0,0
10290.3625,4128.475818844287,-6357.050768245287,0,0
10300.375,4123.461834467883,-6354.207057835719,0,0
10310.3875,4118.232136086918,-6351.569241256288,0,0
10320.4,4113.137330477031,-6348.636422226042,0,0
10330.4125,4107.9844705901205,-6345.803717489293,0,0
10340.425,4102.9182715260185,-6343.029150809013,0,0
10350.4375,4097.956744043621,-6340.429917272816,0,0
10360.45,4092.853604088409,-6337.488847420599,0,0
10370.4625,4087.8125508128574,-6334.899407129845,0,0
10380.475,4082.669576605979,-6332.556355889746,0,0
10390.4875,4077.922042939481,-6329.615941779065,0,0
10400.5,4072.5835182768697,-6326.6959474558125,0,0
10410.5125,4067.437460724876,-6324.08008166658,0,0
10420.525,4062.723709675023,-6321.331810255306,0,0
10430.5375,4057.678582837036,-6318.5573454565965,0,0
10440.55,4052.7973934399756,-6315.67264398167,0,0
10450.5625,4047.559700931958,-6312.918305043295,0,0
10460.575,4042.5235205710937,-6310.195045234213,0,0
10470.5875,4037.9835624942566,-6307.055439003741,0,0
