Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,312.3041583677555,-10933.798144945671,0,0
10010.0125,312.0754821646396,-10922.320891546395,0,0
10020.025,311.81154023554564,-10911.619852388974,0,0
10030.0375,311.1513705058159,-10901.254179910586,0,0
10040.05,310.99526117783626,-10890.050094830896,0,0
10050.0625,310.62961133124617,-10879.40095356872,0,0
10060.075,310.3654906270863,-10868.442394970398,0,0
10070.0875,310.2838376418461,-10858.15120222526,0,0
10080.1,309.65574858202416,-10847.551688766905,0,0
10090.1125,309.4043419648967,-10836.79775128466,0,0
10100.125,309.1137692958249,-10826.408127947818,0,0
10110.1375,308.72356615252227,-10815.79309996021,0,0
10120.15,308.05110699728203,-10804.92946443255,0,0
10130.1625,308.2849301210053,-10794.139707870176,0,0
10140.175,307.5499173364943,-10784.29913124581,0,0
10150.1875,307.604156626829,-10773.491346350116,0,0
10160.2,307.34648318112284,-10763.187105889054,0,0
10170.2125,306.9885465373717,-10752.660962461925,0,0
10180.225,306.3925641983086,-10742.478576242844,0,0
10190.2375,306.1440485486428,-10731.45296257964,0,0
10200.25,306.2041334922308,-10721.373676102494,0,0
10210.2625,305.7729383926195,-10710.868245452011,0,0
10220.275,305.3163648776971,-10700.917919784491,0,0
10230.2875,305.11530484050905,-10690.611897877146,0,0
10240.3,304.98181016219974,-10679.923575837698,0,0
10250.3125,304.29273429335586,-10669.87905264614,0,0
10260.325,304.1583705928885,-10659.356075194439,0,0
10270.3375,303.9234089295906,-10649.145179700794,0,0
10280.35,303.4284158217604,-10639.10096420231,0,0
10290.3625,303.7692398027298,-10628.203857802551,0,0
10300.375,303.19731906134393,-10618.315102483773,0,0
10310.3875,302.8371004602314,-10608.049011843983,0,0
10320.4,302.4594389807025,-10598.435487514515,0,0
10330.4125,302.5225194926979,-10587.558509715243,0,0
10340.425,301.9412747171642,-10577.881891717634,0,0
10350.4375,301.5519909217203,-10567.661681364725,0,0
10360.45,301.1852194313006,-10558.08322543241,0,0
10370.4625,301.03034310886835,-10547.658577810273,0,0
10380.475,300.9855526683297,-10537.457746141445,0,0
10390.4875,300.30985862230625,-10527.427561854614,0,0
10400.5,300.15811105411257,-10517.628148016334,0,0
