Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,222.8721279139441,-11381.513767449935,0,0
10010.0125,222.79753752654892,-11369.693973353369,0,0
10020.025,222.86800523251924,-11358.471977648733,0,0
10030.0375,221.9892224512064,-11346.989506809463,0,0
10040.05,221.9954827937188,-11335.947002310935,0,0
10050.0625,221.9709478470378,-11324.534422532066,0,0
10060.075,222.2806041253005,-11313.331818545348,0,0
10070.0875,222.05713391827638,-11302.600830944235,0,0
10080.1,221.20399555867488,-11291.297319460087,0,0
10090.1125,220.77910676942318,-11279.914507452871,0,0
10100.125,221.16109070878173,-11268.738864500323,0,0
10110.1375,220.88432206810472,-11257.967450575765,0,0
10120.15,220.3370264989111,-11247.095255928736,0,0
10130.1625,220.31900476837689,-11235.936111316623,0,0
10140.175,220.06399721106425,-11225.017602800845,0,0
10150.1875,219.93786750588035,-11214.09154907508,0,0
10160.2,219.6541805459996,-11202.993249794468,0,0
10170.2125,218.960411715408,-11191.84650152682,0,0
10180.225,219.57101396133913,-11181.006729334047,0,0
10190.2375,218.8680709927782,-11169.925283259148,0,0
10200.25,218.5906607916745,-11159.901341450623,0,0
10210.2625,218.42755333276605,-11148.674744249325,0,0
10220.275,218.3640038728363,-11137.37822988148,0,0
10230.2875,218.48236625139504,-11127.026953000483,0,0
10240.3,217.63645384268546,-11115.976924634322,0,0
10250.3125,217.76034347127012,-11105.085738970663,0,0
10260.325,217.69945768366074,-11094.261743669358,0,0
10270.3375,217.28289166173244,-11083.573393177512,0,0
10280.35,216.9451047521201,-11072.781322889236,0,0
10290.3625,217.28789052787812,-11062.423078602795,0,0
10300.375,216.57634775669962,-11051.91243690669,0,0
10310.3875,216.62736941146255,-11041.018617899874,0,0
10320.4,216.20366514809268,-11030.831141143026,0,0
10330.4125,216.26104607314244,-11019.619947104246,0,0
10340.425,216.4336107289039,-11009.420813671697,0,0
10350.4375,215.90728129911898,-10999.049508058239,0,0
10360.45,215.5802087649376,-10988.24810814605,0,0
10370.4625,215.65524247466973,-10977.671900518726,0,0
10380.475,215.3041050751338,-10967.295039016613,0,0
10390.4875,215.00268968904845,-10956.165615741638,0,0
10400.5,215.10637713631027,-10946.366211205246,0,0
10410.5125,214.54299055238718,-10935.854053768111,0,0
10420.525,214.51465329080185,-10925.24556713755,0,0
10430.5375,214.1996114072337,-10914.726282634616,0,0
10440.55,214.1399514316587,-10904.216213199363,0,0
10450.5625,213.85687494697123,-10893.574409481507,0,0
10460.575,213.7234475210597,-10883.926927213275,0,0
10470.5875,213.29172703480353,-10873.456836418614,0,0
10480.6,212.9196443943049,-10863.129277894059,0,0
10490.6125,212.9219858099274,-10852.810408668807,0,0
10500.625,212.48157372719865,-10842.758252656975,0,0
10510.6375,213.1117197100949,-10832.145665519516,0,0
10520.65,212.51668906850898,-10822.488510220483,0,0
10530.6625,212.26390634139875,-10811.734158517713,0,0
10540.675,211.96374651300303,-10801.699223189153,0,0
10550.6875,211.59952179154104,-10791.568911712473,0,0
10560.7,211.58880388495157,-10781.560797900262,0,0
10570.7125,211.61704620632025,-10771.241445862228,0,0
10580.725,211.53487586528752,-10761.155214521961,0,0
10590.7375,211.66461471740342,-10751.310575089223,0,0
10600.75,210.89797188884862,-10740.919066193608,0,0
10610.7625,210.87076790482416,-10731.090810880436,0,0
10620.775,210.71461074488795,-10720.9571732864,0,0
10630.7875,210.40948437368502,-10710.733771146959,0,0
10640.8,210.15813147033933,-10700.960120698752,0,0
10650.8125,209.7591445759422,-10690.863547407138,0,0
10660.825,209.85384958421938,-10680.806561285872,0,0
10670.8375,209.53851948371582,-10670.787752099593,0,0
10680.85,209.50358770363835,-10660.700005432987,0,0
10690.8625,209.18328494750367,-10650.854669368857,0,0
10700.875,209.27015331955823,-10640.971879663426,0,0
10710.8875,209.1372497775954,-10631.171827580512,0,0
10720.9,208.76836398270527,-10621.518829545954,0,0
10730.9125,208.51995242010935,-10611.66556780566,0,0
10740.925,208.6906157039074,-10601.708932670108,0,0
10750.9375,208.51389042881004,-10591.862205804051,0,0
10760.95,208.33194510858448,-10581.996833889098,0,0
10770.9625,208.5478135508717,-10572.052866269281,0,0
10780.975,208.33448344593694,-10562.740783727406,0,0
10790.9875,207.93542746109375,-10552.866904881934,0,0
10801.0,207.8352732711487,-10542.696678717606,0,0
10811.0125,207.96411468185286,-10533.728911489641,0,0
10821.025,207.8227996843798,-10524.118516761071,0,0
10831.0375,207.85715786950195,-10514.252456717055,0,0
10841.05,207.67347376246235,-10505.167561230623,0,0
10851.0625,207.29013159135468,-10496.022471317856,0,0
10861.075,207.20665290371645,-10486.621829124648,0,0
10871.0875,206.54230053379894,-10476.838837692494,0,0
10881.1,206.05550400137022,-10467.054588570625,0,0
10891.1125,205.8227615673511,-10457.290422174974,0,0
10901.125,205.3727882157387,-10448.006561024551,0,0
10911.1375,205.45656461272614,-10438.31607404044,0,0
10921.15,205.2025674164936,-10429.150323321775,0,0
10931.1625,205.24555377952152,-10419.396595775059,0,0
10941.175,204.91329579493467,-10409.798567665044,0,0
10951.1875,204.57127372123227,-10400.448928000276,0,0
10961.2,204.22702775882772,-10390.625806576763,0,0
10971.2125,204.18906163407746,-10381.357082525974,0,0
10981.225,203.97491924617054,-10372.012919660834,0,0
10991.2375,203.93036773867152,-10362.743055198656,0,0
11001.25,203.51569765381933,-10353.19296022684,0,0
11011.2625,203.33311260835606,-10344.16820990114,0,0
11021.275,203.050688278684,-10334.368709962779,0,0
11031.2875,203.25999090446632,-10325.511001348399,0,0
11041.3,202.9622472646036,-10315.585374632152,0,0
11051.3125,202.74552408582662,-10306.577407246274,0,0
11061.325,202.44920880441444,-10297.795629367938,0,0
11071.3375,202.506606213453,-10288.110863540454,0,0
11081.35,202.1834603166352,-10278.842398111185,0,0
11091.3625,202.01974139850284,-10269.4786055983,0,0
11101.375,201.91916070173357,-10260.516904416214,0,0
11111.3875,201.79559808396573,-10251.180233798212,0,0
11121.4,201.46043217948053,-10241.751426814757,0,0
11131.4125,201.2372094443311,-10232.583466504291,0,0
11141.425,201.31864402767815,-10223.7914867869,0,0
11151.4375,201.02040766790725,-10214.227473128958,0,0
11161.45,201.01839577230226,-10205.520628962724,0,0
11171.4625,200.52912932618156,-10196.568693703292,0,0
11181.475,200.65742929931207,-10187.254022688625,0,0
11191.4875,200.13586261469055,-10178.188748680988,0,0
11201.5,199.96604799482324,-10168.919010733853,0,0
11211.5125,199.97940159850197,-10159.847338092237,0,0
11221.525,199.77218386622428,-10150.569741695186,0,0
11231.5375,199.70976339126324,-10142.132410114362,0,0
11241.55,199.48097994413334,-10133.123117396568,0,0
11251.5625,199.49425120961203,-10123.714698277343,0,0
11261.575,199.27559063269535,-10115.111315495647,0,0
11271.5875,199.18765020157383,-10105.842178538342,0,0
11281.6,199.0517772835909,-10097.053165397569,0,0
11291.6125,198.62505990216806,-10088.0485096629,0,0
11301.625,198.62523576124454,-10079.474400854102,0,0
11311.6375,198.384301370991,-10070.202426556118,0,0
11321.65,198.6154727545087,-10061.254549767207,0,0
11331.6625,197.93851556423934,-10052.36455383647,0,0
11341.675,198.39156101335487,-10043.41798791089,0,0
11351.6875,197.9733473070619,-10034.649960240951,0,0
11361.7,197.7435438618669,-10025.988329441278,0,0
11371.7125,198.0532641157337,-10016.998163939013,0,0
11381.725,197.9119763745311,-10008.421122599837,0,0
11391.7375,198.03334707686966,-9999.342046247071,0,0
11401.75,197.082938380392,-9990.2488857425,0,0
11411.7625,198.0435972382858,-9982.22750974889,0,0
11421.775,197.49795728725363,-9973.453650010928,0,0
11431.7875,197.89818303067102,-9965.025585565252,0,0
11441.8,197.98606313677033,-9956.653407505097,0,0
11451.8125,197.36987908097933,-9948.24139809096,0,0
11461.825,197.28758203358885,-9939.682622518272,0,0
11471.8375,197.07827610525388,-9931.135551140067,0,0
11481.85,196.62361992290226,-9922.647004263672,0,0
11491.8625,196.48740775188213,-9913.666762512801,0,0
11501.875,196.13806667706163,-9904.93611444073,0,0
11511.8875,196.05471946608768,-9896.224346668921,0,0
11521.9,195.75097853679966,-9888.0650477782,0,0
11531.9125,195.5467562157659,-9878.84715605585,0,0
11541.925,195.64683659492187,-9870.003405452304,0,0
11551.9375,195.29711054938667,-9861.75855543327,0,0
11561.95,195.3581228928449,-9852.716627696595,0,0
11571.9625,195.40561688673642,-9844.49204935873,0,0
11581.975,195.45955650571895,-9835.432408977389,0,0
11591.9875,195.6625952507504,-9826.81762766361,0,0
11602.0,195.75436823080773,-9818.255255207687,0,0
11612.0125,196.24061711365226,-9809.671707982025,0,0
11622.025,196.56020545595663,-9800.800306132345,0,0
11632.0375,196.93295809484104,-9792.518765617931,0,0
11642.05,197.61786683865856,-9784.510548943828,0,0
11652.0625,198.00633487781508,-9775.88035613441,0,0
11662.075,198.64228797962664,-9767.95155543911,0,0
11672.0875,199.07953520315746,-9760.38398563174,0,0
11682.1,199.52656641569166,-9753.246331517428,0,0
11692.1125,200.18876202273842,-9745.897610322025,0,0
11702.125,199.97289774568884,-9738.681543944731,0,0
11712.1375,199.2199165070981,-9731.624231166395,0,0
11722.15,198.74586959726528,-9723.95621681426,0,0
11732.1625,197.67069838923072,-9716.491125319899,0,0
11742.175,196.4995794373847,-9708.498895909377,0,0
11752.1875,195.47744909376962,-9700.445401979683,0,0
11762.2,194.71679727982738,-9692.18782114551,0,0
11772.2125,194.0566901785977,-9683.837707887715,0,0
11782.225,193.59990266532557,-9675.512462186374,0,0
11792.2375,193.05108014071752,-9666.90109453771,0,0
11802.25,192.56589316595765,-9658.66554997016,0,0
11812.2625,192.272308200063,-9650.121963126567,0,0
11822.275,192.46239792505548,-9642.197686316404,0,0
11832.2875,192.08192619875595,-9633.994918356122,0,0
11842.3,191.51111040672208,-9625.269255932482,0,0
11852.3125,191.7722347332437,-9616.825692854094,0,0
11862.325,191.05230159960402,-9608.863815757995,0,0
11872.3375,191.48065415594692,-9600.64220579862,0,0
11882.35,191.3580276223362,-9592.56560389121,0,0
11892.3625,191.34014810699446,-9584.299974480959,0,0
11902.375,191.1018117346803,-9576.04920822016,0,0
11912.3875,191.04882188302352,-9568.192972235916,0,0
11922.4,191.07825020912284,-9559.97809434078,0,0
11932.4125,191.10692288422442,-9551.786543605358,0,0
11942.425,190.81413621020533,-9543.858282898269,0,0
11952.4375,191.25438070846084,-9535.819249239063,0,0
11962.45,191.53461906214602,-9528.109478136486,0,0
11972.4625,191.77374051771756,-9520.17149951962,0,0
11982.475,191.93215382300568,-9512.232064482656,0,0
11992.4875,191.69030102070147,-9505.119545456442,0,0
12002.5,191.8762092159702,-9497.473235889936,0,0
12012.5125,192.23620143862547,-9490.441019471915,0,0
12022.525,191.48536724131574,-9482.481958856384,0,0
12032.5375,191.25677183586086,-9475.40339491779,0,0
12042.55,191.1296328087103,-9467.449921402109,0,0
12052.5625,190.52356180179467,-9459.684708954475,0,0
12062.575,190.29742585043786,-9452.039754081012,0,0
12072.5875,190.0969834848751,-9444.17435455077,0,0
12082.6,190.05193081513715,-9436.453680965713,0,0
12092.6125,189.86535276242506,-9428.52689018172,0,0
12102.625,189.95051233489838,-9421.099355299422,0,0
12112.6375,189.7311685075502,-9413.679760543671,0,0
12122.65,189.77569811060084,-9406.679720639124,0,0
12132.6625,189.53022873522346,-9399.36461120693,0,0
12142.675,189.17316503759312,-9391.726208394639,0,0
12152.6875,188.55171659069765,-9384.79257763159,0,0
12162.7,187.61575997533046,-9377.284052093877,0,0
12172.7125,187.15295695549332,-9369.140013177957,0,0
12182.725,186.5903722017675,-9361.380672472542,0,0
12192.7375,186.54617003964393,-9353.686918849455,0,0
12202.75,186.08247699512248,-9346.128236172091,0,0
12212.7625,185.62672028295694,-9338.496539619251,0,0
12222.775,185.37284110211283,-9330.293585376841,0,0
12232.7875,185.15708995461927,-9322.688800706732,0,0
12242.8,184.8809060487649,-9315.035518484634,0,0
12252.8125,184.45196304696847,-9307.503890174805,0,0
12262.825,184.3982317771617,-9299.54292672791,0,0
12272.8375,183.92781541140457,-9292.499149018611,0,0
12282.85,183.92292305580273,-9284.714160432552,0,0
12292.8625,183.63085971994948,-9277.223430670874,0,0
12302.875,183.47122876980333,-9269.220480699089,0,0
12312.8875,183.29788052029014,-9261.8077395703,0,0
12322.9,183.60766206588764,-9253.999578731737,0,0
12332.9125,182.91264662115537,-9246.854473145744,0,0
12342.925,182.65947851275314,-9239.480371437972,0,0
12352.9375,182.93006697400733,-9231.519323414,0,0
12362.95,182.5196954784184,-9224.241407316365,0,0
12372.9625,182.18697051474538,-9216.791475006334,0,0
12382.975,182.49558136633095,-9209.715323367986,0,0
12392.9875,182.02749192086372,-9202.185001694344,0,0
12403.0,182.26628576450415,-9193.99687461675,0,0
12413.0125,181.52586844723476,-9186.925171961475,0,0
12423.025,181.60451076388674,-9179.481747838394,0,0
12433.0375,181.3610208430177,-9172.084371584222,0,0
12443.05,181.09017107605848,-9164.943739314944,0,0
12453.0625,181.26143636601458,-9157.269716949071,0,0
12463.075,181.2800977712485,-9150.07590085894,0,0
12473.0875,181.0668437151134,-9143.13483701181,0,0
12483.1,181.0534526716259,-9135.862251601138,0,0
12493.1125,180.68153483421344,-9128.497382085703,0,0
12503.125,180.30622482097388,-9121.045058104623,0,0
12513.1375,180.13704559958532,-9113.716866483166,0,0
12523.15,180.20839461342914,-9106.225100893627,0,0
12533.1625,179.94479662197602,-9099.323214572378,0,0
12543.175,179.84656047595203,-9092.048062478296,0,0
12553.1875,179.38125092109863,-9084.967925283861,0,0
12563.2,179.39618183544422,-9077.676312279253,0,0
12573.2125,179.24974341551413,-9070.296750444542,0,0
12583.225,179.40437660250834,-9063.058989792644,0,0
12593.2375,179.14124268913366,-9055.858663358918,0,0
12603.25,179.09425195779065,-9048.918911470364,0,0
12613.2625,179.11400698833467,-9041.396551462743,0,0
12623.275,178.6849783147486,-9034.167950335848,0,0
12633.2875,178.53148496628015,-9027.457537981129,0,0
12643.3,178.38288087018393,-9020.191535950673,0,0
12653.3125,178.36844458833104,-9012.947008131794,0,0
12663.325,178.30307650807163,-9006.099039062672,0,0
12673.3375,178.05385281562423,-8998.657495611484,0,0
12683.35,177.98518109128804,-8991.512377915591,0,0
12693.3625,178.00233642722628,-8985.16399773192,0,0
12703.375,177.78814332472686,-8977.603176819352,0,0
12713.3875,177.59275356131403,-8970.648583239017,0,0
12723.4,177.32843306791978,-8963.641694877499,0,0
12733.4125,177.32518690264016,-8956.452973003305,0,0
12743.425,176.90046858564358,-8949.23941370022,0,0
12753.4375,177.00599737886492,-8942.542834577043,0,0
12763.45,176.91047068343778,-8935.21835203114,0,0
12773.4625,176.72072256140308,-8928.386097961858,0,0
12783.475,176.48304684330907,-8921.121534538772,0,0
12793.4875,176.56762592507127,-8914.358131860168,0,0
12803.5,176.37614628602353,-8907.398534257147,0,0
12813.5125,176.54803404161626,-8900.29746317157,0,0
12823.525,176.195581107775,-8893.498479291802,0,0
12833.5375,176.14499954876828,-8886.439367312738,0,0
12843.55,175.82637213750283,-8879.64177407282,0,0
12853.5625,176.12142165151133,-8872.861884251319,0,0
12863.575,175.85949237471635,-8865.761511555547,0,0
12873.5875,175.83690579635646,-8858.869269688637,0,0
12883.6,175.77452642590487,-8851.830701727627,0,0
12893.6125,175.479892680236,-8844.941506303061,0,0
12903.625,175.42144388339588,-8838.20558764515,0,0
12913.6375,175.59487641490125,-8831.119373145386,0,0
12923.65,175.55291209725445,-8824.475253813522,0,0
12933.6625,175.43307686050636,-8817.417634249565,0,0
12943.675,175.3530280581645,-8810.761156307732,0,0
12953.6875,175.7344481016986,-8803.587992813764,0,0
12963.7,175.30136980835383,-8797.391118892894,0,0
12973.7125,175.18692082052374,-8790.695321576188,0,0
12983.725,175.3924670849327,-8783.76798245533,0,0
12993.7375,175.2091408235121,-8776.715801686134,0,0
13003.75,175.07013148051487,-8770.246567093402,0,0
13013.7625,175.00925043159904,-8763.721814951694,0,0
13023.775,175.59810255685767,-8756.537938596119,0,0
13033.7875,175.84180328656484,-8749.78667262769,0,0
13043.8,175.76352964972477,-8743.342421851026,0,0
13053.8125,176.29103195472865,-8736.686270990127,0,0
13063.825,176.3371780115463,-8730.24221194805,0,0
