Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,238.32398802594133,-12226.923990176929,0,0
10010.0125,237.6232132787309,-12214.32759479918,0,0
10020.025,237.07194919332716,-12203.188666979673,0,0
10030.0375,241.97398658736205,-12191.784905358745,0,0
10040.05,238.18347848901462,-12178.790265114194,0,0
10050.0625,241.9803357092899,-12167.523912321161,0,0
10060.075,251.88567078762537,-12156.283763014213,0,0
10070.0875,240.4281833981722,-12143.90668175376,0,0
10080.1,240.9293505454024,-12131.944041112976,0,0
10090.1125,239.65435342694573,-12119.337155270132,0,0
10100.125,235.72171484960583,-12105.603597533642,0,0
10110.1375,239.70223591896163,-12094.748973920763,0,0
10120.15,255.43925314660777,-12083.111547998971,0,0
10130.1625,261.94559688222097,-12071.381816124156,0,0
10140.175,252.24447843723104,-12057.731638439756,0,0
10150.1875,246.0338573118084,-12046.19395838939,0,0
10160.2,241.26465521566413,-12034.01988799367,0,0
10170.2125,237.0493297212539,-12021.635076984983,0,0
10180.225,240.07447845164788,-12009.704129880602,0,0
10190.2375,243.55513867246145,-11997.67922077747,0,0
10200.25,234.71052148640868,-11984.038369304928,0,0
10210.2625,237.903004945362,-11972.869222766052,0,0
10220.275,241.2847768953418,-11961.699126964284,0,0
10230.2875,242.71245598213983,-11948.753926484173,0,0
10240.3,244.2196878891016,-11937.339674007519,0,0
10250.3125,245.32610741455525,-11925.338965004328,0,0
10260.325,247.10610270352169,-11912.89924034414,0,0
10270.3375,245.45074511145546,-11901.362910163934,0,0
10280.35,248.5281139911683,-11890.578503780756,0,0
10290.3625,247.85956220274144,-11878.508774143878,0,0
10300.375,247.84188526522277,-11867.767139633435,0,0
10310.3875,250.0096823136699,-11858.64724926272,0,0
10320.4,253.86320604186741,-11850.777048643069,0,0
10330.4125,255.27860932800527,-11843.431636051937,0,0
10340.425,253.7872732465394,-11834.890218590295,0,0
10350.4375,250.99892558693006,-11827.235881237924,0,0
10360.45,247.31027737332028,-11818.629642674267,0,0
10370.4625,245.22878641180225,-11808.866805817064,0,0
10380.475,241.67975303399126,-11797.28366882271,0,0
10390.4875,240.10118051470224,-11784.793735518158,0,0
10400.5,239.92122315205225,-11772.493940212293,0,0
10410.5125,235.38385227718433,-11759.88527660642,0,0
10420.525,235.38491466357573,-11749.13220317143,0,0
10430.5375,240.19667613833238,-11736.361812599853,0,0
10440.55,236.16602669623546,-11725.24071102897,0,0
10450.5625,231.54790838523078,-11713.161649850183,0,0
10460.575,229.29154173465633,-11700.884359883807,0,0
10470.5875,230.46372794440515,-11690.410918652968,0,0
10480.6,232.86541373811355,-11679.444940361578,0,0
10490.6125,231.761460703473,-11667.046270633866,0,0
10500.625,229.7742190553652,-11655.293274788028,0,0
