Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,275.0726207800956,-12057.67573209744,0,0
10010.0125,275.16312459036925,-12045.813313080333,0,0
10020.025,274.357482437632,-12033.173989639374,0,0
10030.0375,273.97804467098257,-12020.640465830933,0,0
10040.05,273.534086008942,-12008.91441461698,0,0
10050.0625,273.7489544113542,-11996.523924807407,0,0
10060.075,272.97211010636903,-11983.423461983431,0,0
10070.0875,272.82126753133724,-11971.444843850219,0,0
10080.1,273.14558764908196,-11958.888544960062,0,0
10090.1125,273.12919049316497,-11946.264718626964,0,0
10100.125,273.6539179524066,-11933.687078957057,0,0
10110.1375,273.8048254048708,-11920.650955983281,0,0
10120.15,274.4450323636748,-11908.50024009072,0,0
10130.1625,275.4800581029779,-11896.405286950696,0,0
10140.175,277.0598343820218,-11884.100080625129,0,0
10150.1875,279.06078057522654,-11872.810045898219,0,0
10160.2,280.79733134640395,-11861.57353715479,0,0
10170.2125,282.6323724166501,-11850.106295966387,0,0
10180.225,284.39266562129285,-11839.829280568418,0,0
10190.2375,285.9660556622333,-11830.267818196524,0,0
10200.25,287.58938544067723,-11821.333149519765,0,0
10210.2625,288.4158357278861,-11813.371164345988,0,0
10220.275,287.74657672220366,-11805.022034325204,0,0
10230.2875,286.78760246163625,-11796.713477979292,0,0
10240.3,284.212161127594,-11787.991072250548,0,0
10250.3125,281.50600923512997,-11778.101802925186,0,0
10260.325,278.03864191885236,-11767.902559630838,0,0
10270.3375,276.1449460302337,-11756.697443175019,0,0
10280.35,274.23457831423053,-11744.768796709604,0,0
10290.3625,272.33561579683317,-11732.964243936176,0,0
10300.375,270.90074043732784,-11721.341689600813,0,0
10310.3875,269.57296258345025,-11709.251686460282,0,0
10320.4,268.1297094517107,-11697.730720280068,0,0
10330.4125,268.0597893144014,-11685.645248334267,0,0
10340.425,266.77734336062144,-11674.162614432818,0,0
10350.4375,265.7389167978329,-11662.244919816589,0,0
10360.45,265.2488417861066,-11650.475530529382,0,0
10370.4625,264.9928874225282,-11638.680244327796,0,0
10380.475,264.07445517741564,-11627.254265659098,0,0
10390.4875,263.8356487993506,-11615.7958669083,0,0
10400.5,263.04411032955596,-11604.325236654688,0,0
