Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.21853591420282,-11855.859003323254,0,0
10010.0125,250.83777074132735,-11843.855228437029,0,0
10020.025,250.77938835395636,-11832.24232108287,0,0
10030.0375,251.40005155139363,-11820.946829692359,0,0
10040.05,250.34820644657884,-11808.861391858607,0,0
10050.0625,250.03904489530072,-11797.412695019499,0,0
10060.075,249.64366689279097,-11785.71580916217,0,0
10070.0875,249.76146868853724,-11773.728687450153,0,0
10080.1,249.25595835132043,-11762.22789432663,0,0
10090.1125,249.28078279272464,-11750.570182112693,0,0
10100.125,249.21561333865392,-11739.433364623605,0,0
10110.1375,249.01825158840052,-11727.393648951975,0,0
10120.15,248.47176073627045,-11715.911323708928,0,0
10130.1625,248.33474375992134,-11704.58141141871,0,0
10140.175,248.2648353481599,-11692.459218058806,0,0
10150.1875,247.88944030202276,-11681.834499825689,0,0
10160.2,247.20167419446685,-11670.178078153856,0,0
10170.2125,247.4514196626736,-11658.35224811421,0,0
10180.225,246.69834085835717,-11647.648957788582,0,0
10190.2375,246.68208567252267,-11635.98325670578,0,0
10200.25,246.16479416720134,-11625.10435894714,0,0
10210.2625,246.2397741970307,-11613.052573658038,0,0
10220.275,246.14086398414446,-11602.29442294781,0,0
10230.2875,245.87556151056813,-11590.348474903189,0,0
10240.3,245.71052391514291,-11580.00820783138,0,0
10250.3125,245.33907646275162,-11568.464369393807,0,0
10260.325,244.80027404611323,-11557.702690718019,0,0
10270.3375,245.36805528021708,-11545.753013334206,0,0
10280.35,245.12930765683603,-11534.373302898435,0,0
10290.3625,244.31832592497494,-11523.415119920135,0,0
10300.375,244.5237008356469,-11512.433577767466,0,0
10310.3875,244.30000332072925,-11501.017374004008,0,0
10320.4,243.78720381630475,-11490.447427622968,0,0
10330.4125,243.30606502581816,-11479.182796231717,0,0
10340.425,243.15609840479294,-11468.38549860205,0,0
10350.4375,243.36186288803285,-11457.295169552932,0,0
10360.45,242.93423881956645,-11446.489615670658,0,0
10370.4625,243.22901406553655,-11435.409770779437,0,0
10380.475,242.7769996606983,-11424.191862568528,0,0
10390.4875,242.28581646787705,-11413.253111929593,0,0
10400.5,242.16702851675737,-11402.406518450487,0,0
10410.5125,242.08260403696704,-11391.633390463967,0,0
10420.525,241.7726209362454,-11380.232300823089,0,0
10430.5375,241.18977638744238,-11369.69492699156,0,0
10440.55,241.20122931539868,-11359.366190714158,0,0
10450.5625,241.13789269550412,-11347.978952627669,0,0
10460.575,240.692716251465,-11337.243912879452,0,0
10470.5875,240.57497691242082,-11326.52861843606,0,0
10480.6,240.69784585411753,-11315.57609668769,0,0
10490.6125,239.99382938113345,-11305.10521635038,0,0
10500.625,240.25578580268933,-11294.822525257196,0,0
10510.6375,239.87113403475195,-11283.348999913864,0,0
10520.65,239.96033825341578,-11273.024512194468,0,0
10530.6625,239.69439555057096,-11262.060348720097,0,0
10540.675,239.42517222785116,-11251.460367711516,0,0
10550.6875,239.1183999541324,-11240.729595609908,0,0
10560.7,238.82699675071555,-11230.3864394687,0,0
10570.7125,238.99510429930518,-11220.111620051899,0,0
10580.725,238.27813950753625,-11209.16228777541,0,0
10590.7375,238.5042022069495,-11199.112386447729,0,0
10600.75,237.76432133988197,-11188.445114312917,0,0
10610.7625,238.33198088543284,-11177.652664336838,0,0
10620.775,237.47431166221435,-11167.318177890578,0,0
10630.7875,237.51475375268706,-11157.014454948794,0,0
10640.8,237.2193044147778,-11146.237350210264,0,0
10650.8125,237.0194957224883,-11136.098171789201,0,0
10660.825,236.62356528025762,-11124.846424487438,0,0
10670.8375,236.7876661592464,-11115.038940753677,0,0
10680.85,236.44866351354335,-11104.44974249449,0,0
10690.8625,236.29748341845783,-11094.345617783514,0,0
10700.875,236.09153255290101,-11084.245435062554,0,0
10710.8875,236.02773929687723,-11073.380169675791,0,0
10720.9,235.57385026535562,-11063.194622539057,0,0
10730.9125,235.72514992741864,-11052.528163343011,0,0
10740.925,235.7070358591519,-11042.142143149127,0,0
10750.9375,235.78048478710906,-11032.130011674584,0,0
10760.95,235.1978731877467,-11022.039803719785,0,0
10770.9625,235.60207906398986,-11011.596858717194,0,0
10780.975,235.45389118274971,-11001.560439180368,0,0
10790.9875,235.75735595630127,-10990.857656257585,0,0
10801.0,236.12148357084374,-10981.293973088974,0,0
10811.0125,236.28369314132757,-10970.935774917969,0,0
10821.025,236.34613628654873,-10960.856104670462,0,0
10831.0375,236.4666162257305,-10950.752247482618,0,0
10841.05,237.06929532941703,-10941.29560213244,0,0
10851.0625,237.27878093848295,-10931.365261461217,0,0
10861.075,237.63946384182998,-10922.061358558822,0,0
10871.0875,237.98602610811952,-10913.187732364062,0,0
10881.1,237.68803728373453,-10903.761033024675,0,0
10891.1125,237.4390764119629,-10895.285286610671,0,0
10901.125,236.4802847940544,-10885.80937653908,0,0
10911.1375,235.4929444261495,-10876.886189523113,0,0
10921.15,234.39596855023572,-10866.968919896093,0,0
10931.1625,233.54945434046567,-10856.552051495413,0,0
10941.175,232.99169025864873,-10847.153680836283,0,0
10951.1875,232.19543934037767,-10836.697292843097,0,0
10961.2,231.5994147302676,-10827.054218882267,0,0
10971.2125,231.52550392825933,-10817.114751508389,0,0
10981.225,231.34627888168848,-10806.986427497586,0,0
10991.2375,230.72775375253522,-10796.999370754982,0,0
