Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,263.8226279213428,-11890.529681472648,0,0
10010.0125,263.5796548371624,-11878.88600294038,0,0
10020.025,263.23824500739903,-11867.229817596533,0,0
10030.0375,262.9951996146938,-11854.946893751405,0,0
10040.05,262.6027182223768,-11843.368342711385,0,0
10050.0625,262.32106450228264,-11831.282504073599,0,0
10060.075,261.912365289078,-11819.640388403639,0,0
10070.0875,262.01685446288536,-11808.182641088657,0,0
10080.1,261.56472076878515,-11796.452181178316,0,0
10090.1125,261.1607910268174,-11784.139664707724,0,0
10100.125,260.79956253614523,-11772.835424985518,0,0
10110.1375,261.0578052221779,-11760.842773117878,0,0
10120.15,260.61710578825756,-11749.58607374203,0,0
10130.1625,260.55769052856994,-11738.074008755695,0,0
10140.175,260.74123846440074,-11726.538243449424,0,0
10150.1875,260.29023260245833,-11714.731202681558,0,0
10160.2,260.602708920017,-11703.377250671143,0,0
10170.2125,259.78101550636455,-11691.731396056553,0,0
10180.225,259.85085181417526,-11680.219868953634,0,0
10190.2375,260.0311653297003,-11668.828882463697,0,0
10200.25,259.800325195615,-11657.516936739861,0,0
10210.2625,259.8807115742022,-11645.933967092402,0,0
10220.275,260.4735262025767,-11635.082048107188,0,0
10230.2875,260.4327371759427,-11623.74830681463,0,0
10240.3,260.1520732100602,-11613.2798348806,0,0
10250.3125,260.774208829182,-11602.554308820796,0,0
10260.325,260.84059300525956,-11592.195513696499,0,0
10270.3375,260.40725444207857,-11581.78096630327,0,0
10280.35,259.20607624713244,-11571.320369001996,0,0
10290.3625,258.21158187081375,-11560.343703107976,0,0
10300.375,257.2352162708451,-11548.936419409734,0,0
10310.3875,256.3626487382084,-11537.433053499793,0,0
10320.4,256.24076685311957,-11526.132964598452,0,0
10330.4125,255.5839895010997,-11515.158381250629,0,0
10340.425,255.4474599779045,-11503.769589732414,0,0
10350.4375,255.25821673669992,-11493.18957152767,0,0
10360.45,254.94968305672927,-11481.488237132528,0,0
10370.4625,254.63404038876556,-11470.658065985428,0,0
10380.475,253.9800933462383,-11459.776412080058,0,0
10390.4875,253.97357547074043,-11448.17403920424,0,0
10400.5,253.7956469760345,-11437.17763362824,0,0
10410.5125,253.5673531031636,-11426.659148400457,0,0
10420.525,253.14682197527733,-11415.862107362695,0,0
10430.5375,252.8645110076927,-11404.763388143418,0,0
10440.55,252.84957363788635,-11394.040650957086,0,0
10450.5625,252.54368387104563,-11383.143417026748,0,0
10460.575,252.37145379537384,-11371.988489203171,0,0
10470.5875,252.13632844880647,-11361.581987293093,0,0
10480.6,252.04262055202858,-11350.359211156694,0,0
10490.6125,251.42307048531234,-11339.485067881476,0,0
10500.625,251.52416674108136,-11329.062508241384,0,0
10510.6375,250.92611739678068,-11318.16111202455,0,0
10520.65,250.55143946828636,-11307.859445183516,0,0
10530.6625,250.3900730017722,-11296.8685894629,0,0
10540.675,250.21511030039412,-11286.360504068669,0,0
10550.6875,249.85715801835676,-11275.669301256945,0,0
10560.7,249.81576405090294,-11264.838128740492,0,0
10570.7125,249.53636396400177,-11254.670039979832,0,0
10580.725,249.33079528938197,-11243.480026098574,0,0
