Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,229.78985975235463,-11428.35235338872,0,0
10010.0125,229.61607670608018,-11417.150709806994,0,0
10020.025,229.34935411084732,-11405.758163577593,0,0
10030.0375,229.3054835577512,-11394.6395503161,0,0
10040.05,229.1959626220729,-11383.063330413737,0,0
10050.0625,228.76053221988138,-11371.649577606013,0,0
10060.075,228.66821293561102,-11360.641388455264,0,0
10070.0875,228.47352575376124,-11349.331093907495,0,0
10080.1,228.386870886013,-11338.540566638118,0,0
10090.1125,227.8820616452868,-11327.359652849762,0,0
10100.125,227.8332465917789,-11315.989454774766,0,0
10110.1375,227.346425569224,-11304.67747584312,0,0
10120.15,226.99421414578197,-11293.79902723694,0,0
10130.1625,227.22105151775176,-11282.805144595684,0,0
10140.175,226.59012821855157,-11271.609568525902,0,0
10150.1875,226.39926673075266,-11260.463637579342,0,0
10160.2,226.15471569638174,-11249.800596486766,0,0
10170.2125,226.0734933560238,-11238.469815644072,0,0
10180.225,225.85769862859217,-11227.601609318936,0,0
10190.2375,225.74074398980414,-11216.632902293588,0,0
10200.25,225.53478701068792,-11205.8385790576,0,0
10210.2625,225.2531167694802,-11194.675567308033,0,0
10220.275,224.92904146533857,-11184.048161124794,0,0
10230.2875,224.70072747332966,-11173.387843691424,0,0
10240.3,224.65736882706392,-11162.369670357866,0,0
10250.3125,224.25244131128827,-11151.579049060645,0,0
10260.325,224.27376072618102,-11140.64559772626,0,0
10270.3375,224.2432770055199,-11129.9708760015,0,0
10280.35,223.70311782913657,-11119.486919029518,0,0
10290.3625,223.7114683828573,-11108.993576254426,0,0
10300.375,223.51130405062088,-11097.882974458978,0,0
10310.3875,223.31956583086637,-11087.194121856779,0,0
10320.4,222.6525684279094,-11076.2524139755,0,0
10330.4125,222.936095422684,-11065.887288411326,0,0
10340.425,222.6105948349731,-11055.208497383343,0,0
10350.4375,222.41327432220442,-11044.705989079992,0,0
10360.45,221.90681848200742,-11034.05588203165,0,0
10370.4625,221.36210181400634,-11023.395220851655,0,0
10380.475,221.68200574230968,-11012.94608277067,0,0
10390.4875,221.46533463057258,-11002.729767860612,0,0
10400.5,221.22154363434174,-10992.039593879543,0,0
10410.5125,221.2681889267061,-10981.2159363584,0,0
10420.525,220.84382060555632,-10971.041978283447,0,0
10430.5375,220.92494540782582,-10960.642973162212,0,0
10440.55,220.11425803604493,-10949.881879371304,0,0
10450.5625,220.2949296236179,-10939.466532031907,0,0
10460.575,219.84415173585825,-10929.156744492688,0,0
10470.5875,219.5623283328885,-10918.59742887028,0,0
10480.6,219.65477006791767,-10908.458251771719,0,0
10490.6125,219.41069146246028,-10898.384034535287,0,0
10500.625,219.04232139982875,-10887.95279205455,0,0
10510.6375,218.94565109457469,-10877.83869756889,0,0
10520.65,218.72422827308907,-10867.188411441362,0,0
10530.6625,218.75330594834628,-10857.430074861319,0,0
10540.675,218.46149271100248,-10846.859364598278,0,0
10550.6875,218.22327176190922,-10836.987741803378,0,0
10560.7,217.54139692018694,-10826.31256934986,0,0
10570.7125,217.5738060481632,-10816.480803425162,0,0
10580.725,217.56277732497867,-10806.059116555245,0,0
10590.7375,217.61382304718614,-10795.995177912475,0,0
10600.75,217.12441587469158,-10786.29519815585,0,0
10610.7625,216.61865748895423,-10775.679039138473,0,0
10620.775,217.04510730960558,-10765.731695694969,0,0
10630.7875,216.9981361861142,-10755.675466071496,0,0
10640.8,216.42471602168368,-10745.321656759334,0,0
10650.8125,216.42344860472775,-10735.77280274329,0,0
10660.825,215.89861708410635,-10725.66210343294,0,0
10670.8375,216.00205779865115,-10715.20791885133,0,0
10680.85,215.80884108832538,-10705.59372405756,0,0
10690.8625,215.92046138255637,-10695.804649269428,0,0
10700.875,215.185778453251,-10685.678643090787,0,0
10710.8875,214.94631455109794,-10675.359684061208,0,0
10720.9,214.64321880400004,-10665.811095538049,0,0
10730.9125,214.7545626034569,-10655.959844768988,0,0
10740.925,214.29357612061693,-10645.94862050035,0,0
10750.9375,214.30941434748325,-10636.306409845902,0,0
10760.95,214.30130264968557,-10626.564578535546,0,0
10770.9625,214.134959887309,-10616.615139080859,0,0
10780.975,214.0890155678542,-10606.707106313626,0,0
10790.9875,213.89449473534188,-10597.239760047296,0,0
10801.0,213.94588621484968,-10587.07809913317,0,0
10811.0125,213.92843272027156,-10577.26305432428,0,0
10821.025,213.72276816165584,-10567.938886990178,0,0
10831.0375,213.77219312992935,-10558.207235410475,0,0
10841.05,213.6510221305918,-10548.865427537652,0,0
10851.0625,213.46487227074618,-10539.431924022854,0,0
10861.075,213.27486805576046,-10529.933871090125,0,0
10871.0875,212.86478847347055,-10520.501509664735,0,0
10881.1,212.67361705329222,-10510.91516265433,0,0
10891.1125,212.06580787478416,-10501.514776688413,0,0
10901.125,212.26280256749854,-10491.790064623388,0,0
10911.1375,211.2915170268434,-10482.522698443128,0,0
10921.15,210.94923254848433,-10472.709214894352,0,0
10931.1625,211.44375191983232,-10463.33205732097,0,0
10941.175,211.12460241178746,-10453.651962775011,0,0
10951.1875,210.45005820539228,-10444.242892267317,0,0
10961.2,210.22549849442927,-10434.724147062982,0,0
10971.2125,210.14373044826547,-10425.219587317706,0,0
10981.225,210.10419373447255,-10415.518308192582,0,0
10991.2375,209.67738730467892,-10406.021698499702,0,0
11001.25,209.46300571867545,-10396.77098665156,0,0
11011.2625,209.41082627214237,-10387.338711518005,0,0
11021.275,209.3462776546335,-10377.924689790874,0,0
11031.2875,209.06085869561414,-10368.985924457718,0,0
11041.3,208.69806761515207,-10359.160275498525,0,0
11051.3125,208.9501770550666,-10349.927848206113,0,0
11061.325,208.6099119762879,-10340.639409432237,0,0
11071.3375,208.45070833613326,-10331.23143285461,0,0
11081.35,208.1701975801952,-10322.220269678835,0,0
11091.3625,207.96278923744626,-10312.616688390195,0,0
11101.375,207.18278305112068,-10303.229908385403,0,0
11111.3875,207.62090693685712,-10294.117882855531,0,0
11121.4,207.5245652498519,-10284.919620793711,0,0
11131.4125,207.2338701755494,-10275.968559689549,0,0
11141.425,206.6957361910216,-10266.605213819941,0,0
11151.4375,206.88916614908248,-10257.543717789114,0,0
11161.45,206.4095512375341,-10248.331001921943,0,0
11171.4625,206.28467419003027,-10239.194282793662,0,0
11181.475,206.5247683311399,-10229.826629502939,0,0
11191.4875,205.95235337016507,-10220.95055751792,0,0
11201.5,206.16849585718202,-10212.104538655254,0,0
11211.5125,206.1100021522811,-10202.696884911726,0,0
11221.525,205.61615913666003,-10193.77636237089,0,0
11231.5375,205.1640623502241,-10184.942326504572,0,0
11241.55,205.21320286766547,-10175.455611474667,0,0
11251.5625,205.21528338923568,-10166.720677589014,0,0
11261.575,204.78139264108336,-10157.74932086663,0,0
11271.5875,205.1083469323969,-10148.396112107383,0,0
11281.6,204.6055724454861,-10139.52962763736,0,0
11291.6125,204.33162116061328,-10130.590000658673,0,0
11301.625,204.07596116019872,-10121.833222387746,0,0
11311.6375,204.14401746016296,-10113.089373598457,0,0
11321.65,204.0764120356566,-10103.97156479297,0,0
11331.6625,203.96739055950715,-10095.124266633755,0,0
11341.675,203.83940637375056,-10086.155586998771,0,0
11351.6875,203.76256890101308,-10077.369389200267,0,0
11361.7,203.6128474899559,-10068.491712029087,0,0
11371.7125,203.22338214582146,-10059.427705710596,0,0
11381.725,203.05066031937324,-10050.647929927212,0,0
11391.7375,203.2441817163324,-10041.736843560704,0,0
11401.75,203.01079157732707,-10032.658929297348,0,0
11411.7625,202.9942267784962,-10024.240282160603,0,0
11421.775,202.8113336853889,-10015.223277160336,0,0
11431.7875,202.93287086934527,-10006.971125662196,0,0
11441.8,202.75183988608327,-9997.896462313389,0,0
11451.8125,202.82635911952036,-9989.77926729424,0,0
11461.825,202.5797565591455,-9981.697984488386,0,0
11471.8375,201.95379944589794,-9972.759833335958,0,0
11481.85,201.87959146972517,-9963.707354668299,0,0
11491.8625,201.3840816682581,-9955.449056231688,0,0
11501.875,201.1582234749954,-9946.708894127349,0,0
11511.8875,201.27015966349595,-9937.532964617087,0,0
11521.9,201.25050026590907,-9929.376275922717,0,0
11531.9125,200.9176149778889,-9920.267837057443,0,0
11541.925,200.71694334193586,-9911.512216121118,0,0
11551.9375,200.78298077281715,-9903.13948975604,0,0
11561.95,200.75430871671745,-9894.024595104574,0,0
11571.9625,200.34433590988198,-9885.522944628461,0,0
11581.975,200.88986866769582,-9877.065325465961,0,0
11591.9875,200.19723885463523,-9868.25351168056,0,0
11602.0,200.81736354190707,-9859.99000326243,0,0
11612.0125,200.8854387203696,-9850.351824027066,0,0
11622.025,200.52963196430042,-9842.131852501758,0,0
11632.0375,201.0443775756809,-9833.638117242745,0,0
11642.05,201.71534050141685,-9824.896963128967,0,0
11652.0625,201.85821342707345,-9815.901776247936,0,0
11662.075,202.03454043025624,-9807.397719899685,0,0
11672.0875,202.7480987006913,-9799.088481628618,0,0
11682.1,203.27154456344047,-9790.857139022783,0,0
11692.1125,204.19078351342344,-9783.225024049583,0,0
11702.125,205.08003799421937,-9775.073203676746,0,0
11712.1375,206.09297709774324,-9767.842532769533,0,0
11722.15,207.0271751221298,-9760.829251842937,0,0
11732.1625,207.04061148853927,-9754.031830953412,0,0
11742.175,206.80775247446547,-9747.466746051814,0,0
11752.1875,206.06763194253955,-9740.78141044986,0,0
11762.2,205.26621777660097,-9733.68050459567,0,0
11772.2125,204.37585466908052,-9725.87228897491,0,0
11782.225,202.7460887088412,-9718.624278959787,0,0
11792.2375,201.22336531565824,-9710.671583880858,0,0
11802.25,200.0612980473824,-9701.657137032404,0,0
11812.2625,199.8103802840551,-9693.575498361073,0,0
