Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,246.34181445382853,-12195.266764593205,0,0
10010.0125,244.51767066435158,-12182.293701229713,0,0
10020.025,241.81726362700036,-12170.309773409968,0,0
10030.0375,240.96087065737095,-12158.251499053536,0,0
10040.05,243.5899756681685,-12146.3226145701,0,0
10050.0625,245.9992822827246,-12134.16638348069,0,0
10060.075,244.71357223194528,-12121.628782576408,0,0
10070.0875,243.58779164476934,-12110.78824048171,0,0
10080.1,243.3697777932107,-12098.784386564039,0,0
10090.1125,245.003200043349,-12087.19804940764,0,0
10100.125,244.09495214571874,-12074.54562547585,0,0
10110.1375,245.51044329666618,-12062.709420314983,0,0
10120.15,246.1082682107454,-12049.760987230233,0,0
10130.1625,241.79768584181568,-12039.037602080809,0,0
10140.175,241.6420127471769,-12025.988269083793,0,0
10150.1875,242.5126791513007,-12013.089877284747,0,0
10160.2,255.15484883491416,-12001.874719495408,0,0
10170.2125,249.48247707901805,-11990.141447487355,0,0
10180.225,250.6029829433304,-11978.077463038706,0,0
10190.2375,242.7914124995828,-11966.423349334695,0,0
10200.25,243.44524709535904,-11954.066022354482,0,0
10210.2625,245.16446706573325,-11941.62847191012,0,0
10220.275,245.2256226445011,-11929.368694984583,0,0
10230.2875,246.7487783505589,-11917.395708926442,0,0
10240.3,246.28230344889948,-11905.180669540136,0,0
10250.3125,247.41775312759714,-11893.26360307804,0,0
10260.325,246.5938425624992,-11881.56466919341,0,0
10270.3375,247.73422253884792,-11869.499655252486,0,0
10280.35,251.3215582409883,-11858.513972566894,0,0
10290.3625,250.78160155996284,-11847.005073715618,0,0
10300.375,258.22779575027795,-11835.913621500358,0,0
10310.3875,256.67588175206504,-11825.484978231736,0,0
10320.4,261.4113312579308,-11816.429339165445,0,0
10330.4125,259.98796064067614,-11808.37793607601,0,0
10340.425,257.6177146917975,-11800.868018278059,0,0
10350.4375,258.6356020670009,-11792.56296162093,0,0
10360.45,251.956370279791,-11784.73302799043,0,0
10370.4625,249.7015666461261,-11775.394687141019,0,0
10380.475,244.07679578690266,-11764.077578229924,0,0
10390.4875,242.73715474245137,-11752.907410812133,0,0
10400.5,238.02766289364033,-11739.727239016349,0,0
10410.5125,236.93569668445747,-11728.218957225388,0,0
