Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,312.5319341234859,-10937.718369687653,0,0
10010.0125,311.9441752176577,-10927.104705281143,0,0
10020.025,311.74721372764833,-10916.291676022662,0,0
10030.0375,311.17530558365246,-10905.409867529974,0,0
10040.05,311.0227179172939,-10894.710379415406,0,0
10050.0625,310.7468454339294,-10884.079004188201,0,0
10060.075,310.1217094200427,-10872.919682453034,0,0
10070.0875,310.12343412395325,-10862.433293901859,0,0
10080.1,309.7814177480263,-10851.827618444591,0,0
10090.1125,309.471650465216,-10840.983712546767,0,0
10100.125,309.0338581170999,-10830.656386251898,0,0
10110.1375,309.30149840898423,-10819.963187467198,0,0
10120.15,308.59426004979827,-10809.483198049515,0,0
10130.1625,308.1105954202479,-10799.060656751873,0,0
10140.175,307.9508003266666,-10788.494199474073,0,0
10150.1875,307.6690696496636,-10778.086763150799,0,0
10160.2,307.6315471820629,-10767.22545406979,0,0
10170.2125,306.8913053761013,-10757.175372650081,0,0
10180.225,306.791358458991,-10746.297491552645,0,0
10190.2375,306.30903392793726,-10735.898738177668,0,0
10200.25,305.8268811417518,-10725.377235177779,0,0
10210.2625,305.47401973964065,-10715.205418927115,0,0
10220.275,305.4073983993368,-10705.1089536309,0,0
10230.2875,305.2465884196235,-10694.613787597731,0,0
10240.3,304.52986334873077,-10684.110633808976,0,0
10250.3125,304.9087202341098,-10673.892582505294,0,0
10260.325,304.2566348366478,-10663.56988041645,0,0
10270.3375,304.0718779043787,-10653.254557789463,0,0
10280.35,303.5223768986095,-10643.029842103075,0,0
10290.3625,303.3999377551783,-10633.267246120875,0,0
10300.375,303.11466689847475,-10622.382105615996,0,0
10310.3875,303.03521833379574,-10612.407214070165,0,0
10320.4,302.8233642198955,-10602.470753841495,0,0
10330.4125,302.19963867581805,-10592.464659359126,0,0
10340.425,302.0844113451772,-10582.070365975074,0,0
10350.4375,301.20840154560034,-10572.126389566889,0,0
10360.45,301.3381168578857,-10561.736850083535,0,0
10370.4625,300.70308241551123,-10551.555294922508,0,0
10380.475,300.5579153252503,-10541.822199450144,0,0
10390.4875,300.2151969608695,-10531.802575527316,0,0
10400.5,300.09963298647585,-10521.834804634396,0,0
10410.5125,299.39864708376297,-10511.158701278964,0,0
10420.525,299.6475765524732,-10501.662921300993,0,0
10430.5375,299.40979324458266,-10491.787165851496,0,0
10440.55,298.80072922543235,-10481.757081905573,0,0
10450.5625,298.69818011948166,-10471.561987858704,0,0
10460.575,298.6620076836815,-10461.62454385423,0,0
10470.5875,298.1710016879651,-10451.993694823832,0,0
10480.6,297.75559679334356,-10441.889894872293,0,0
10490.6125,297.88757782045286,-10432.23316228952,0,0
10500.625,297.7279755144491,-10422.39488049418,0,0
10510.6375,297.3049379989228,-10412.827417881244,0,0
10520.65,297.18802302399456,-10402.934841364575,0,0
10530.6625,296.9713996521847,-10393.270515282704,0,0
10540.675,297.0125411067778,-10383.635121476842,0,0
10550.6875,296.2834762432143,-10374.119119079453,0,0
10560.7,295.55761522579616,-10364.28713193002,0,0
10570.7125,295.4974111557972,-10354.461977955985,0,0
10580.725,295.20753035446774,-10345.080599206925,0,0
10590.7375,295.1033388375147,-10335.270798347598,0,0
10600.75,294.7737764567932,-10325.612582399152,0,0
10610.7625,294.374715331221,-10315.695789573432,0,0
10620.775,294.10848955587596,-10306.507182017149,0,0
10630.7875,293.6003782412647,-10296.746719105882,0,0
10640.8,293.34655904713213,-10287.255245086259,0,0
10650.8125,293.0756361427317,-10277.59763648065,0,0
10660.825,292.7777951834268,-10268.184689563703,0,0
10670.8375,292.72032479579434,-10258.645122815567,0,0
10680.85,292.168353010794,-10249.002530435393,0,0
10690.8625,292.1162807285439,-10239.621690031774,0,0
10700.875,291.88704398243783,-10230.08709709594,0,0
10710.8875,291.4163014292618,-10220.78786734029,0,0
10720.9,291.1847594113833,-10211.315089384492,0,0
10730.9125,290.9434308955239,-10201.737615913209,0,0
10740.925,290.6942797034218,-10192.429927856601,0,0
10750.9375,290.41429379061094,-10183.018732909546,0,0
10760.95,289.76079985892903,-10174.029005010043,0,0
10770.9625,289.5395835774387,-10164.128272748809,0,0
10780.975,289.70723603738537,-10154.786111451196,0,0
10790.9875,289.30380507027945,-10145.802917590167,0,0
10801.0,289.15347650891033,-10136.546214394786,0,0
10811.0125,288.51914082155,-10127.12795722375,0,0
10821.025,288.51894697516155,-10117.564198306982,0,0
10831.0375,287.953912584675,-10108.649452322014,0,0
10841.05,287.9574654382005,-10099.712079277271,0,0
10851.0625,287.57841402632346,-10090.39485158293,0,0
10861.075,287.163966678708,-10080.65601823599,0,0
10871.0875,287.3799000783981,-10071.932974513194,0,0
10881.1,286.96186251152835,-10062.737007001728,0,0
10891.1125,286.4991176151866,-10053.499179663533,0,0
10901.125,286.42969797084163,-10044.440443886788,0,0
10911.1375,286.25838732919203,-10035.36119810309,0,0
10921.15,285.97282422043935,-10026.237724178314,0,0
10931.1625,285.66608904081386,-10017.312888726161,0,0
10941.175,285.36089183302266,-10007.747487991863,0,0
10951.1875,284.97766564417714,-9998.948945238146,0,0
10961.2,285.0194559286304,-9989.817686224487,0,0
10971.2125,284.7023752281791,-9981.052843805215,0,0
10981.225,284.1379899790656,-9971.931466570448,0,0
