Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,274.992031556886,-12058.812704797265,0,0
10010.0125,275.02015853818807,-12046.403166135331,0,0
10020.025,274.78526634738074,-12033.581318454091,0,0
10030.0375,274.55306690860874,-12021.034683277061,0,0
10040.05,275.0032990153371,-12008.226688415089,0,0
10050.0625,275.60999383531697,-11995.41232200664,0,0
10060.075,275.87688900351054,-11983.33959611915,0,0
10070.0875,276.98517985284406,-11970.571507055098,0,0
10080.1,278.1428994342455,-11958.124207619912,0,0
10090.1125,279.6770778598117,-11945.99877807909,0,0
10100.125,281.080316109221,-11934.118428748541,0,0
10110.1375,283.22779270716575,-11922.57017476176,0,0
10120.15,284.8187350293031,-11911.867775270763,0,0
10130.1625,286.9429243412245,-11901.634822711047,0,0
10140.175,289.0509200881823,-11892.136986488043,0,0
10150.1875,289.7648621183438,-11883.295307009093,0,0
10160.2,290.1963016559677,-11875.280250481355,0,0
10170.2125,289.38345054300373,-11867.085725947098,0,0
10180.225,287.8768456036764,-11858.841612701432,0,0
10190.2375,284.2827520044375,-11849.630326656665,0,0
10200.25,281.99570029488984,-11839.265975350494,0,0
10210.2625,278.734453303352,-11828.113512512042,0,0
10220.275,276.78157093571195,-11816.936576570553,0,0
10230.2875,275.14034575187674,-11804.681902367405,0,0
10240.3,273.3152326518147,-11792.739954988312,0,0
10250.3125,271.3184686212297,-11780.760976427768,0,0
10260.325,270.5888211007735,-11768.572408479798,0,0
10270.3375,269.7155745630318,-11756.68437417915,0,0
10280.35,268.90732249145896,-11744.646184279805,0,0
10290.3625,267.766286947095,-11732.786880141402,0,0
10300.375,267.04599006255575,-11721.286533744975,0,0
10310.3875,266.50752175046415,-11709.508236303944,0,0
10320.4,266.4388768965882,-11697.910066000046,0,0
10330.4125,265.67520821040364,-11685.939541842914,0,0
10340.425,264.93375889786364,-11674.764453756576,0,0
10350.4375,264.82545825480736,-11663.396905641826,0,0
10360.45,263.593382676244,-11651.250858420197,0,0
10370.4625,263.7425379245172,-11639.612455072142,0,0
10380.475,263.43702603620216,-11628.07398974999,0,0
10390.4875,262.9408776689329,-11616.796033273053,0,0
10400.5,262.7939563940479,-11605.416591752113,0,0
10410.5125,262.2910811937948,-11593.972853550089,0,0
10420.525,262.0472550215836,-11582.865411323928,0,0
10430.5375,261.7105892435071,-11571.591049673178,0,0
10440.55,261.3044310401574,-11560.048114653695,0,0
10450.5625,260.78809085496243,-11548.801534329607,0,0
10460.575,260.6676949728252,-11537.782630652986,0,0
10470.5875,260.3317395047325,-11526.563002175535,0,0
10480.6,259.9880828132337,-11515.287153291452,0,0
10490.6125,259.7017107246032,-11504.036105839727,0,0
10500.625,259.66070971931276,-11493.247797405687,0,0
10510.6375,259.51416299952194,-11481.932995843888,0,0
10520.65,259.2774808045241,-11470.521192504686,0,0
10530.6625,258.9391524132264,-11459.47462094549,0,0
10540.675,258.627483523903,-11448.726361275982,0,0
10550.6875,258.06326034057633,-11437.585648532966,0,0
10560.7,258.0371250124482,-11426.914060076399,0,0
10570.7125,258.10163505906985,-11415.736655464689,0,0
10580.725,257.43982558295295,-11404.750290826412,0,0
10590.7375,257.4885125096894,-11393.917694736245,0,0
10600.75,257.14064983187694,-11383.329181390633,0,0
10610.7625,257.21938391627424,-11372.140851120019,0,0
10620.775,256.8310335624189,-11361.280507364196,0,0
10630.7875,256.52176992567877,-11349.961684682854,0,0
10640.8,256.1116255233736,-11339.517715771144,0,0
10650.8125,256.1312934467502,-11329.023655521816,0,0
10660.825,255.93154480849236,-11318.03984160066,0,0
10670.8375,255.90607397390232,-11307.58363679876,0,0
10680.85,255.558805133792,-11296.709479862762,0,0
10690.8625,255.1111311377992,-11286.22131088492,0,0
10700.875,255.00756301740356,-11275.320115943596,0,0
10710.8875,254.85682065196005,-11264.802556105768,0,0
10720.9,254.8043004541334,-11254.002263056182,0,0
10730.9125,254.87826204443712,-11243.727551495474,0,0
10740.925,254.56088351250125,-11232.7642986027,0,0
10750.9375,254.43981990731214,-11222.029244609877,0,0
10760.95,254.2478228950218,-11211.412566144329,0,0
10770.9625,254.12544171803256,-11201.139169265727,0,0
10780.975,253.70405313036525,-11190.491617540503,0,0
10790.9875,253.18767924190362,-11179.894837400969,0,0
10801.0,253.60809772448619,-11169.16642123003,0,0
10811.0125,253.23858943495418,-11158.463648494193,0,0
10821.025,253.1677221407445,-11148.18529463858,0,0
10831.0375,252.81744341251343,-11137.96760659754,0,0
10841.05,253.4176782417132,-11127.30329756518,0,0
10851.0625,253.06143862844067,-11117.399946747275,0,0
10861.075,253.09264223433672,-11106.662155454835,0,0
10871.0875,252.14165570057784,-11096.648353168788,0,0
10881.1,252.83329792707357,-11086.36613709673,0,0
10891.1125,252.52531965531006,-11075.781401429034,0,0
10901.125,252.32856274942972,-11066.007246163535,0,0
10911.1375,252.0799230478044,-11055.552130633805,0,0
10921.15,251.97607755181784,-11045.1374472115,0,0
10931.1625,251.8750414085168,-11034.886554168568,0,0
10941.175,251.6681927024939,-11024.788009575648,0,0
10951.1875,251.78672348995732,-11014.553336743182,0,0
10961.2,251.7845802103693,-11004.30732890286,0,0
10971.2125,251.8586563604173,-10994.11895704762,0,0
10981.225,251.56992788256463,-10983.746156296174,0,0
10991.2375,251.33150812311996,-10973.916925856405,0,0
11001.25,251.5860089373836,-10963.383900257686,0,0
11011.2625,251.45435067498423,-10953.485850013427,0,0
11021.275,251.2747763823442,-10943.451680623433,0,0
11031.2875,250.93365427027166,-10933.87775340894,0,0
11041.3,251.4518102016358,-10923.727305153481,0,0
11051.3125,250.90903206071877,-10913.859794928001,0,0
11061.325,251.14782398709164,-10903.614300577836,0,0
11071.3375,250.85643218867668,-10893.988724482962,0,0
11081.35,250.19950052961468,-10884.237679411981,0,0
11091.3625,250.13294357745667,-10874.04779680016,0,0
11101.375,249.94462802922135,-10864.187730428253,0,0
11111.3875,250.11592541207452,-10854.454485308184,0,0
11121.4,250.10076022496816,-10844.370996291242,0,0
11131.4125,249.90554366478088,-10834.988353683686,0,0
11141.425,249.80550641079824,-10824.813538438582,0,0
11151.4375,249.594307724125,-10814.935667461637,0,0
11161.45,249.43618945565234,-10805.113530287326,0,0
11171.4625,249.1123462249423,-10795.155145642404,0,0
11181.475,249.27985727591525,-10785.56019638578,0,0
11191.4875,249.1316021369159,-10775.58762727915,0,0
11201.5,249.05557899997788,-10765.811420509683,0,0
11211.5125,248.4331919363474,-10756.062093335746,0,0
11221.525,248.60538686462954,-10746.412266075871,0,0
11231.5375,248.6103134963175,-10736.417649353476,0,0
11241.55,248.54839912574803,-10726.774202055685,0,0
11251.5625,248.13364671028592,-10717.2689866289,0,0
11261.575,248.15380515199132,-10707.325321228389,0,0
11271.5875,247.93402817319128,-10697.626610476236,0,0
11281.6,247.82791484320842,-10687.510062230614,0,0
11291.6125,248.21781899044535,-10678.271324780759,0,0
11301.625,248.03858015962274,-10668.121768281395,0,0
11311.6375,247.81960924557194,-10658.677197190364,0,0
11321.65,247.94298456678231,-10649.153558916872,0,0
11331.6625,248.12281907798987,-10639.473959518024,0,0
11341.675,247.93418270738115,-10629.65941952763,0,0
11351.6875,247.8134653832971,-10619.966075030952,0,0
11361.7,247.96213569222584,-10610.417522703838,0,0
11371.7125,247.78067570646684,-10600.890010496107,0,0
11381.725,247.64958287624637,-10590.807693540706,0,0
11391.7375,247.90799074124607,-10581.249745065334,0,0
11401.75,248.92563161194136,-10570.701084661203,0,0
11411.7625,248.079521544641,-10561.829987810892,0,0
11421.775,247.98517697981094,-10553.04340332562,0,0
11431.7875,248.26046243533898,-10543.024270620028,0,0
11441.8,248.53839760078444,-10533.921124925013,0,0
11451.8125,248.34273231774253,-10524.214187817273,0,0
11461.825,248.4920929417548,-10514.383366969367,0,0
11471.8375,248.59309142831475,-10504.802397862222,0,0
11481.85,249.07651331138337,-10495.595774184394,0,0
11491.8625,249.1071971434767,-10486.383734994999,0,0
11501.875,248.90576872789345,-10476.554760878567,0,0
11511.8875,249.8001552960006,-10467.26031030088,0,0
11521.9,249.38017150062097,-10457.908348016113,0,0
11531.9125,250.13928303982848,-10448.038815323007,0,0
11541.925,250.267909553691,-10438.846126980612,0,0
11551.9375,250.71680582189856,-10429.219060811494,0,0
11561.95,251.6496263638802,-10420.000778749554,0,0
11571.9625,251.81426015207666,-10410.599467922239,0,0
11581.975,252.40737331070056,-10401.688001293182,0,0
11591.9875,253.2594889581424,-10391.562746602805,0,0
11602.0,253.08521298420968,-10382.835889799391,0,0
11612.0125,253.73334078868024,-10374.244060881676,0,0
11622.025,254.8796738488847,-10364.63832340582,0,0
11632.0375,254.97699804734995,-10355.715420774246,0,0
11642.05,255.50414856435768,-10346.814211306475,0,0
11652.0625,256.31833360599273,-10338.766632470839,0,0
11662.075,257.4304800017241,-10330.086763701682,0,0
11672.0875,257.66666983075794,-10321.443206720665,0,0
11682.1,258.4651300772487,-10312.72132083689,0,0
11692.1125,258.3749388686798,-10303.861355159386,0,0
11702.125,258.53551242710296,-10295.570075494776,0,0
11712.1375,258.95761941154984,-10287.239326669207,0,0
11722.15,258.7797930910256,-10278.39501988731,0,0
11732.1625,258.484297707252,-10269.675207762739,0,0
11742.175,258.6409150483231,-10260.850978274917,0,0
11752.1875,258.419822503364,-10252.15174882712,0,0
11762.2,258.22749397550814,-10243.43939118269,0,0
11772.2125,258.13846582088115,-10233.552322107354,0,0
11782.225,258.7049655442912,-10224.509337064716,0,0
11792.2375,259.56357353210296,-10215.622603951964,0,0
11802.25,259.8031021699021,-10206.565647866299,0,0
11812.2625,260.31337059970974,-10197.317289414335,0,0
11822.275,261.35822358267757,-10188.343747055762,0,0
11832.2875,262.2952055107041,-10179.898688061063,0,0
11842.3,262.9478019210925,-10170.47456091843,0,0
11852.3125,264.26369202200283,-10162.398319457705,0,0
11862.325,264.98558323300114,-10154.008534304778,0,0
11872.3375,266.1121565005378,-10145.986443864085,0,0
11882.35,266.988799691036,-10137.427707274283,0,0
11892.3625,267.8963199039847,-10130.586424316032,0,0
11902.375,268.88353305195267,-10122.579969178094,0,0
11912.3875,268.82238230038627,-10114.71291364078,0,0
11922.4,269.0917834809867,-10107.75672988091,0,0
11932.4125,269.38199641566825,-10100.280708473267,0,0
11942.425,268.56076120738965,-10092.158968620566,0,0
11952.4375,267.57824082852625,-10084.777437534813,0,0
11962.45,266.5451769276205,-10076.3645535897,0,0
11972.4625,265.8506544293573,-10067.843139411389,0,0
11982.475,265.01093417526965,-10058.932597009545,0,0
11992.4875,264.7619025255465,-10049.62694970157,0,0
12002.5,264.5636087989771,-10040.049743941563,0,0
12012.5125,264.39300199765364,-10030.467620694246,0,0
12022.525,264.48416320336116,-10021.265153764394,0,0
12032.5375,264.88518119544847,-10011.376637585196,0,0
12042.55,265.6768326964865,-10001.679377559165,0,0
12052.5625,267.06916699614607,-9992.38439951027,0,0
12062.575,268.31784195209906,-9983.255226877265,0,0
