Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,242.0074071436489,-12221.928014385056,0,0
10010.0125,241.30641923472055,-12209.264633830087,0,0
10020.025,240.75820715879146,-12196.535756584848,0,0
10030.0375,241.24953291247476,-12184.819629529675,0,0
10040.05,241.19663179641182,-12172.62562532814,0,0
10050.0625,240.81605428103018,-12160.016631392597,0,0
10060.075,240.6898790819321,-12148.33190056521,0,0
10070.0875,241.27576136899592,-12136.499425143002,0,0
10080.1,240.33291540804595,-12125.116368128218,0,0
10090.1125,240.38504537805264,-12112.20082393984,0,0
10100.125,239.51025832911245,-12100.309381325893,0,0
10110.1375,238.9479754464364,-12087.727773746808,0,0
10120.15,238.60282698976457,-12075.158636884627,0,0
10130.1625,239.33744477451822,-12063.7140666514,0,0
10140.175,239.39122813708772,-12051.583068043805,0,0
10150.1875,238.84410303278378,-12038.882071517173,0,0
10160.2,238.8795821335109,-12027.286073419691,0,0
10170.2125,239.36193231184396,-12014.948829718998,0,0
10180.225,239.12772515151946,-12003.256665234874,0,0
10190.2375,238.94329493429387,-11991.16851994768,0,0
10200.25,238.910616301615,-11978.912898321427,0,0
10210.2625,239.63586677771278,-11966.110011971636,0,0
10220.275,239.2150845931542,-11954.488281564014,0,0
10230.2875,239.48072814377255,-11942.204238241167,0,0
10240.3,240.28899055674648,-11930.161705686634,0,0
10250.3125,240.7322588940709,-11918.516878536528,0,0
10260.325,241.52485231989743,-11906.712039325163,0,0
10270.3375,242.91454635867737,-11894.096178519847,0,0
10280.35,244.56754917965927,-11882.584645445902,0,0
10290.3625,246.1640826859343,-11871.727958398476,0,0
10300.375,248.40017286476538,-11860.326346633577,0,0
10310.3875,249.8285052880258,-11850.137795324319,0,0
10320.4,252.21156899020863,-11841.41086071586,0,0
10330.4125,253.51177175008448,-11832.6178626009,0,0
10340.425,254.11774979482115,-11825.009097269676,0,0
10350.4375,253.72254439968907,-11817.892908154063,0,0
10360.45,251.24507312050508,-11809.983919045628,0,0
10370.4625,247.64894443082605,-11800.863945004,0,0
10380.475,243.9085485451004,-11790.524500945297,0,0
10390.4875,240.78723820602272,-11779.124560283588,0,0
10400.5,238.93672134625984,-11766.724526032076,0,0
10410.5125,236.96931450385534,-11753.956936506644,0,0
10420.525,236.02992017777558,-11741.97142357929,0,0
10430.5375,235.46940618368833,-11730.572218377112,0,0
10440.55,234.90680355314802,-11718.651388174707,0,0
10450.5625,234.28765711936532,-11707.01394540915,0,0
10460.575,233.50802864847452,-11695.379344401214,0,0
10470.5875,233.32276124646793,-11683.76111255308,0,0
10480.6,232.5957407468549,-11672.250263300566,0,0
10490.6125,232.25872989115908,-11661.056488685303,0,0
10500.625,231.6770434574494,-11649.438217877938,0,0
10510.6375,231.69037096003157,-11638.044815603462,0,0
10520.65,231.2142205752646,-11626.651578815568,0,0
10530.6625,230.96967310396897,-11615.500144486297,0,0
10540.675,230.51106930026054,-11603.94751765285,0,0
10550.6875,230.3048555458985,-11593.194591791727,0,0
10560.7,230.13007785352528,-11581.628286008532,0,0
10570.7125,229.89125879222647,-11570.906583522232,0,0
10580.725,229.65241700728774,-11559.873906473036,0,0
10590.7375,229.32258860071332,-11548.441875565111,0,0
10600.75,228.8555661854053,-11537.53557499557,0,0
10610.7625,229.2950964650731,-11526.754861491288,0,0
10620.775,228.49661064988302,-11515.612068224253,0,0
10630.7875,228.74908330124396,-11504.750048108916,0,0
10640.8,228.68532145490482,-11493.341381887029,0,0
10650.8125,228.26421643905147,-11482.393784401453,0,0
10660.825,228.24610636515646,-11471.560279420195,0,0
10670.8375,228.061651687045,-11460.425882652073,0,0
10680.85,228.23383029592745,-11449.606024713716,0,0
10690.8625,227.60427304662315,-11438.978386727436,0,0
10700.875,227.70012453700855,-11428.073972407758,0,0
10710.8875,227.5339669283774,-11417.572726410694,0,0
10720.9,227.50293469548646,-11406.86119465647,0,0
10730.9125,227.55221926882194,-11395.53108437986,0,0
10740.925,227.65631452807114,-11384.758522944136,0,0
10750.9375,227.20224564622274,-11373.963023969176,0,0
10760.95,227.51241560522553,-11362.900026729656,0,0
10770.9625,227.69370476978267,-11352.633963942038,0,0
10780.975,227.9264597229474,-11341.706547021353,0,0
10790.9875,228.23646460102813,-11330.792130635391,0,0
10801.0,228.7220161619845,-11320.117449450461,0,0
10811.0125,229.11795446482824,-11309.467936503186,0,0
10821.025,229.93041906826573,-11299.539549676952,0,0
10831.0375,230.92788543191904,-11289.12785575937,0,0
10841.05,231.8509843032981,-11279.573814649548,0,0
10851.0625,232.18740583236627,-11269.957083049994,0,0
10861.075,233.14477733105,-11261.108842566837,0,0
10871.0875,232.94399126844303,-11252.198224893546,0,0
10881.1,233.0863983094843,-11243.604677122245,0,0
10891.1125,232.53301185088316,-11234.996421115378,0,0
10901.125,230.96040937400656,-11225.937542991414,0,0
10911.1375,229.204734642627,-11216.561363375304,0,0
10921.15,228.3158397835292,-11206.82882727683,0,0
10931.1625,226.30646603894837,-11196.357030086365,0,0
10941.175,225.39973938472446,-11185.734868655678,0,0
10951.1875,224.88447413734445,-11174.991172562051,0,0
10961.2,223.94788090909253,-11165.005071255277,0,0
10971.2125,223.22299169680022,-11154.223062498468,0,0
10981.225,223.15334041672855,-11144.336098915423,0,0
10991.2375,222.71877321859012,-11133.557002089436,0,0
11001.25,221.88804210965202,-11123.518699091783,0,0
11011.2625,221.45662151296253,-11113.091861664456,0,0
11021.275,221.12926077803849,-11102.546085600969,0,0
11031.2875,220.5455687169319,-11092.209561291515,0,0
11041.3,220.8005461681557,-11082.428410125221,0,0
11051.3125,220.51715662354553,-11071.867342850106,0,0
11061.325,220.03180471490398,-11061.941072431115,0,0
11071.3375,219.61366977007205,-11051.976114021187,0,0
11081.35,219.6129793647543,-11041.534514853718,0,0
11091.3625,219.59529028790774,-11031.626394218518,0,0
11101.375,219.03704697513726,-11021.43950915224,0,0
11111.3875,219.0698944496789,-11011.128452002093,0,0
11121.4,218.89824573726477,-11001.437097656682,0,0
11131.4125,218.72693325484155,-10991.040522691634,0,0
11141.425,218.25710655912133,-10981.669424303747,0,0
11151.4375,218.3223176773185,-10971.59272222465,0,0
11161.45,217.66729383402912,-10962.022768870374,0,0
11171.4625,217.64655163384128,-10951.760208652075,0,0
11181.475,217.44440510507914,-10941.729253640962,0,0
11191.4875,217.15088196225847,-10932.07721100945,0,0
11201.5,217.0925767967342,-10922.300718557612,0,0
11211.5125,216.71760686138623,-10912.5686413836,0,0
11221.525,216.6543896298927,-10902.395839863108,0,0
11231.5375,216.82489572525716,-10893.018811096565,0,0
11241.55,216.34530324389755,-10882.82981138441,0,0
11251.5625,215.70795160410879,-10873.686583930408,0,0
11261.575,216.30256255204327,-10863.298913402235,0,0
11271.5875,215.4354611846512,-10854.297134510096,0,0
11281.6,215.9765513311315,-10844.375834440285,0,0
11291.6125,215.45780238043142,-10834.977598329227,0,0
11301.625,215.43389934462914,-10825.091145503673,0,0
11311.6375,214.9074435707533,-10815.163625826228,0,0
11321.65,214.8818756371998,-10805.715661592209,0,0
11331.6625,215.0581731271759,-10796.675691201757,0,0
11341.675,214.64363282548942,-10786.42836981295,0,0
11351.6875,214.5163458482768,-10776.998741198046,0,0
11361.7,214.3589086745211,-10767.114464301272,0,0
11371.7125,214.00916478037993,-10757.623168699469,0,0
11381.725,213.90380063583325,-10748.352866741005,0,0
11391.7375,213.51688963803997,-10738.967458451883,0,0
11401.75,213.83905267743324,-10729.329509755022,0,0
11411.7625,213.99341038634185,-10719.134994924038,0,0
11421.775,213.44420019491884,-10710.06768810521,0,0
11431.7875,213.30866642406434,-10700.123692879348,0,0
11441.8,213.26775195958464,-10691.280136130672,0,0
11451.8125,213.47128382030968,-10681.779241161277,0,0
11461.825,213.3367168556408,-10672.56602508546,0,0
11471.8375,213.33283766053674,-10662.802545766948,0,0
11481.85,212.93859152550354,-10653.561489860176,0,0
11491.8625,213.647995844573,-10644.491204930493,0,0
11501.875,213.25725258795123,-10635.189128173168,0,0
11511.8875,213.3634844839983,-10626.00781791271,0,0
11521.9,212.84698514993454,-10617.09907740614,0,0
11531.9125,213.20846680234956,-10608.00073899925,0,0
11541.925,212.63212964629233,-10598.930252267348,0,0
11551.9375,212.27181349078091,-10589.86431782289,0,0
11561.95,211.78965113511583,-10580.778452454968,0,0
11571.9625,211.1703908377782,-10571.310529021031,0,0
11581.975,210.75224526017993,-10562.186023907383,0,0
11591.9875,210.821968085381,-10552.397121613838,0,0
11602.0,210.77393252956952,-10542.906669132448,0,0
11612.0125,210.67801029076398,-10534.285523988929,0,0
11622.025,210.35066401018406,-10524.714560553864,0,0
11632.0375,210.36841950882982,-10515.166528580812,0,0
11642.05,209.87368281459936,-10506.657169577937,0,0
11652.0625,209.38266856334963,-10497.22462180196,0,0
11662.075,209.71992948141133,-10488.153250165047,0,0
11672.0875,209.69676908462415,-10478.479473694395,0,0
11682.1,209.70373792212055,-10469.696724487472,0,0
11692.1125,209.0048903288354,-10460.170012110193,0,0
11702.125,209.64772379518655,-10451.172839186705,0,0
11712.1375,209.22316613897954,-10442.039392570205,0,0
11722.15,209.09016777174855,-10432.793751820203,0,0
11732.1625,209.07370647932984,-10423.871968107447,0,0
11742.175,209.21890005303737,-10414.292104818025,0,0
11752.1875,208.85819704398364,-10404.51784561611,0,0
11762.2,208.63035276862584,-10396.395926066185,0,0
