Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,302.5887257161393,-10989.892222926817,0,0
10010.0125,302.2105700241297,-10978.7419029239,0,0
10020.025,302.13218173939185,-10967.734999075183,0,0
10030.0375,301.49058912849506,-10957.363943050155,0,0
10040.05,300.9471166353775,-10946.17108286952,0,0
10050.0625,301.0850281226539,-10935.47500662646,0,0
10060.075,300.6011889189497,-10924.571383322673,0,0
10070.0875,300.4817703977712,-10913.963221119871,0,0
10080.1,300.23736211030746,-10903.077114978705,0,0
10090.1125,299.7768178069314,-10892.735977124881,0,0
10100.125,299.3932019882737,-10881.794418974907,0,0
10110.1375,299.16647698739854,-10870.87480253238,0,0
10120.15,298.59833323723245,-10860.306344534647,0,0
10130.1625,298.2847750469298,-10849.880143231841,0,0
10140.175,298.2484190407926,-10838.967639003526,0,0
10150.1875,297.73316365158377,-10828.996716530814,0,0
10160.2,297.84190694792966,-10818.18020341982,0,0
10170.2125,297.29888237275685,-10807.941885427712,0,0
10180.225,297.2180866354161,-10796.969171630135,0,0
10190.2375,296.7252996872742,-10787.082194515266,0,0
10200.25,296.7817820640295,-10776.281445685034,0,0
10210.2625,296.10352162244794,-10766.025900321087,0,0
10220.275,296.1000228629515,-10755.423495874113,0,0
10230.2875,295.42301341972035,-10745.174538436999,0,0
10240.3,295.37298633995385,-10734.674195257745,0,0
10250.3125,294.98990932859357,-10724.503782070204,0,0
10260.325,294.94077250754333,-10713.977609642965,0,0
10270.3375,294.42216712444275,-10703.528134215458,0,0
10280.35,293.9714436723771,-10693.42193494178,0,0
10290.3625,293.8200223767972,-10683.15414477763,0,0
10300.375,293.66190459362707,-10672.933302331416,0,0
10310.3875,293.3253825773804,-10662.662736605911,0,0
10320.4,293.07899522019994,-10652.288642195697,0,0
10330.4125,292.7699022597224,-10642.491679054407,0,0
10340.425,292.58675484035723,-10632.040298914997,0,0
10350.4375,292.16502885035277,-10621.756827232126,0,0
10360.45,292.2184758680567,-10611.542157103335,0,0
10370.4625,291.8248829255126,-10601.425077325795,0,0
10380.475,291.21817727467976,-10591.670497586312,0,0
10390.4875,291.1450130463887,-10581.360818722174,0,0
10400.5,290.833593160225,-10571.161226078444,0,0
10410.5125,290.6460819050733,-10561.206779279892,0,0
10420.525,289.9351349293763,-10551.03009179508,0,0
10430.5375,289.830137105969,-10541.48404278759,0,0
10440.55,289.64349279803037,-10531.259685941228,0,0
10450.5625,289.3771949191722,-10520.980989953088,0,0
10460.575,289.22556233129865,-10511.37516082863,0,0
10470.5875,288.84931466881994,-10501.287230863194,0,0
10480.6,288.8622814072214,-10491.068880121798,0,0
10490.6125,288.66476482831695,-10481.409034429638,0,0
10500.625,288.52298446831793,-10471.616328817609,0,0
10510.6375,287.9845159896418,-10461.811436196982,0,0
10520.65,287.81919374486824,-10451.938919537552,0,0
10530.6625,287.6049332669431,-10442.135535146852,0,0
10540.675,287.2791368063799,-10432.546976501157,0,0
10550.6875,286.97214186589565,-10422.661088195911,0,0
10560.7,286.9088984686846,-10412.696775240784,0,0
10570.7125,286.18812416372214,-10403.167441222056,0,0
10580.725,285.9876449266905,-10393.540585587574,0,0
10590.7375,285.71765520222164,-10384.052760683988,0,0
10600.75,285.52069248209995,-10374.139025852306,0,0
10610.7625,285.07643871033935,-10364.485808068177,0,0
10620.775,284.809380797179,-10355.001182399828,0,0
10630.7875,284.7107692912246,-10345.01084948796,0,0
10640.8,283.91710250984414,-10335.352459400423,0,0
10650.8125,283.7963172658238,-10326.212137232666,0,0
10660.825,283.8445168573538,-10316.16661483102,0,0
10670.8375,283.55144573607805,-10306.836038596482,0,0
10680.85,283.41104319587583,-10297.00175350814,0,0
10690.8625,282.9421582867728,-10287.749603208447,0,0
10700.875,282.8414249868067,-10278.12785202631,0,0
10710.8875,282.6824174241127,-10268.508126186127,0,0
10720.9,282.231019331694,-10259.081345199726,0,0
10730.9125,281.78213982071,-10249.527679038449,0,0
10740.925,281.7964100438821,-10239.934621478003,0,0
10750.9375,281.3609669294831,-10230.614810179004,0,0
10760.95,281.42757537553496,-10221.607698497153,0,0
10770.9625,280.9765007687069,-10211.785041000237,0,0
10780.975,280.64887172763895,-10202.60088762438,0,0
10790.9875,280.9171216137386,-10193.485012539348,0,0
10801.0,280.27715360545557,-10183.980699981059,0,0
10811.0125,279.8780970444459,-10174.48700567517,0,0
10821.025,280.11596894820127,-10165.16402569568,0,0
10831.0375,279.82721704371147,-10155.839693173402,0,0
10841.05,279.4524249199305,-10146.843489906953,0,0
10851.0625,279.11498162688315,-10137.337435441836,0,0
10861.075,279.11282468426145,-10128.146410832614,0,0
10871.0875,278.629028682575,-10119.148563845765,0,0
10881.1,278.34997114008667,-10109.503192736054,0,0
10891.1125,278.1626944826689,-10100.49061355733,0,0
10901.125,277.8566602203369,-10091.430436374822,0,0
10911.1375,277.6854030877168,-10082.289592348614,0,0
10921.15,277.3533698670522,-10072.947613825781,0,0
10931.1625,277.0431752707447,-10064.248425058859,0,0
10941.175,276.9121977957825,-10054.771625487792,0,0
10951.1875,276.7325802962749,-10045.876756863025,0,0
10961.2,276.4611609577304,-10036.831209001524,0,0
10971.2125,276.42587196470095,-10027.541751644681,0,0
10981.225,275.97111162062555,-10018.45704106322,0,0
10991.2375,275.5383634997075,-10009.520049624241,0,0
11001.25,275.5915304662351,-10000.33727317827,0,0
11011.2625,275.18487819271127,-9991.290629435643,0,0
11021.275,275.21780276870993,-9982.225072904908,0,0
11031.2875,274.86029813238696,-9973.43808746059,0,0
11041.3,274.4785569251133,-9964.753556528514,0,0
11051.3125,274.3615980114852,-9955.664978891531,0,0
11061.325,274.3099895178775,-9946.916007311442,0,0
