Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,3768.3649310225032,-3338.527539124467,0,0
10010.0125,3765.5217013508345,-3336.73418547594,0,0
10020.025,3763.657625872287,-3336.8849392270486,0,0
10030.0375,3760.327774910327,-3335.644544104656,0,0
10040.05,3758.4352661738576,-3337.2789253886203,0,0
10050.0625,3754.890563102081,-3320.1380256810608,0,0
10060.075,3748.3543934464474,-3276.2617901662284,0,0
10070.0875,3727.068565792859,-3158.1572074822598,0,0
10080.1,3730.336328735355,-3191.9464184326994,0,0
10090.1125,3732.273387708288,-3223.321460228312,0,0
10100.125,3740.9859452009973,-3317.658133385083,0,0
10110.1375,3738.4016252170327,-3317.7352938758045,0,0
10120.15,3735.8636936224534,-3314.580633883502,0,0
10130.1625,3733.860196026687,-3319.95339893865,0,0
10140.175,3731.540141445399,-3320.3433554829567,0,0
10150.1875,3729.0871575331403,-3317.495765767979,0,0
10160.2,3727.3241586420913,-3336.8440410769185,0,0
10170.2125,3726.1279966102834,-3337.186441333129,0,0
10180.225,3723.191370819479,-3336.337705436186,0,0
10190.2375,3721.15354369642,-3335.8498011626534,0,0
10200.25,3718.929869460718,-3336.2992176089365,0,0
10210.2625,3715.369773992266,-3336.225776920052,0,0
10220.275,3713.5158816053354,-3335.1399463990388,0,0
10230.2875,3710.3760755264966,-3335.3042401934745,0,0
10240.3,3708.14302894004,-3335.425220798466,0,0
10250.3125,3705.558083909068,-3334.5618388668863,0,0
10260.325,3702.3726301186434,-3328.371860062054,0,0
10270.3375,3700.4250911495637,-3336.247104570256,0,0
10280.35,3698.767951150239,-3335.0153458213576,0,0
10290.3625,3696.809813758467,-3328.491541336419,0,0
10300.375,3693.8170409088243,-3334.6401896120824,0,0
10310.3875,3690.2269809512677,-3330.515276432936,0,0
10320.4,3686.6624562569277,-3322.0203190822335,0,0
10330.4125,3685.4473666391805,-3329.3599550274835,0,0
10340.425,3682.652639818724,-3330.135436405101,0,0
10350.4375,3682.9534425287484,-3307.292852876584,0,0
10360.45,3678.174027189026,-3328.3884334077065,0,0
10370.4625,3675.8886432988093,-3328.333938515425,0,0
10380.475,3672.9974806574974,-3323.693865363527,0,0
10390.4875,3587.2517062301845,-2870.080563643835,0,0
10400.5,3575.1211269059645,-2768.057044334127,0,0
10410.5125,3590.087280044777,-2777.6733704611947,0,0
10420.525,3638.274889691282,-2866.7776878513027,0,0
10430.5375,3640.708433178241,-2899.3104897289404,0,0
10440.55,3665.4884742871236,-2967.921313869482,0,0
10450.5625,3661.143486279736,-3130.2363958491533,0,0
10460.575,3649.1779011901604,-3251.3575219066884,0,0
10470.5875,3644.6782384311496,-3261.0424568227218,0,0
10480.6,3648.414517595023,-3194.9568629168775,0,0
10490.6125,3645.2738806907855,-3126.5347334482008,0,0
10500.625,3636.2060315480944,-3222.381826983271,0,0
10510.6375,3626.5402249275576,-3205.0651802108528,0,0
10520.65,3636.37421440409,-3247.4406336270918,0,0
10530.6625,3638.584588824062,-3298.044713037581,0,0
10540.675,3631.383813523713,-3300.908225826609,0,0
10550.6875,3623.319470482847,-3264.5980370092357,0,0
10560.7,3621.136128484536,-3272.4403759103116,0,0
10570.7125,3611.96060977868,-3175.9179583735745,0,0
10580.725,3624.193290937379,-3324.7134355247076,0,0
10590.7375,3596.282444496375,-3113.4332358977294,0,0
10600.75,3585.0510467028175,-3024.6418293039624,0,0
10610.7625,3586.7167786907667,-3070.255449274534,0,0
10620.775,3567.8121107767447,-3029.136281054813,0,0
10630.7875,3583.7357125771737,-3074.6761130604154,0,0
10640.8,3581.356968532776,-3088.219878792612,0,0
10650.8125,3577.6656719893554,-3096.8292910093332,0,0
10660.825,3578.013005815142,-3113.5084720362897,0,0
10670.8375,3574.60577585894,-3105.6249120019284,0,0
10680.85,3574.6244175831494,-3113.1118848722,0,0
10690.8625,3571.8785520539695,-3116.005238730021,0,0
10700.875,3570.9345142897578,-3124.5931459588955,0,0
10710.8875,3569.714933076953,-3128.695230456968,0,0
10720.9,3567.405746273867,-3130.4605035087257,0,0
10730.9125,3565.4752118362944,-3130.655736028622,0,0
10740.925,3563.1001575005957,-3128.1893515626566,0,0
10750.9375,3562.412426240644,-3138.299683829544,0,0
10760.95,3562.4240956838908,-3170.4939718079695,0,0
10770.9625,3560.842511461609,-3166.0741309670234,0,0
10780.975,3556.266212745448,-3144.599181744248,0,0
10790.9875,3554.1972312894723,-3145.2724505335063,0,0
10801.0,3551.1554027488164,-3143.1202344793387,0,0
10811.0125,3546.904098704071,-3126.7626126753703,0,0
10821.025,3546.463504012472,-3140.961777670057,0,0
10831.0375,3543.909625377947,-3138.034303864897,0,0
10841.05,3543.1706315577526,-3148.594301970164,0,0
10851.0625,3543.7248541305703,-3134.8052126683315,0,0
10861.075,3540.3298663122664,-3140.2717586713948,0,0
10871.0875,3536.7203842506287,-3144.4493999773144,0,0
10881.1,3534.2748379778136,-3128.312041860297,0,0
10891.1125,3534.417135855241,-3135.5541304407284,0,0
10901.125,3532.528847088098,-3133.414759762531,0,0
10911.1375,3529.9031282955852,-3126.7351460361424,0,0
10921.15,3526.4380785134344,-3123.611963623704,0,0
10931.1625,3525.7774342718767,-3136.2924180196237,0,0
10941.175,3522.240974475264,-3122.722018631171,0,0
10951.1875,3517.7387519486942,-3110.8445400113687,0,0
10961.2,3515.9837916630077,-3100.9594727434815,0,0
10971.2125,3515.4250168176864,-3117.3673010062694,0,0
10981.225,3509.4074876984314,-3089.884337124038,0,0
10991.2375,3509.2084062543877,-3097.742157908224,0,0
11001.25,3505.03057582938,-3078.844515988852,0,0
11011.2625,3499.683410636469,-3051.4189996771543,0,0
11021.275,3496.9591248986594,-3056.4766456177667,0,0
11031.2875,3493.505271162249,-3041.344839304345,0,0
11041.3,3489.59168268729,-3040.2084199767055,0,0
11051.3125,3490.2525884097836,-3050.1015218389857,0,0
11061.325,3485.984921770117,-3041.5758772876356,0,0
11071.3375,3484.5701659973474,-3040.6061643080957,0,0
11081.35,3478.6403399500273,-3010.6383057561166,0,0
11091.3625,3473.645554955729,-3000.7717528669705,0,0
11101.375,3487.5174558432586,-3121.2609456985215,0,0
11111.3875,3487.2542908640535,-3131.0730935607276,0,0
11121.4,3486.3645638087996,-3150.585150701014,0,0
11131.4125,3484.623530854723,-3140.6471997165763,0,0
11141.425,3479.237907046146,-3123.0306927301035,0,0
11151.4375,3477.156911696504,-3124.3351221760213,0,0
11161.45,3475.868074384768,-3121.157320318374,0,0
11171.4625,3470.5092466849783,-3090.721625984046,0,0
11181.475,3468.455566834135,-3121.1325986834795,0,0
11191.4875,3472.3266386452437,-3154.805861402382,0,0
11201.5,3465.4934936450713,-3137.820524633977,0,0
11211.5125,3468.7220464086736,-3152.8694953988233,0,0
11221.525,3461.4642508403576,-3122.2356251249503,0,0
11231.5375,3460.921738180741,-3134.9646511959722,0,0
11241.55,3457.881026318098,-3150.25160959944,0,0
11251.5625,3458.6571866806894,-3161.8982187331285,0,0
11261.575,3453.5212755554558,-3141.360739688693,0,0
11271.5875,3453.3528182732075,-3155.530450805239,0,0
11281.6,3453.2281031324587,-3175.0425227828164,0,0
11291.6125,3450.0489970721706,-3163.119000446904,0,0
11301.625,3446.678872053304,-3159.2010749069605,0,0
11311.6375,3445.9412044202904,-3165.319374075263,0,0
11321.65,3441.7506677873894,-3152.5291921902535,0,0
11331.6625,3440.4548044781163,-3161.6221432801804,0,0
11341.675,3439.6925811674173,-3165.8797026007146,0,0
11351.6875,3435.577953383701,-3136.895783630358,0,0
11361.7,3433.717657531352,-3134.8833407616703,0,0
11371.7125,3431.6877512504684,-3140.384209844438,0,0
11381.725,3428.477116861224,-3126.8970223826755,0,0
11391.7375,3426.4578505149325,-3134.4196901924706,0,0
11401.75,3426.3308666954745,-3146.87560077262,0,0
11411.7625,3424.405372839923,-3150.2778178750614,0,0
11421.775,3422.0469352975915,-3155.887593818968,0,0
11431.7875,3421.1582863501494,-3169.928147228631,0,0
11441.8,3415.499280093294,-3120.8355294757143,0,0
11451.8125,3413.35753764345,-3121.522204792379,0,0
11461.825,3412.2756321841666,-3135.504586977446,0,0
11471.8375,3410.4645516376295,-3134.3266205596105,0,0
11481.85,3408.3321045079447,-3130.7399968999543,0,0
11491.8625,3406.75693017626,-3141.046580672165,0,0
11501.875,3404.671623835538,-3144.219894464724,0,0
11511.8875,3403.1710305306087,-3150.6547558965876,0,0
11521.9,3402.5171999288427,-3169.9050373911964,0,0
11531.9125,3398.040289409629,-3140.8999112085494,0,0
11541.925,3395.95450475345,-3137.804305547508,0,0
11551.9375,3393.1377584491665,-3141.4659165634234,0,0
11561.95,3391.712028984651,-3142.9145228142024,0,0
11571.9625,3390.410251508689,-3150.042450819836,0,0
11581.975,3389.2680703170904,-3160.013806378632,0,0
11591.9875,3387.3775020996145,-3165.4242142127723,0,0
11602.0,3385.723620810769,-3170.695750894899,0,0
11612.0125,3385.527201924733,-3194.802828712784,0,0
11622.025,3382.7433180749695,-3190.783004149783,0,0
11632.0375,3381.090390778464,-3184.1224349135614,0,0
11642.05,3377.3619941479465,-3176.023400569427,0,0
11652.0625,3373.681924774653,-3160.242065505494,0,0
11662.075,3373.70722137852,-3171.0832473038704,0,0
11672.0875,3371.152135157008,-3168.520036932533,0,0
11682.1,3369.7272133494994,-3173.0751263919806,0,0
11692.1125,3366.8774794641304,-3170.8060814079213,0,0
11702.125,3364.66309486062,-3160.7790809530798,0,0
11712.1375,3362.4053048514447,-3163.966124222675,0,0
11722.15,3360.199144345785,-3156.9003816557697,0,0
11732.1625,3359.4658556196305,-3165.1134823718558,0,0
11742.175,3356.9572846158376,-3167.2311313638456,0,0
11752.1875,3354.9336767783716,-3164.177362259118,0,0
11762.2,3351.46230437948,-3151.741145458442,0,0
11772.2125,3349.1524723195353,-3151.9697116922484,0,0
11782.225,3346.355723314695,-3144.9419671611467,0,0
11792.2375,3344.693025690787,-3154.433408881572,0,0
11802.25,3343.252800631681,-3147.143581447987,0,0
11812.2625,3341.0227676937034,-3156.902087803405,0,0
11822.275,3339.4970196707577,-3147.718011861111,0,0
11832.2875,3337.0894505926067,-3147.275406516567,0,0
11842.3,3335.4369351553196,-3153.9582127020853,0,0
11852.3125,3333.7525155151393,-3161.3864383007863,0,0
