Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,262.90511591418186,-11936.457031252628,0,0
10010.0125,262.74747088137207,-11924.717323292367,0,0
10020.025,262.3609370158775,-11912.634300452642,0,0
10030.0375,262.2076875909908,-11900.70637161158,0,0
10040.05,261.87431116631944,-11889.16243792849,0,0
10050.0625,261.46790306864193,-11877.511435590144,0,0
10060.075,261.6289101096492,-11865.512356774441,0,0
10070.0875,261.4406277935937,-11853.64624073377,0,0
10080.1,261.22839387729846,-11842.252718949678,0,0
10090.1125,261.22243884641256,-11830.175946293471,0,0
10100.125,260.355006469534,-11818.160276481947,0,0
10110.1375,260.48970349942846,-11806.8073245126,0,0
10120.15,260.0977402068955,-11795.476576980183,0,0
10130.1625,259.7173924182247,-11783.519763177093,0,0
10140.175,259.9453591231896,-11771.852773973817,0,0
10150.1875,259.6011183036956,-11760.434602668485,0,0
10160.2,259.5131282905015,-11748.844159331366,0,0
10170.2125,259.43994298342676,-11737.249595476602,0,0
10180.225,259.923638496672,-11725.585396873787,0,0
10190.2375,259.02853071304764,-11714.130284543522,0,0
10200.25,259.50582016370623,-11702.387106916633,0,0
10210.2625,259.8390659380848,-11691.150883566519,0,0
10220.275,259.8564798020167,-11680.141190788647,0,0
10230.2875,260.07894854191215,-11668.878740780883,0,0
10240.3,260.2153985114294,-11658.451557194332,0,0
10250.3125,260.5049095087315,-11647.906104472959,0,0
10260.325,259.87499544875413,-11637.82546704003,0,0
10270.3375,259.5157997720307,-11627.161614777611,0,0
10280.35,258.31684461015374,-11616.490697833528,0,0
10290.3625,257.180571188867,-11605.73973540716,0,0
10300.375,256.0776616383793,-11593.580451902275,0,0
10310.3875,255.9452974020836,-11582.00964177547,0,0
10320.4,255.2083748013364,-11570.644865666072,0,0
10330.4125,254.94748479505304,-11559.496195292264,0,0
10340.425,254.4420909019728,-11548.198267314136,0,0
10350.4375,254.7404926476144,-11537.12047443217,0,0
10360.45,254.08716026751887,-11525.981919863294,0,0
10370.4625,253.78619409419144,-11514.73725634395,0,0
10380.475,253.73445006906198,-11503.857203818627,0,0
10390.4875,253.45581040580228,-11492.79289634592,0,0
10400.5,253.0703461377461,-11481.942154079363,0,0
10410.5125,252.53969772813858,-11470.869312879851,0,0
10420.525,252.57254351031685,-11459.774524846025,0,0
10430.5375,252.26134170271663,-11448.676704022191,0,0
10440.55,252.01468770698335,-11437.76146569884,0,0
10450.5625,251.639202278522,-11427.15746965908,0,0
10460.575,251.3836562672688,-11416.224881293296,0,0
10470.5875,251.6402565641949,-11405.00136921671,0,0
10480.6,251.06189097030628,-11394.438551586834,0,0
10490.6125,250.68494521913593,-11383.66188076283,0,0
10500.625,250.60232421388395,-11372.498126807855,0,0
10510.6375,250.16018688040077,-11362.076455431197,0,0
10520.65,250.12706393847776,-11351.090381155798,0,0
10530.6625,249.95768283255399,-11340.512528632764,0,0
10540.675,249.72945212237346,-11329.624674267583,0,0
10550.6875,249.36101929976337,-11319.109863838092,0,0
10560.7,249.18129727760777,-11308.976638191434,0,0
10570.7125,249.04114729018465,-11298.025996406614,0,0
10580.725,248.67159878482337,-11287.31058796706,0,0
10590.7375,248.29499707690655,-11276.44654918339,0,0
10600.75,248.456888005626,-11266.38192192133,0,0
10610.7625,248.24527073135826,-11255.37571866136,0,0
10620.775,247.72570972535797,-11244.786917365782,0,0
10630.7875,247.54882613565974,-11234.47558458895,0,0
10640.8,247.37548913502008,-11223.629308104863,0,0
10650.8125,247.06669571131656,-11213.823420895651,0,0
10660.825,247.07541177730826,-11203.178898348342,0,0
10670.8375,246.59991485554903,-11192.522896584818,0,0
10680.85,246.59958025216727,-11182.059955215029,0,0
10690.8625,246.39365908314025,-11171.708746507216,0,0
10700.875,246.09200441300365,-11161.452895377855,0,0
10710.8875,245.83391880608505,-11150.999773078156,0,0
10720.9,245.5077617371061,-11140.65385287993,0,0
10730.9125,245.3995571787292,-11130.44247029677,0,0
10740.925,245.15284316542594,-11119.960314870017,0,0
10750.9375,244.84643071785763,-11109.781425128143,0,0
10760.95,244.67823738777517,-11099.63353466837,0,0
10770.9625,244.49901993599426,-11089.44445607469,0,0
10780.975,244.21371081973192,-11078.844115771051,0,0
10790.9875,244.31082911551525,-11068.804542394751,0,0
10801.0,244.0893338393668,-11058.682839700723,0,0
10811.0125,243.7174884812097,-11048.725751147404,0,0
10821.025,243.55546023459675,-11037.986280518135,0,0
10831.0375,243.05997608913125,-11028.233370925194,0,0
10841.05,243.2658138261019,-11017.882165895908,0,0
10851.0625,243.09209648234594,-11007.907237025674,0,0
10861.075,243.1063498487524,-10997.659861586668,0,0
10871.0875,242.49590438136232,-10987.59856746919,0,0
10881.1,242.86835152982562,-10977.9960286351,0,0
10891.1125,242.10617371944085,-10967.784616536783,0,0
10901.125,242.2058433751645,-10957.799916064183,0,0
10911.1375,242.04376668587733,-10947.941429683056,0,0
10921.15,241.5367544712202,-10937.5487369144,0,0
10931.1625,241.2178840111892,-10927.988545888522,0,0
10941.175,240.77391900915418,-10917.914047823673,0,0
10951.1875,241.05084961331684,-10907.779468354414,0,0
10961.2,240.58977038077828,-10897.92735347237,0,0
10971.2125,240.4365379314572,-10887.976949168575,0,0
10981.225,240.3539600907981,-10878.109820824917,0,0
10991.2375,240.3330080138764,-10868.36252862456,0,0
11001.25,240.14272776891204,-10858.165522405714,0,0
11011.2625,240.01746059976512,-10848.583093807529,0,0
11021.275,239.80269228290575,-10838.576354591409,0,0
11031.2875,239.56334913544907,-10828.939624087745,0,0
11041.3,239.75669067338612,-10818.803221709188,0,0
11051.3125,239.84525875453699,-10809.185062951297,0,0
11061.325,239.45441070575234,-10799.46796943473,0,0
11071.3375,239.67666406163582,-10789.587531802887,0,0
11081.35,239.52678328461914,-10779.671263836606,0,0
11091.3625,239.68198914650765,-10770.508704585927,0,0
11101.375,239.77608999654424,-10760.539162637562,0,0
11111.3875,240.30358091950515,-10751.383462356147,0,0
11121.4,240.21781586929367,-10741.87411111575,0,0
11131.4125,240.45782516863906,-10732.724487437954,0,0
11141.425,240.57204299431922,-10724.074210460562,0,0
11151.4375,240.55600198798834,-10715.26268706756,0,0
11161.45,240.27522001670292,-10706.342518364461,0,0
11171.4625,239.62761188066096,-10697.334509543729,0,0
11181.475,239.29815748903164,-10688.028122542693,0,0
11191.4875,238.15602580207258,-10679.064186449546,0,0
11201.5,237.40565159529308,-10669.657985418486,0,0
11211.5125,236.89742319006652,-10660.209449203374,0,0
11221.525,236.4900203964273,-10650.032775632162,0,0
11231.5375,235.79673639851404,-10641.080177067923,0,0
11241.55,235.47505340072897,-10631.454709872138,0,0
11251.5625,234.94784078988923,-10621.878750971737,0,0
11261.575,234.6879026623609,-10612.116718211611,0,0
11271.5875,234.24657900319522,-10603.053642949744,0,0
11281.6,234.81103751769325,-10593.66245873882,0,0
11291.6125,233.85576030998516,-10584.105348759622,0,0
11301.625,233.78760080456613,-10574.501042265609,0,0
11311.6375,233.55803499564766,-10565.486205924073,0,0
11321.65,233.22467554792337,-10556.330426807184,0,0
11331.6625,233.15191883563168,-10546.746923539216,0,0
11341.675,232.7706409208517,-10537.341786269435,0,0
11351.6875,232.60272194020158,-10528.449200860123,0,0
11361.7,232.31312401096505,-10518.878058269398,0,0
11371.7125,232.1464609944634,-10509.571449262274,0,0
11381.725,231.98609902013683,-10500.61262322142,0,0
