Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4112.674856431483,-6731.671491905789,0,0
10010.0125,4107.289915163449,-6728.1521508620335,0,0
10020.025,4101.8194994007235,-6725.153670371144,0,0
10030.0375,4096.860426246942,-6721.646527532093,0,0
10040.05,4091.390608879059,-6718.163898690947,0,0
10050.0625,4086.0764387775307,-6715.297532424282,0,0
10060.075,4080.603047377599,-6711.697882388834,0,0
10070.0875,4075.4046662331884,-6708.793494319666,0,0
10080.1,4069.794242371044,-6705.4799412333405,0,0
10090.1125,4064.3845378895176,-6702.0466464100355,0,0
10100.125,4059.6267337869685,-6698.878495051231,0,0
10110.1375,4053.7639487260467,-6695.574105171307,0,0
10120.15,4048.5784622571477,-6692.180703970209,0,0
10130.1625,4043.3398592669014,-6689.09837805612,0,0
10140.175,4037.9810742601653,-6685.868699225994,0,0
10150.1875,4032.825658092897,-6682.235033500184,0,0
10160.2,4027.4618219555296,-6679.018878605227,0,0
10170.2125,4022.036818517202,-6675.719991123214,0,0
10180.225,4016.956001622609,-6672.426871698529,0,0
10190.2375,4011.914611344814,-6669.34561812164,0,0
10200.25,4006.474150080572,-6666.144754017108,0,0
10210.2625,4001.193749005618,-6662.836730566445,0,0
10220.275,3996.090696957782,-6659.652336746798,0,0
10230.2875,3990.9241148047536,-6656.515450802581,0,0
10240.3,3985.6131338083087,-6653.145697319061,0,0
10250.3125,3980.483955009365,-6649.832817462685,0,0
10260.325,3975.492549982826,-6646.794492289128,0,0
10270.3375,3970.2226830516997,-6643.258012866672,0,0
10280.35,3965.0218409496547,-6640.025436375941,0,0
10290.3625,3959.6747588978405,-6636.683802499314,0,0
10300.375,3954.5449448387803,-6633.510052110042,0,0
10310.3875,3949.425168039877,-6630.325179815289,0,0
10320.4,3944.318617773055,-6626.708547226345,0,0
10330.4125,3939.728557720819,-6623.550849812788,0,0
10340.425,3934.4040880847065,-6620.5278275153705,0,0
10350.4375,3929.349328926453,-6617.367103865152,0,0
10360.45,3924.369844069266,-6613.931995122352,0,0
10370.4625,3919.1426619270546,-6610.517141813188,0,0
10380.475,3914.013503408927,-6607.345482669017,0,0
10390.4875,3909.167247800598,-6604.093606080928,0,0
10400.5,3904.0785457333677,-6600.988590090814,0,0
10410.5125,3899.021262905881,-6597.545759910603,0,0
10420.525,3894.0949658748686,-6594.3043687923455,0,0
10430.5375,3889.1811565965622,-6591.084064280093,0,0
10440.55,3884.1571138411578,-6587.837103509408,0,0
10450.5625,3879.164771092174,-6584.478432716658,0,0
10460.575,3874.159484373415,-6581.260799212689,0,0
10470.5875,3868.9593753680165,-6578.069613097502,0,0
10480.6,3864.2150559971865,-6574.704159497899,0,0
10490.6125,3859.0948794893693,-6571.585174864452,0,0
10500.625,3854.324307429035,-6568.2403632323685,0,0
10510.6375,3849.258834042281,-6564.863934875999,0,0
10520.65,3844.372461075779,-6561.714008500748,0,0
10530.6625,3839.390462663031,-6558.408285472954,0,0
10540.675,3834.3739294490692,-6555.2964614807215,0,0
10550.6875,3829.9425323470723,-6551.919198488823,0,0
10560.7,3824.7341703984935,-6548.466110098149,0,0
10570.7125,3819.997700137808,-6545.4049015566625,0,0
10580.725,3815.255102758363,-6542.212720224652,0,0
10590.7375,3810.1315155089274,-6538.756840248745,0,0
10600.75,3805.759612941842,-6535.61220934799,0,0
10610.7625,3800.76570405604,-6532.496839740073,0,0
10620.775,3795.664272308441,-6529.037426000519,0,0
10630.7875,3790.989117298093,-6525.951565177236,0,0
