Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,272.0422635891374,-12107.506446999863,0,0
10010.0125,272.0143301738105,-12094.780271613603,0,0
10020.025,272.1482640443623,-12082.598218293426,0,0
10030.0375,271.67321460638834,-12069.755076356847,0,0
10040.05,271.5372290530044,-12057.45200983402,0,0
10050.0625,271.412514403655,-12044.75556815213,0,0
10060.075,272.34795176038944,-12031.617449960933,0,0
10070.0875,272.1533230419233,-12018.788700592058,0,0
10080.1,273.0529091057012,-12006.489251636247,0,0
10090.1125,273.8087828104041,-11993.897242393115,0,0
10100.125,274.77456841563406,-11981.893730876713,0,0
10110.1375,275.8552192450131,-11969.072521771413,0,0
10120.15,277.50787043296555,-11957.180368298035,0,0
10130.1625,279.450374687328,-11945.542111033703,0,0
10140.175,281.60077412340706,-11934.256003067409,0,0
10150.1875,283.62943059657204,-11924.610559942997,0,0
10160.2,285.49991172354066,-11914.585433327115,0,0
10170.2125,287.44826105455445,-11906.287855424374,0,0
10180.225,287.9490835508113,-11898.418794733767,0,0
10190.2375,287.0558925520851,-11890.909171577721,0,0
10200.25,285.0035241736798,-11882.04011301053,0,0
10210.2625,281.8299930705798,-11873.630622126755,0,0
10220.275,278.85957321970267,-11863.620488476323,0,0
10230.2875,275.2905282978961,-11852.140181509494,0,0
10240.3,273.19175316765586,-11840.746099022268,0,0
10250.3125,271.166654533222,-11828.123954803914,0,0
10260.325,269.69142015827873,-11816.322379253324,0,0
10270.3375,268.1390758082326,-11804.108234096,0,0
10280.35,266.67462634069113,-11792.130858974124,0,0
10290.3625,266.6045610865091,-11780.04346744907,0,0
10300.375,265.53296030435735,-11767.778605406631,0,0
10310.3875,264.54958498115985,-11755.917062277675,0,0
10320.4,264.09894292911383,-11744.677438892362,0,0
10330.4125,263.52563858168475,-11732.440811034103,0,0
10340.425,262.84853841894227,-11721.164944884233,0,0
10350.4375,262.4871465511415,-11709.108751775455,0,0
10360.45,261.72930774551594,-11697.291748882122,0,0
10370.4625,261.6052791101214,-11685.975308620713,0,0
10380.475,260.9715970044614,-11674.142035292907,0,0
10390.4875,260.5532955783524,-11662.973306396625,0,0
10400.5,260.2670862784766,-11651.255150301997,0,0
10410.5125,259.5840402505343,-11639.890133175413,0,0
10420.525,259.38809420126,-11628.314050636636,0,0
10430.5375,259.20835392830895,-11616.931754513756,0,0
10440.55,259.06625990397794,-11605.408379437931,0,0
10450.5625,258.67491979308016,-11593.92019535526,0,0
10460.575,257.96073026490086,-11583.000563859898,0,0
10470.5875,257.912081817619,-11571.63931840613,0,0
10480.6,257.59959353785024,-11560.336742261252,0,0
10490.6125,257.63230660104864,-11549.127861969424,0,0
10500.625,257.274268393043,-11538.008189493323,0,0
10510.6375,257.07699441753226,-11526.741677647235,0,0
10520.65,256.5906006848013,-11515.704456614842,0,0
10530.6625,256.4719693183724,-11504.689731363424,0,0
10540.675,256.529292632731,-11493.793438220378,0,0
10550.6875,256.10674212193373,-11482.470452543912,0,0
10560.7,255.90178758415655,-11471.747022214318,0,0
10570.7125,255.73838518991846,-11460.693330102169,0,0
10580.725,255.1910455374822,-11449.953290045862,0,0
10590.7375,255.41405544955126,-11438.768315519994,0,0
10600.75,254.9159446007585,-11427.884731314209,0,0
10610.7625,254.75726846737956,-11417.105063849145,0,0
10620.775,254.37702481184797,-11405.897809017833,0,0
10630.7875,254.36381553716015,-11394.949075329829,0,0
10640.8,254.07295383505712,-11384.388725960673,0,0
10650.8125,253.72534788763926,-11373.36664301901,0,0
10660.825,253.65922919545952,-11362.598761516689,0,0
10670.8375,253.5305684860534,-11351.65992845143,0,0
10680.85,253.74819829114227,-11340.665597207872,0,0
10690.8625,253.13407822850584,-11330.202371228845,0,0
10700.875,252.87553047559115,-11319.579319947796,0,0
10710.8875,252.5933301228476,-11308.516650566251,0,0
10720.9,252.4238953199449,-11298.17760800374,0,0
10730.9125,251.94149921329247,-11287.359366240787,0,0
10740.925,252.09736075736734,-11276.638092442265,0,0
10750.9375,251.87889987093115,-11266.064172148164,0,0
10760.95,251.4752049848363,-11255.614967176209,0,0
10770.9625,251.55644219394551,-11245.034463674729,0,0
10780.975,251.3699077142409,-11234.105397101175,0,0
10790.9875,251.0961785564108,-11223.69646110196,0,0
10801.0,251.07957144000292,-11212.979598075613,0,0
10811.0125,250.99945331470332,-11202.404465230607,0,0
10821.025,250.6037350989274,-11191.991823553602,0,0
10831.0375,250.87033636515602,-11181.460959037135,0,0
10841.05,250.32673338938395,-11171.052650176858,0,0
10851.0625,250.25639229213851,-11160.529986511841,0,0
10861.075,250.0189068032899,-11150.083894266221,0,0
10871.0875,250.24246700403583,-11139.583176576387,0,0
10881.1,250.06855129869805,-11129.104696150183,0,0
10891.1125,249.91073293362433,-11118.854656958252,0,0
10901.125,250.08269595508838,-11108.544058224952,0,0
10911.1375,249.96642301040438,-11098.34735940132,0,0
10921.15,250.1066610728257,-11088.111169075277,0,0
10931.1625,249.75537139399137,-11077.536934125093,0,0
10941.175,249.40174764198073,-11067.86773009472,0,0
10951.1875,249.86718505184763,-11057.462862772618,0,0
10961.2,249.48985203725022,-11047.347814755782,0,0
10971.2125,249.57097268810676,-11036.966445728898,0,0
10981.225,249.3374508652807,-11026.878513521537,0,0
10991.2375,249.36078844652414,-11016.863886141806,0,0
11001.25,249.53250570481455,-11006.708067944559,0,0
11011.2625,249.23530612621644,-10996.805717957608,0,0
11021.275,249.19545406830733,-10986.641498184046,0,0
11031.2875,249.11407434160063,-10976.948035839423,0,0
11041.3,248.87652870939797,-10966.404510986675,0,0
11051.3125,248.86387281336877,-10956.367479738146,0,0
11061.325,248.9439083535278,-10946.265218101522,0,0
11071.3375,248.63887263767478,-10936.664452510247,0,0
11081.35,248.61783067063948,-10926.73344538677,0,0
11091.3625,247.9252956241973,-10916.565898186103,0,0
11101.375,248.09697202671558,-10906.729429997908,0,0
11111.3875,247.67464320662174,-10897.040685231763,0,0
11121.4,247.52066227902307,-10886.756825861969,0,0
11131.4125,247.43882097274064,-10877.009912390882,0,0
11141.425,247.71936490585688,-10866.991586833736,0,0
11151.4375,247.34630833250273,-10857.046212453,0,0
11161.45,247.23982901608767,-10847.496545371687,0,0
11171.4625,247.181275362043,-10837.343564695575,0,0
11181.475,246.8955768625352,-10827.665846298525,0,0
11191.4875,246.6672773526991,-10817.871450956181,0,0
11201.5,247.03656286461575,-10807.945484950507,0,0
11211.5125,246.6908993494996,-10798.209871084158,0,0
11221.525,246.41429119045512,-10788.14767727803,0,0
11231.5375,246.6428065310024,-10778.396082113197,0,0
11241.55,246.1776119758758,-10768.242850535327,0,0
11251.5625,245.96045795447563,-10758.81438654545,0,0
11261.575,246.0640116407404,-10749.324206300738,0,0
11271.5875,245.73474536997907,-10739.239409054602,0,0
11281.6,246.00053972653066,-10729.663490964891,0,0
11291.6125,245.61997829669116,-10719.838466663772,0,0
11301.625,245.77686489052894,-10709.902479343633,0,0
11311.6375,245.97436400502954,-10700.433658952603,0,0
11321.65,245.79073684987344,-10690.868612019927,0,0
11331.6625,245.60576194169622,-10680.838442725006,0,0
11341.675,245.56518865132526,-10671.003964129024,0,0
11351.6875,245.5382111481531,-10661.253862453848,0,0
11361.7,245.63507602147286,-10651.894666270162,0,0
11371.7125,245.40201597647126,-10642.439618434239,0,0
11381.725,245.6366298930028,-10632.576344252822,0,0
11391.7375,245.63791199614698,-10623.001931047638,0,0
11401.75,245.14200761630124,-10612.087738281665,0,0
11411.7625,245.66276492010283,-10603.392616375088,0,0
11421.775,245.68764999094452,-10594.007160716736,0,0
11431.7875,245.8277623472294,-10584.356379558269,0,0
11441.8,245.89840601920332,-10574.685547007346,0,0
11451.8125,245.92687900851485,-10564.952336781602,0,0
11461.825,246.0094908163931,-10555.538547771223,0,0
11471.8375,246.0610273716144,-10545.838437152515,0,0
11481.85,246.42858810166277,-10536.383742174976,0,0
11491.8625,246.2782173285803,-10526.629780238924,0,0
11501.875,246.7561810917042,-10517.322281832145,0,0
11511.8875,246.82498325948433,-10507.837289001733,0,0
11521.9,247.11420795526325,-10498.106477325744,0,0
