Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,232.95203176342213,-11470.832435276525,0,0
10010.0125,232.6152308710069,-11459.14969319167,0,0
10020.025,232.12294316829588,-11448.300178018748,0,0
10030.0375,232.05040904319134,-11436.530618586738,0,0
10040.05,231.56061433941326,-11425.275455306468,0,0
10050.0625,231.38798065454657,-11413.731688297497,0,0
10060.075,231.63262448097547,-11402.640798915305,0,0
10070.0875,230.8593965475818,-11391.47314861315,0,0
10080.1,231.05545128800352,-11380.155146962401,0,0
10090.1125,230.84293222162592,-11369.344397898629,0,0
10100.125,230.3295204221833,-11357.72080292209,0,0
10110.1375,230.5104210017089,-11346.559223963795,0,0
10120.15,230.24814351433142,-11335.431152991812,0,0
10130.1625,229.73750356771694,-11324.559551390235,0,0
10140.175,230.10312478606485,-11313.53130496287,0,0
10150.1875,228.90282435532762,-11302.476260168136,0,0
10160.2,229.24647197048967,-11291.175924533261,0,0
10170.2125,228.8499667645762,-11280.076396535958,0,0
10180.225,228.77321754470486,-11268.956929893038,0,0
10190.2375,228.58213773180373,-11257.904908314422,0,0
10200.25,228.14532226792042,-11247.327194722475,0,0
10210.2625,227.5458922165762,-11236.247311299489,0,0
10220.275,228.0604805966939,-11225.331339402184,0,0
10230.2875,227.44654531253755,-11214.689342720383,0,0
10240.3,227.42962464223314,-11203.839442701581,0,0
10250.3125,227.13726519154378,-11192.715302961493,0,0
10260.325,226.93828271693772,-11181.977745520988,0,0
10270.3375,226.27430567214526,-11170.969409026888,0,0
10280.35,226.26428935997674,-11160.314978886507,0,0
10290.3625,226.42816417707422,-11149.296916601725,0,0
10300.375,226.0655283231645,-11138.582507106928,0,0
10310.3875,226.44463275008266,-11128.221987096225,0,0
10320.4,225.54606927725797,-11117.352782459006,0,0
10330.4125,225.36057115465672,-11106.582959711344,0,0
10340.425,225.03480621213112,-11095.774497184311,0,0
10350.4375,224.9469453013729,-11085.353806395291,0,0
10360.45,224.85845542775263,-11075.248150298095,0,0
10370.4625,224.50169566695317,-11064.157340624379,0,0
10380.475,224.35298215055758,-11053.517406924251,0,0
10390.4875,224.2133949448333,-11043.09960649309,0,0
10400.5,223.57504464279455,-11032.674677767589,0,0
10410.5125,223.63023173479016,-11022.03448745323,0,0
10420.525,223.36187915724497,-11011.546689592004,0,0
10430.5375,222.80461961243924,-11000.99077978185,0,0
10440.55,223.00456147342453,-10990.847962974525,0,0
10450.5625,222.82153145903948,-10980.231550270702,0,0
