Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.80375712159687,-11907.090455816911,0,0
10010.0125,251.53240261498672,-11895.12582068546,0,0
10020.025,251.53916528843644,-11883.38604875187,0,0
10030.0375,251.03008996887675,-11871.518633813179,0,0
10040.05,250.62032146283337,-11859.92669074496,0,0
10050.0625,250.42890992086438,-11847.91406854243,0,0
10060.075,250.21646234126712,-11836.369929300537,0,0
10070.0875,250.02209618977858,-11824.639789654198,0,0
10080.1,250.3152032658798,-11813.127296880659,0,0
10090.1125,249.39940271170173,-11801.365596365737,0,0
10100.125,249.17282037716637,-11789.24022960685,0,0
10110.1375,249.15438432085438,-11778.379483486406,0,0
10120.15,248.56216514792752,-11766.274608227402,0,0
10130.1625,248.49760698925124,-11755.17397018944,0,0
10140.175,248.15698812530852,-11743.182250573587,0,0
10150.1875,248.10391375057952,-11731.907233528202,0,0
10160.2,248.00976033086644,-11720.186373550308,0,0
10170.2125,247.92050956188763,-11708.847614953296,0,0
10180.225,247.3770109622717,-11697.860255380821,0,0
10190.2375,247.3105973004127,-11686.220473217054,0,0
10200.25,247.08664231381104,-11674.535871767072,0,0
10210.2625,246.29169056039586,-11663.176789972045,0,0
10220.275,246.24197319767902,-11652.160463819646,0,0
10230.2875,246.21660088141772,-11640.523970125072,0,0
10240.3,246.12102919617786,-11629.181551013016,0,0
10250.3125,245.6760688112294,-11617.836123055786,0,0
10260.325,245.61701491795114,-11606.543044001042,0,0
10270.3375,245.4991842749487,-11596.08706914332,0,0
10280.35,245.42878272935448,-11584.197487853604,0,0
10290.3625,244.759856731906,-11573.001076755443,0,0
10300.375,244.3897243509233,-11562.324048028897,0,0
10310.3875,244.3052681569425,-11550.565586102797,0,0
10320.4,244.11286860388034,-11539.970314630544,0,0
10330.4125,244.30463838057116,-11528.342069090086,0,0
10340.425,243.8442586991908,-11517.877542288858,0,0
10350.4375,243.72165750754942,-11506.555961421753,0,0
10360.45,243.29985794972112,-11495.439694271092,0,0
10370.4625,243.43736468239888,-11484.325443675112,0,0
10380.475,242.92862768490096,-11473.122450897627,0,0
10390.4875,242.45513107048126,-11462.47588678934,0,0
10400.5,242.55734223312987,-11451.402934986618,0,0
10410.5125,242.25209767712727,-11440.359823225523,0,0
10420.525,242.2228265222083,-11429.71077592033,0,0
10430.5375,241.61461567836685,-11418.631700726146,0,0
10440.55,241.66652634084113,-11407.953991043012,0,0
10450.5625,241.55895238422144,-11396.836792818247,0,0
10460.575,241.1197050561102,-11385.752248477856,0,0
10470.5875,241.08792291523946,-11375.172028862598,0,0
10480.6,240.7042558352614,-11364.286964259647,0,0
10490.6125,240.54718267404857,-11353.577616817212,0,0
10500.625,240.63027427358713,-11342.916777426519,0,0
10510.6375,240.12613455460692,-11331.987622788916,0,0
10520.65,240.22251869632854,-11321.49130353862,0,0
10530.6625,239.70334929890493,-11310.747338380248,0,0
10540.675,239.90270249855786,-11299.965466334608,0,0
10550.6875,239.796032156891,-11289.164047240902,0,0
10560.7,239.59153815385108,-11278.61310925041,0,0
10570.7125,239.23055015205108,-11268.239864944395,0,0
10580.725,238.75291506123818,-11257.50158004168,0,0
10590.7375,238.77038615219848,-11247.055223036765,0,0
10600.75,238.49580279241042,-11236.42572936134,0,0
10610.7625,238.1484952586558,-11225.443075410467,0,0
10620.775,238.00627291727147,-11214.781183817455,0,0
10630.7875,237.64849796989643,-11204.6716585872,0,0
10640.8,237.44656216497194,-11194.284516227252,0,0
10650.8125,237.55290442486327,-11183.50859760984,0,0
10660.825,237.21663548491355,-11173.070346421237,0,0
10670.8375,237.04118647729345,-11162.89188126122,0,0
10680.85,236.74337751931134,-11152.09828018217,0,0
10690.8625,236.41264536879842,-11141.963730630276,0,0
10700.875,236.39439432403307,-11131.25200664268,0,0
10710.8875,236.4150550117268,-11121.204117453908,0,0
10720.9,236.3633431456098,-11110.511349060587,0,0
10730.9125,236.39282290174572,-11100.230930430778,0,0
10740.925,236.2709379510206,-11090.200381207269,0,0
10750.9375,236.51748062232184,-11079.525797113192,0,0
10760.95,236.1182288792469,-11069.368557169746,0,0
10770.9625,236.12659162434895,-11058.906897764153,0,0
10780.975,236.30718188036198,-11048.249311868178,0,0
10790.9875,236.22799061697208,-11038.152251105146,0,0
10801.0,236.64318600894393,-11027.9313548836,0,0
10811.0125,236.76694624931,-11018.120268719542,0,0
10821.025,237.21328166703879,-11007.56373757149,0,0
10831.0375,237.4557086174107,-10997.841159135964,0,0
10841.05,237.91011315952423,-10988.243685807529,0,0
10851.0625,238.06459346287198,-10979.023971393735,0,0
10861.075,238.56173511895855,-10969.728402796183,0,0
10871.0875,238.21926803778868,-10960.812001927921,0,0
10881.1,237.77867263889377,-10951.694880989797,0,0
10891.1125,237.44076183946956,-10942.403661594182,0,0
10901.125,236.40765394257025,-10933.341286935052,0,0
10911.1375,235.0687465730303,-10923.24572515296,0,0
10921.15,234.29269566900578,-10913.667695854694,0,0
10931.1625,233.70212109031831,-10903.510026447042,0,0
