Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,254.18607591375854,-11752.205066227349,0,0
10010.0125,253.73600659598043,-11740.59076100498,0,0
10020.025,253.526817381828,-11728.954918775715,0,0
10030.0375,253.36174795807878,-11717.24864457877,0,0
10040.05,252.6174014076614,-11705.725444344056,0,0
10050.0625,252.61251796954602,-11694.23800890475,0,0
10060.075,252.54054889555144,-11682.803117166699,0,0
10070.0875,252.1578292906908,-11670.89480030839,0,0
10080.1,251.8927608686783,-11659.051721632568,0,0
10090.1125,252.29824979163885,-11648.347850009928,0,0
10100.125,251.2667782420538,-11636.622661614914,0,0
10110.1375,251.55414589360197,-11625.157626151104,0,0
10120.15,251.05250401526663,-11612.950487630358,0,0
10130.1625,250.83195850975287,-11602.152764822555,0,0
10140.175,250.68238524310226,-11590.93456643549,0,0
10150.1875,250.39804748326955,-11579.797981062702,0,0
10160.2,249.90868446743227,-11567.7876318886,0,0
10170.2125,250.03097112783144,-11556.899535158804,0,0
10180.225,249.62854762090177,-11545.542175875247,0,0
10190.2375,249.44767094899086,-11534.152005486238,0,0
10200.25,248.95973061142516,-11523.205361272743,0,0
10210.2625,248.8298149038454,-11512.054776970048,0,0
10220.275,248.56755290226621,-11500.433403605652,0,0
10230.2875,248.56160606223642,-11489.710243835887,0,0
10240.3,248.19221938232997,-11478.581530198499,0,0
10250.3125,247.73222950692494,-11467.650294191237,0,0
10260.325,247.7009432729078,-11455.90674847278,0,0
10270.3375,247.25124151361447,-11444.94867040302,0,0
10280.35,247.3403476469291,-11433.97559974288,0,0
10290.3625,247.03148847231282,-11423.273880350422,0,0
10300.375,246.6081633028198,-11411.859207762409,0,0
10310.3875,246.5938353970945,-11400.982509760996,0,0
10320.4,246.73269172525067,-11389.85167521203,0,0
10330.4125,246.19165863385786,-11379.30833895203,0,0
10340.425,245.86362515357968,-11367.898075259318,0,0
10350.4375,245.5870476991939,-11356.912484953513,0,0
10360.45,245.86244819909925,-11346.562391832698,0,0
10370.4625,245.24665471831548,-11334.791350085026,0,0
10380.475,244.8507837898179,-11324.456966288431,0,0
10390.4875,244.7599717242525,-11313.948079815733,0,0
10400.5,244.83164370996454,-11303.258842600966,0,0
10410.5125,244.1337649527386,-11291.76733857199,0,0
10420.525,243.83493510453172,-11281.417618940075,0,0
10430.5375,244.1918392354419,-11270.532429513083,0,0
10440.55,243.8108808905602,-11259.053654238038,0,0
10450.5625,243.42466981840283,-11249.03743418973,0,0
10460.575,243.39132788132267,-11238.450722964879,0,0
10470.5875,243.2007926745784,-11227.894541034317,0,0
10480.6,242.6960559534017,-11216.961882003377,0,0
10490.6125,242.53095397919085,-11206.701124302412,0,0
10500.625,242.34579711174194,-11195.96612416834,0,0
10510.6375,242.18320353141726,-11185.690970464479,0,0
10520.65,242.08842810457614,-11174.614578531127,0,0
10530.6625,241.6225091783718,-11164.105055422246,0,0
10540.675,241.68734412653583,-11153.00995236479,0,0
10550.6875,241.75346208256286,-11142.861032563325,0,0
10560.7,241.27181571225523,-11132.386166519154,0,0
10570.7125,241.06987439430023,-11122.119045630094,0,0
10580.725,240.8052361862641,-11111.611857434096,0,0
10590.7375,240.87240371502844,-11101.167570192783,0,0
10600.75,240.6698399014088,-11090.751152748804,0,0
10610.7625,240.55447165906486,-11080.521937301892,0,0
10620.775,240.08737235760398,-11070.036119996776,0,0
10630.7875,239.77910745350874,-11059.609491469797,0,0
10640.8,239.58974881936982,-11048.802489666445,0,0
10650.8125,239.3870833883078,-11038.978150308223,0,0
10660.825,239.66168913386687,-11028.485155681617,0,0
10670.8375,238.9507848625176,-11017.89927823064,0,0
10680.85,238.89409439497885,-11007.761372503051,0,0
10690.8625,238.35048699815673,-10997.392499283933,0,0
10700.875,238.35009425219272,-10987.467782921785,0,0
10710.8875,238.11781858911388,-10977.226341725522,0,0
10720.9,238.0082544628117,-10967.244516588054,0,0
10730.9125,237.8584529205985,-10956.878188859571,0,0
10740.925,238.10361234971094,-10946.316186733575,0,0
10750.9375,237.84089821105496,-10936.412305441958,0,0
10760.95,237.8562502371473,-10926.166678193604,0,0
10770.9625,237.57169433697962,-10915.860536937167,0,0
10780.975,237.40832502529176,-10905.466524483601,0,0
10790.9875,237.5555508994396,-10895.84146076311,0,0
10801.0,237.2884713277464,-10885.032483077932,0,0
10811.0125,237.60798180841002,-10875.283260862218,0,0
10821.025,237.45688350187734,-10865.2425868237,0,0
10831.0375,238.05587215280278,-10855.180284915501,0,0
10841.05,237.8259448749387,-10845.24821443892,0,0
10851.0625,237.79635965641248,-10835.332919919718,0,0
10861.075,238.47815162994033,-10825.639063134351,0,0
10871.0875,239.17735834472768,-10815.813181181637,0,0
10881.1,238.89862074103345,-10806.747738156584,0,0
10891.1125,239.2974468182236,-10798.006219166971,0,0
10901.125,239.450532483592,-10788.634834990908,0,0
10911.1375,239.08513547946927,-10780.40322470843,0,0
10921.15,238.64713776932334,-10771.047892543433,0,0
10931.1625,237.5702074231275,-10761.94571863018,0,0
10941.175,236.35658106948918,-10752.305029306732,0,0
10951.1875,235.53422023204658,-10742.51001194359,0,0
10961.2,235.09004879505116,-10732.961243214035,0,0
10971.2125,234.57692245664742,-10722.927231898746,0,0
10981.225,233.9104095002526,-10712.94602437819,0,0
10991.2375,233.48590176446731,-10703.136276902598,0,0
11001.25,232.87925155474286,-10693.697643980177,0,0
11011.2625,232.72324748379177,-10683.76188075961,0,0
11021.275,232.33085870407527,-10674.050545458595,0,0
11031.2875,232.03845426718217,-10664.02152248853,0,0
11041.3,231.84053068103094,-10654.577712160872,0,0
11051.3125,231.69098399073496,-10645.033185923774,0,0
11061.325,230.95507608370116,-10634.950607921635,0,0
11071.3375,231.1932316579553,-10626.092224303195,0,0
11081.35,230.6283668963007,-10616.291894221153,0,0
11091.3625,230.54130451275051,-10606.272957873629,0,0
11101.375,230.48705824482593,-10597.201209740671,0,0
11111.3875,230.18013340782338,-10587.486376918578,0,0
11121.4,230.1105023831657,-10577.871716271895,0,0
11131.4125,229.64991133900227,-10568.374822240778,0,0
11141.425,229.48619376090934,-10558.80599444318,0,0
11151.4375,229.22562037241377,-10549.468944994613,0,0
11161.45,229.03536933809124,-10540.284190052907,0,0
11171.4625,228.81338818054493,-10530.73513607073,0,0
11181.475,228.36934759647312,-10521.180184995106,0,0
11191.4875,228.66780700792432,-10512.212156176622,0,0
11201.5,228.21131255455097,-10502.356211054715,0,0
11211.5125,228.067469654189,-10493.512474298623,0,0
11221.525,227.7895168042869,-10484.095857166825,0,0
11231.5375,227.75261578547315,-10474.842083646308,0,0
11241.55,227.0551530665681,-10465.392253514565,0,0
11251.5625,227.68478863941746,-10455.796420146648,0,0
11261.575,227.20530215112188,-10446.661023777011,0,0
11271.5875,226.653934968562,-10437.654864779453,0,0
11281.6,226.94304610985574,-10428.393230416435,0,0
11291.6125,226.5055793469708,-10418.957269753842,0,0
11301.625,225.99309444353975,-10410.081652305551,0,0
11311.6375,226.33700616096095,-10401.14726252826,0,0
11321.65,225.87359159237346,-10391.658564809293,0,0
11331.6625,225.5149928707471,-10382.42321758726,0,0
11341.675,225.37023470044826,-10373.652850502029,0,0
11351.6875,225.17868838342136,-10364.537988182128,0,0
11361.7,225.23221655997628,-10355.534571620017,0,0
11371.7125,224.93129932019198,-10346.521124906263,0,0
11381.725,224.87417952350424,-10337.062945439357,0,0
11391.7375,224.58700886393214,-10328.152094779307,0,0
11401.75,224.48388865996856,-10319.024906540728,0,0
11411.7625,223.98492603839185,-10310.453959838453,0,0
11421.775,224.1768989295645,-10301.13857888495,0,0
11431.7875,224.2588773695383,-10292.44525187283,0,0
11441.8,223.53431602698308,-10283.44085631414,0,0
11451.8125,223.49913959746357,-10274.534544480946,0,0
11461.825,223.20015600309077,-10265.67531547768,0,0
11471.8375,223.0455472360951,-10256.619655361575,0,0
11481.85,222.70218208546282,-10247.5016916898,0,0
11491.8625,223.03264675010027,-10238.245843006962,0,0
11501.875,222.32168027495317,-10229.875647231216,0,0
11511.8875,222.3991800510778,-10220.89137214681,0,0
11521.9,221.9885137274291,-10212.364851861157,0,0
11531.9125,221.9680610193026,-10203.691835162514,0,0
11541.925,222.3602042501116,-10194.442171514584,0,0
11551.9375,221.58518706566733,-10186.313015758788,0,0
11561.95,221.225475203183,-10177.297784331246,0,0
11571.9625,220.89949852536012,-10168.427335466893,0,0
11581.975,220.96224577927998,-10159.103049170973,0,0
11591.9875,220.91522272806375,-10151.228418826504,0,0
11602.0,220.7198910780164,-10142.123644679798,0,0
11612.0125,220.16643264652362,-10133.528899105746,0,0
11622.025,220.60335891090216,-10124.8850040897,0,0
11632.0375,220.05318055702742,-10116.055984582765,0,0
11642.05,220.01320282761145,-10107.696005143638,0,0
11652.0625,219.57374743148452,-10099.118508239892,0,0
11662.075,220.0567481707238,-10090.05554043197,0,0
11672.0875,219.2186181112652,-10081.31746945787,0,0
11682.1,219.26075097330659,-10073.011088587507,0,0
11692.1125,218.81550277834225,-10064.785751792244,0,0
11702.125,218.78056665719512,-10056.25110077416,0,0
11712.1375,218.39995862300032,-10047.540381389335,0,0
11722.15,218.80186038222848,-10039.150791436316,0,0
11732.1625,218.15446157556897,-10030.688275586017,0,0
11742.175,218.2050926155308,-10021.997483366456,0,0
11752.1875,217.91920709652942,-10013.237781988642,0,0
11762.2,217.7380534115972,-10005.068931331334,0,0
11772.2125,217.7730245853988,-9996.323043319651,0,0
11782.225,217.74423430286797,-9987.9983485488,0,0
11792.2375,217.94782379362104,-9979.30529546785,0,0
11802.25,217.73967368413125,-9971.495840062225,0,0
11812.2625,217.10775085138144,-9962.818738501319,0,0
11822.275,216.7742250906909,-9954.243200376655,0,0
11832.2875,216.83103020591767,-9945.97308924216,0,0
11842.3,216.76542621634786,-9937.795024524288,0,0
11852.3125,216.33750374421757,-9928.945994673039,0,0
11862.325,216.3706152337515,-9920.993039755529,0,0
11872.3375,215.7021832875019,-9912.314855356484,0,0
11882.35,216.4143211718059,-9904.329228624876,0,0
11892.3625,215.71587851723856,-9896.072190692028,0,0
11902.375,215.71407850686842,-9887.695682047108,0,0
11912.3875,215.16216962273342,-9879.268403077036,0,0
11922.4,215.54636195485048,-9871.147345063417,0,0
11932.4125,215.280775698063,-9862.633819379724,0,0
11942.425,214.5590764213401,-9854.764384537804,0,0
11952.4375,214.96335990279434,-9846.322847436484,0,0
11962.45,215.0818346600943,-9838.377699506209,0,0
11972.4625,214.88478305910525,-9829.925380802963,0,0
11982.475,214.6715674975464,-9821.651911297204,0,0
11992.4875,214.61354355282685,-9813.686134749598,0,0
12002.5,214.67401471766414,-9805.254480965054,0,0
12012.5125,214.4203909057739,-9797.047994688886,0,0
12022.525,214.14731516092021,-9789.173649058876,0,0
12032.5375,214.3415999733623,-9780.958494651886,0,0
12042.55,213.88124085841258,-9773.05589163364,0,0
12052.5625,213.96201579377072,-9764.875438773177,0,0
12062.575,213.9754522489098,-9756.929569817958,0,0
12072.5875,214.01239747129694,-9748.873837097302,0,0
12082.6,213.97802830589458,-9741.136317470924,0,0
12092.6125,213.63786779304758,-9733.342993848812,0,0
12102.625,213.74544748052648,-9725.177997782155,0,0
12112.6375,213.12230025096895,-9717.85720320348,0,0
12122.65,212.59509558083366,-9709.330885449679,0,0
12132.6625,212.64270514282757,-9701.654590383967,0,0
12142.675,212.525101416432,-9693.816143565839,0,0
12152.6875,212.01463882448962,-9685.301111341721,0,0
12162.7,211.9849390216151,-9677.75482766261,0,0
12172.7125,211.92973285186545,-9669.592393913568,0,0
12182.725,211.33604111178448,-9661.455315625375,0,0
12192.7375,211.78418296844623,-9653.701199438385,0,0
12202.75,211.4834701655474,-9645.854427677252,0,0
12212.7625,211.00621477689126,-9637.789835565101,0,0
12222.775,211.45322272791554,-9629.85136783113,0,0
12232.7875,210.92513509495146,-9621.982045002915,0,0
12242.8,211.30431420037644,-9614.349282094476,0,0
12252.8125,210.60996075428633,-9606.531254876323,0,0
12262.825,210.8801648142005,-9598.670741458782,0,0
12272.8375,210.93559224761358,-9590.573643961772,0,0
12282.85,210.7281519004348,-9582.995815951588,0,0
12292.8625,210.70356311831364,-9575.240180994915,0,0
12302.875,210.5553497513284,-9567.463227406266,0,0
12312.8875,210.73680384106447,-9559.252769969733,0,0
12322.9,210.52475089147728,-9551.830643276173,0,0
12332.9125,210.58352175916897,-9543.580810591457,0,0
12342.925,210.81724300455255,-9536.358611879708,0,0
12352.9375,210.87056426395446,-9528.913548324888,0,0
12362.95,210.937418067479,-9521.207043842178,0,0
12372.9625,211.40890201286408,-9513.830077321154,0,0
12382.975,211.41768515116874,-9506.513810706167,0,0
12392.9875,211.69608648868055,-9499.59575606013,0,0
12403.0,211.57340269019664,-9492.785619964867,0,0
12413.0125,210.74111242163013,-9485.30770720527,0,0
12423.025,210.24891505477012,-9478.362084914543,0,0
12433.0375,209.79141748456806,-9470.833415936157,0,0
12443.05,209.44764763474444,-9463.263895487844,0,0
12453.0625,208.82316432800627,-9455.832665719729,0,0
12463.075,208.16177357293878,-9448.354400971733,0,0
12473.0875,207.67545832494307,-9440.744581189872,0,0
12483.1,208.01190335060656,-9433.242763835184,0,0
12493.1125,207.0737343062913,-9425.394040432584,0,0
12503.125,207.19534622360328,-9417.851044414792,0,0
12513.1375,206.98751619188712,-9410.696470688017,0,0
12523.15,206.44519794972032,-9402.63531933023,0,0
12533.1625,206.57135831592646,-9395.402699267532,0,0
12543.175,206.12460788131773,-9387.44411506861,0,0
12553.1875,206.0302540691773,-9380.47323446174,0,0
12563.2,205.95124860921516,-9372.591963975528,0,0
12573.2125,205.61402942128026,-9365.156881528203,0,0
12583.225,205.52893071851832,-9358.05327350668,0,0
12593.2375,205.31962316295753,-9350.305272552454,0,0
12603.25,204.88586322589802,-9343.084508778144,0,0
12613.2625,204.77809826309786,-9335.793490566764,0,0
12623.275,204.81773125461504,-9328.375537387697,0,0
12633.2875,204.77756103201818,-9320.733264487875,0,0
12643.3,204.38432579073086,-9313.461476131984,0,0
12653.3125,204.49141194143493,-9305.935175354985,0,0
12663.325,203.97792758685677,-9298.692846172567,0,0
12673.3375,203.85164149788488,-9291.154109359371,0,0
12683.35,203.77285458146636,-9283.98149022064,0,0
12693.3625,203.58048174553508,-9276.497434595509,0,0
12703.375,203.37160861353834,-9269.084732313731,0,0
12713.3875,203.20221917225732,-9261.90692668232,0,0
12723.4,203.2929338928931,-9254.758564246255,0,0
12733.4125,203.12136017373047,-9247.329207735555,0,0
12743.425,203.1121158369498,-9240.169760848223,0,0
12753.4375,203.0502400820188,-9232.944201569222,0,0
12763.45,202.21381854550845,-9225.87756649196,0,0
12773.4625,202.46291545137439,-9218.094086341516,0,0
12783.475,202.49437999226672,-9211.331363098898,0,0
12793.4875,202.23216191394314,-9204.156304144384,0,0
12803.5,202.0222030941631,-9196.847518404124,0,0
12813.5125,202.17574583070146,-9189.650962529166,0,0
