Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,226.6592646061985,-11383.70289393999,0,0
10010.0125,226.52341948978213,-11372.43975159229,0,0
10020.025,226.23746579900862,-11361.331889143306,0,0
10030.0375,226.17378888353448,-11350.038594836808,0,0
10040.05,226.09689854057464,-11339.036382401793,0,0
10050.0625,225.54360020886975,-11327.63595437459,0,0
10060.075,224.97139004384516,-11316.615262687468,0,0
10070.0875,224.7682361648866,-11305.25841311896,0,0
10080.1,224.68981891011958,-11294.367626961202,0,0
10090.1125,224.7850226459346,-11283.090156475519,0,0
10100.125,224.09681912049894,-11271.635916679967,0,0
10110.1375,224.3460399689623,-11260.91408640735,0,0
10120.15,223.98641355560943,-11249.52366595224,0,0
10130.1625,224.02289672674655,-11238.80031606584,0,0
10140.175,223.60911876217185,-11227.68816686134,0,0
10150.1875,223.45975574390863,-11216.821910561956,0,0
10160.2,222.8699815685995,-11205.780220841996,0,0
10170.2125,222.78884855662895,-11194.903287773479,0,0
10180.225,222.26922290042575,-11183.882224322024,0,0
10190.2375,222.55391782105633,-11173.437588698438,0,0
10200.25,222.33174826765097,-11161.785002210921,0,0
10210.2625,222.1294800359954,-11150.97323779589,0,0
10220.275,221.61404715796323,-11140.18609856867,0,0
10230.2875,221.77392484111078,-11129.676171809193,0,0
10240.3,221.45335338280952,-11118.964302076105,0,0
10250.3125,221.38971530121535,-11108.113658944687,0,0
10260.325,221.209582702701,-11096.98735526303,0,0
10270.3375,220.46365852371758,-11086.457252100356,0,0
10280.35,220.5001489007059,-11076.011311919485,0,0
10290.3625,220.54947850809523,-11064.970971805567,0,0
10300.375,220.21815772790987,-11054.748919675862,0,0
10310.3875,220.00902608770716,-11044.183025431843,0,0
10320.4,219.6882935863281,-11033.123373668841,0,0
10330.4125,219.53370988554195,-11022.628201035672,0,0
10340.425,219.19833538945946,-11012.305794297024,0,0
10350.4375,219.1171012234589,-11001.38737668749,0,0
10360.45,218.9931586870958,-10991.0962749611,0,0
10370.4625,218.9238612560892,-10979.923830635476,0,0
10380.475,218.90030687152222,-10969.546966316622,0,0
10390.4875,218.0028279292223,-10959.527980009576,0,0
10400.5,218.04230611173395,-10949.041527470124,0,0
10410.5125,218.21003436484196,-10938.43883769827,0,0
10420.525,217.4788124910025,-10928.088852921304,0,0
10430.5375,217.52476975630597,-10917.699369923992,0,0
10440.55,217.3444187234061,-10907.512143238866,0,0
10450.5625,217.15847046119947,-10897.25932613489,0,0
10460.575,217.01618167739335,-10887.020137143798,0,0
10470.5875,216.34874912408944,-10876.419163723209,0,0
10480.6,216.26727060819312,-10865.919802772243,0,0
10490.6125,216.25959701793397,-10855.581140800861,0,0
10500.625,215.83962266712817,-10845.08340606143,0,0
10510.6375,215.52503554490744,-10835.331905928246,0,0
10520.65,215.70890273125508,-10824.71878057527,0,0
10530.6625,215.62212875995533,-10814.445818954478,0,0
10540.675,215.32068913849383,-10804.756592781341,0,0
10550.6875,215.1427001468317,-10794.40342607588,0,0
10560.7,214.92630826147953,-10783.965785052344,0,0
10570.7125,214.64991962755423,-10773.987934787701,0,0
10580.725,214.53434099292403,-10764.005860336476,0,0
10590.7375,214.04249046062444,-10753.392203269957,0,0
10600.75,214.2985929424296,-10744.063863975496,0,0
10610.7625,213.78364723002346,-10733.6476551786,0,0
10620.775,213.2057534024966,-10723.762218134738,0,0
10630.7875,213.68924155527105,-10713.526972508786,0,0
10640.8,213.04852228508736,-10703.295177453523,0,0
10650.8125,212.99508953711012,-10693.456977568572,0,0
10660.825,212.94470662796306,-10683.665152973716,0,0
10670.8375,212.65133478590823,-10673.709588837282,0,0
10680.85,212.47349368939476,-10663.726945057511,0,0
10690.8625,212.19202830220596,-10653.830992995758,0,0
10700.875,212.39056752197794,-10643.837824725004,0,0
10710.8875,212.28930314904392,-10634.008644860247,0,0
10720.9,211.69768704281483,-10623.922986315998,0,0
10730.9125,211.69943192526566,-10614.572128103886,0,0
10740.925,211.66178022706856,-10604.523902560477,0,0
10750.9375,211.66469154106736,-10594.579773702904,0,0
10760.95,211.42504494717681,-10584.878352808664,0,0
10770.9625,211.3524184035796,-10575.123766744508,0,0
10780.975,210.815417990195,-10565.233659492573,0,0
10790.9875,211.03188901111793,-10555.45365621189,0,0
10801.0,210.84740558929587,-10545.844097969693,0,0
10811.0125,210.90557274266823,-10536.266393046335,0,0
10821.025,210.6947237902401,-10526.909189497745,0,0
10831.0375,210.86625743226097,-10516.838392856009,0,0
10841.05,210.70320463479754,-10507.664793638176,0,0
10851.0625,210.57501079074524,-10498.289024423126,0,0
10861.075,210.43068238838052,-10489.006263716137,0,0
10871.0875,210.07556771447028,-10479.692420958656,0,0
10881.1,209.19155713553758,-10470.350346111174,0,0
10891.1125,208.95741009226933,-10461.015974885442,0,0
10901.125,209.16426280869098,-10450.979133514764,0,0
10911.1375,208.20456868546484,-10441.077306434834,0,0
10921.15,208.14516297719763,-10431.573008406285,0,0
10931.1625,208.24701029705503,-10422.429812742554,0,0
10941.175,207.97012340189548,-10412.482247454203,0,0
10951.1875,207.50431176721062,-10403.187108595339,0,0
10961.2,207.42391395503913,-10393.667548963418,0,0
10971.2125,207.23576751671692,-10384.348533099557,0,0
10981.225,206.85057513138665,-10375.057294423985,0,0
10991.2375,206.6455000336317,-10365.485440692708,0,0
11001.25,206.91424654596224,-10355.950777382668,0,0
11011.2625,206.75714771823993,-10346.650285914804,0,0
11021.275,206.21028858968882,-10337.23699189171,0,0
11031.2875,206.09511064640827,-10327.837075778747,0,0
11041.3,205.9301762020759,-10318.804876518101,0,0
11051.3125,205.84205696889344,-10309.383784597072,0,0
11061.325,205.45701055961965,-10300.126747079625,0,0
11071.3375,205.35513181333744,-10290.77126511136,0,0
11081.35,205.17036615434213,-10281.356426790919,0,0
11091.3625,204.99966685182858,-10272.534736948195,0,0
11101.375,205.13735924481333,-10263.571951874279,0,0
11111.3875,204.52256516217932,-10253.766421617847,0,0
11121.4,204.48434784580297,-10244.528737214809,0,0
11131.4125,204.42315016478747,-10235.38911917617,0,0
11141.425,204.34563355683048,-10226.903548468954,0,0
11151.4375,203.87360607578492,-10217.32698475127,0,0
11161.45,203.42888115992426,-10208.043606744615,0,0
11171.4625,203.53856448763983,-10199.36508083889,0,0
11181.475,203.35457294546222,-10190.20333669573,0,0
11191.4875,203.5017042209735,-10180.890220781122,0,0
11201.5,202.97204360484017,-10171.834612035462,0,0
11211.5125,202.90147040964916,-10163.009949456415,0,0
11221.525,202.9792078514262,-10153.957497931939,0,0
11231.5375,202.47397365315365,-10144.676642343642,0,0
11241.55,202.35751237703892,-10135.908233114043,0,0
11251.5625,201.89611039012348,-10126.859517729752,0,0
11261.575,202.1306366640941,-10117.7032986854,0,0
11271.5875,202.03924310592882,-10108.99501699433,0,0
11281.6,201.6540771663354,-10099.823078382857,0,0
11291.6125,201.64489911672536,-10091.156875005974,0,0
11301.625,201.2309951626862,-10081.899238460472,0,0
11311.6375,201.40350283264445,-10072.995227377993,0,0
11321.65,201.40496830140881,-10064.517310312967,0,0
11331.6625,201.15456525476594,-10055.32128537326,0,0
11341.675,201.16436372785472,-10046.668224096138,0,0
11351.6875,200.93355944591488,-10037.453549675869,0,0
11361.7,200.83375197463758,-10028.414661282204,0,0
11371.7125,200.62444900140318,-10020.02539556707,0,0
11381.725,200.85422428423033,-10011.126446023987,0,0
11391.7375,200.74335697980268,-10001.99111991429,0,0
11401.75,199.73010458235026,-9994.267318510127,0,0
11411.7625,200.64443651937353,-9985.069016540167,0,0
11421.775,200.7608125584544,-9976.312172918198,0,0
11431.7875,200.84344209241874,-9967.646553731602,0,0
11441.8,200.75436857735934,-9959.245082994354,0,0
11451.8125,200.7936589593825,-9950.802198545376,0,0
11461.825,200.328600356829,-9942.4204951002,0,0
11471.8375,199.80854901362525,-9934.106605433833,0,0
11481.85,199.63651020883202,-9925.398863251621,0,0
11491.8625,199.35418244702967,-9916.403245319385,0,0
11501.875,199.22115686081892,-9907.964654760695,0,0
11511.8875,198.40596324607918,-9899.353856816859,0,0
11521.9,198.53381956153305,-9890.421812331502,0,0
11531.9125,198.60781992342893,-9882.131960733746,0,0
11541.925,198.0946507200513,-9873.10747376625,0,0
11551.9375,198.35684960915944,-9864.51648291491,0,0
11561.95,198.16702998208504,-9855.790659221635,0,0
11571.9625,198.35331095616317,-9847.276891802805,0,0
11581.975,198.09800803097815,-9838.373115907601,0,0
11591.9875,198.33245461912702,-9829.817960831482,0,0
11602.0,198.41601878222974,-9821.45494965917,0,0
11612.0125,198.75987093224833,-9812.82613568014,0,0
11622.025,199.07575554557653,-9803.851770484433,0,0
11632.0375,199.07987919220602,-9795.463098830685,0,0
11642.05,199.7277863292799,-9787.28241821887,0,0
11652.0625,200.2509607251492,-9779.254954072514,0,0
11662.075,200.68174964985937,-9770.96463152785,0,0
11672.0875,201.06278946365362,-9763.046534990373,0,0
11682.1,201.60038139089633,-9755.96076990665,0,0
11692.1125,201.7553953457968,-9748.317516912046,0,0
11702.125,201.71614029166253,-9741.06055843965,0,0
11712.1375,201.0554598964707,-9733.67177424293,0,0
11722.15,200.42519404413656,-9726.007820275972,0,0
11732.1625,199.52319978983462,-9718.587482453004,0,0
11742.175,198.536428479812,-9710.373644748917,0,0
11752.1875,197.92798521966267,-9702.236862679214,0,0
11762.2,197.00746795706058,-9693.739379359304,0,0
11772.2125,196.66486826119032,-9685.557212500076,0,0
11782.225,196.28456304766928,-9677.663210319888,0,0
11792.2375,196.11643467351388,-9669.431276210713,0,0
11802.25,195.02744205679267,-9661.084876139512,0,0
11812.2625,195.1415708836975,-9651.933499714962,0,0
11822.275,195.19644082538025,-9643.847013562407,0,0
11832.2875,194.66210451143715,-9635.899243541677,0,0
11842.3,194.43833291055967,-9627.659327925503,0,0
11852.3125,194.4651569290435,-9619.26852245325,0,0
11862.325,193.80943353747568,-9611.630090813642,0,0
11872.3375,194.0985595372153,-9602.67069480626,0,0
11882.35,194.0868330307836,-9594.81456532781,0,0
11892.3625,193.91845356188273,-9586.783270965196,0,0
11902.375,193.84692285056366,-9578.535115704133,0,0
