Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,264.5333144158454,-11839.484121267524,0,0
10010.0125,264.81383223642337,-11827.508925337876,0,0
10020.025,264.220847153894,-11816.178594144154,0,0
10030.0375,263.9113901772135,-11804.41495411029,0,0
10040.05,264.08151079448186,-11792.266078542134,0,0
10050.0625,263.36836170729924,-11781.02657485829,0,0
10060.075,263.3413629408652,-11769.13902870285,0,0
10070.0875,263.16726763309254,-11757.576131729566,0,0
10080.1,262.1981109083861,-11745.736650681916,0,0
10090.1125,262.3967118124577,-11734.17753362791,0,0
10100.125,262.0299260359019,-11722.599235998998,0,0
10110.1375,261.89877336341135,-11710.636981531665,0,0
10120.15,261.73969696375815,-11699.622403497644,0,0
10130.1625,261.44235630331735,-11687.745671268678,0,0
10140.175,261.5446754147517,-11675.75465090874,0,0
10150.1875,261.04451758039323,-11664.873374708168,0,0
10160.2,260.6729399144898,-11653.279036025697,0,0
10170.2125,261.28872387746026,-11641.857105501482,0,0
10180.225,260.5555379331114,-11630.476145100469,0,0
10190.2375,260.68659533342617,-11619.248329702838,0,0
10200.25,260.1627428146603,-11607.623838629055,0,0
10210.2625,260.4847284452384,-11596.715344690152,0,0
10220.275,260.0564593972654,-11584.874901093403,0,0
10230.2875,260.4913074660458,-11574.002111234267,0,0
10240.3,260.7461275873436,-11562.572492174162,0,0
10250.3125,260.52408845982444,-11551.464837968788,0,0
10260.325,260.9899601770606,-11540.602840746646,0,0
10270.3375,261.31086338362417,-11530.427086654236,0,0
10280.35,260.9525247540329,-11519.707436520439,0,0
10290.3625,260.6055900016899,-11509.621037635176,0,0
10300.375,260.37385208625415,-11499.661963353508,0,0
10310.3875,258.2721738788265,-11488.522875747805,0,0
10320.4,257.5834352885131,-11477.352431282063,0,0
10330.4125,256.8826423381454,-11465.780713898632,0,0
10340.425,256.54613568869416,-11454.914495785786,0,0
10350.4375,255.9916865653801,-11443.753014163329,0,0
10360.45,255.9379648026437,-11432.3506615936,0,0
10370.4625,255.4921859707142,-11421.43662586673,0,0
10380.475,255.39841407999413,-11410.59101704862,0,0
10390.4875,255.02389343199403,-11399.647518426487,0,0
10400.5,254.84224798493506,-11388.551660157285,0,0
10410.5125,254.31063802509038,-11377.688365469334,0,0
10420.525,254.22840746590538,-11366.621934659854,0,0
10430.5375,254.14615788041604,-11355.766049669115,0,0
10440.55,253.7608528740515,-11344.767551528186,0,0
10450.5625,253.53046507804666,-11333.845391846131,0,0
10460.575,253.42399268710582,-11323.378890138496,0,0
10470.5875,252.91304585626716,-11312.802439276871,0,0
10480.6,252.5674890492625,-11301.58210436015,0,0
10490.6125,252.91171395180513,-11291.119571991934,0,0
10500.625,252.57721882958427,-11280.030120093234,0,0
10510.6375,251.9278971004931,-11269.594832127752,0,0
10520.65,251.83714013134002,-11258.676404886268,0,0
10530.6625,251.57874673897558,-11248.64993132547,0,0
10540.675,251.26323942834424,-11237.611123179411,0,0
10550.6875,251.2046620261786,-11227.272948904087,0,0
10560.7,250.61275120150336,-11216.723265501063,0,0
10570.7125,250.61326523072395,-11206.06396915886,0,0
10580.725,250.45123240869572,-11195.320285466178,0,0
10590.7375,250.36055518451343,-11184.59700461339,0,0
10600.75,250.1437642679658,-11174.560365389263,0,0
10610.7625,249.51881620104325,-11164.093528707857,0,0
10620.775,249.58258312805816,-11153.251376799355,0,0
10630.7875,249.53571751324534,-11143.62417335982,0,0
10640.8,249.27985687407673,-11132.824894864052,0,0
10650.8125,248.62925113465616,-11122.66448322201,0,0
10660.825,249.16347452950274,-11111.944335760287,0,0
10670.8375,248.2177607429606,-11101.671712710548,0,0
10680.85,248.08899641017896,-11091.766538749427,0,0
10690.8625,247.83365968025146,-11080.776826040168,0,0
10700.875,248.1233500796258,-11071.099391332105,0,0
10710.8875,247.51562546370937,-11060.544759612914,0,0
10720.9,247.2192562139307,-11050.262178458826,0,0
10730.9125,246.87225580671264,-11039.929070744185,0,0
10740.925,246.78448545119977,-11029.493745517257,0,0
10750.9375,246.74487907878375,-11019.413985344396,0,0
10760.95,246.74334430858997,-11009.507583872222,0,0
10770.9625,246.22273935095575,-10999.582614311304,0,0
10780.975,246.0784289930568,-10989.166084842498,0,0
10790.9875,245.93896295628426,-10979.038491974075,0,0
10801.0,245.48418180535035,-10969.054625722429,0,0
10811.0125,245.55142399396814,-10958.82109211526,0,0
10821.025,245.34521906061735,-10948.410446642973,0,0
10831.0375,245.3194365439234,-10938.758527435517,0,0
10841.05,244.53390396906164,-10928.183799738365,0,0
10851.0625,244.7168278640255,-10918.402160248474,0,0
10861.075,244.3316642365948,-10908.709106137278,0,0
10871.0875,244.44930650424405,-10898.622229736558,0,0
10881.1,243.64546845150406,-10888.615981100478,0,0
10891.1125,243.98890884580297,-10878.89249404015,0,0
10901.125,243.78059430852323,-10868.562224750352,0,0
10911.1375,243.08531776514886,-10858.913616387828,0,0
10921.15,243.44047445114808,-10849.402444050958,0,0
10931.1625,242.78303676378914,-10839.315738197201,0,0
10941.175,242.55883708204908,-10829.533641251997,0,0
10951.1875,242.64856391880107,-10819.645966666712,0,0
10961.2,242.3826145148168,-10809.767370789574,0,0
10971.2125,242.1508211085441,-10799.705664206484,0,0
10981.225,241.88733654378126,-10790.141627361423,0,0
10991.2375,241.59025943694846,-10780.298880331236,0,0
11001.25,241.45519546390912,-10770.609992185531,0,0
11011.2625,241.38412438626838,-10760.810956697404,0,0
11021.275,241.3025451309383,-10751.117899453742,0,0
11031.2875,241.11746539377788,-10741.450175298392,0,0
11041.3,240.6398728287758,-10731.417568724928,0,0
11051.3125,240.80595027740998,-10721.619794868526,0,0
11061.325,240.19376919716606,-10712.339941329135,0,0
11071.3375,240.51325422753214,-10702.475441200062,0,0
11081.35,240.24102237443768,-10692.61037277013,0,0
11091.3625,240.32090863226497,-10683.31485970463,0,0
11101.375,240.1245723017454,-10673.48364505474,0,0
11111.3875,240.23658681771366,-10663.915764385843,0,0
11121.4,240.0795890109234,-10654.193608927699,0,0
11131.4125,240.0734265650467,-10645.030140398516,0,0
11141.425,240.36584488211523,-10635.252470973357,0,0
11151.4375,240.60162120206493,-10626.213249497916,0,0
11161.45,240.91643369322426,-10616.701512024949,0,0
11171.4625,240.8518858893995,-10607.591167637192,0,0
11181.475,240.96389658089612,-10598.388644695075,0,0
11191.4875,241.03024816355392,-10589.570508266515,0,0
11201.5,240.86886223871056,-10580.892232845195,0,0
11211.5125,241.10426550143447,-10572.23552554769,0,0
11221.525,240.59637918081216,-10563.139005537456,0,0
11231.5375,239.7386837599117,-10554.35679200358,0,0
11241.55,238.84556625294027,-10545.79677008814,0,0
11251.5625,238.3590453013528,-10536.30766470215,0,0
11261.575,237.5730791755198,-10526.730927531173,0,0
11271.5875,237.02772824965996,-10517.504583677579,0,0
11281.6,236.74043464059412,-10508.26960262534,0,0
11291.6125,236.66002619104606,-10498.298138160406,0,0
11301.625,236.0674803476696,-10489.485786255555,0,0
11311.6375,235.64596563002897,-10480.106044431011,0,0
11321.65,235.5303277663561,-10470.453729336361,0,0
11331.6625,235.1312260509843,-10461.286599941985,0,0
11341.675,234.95160639802037,-10452.325064565082,0,0
11351.6875,234.66100308589253,-10442.999422557414,0,0
11361.7,234.35527918471558,-10433.701630692341,0,0
11371.7125,234.24488339608268,-10424.41078386693,0,0
11381.725,233.92081153221108,-10415.378917349244,0,0
11391.7375,233.3970828266821,-10406.283151896558,0,0
11401.75,233.40438644870497,-10397.385053406795,0,0
11411.7625,233.33519340094557,-10388.122008999986,0,0
11421.775,233.05288776843955,-10378.975503898097,0,0
11431.7875,232.32367338291667,-10370.242352454536,0,0
11441.8,232.47178887225888,-10360.883423299065,0,0
11451.8125,232.67905525565683,-10351.915779978612,0,0
