Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,238.96435785915318,-12227.334485484944,0,0
10010.0125,239.0888535047976,-12214.889884619462,0,0
10020.025,238.99706008593188,-12203.102394946909,0,0
10030.0375,239.3264524197946,-12190.849682933162,0,0
10040.05,239.38373106371824,-12177.501064372154,0,0
10050.0625,239.31051594387745,-12166.76964286844,0,0
10060.075,238.53528376212785,-12154.201130990461,0,0
10070.0875,238.29160351211547,-12142.230806862051,0,0
10080.1,237.5631054578819,-12130.132356674803,0,0
10090.1125,236.5687961915466,-12117.613156731677,0,0
10100.125,236.9848994850882,-12104.921716655634,0,0
10110.1375,236.8820324074095,-12093.89955981262,0,0
10120.15,237.02289002523412,-12082.191536077804,0,0
10130.1625,236.94393486285725,-12070.18215294076,0,0
10140.175,237.0711784528364,-12057.223705444168,0,0
10150.1875,236.92009521512108,-12045.373420091313,0,0
10160.2,235.8588320141337,-12033.332723397452,0,0
10170.2125,236.9535005293418,-12021.542419858526,0,0
10180.225,236.27305854847805,-12008.82916056306,0,0
10190.2375,236.2663640641188,-11997.07533686753,0,0
10200.25,236.72557566784366,-11985.20579122676,0,0
10210.2625,236.9797371437376,-11972.751873999341,0,0
10220.275,236.85316573741014,-11960.309683844114,0,0
10230.2875,237.40449405652754,-11948.730712364895,0,0
10240.3,237.62012949104533,-11936.712035051385,0,0
10250.3125,238.5776259645188,-11924.62007574419,0,0
10260.325,239.69842528395992,-11912.036763486074,0,0
10270.3375,240.55478457864845,-11900.7753525227,0,0
10280.35,241.48392800784785,-11888.855705247588,0,0
10290.3625,243.14143313958814,-11877.61849337172,0,0
10300.375,245.29373863130493,-11866.532706758755,0,0
10310.3875,247.07643783042963,-11856.095433152364,0,0
10320.4,248.8622992074517,-11846.068705038264,0,0
10330.4125,250.6642377866206,-11837.121828462912,0,0
10340.425,251.875542394592,-11829.3482681863,0,0
10350.4375,251.30405218366275,-11821.801081224086,0,0
10360.45,249.4763847013708,-11814.305657612776,0,0
10370.4625,245.82851672961172,-11805.736496288713,0,0
10380.475,242.55043538419525,-11796.392132896104,0,0
10390.4875,239.50710021327322,-11784.940368906708,0,0
10400.5,237.13418510528575,-11772.38672207913,0,0
10410.5125,235.66443947195006,-11760.789278242502,0,0
10420.525,234.8003226733819,-11747.810111404056,0,0
10430.5375,233.32115993012133,-11736.572129053471,0,0
10440.55,233.31367847463275,-11724.519391795428,0,0
10450.5625,233.05791770573146,-11713.117075802551,0,0
10460.575,232.04561099226967,-11701.37440466232,0,0
10470.5875,231.0227835810475,-11690.047257577435,0,0
10480.6,230.70812367298763,-11679.443755530458,0,0
10490.6125,230.16608089306277,-11666.474502646974,0,0
10500.625,229.69789693155587,-11655.806998052754,0,0
10510.6375,228.72129111429285,-11644.343352099277,0,0
10520.65,229.26015545989335,-11633.437813317547,0,0
10530.6625,228.34823083088304,-11621.369684391728,0,0
10540.675,228.23542483165113,-11609.908439069788,0,0
10550.6875,227.81822156269982,-11599.60176588864,0,0
10560.7,227.36325186590267,-11587.940973307195,0,0
10570.7125,227.74915297333774,-11576.459796064835,0,0
10580.725,227.23385229411048,-11566.381978798288,0,0
10590.7375,227.38826288130565,-11554.999375044514,0,0
10600.75,226.4935537083473,-11543.525904063012,0,0
10610.7625,226.77197334567202,-11532.6197102742,0,0
10620.775,225.98582064219886,-11521.681295790746,0,0
10630.7875,226.16824675920842,-11510.74101879682,0,0
10640.8,225.78811241184474,-11500.049429205146,0,0
10650.8125,225.40541745286632,-11489.49426204573,0,0
10660.825,225.3484146200497,-11477.815400959762,0,0
10670.8375,225.3314060107148,-11467.406960623102,0,0
10680.85,225.48932321385084,-11456.319730543788,0,0
10690.8625,225.0695696604956,-11445.785664015562,0,0
10700.875,225.42264385409007,-11434.721601300618,0,0
10710.8875,224.53183209549778,-11423.416884244123,0,0
10720.9,224.3624737142415,-11412.759966364047,0,0
10730.9125,224.13979761702686,-11401.935449218994,0,0
10740.925,224.62089595210858,-11391.655368979065,0,0
10750.9375,224.35270744284307,-11380.890509676177,0,0
10760.95,224.29712014108446,-11370.254330753756,0,0
10770.9625,223.62889559327493,-11359.039447935122,0,0
10780.975,223.76349241969817,-11348.554151403738,0,0
10790.9875,224.1691032123788,-11337.53187133899,0,0
10801.0,224.46986872757626,-11327.239122256504,0,0
10811.0125,224.5089068986854,-11316.501436570861,0,0
10821.025,224.36996805958847,-11305.739625370088,0,0
10831.0375,224.32439662776193,-11295.134388628201,0,0
10841.05,224.86998397571756,-11284.598974378172,0,0
10851.0625,225.20952312400195,-11274.095472523199,0,0
10861.075,225.62645327330836,-11264.196151666356,0,0
10871.0875,225.51252196356984,-11253.792561072807,0,0
10881.1,227.21219663911214,-11243.703000128684,0,0
10891.1125,227.8571522520532,-11234.124764951332,0,0
10901.125,228.23451322789018,-11224.153392975843,0,0
10911.1375,228.73288083555948,-11215.698888721441,0,0
10921.15,228.4397943773568,-11206.233906571162,0,0
10931.1625,228.38622005183373,-11198.058938314662,0,0
10941.175,227.38099271294422,-11188.636462983673,0,0
10951.1875,226.1376806665522,-11179.729739571192,0,0
10961.2,224.97394750025038,-11169.93042148895,0,0
10971.2125,223.86244162649658,-11159.701740630757,0,0
10981.225,222.1825698669962,-11149.908868406186,0,0
10991.2375,221.70985429228188,-11139.19027415955,0,0
11001.25,221.1453347873369,-11128.59581845666,0,0
11011.2625,220.69647337026228,-11118.375644213556,0,0
11021.275,219.30094638168612,-11108.27753741297,0,0
11031.2875,219.17502415622556,-11097.632177203934,0,0
11041.3,218.99634540473005,-11087.803290139878,0,0
11051.3125,218.32861596290442,-11077.563561251003,0,0
11061.325,218.02672479907017,-11067.210349675444,0,0
11071.3375,217.75142392845171,-11056.898945118584,0,0
11081.35,217.43697954143087,-11047.244428541107,0,0
11091.3625,217.38324453807678,-11037.0680245609,0,0
11101.375,217.0166015383895,-11027.191343820563,0,0
11111.3875,216.71418904067806,-11016.39122733469,0,0
11121.4,216.70238548012878,-11006.723063744323,0,0
11131.4125,216.70844661587356,-10996.375911185063,0,0
11141.425,216.37824360253217,-10986.685459393066,0,0
11151.4375,215.8812135823928,-10976.773317868134,0,0
11161.45,215.93208858125195,-10967.074801651335,0,0
11171.4625,215.179459469865,-10957.1351392045,0,0
11181.475,215.03599319534374,-10947.346118789606,0,0
11191.4875,215.057697235745,-10936.777631297076,0,0
