Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,316.68402868023566,-10927.20237988279,0,0
10010.0125,316.2302429149562,-10916.3646345415,0,0
10020.025,316.0029051327559,-10905.835418045008,0,0
10030.0375,315.5008401363818,-10894.716496734593,0,0
10040.05,315.20407025631016,-10884.252062758556,0,0
10050.0625,315.19836405090814,-10873.402240584406,0,0
10060.075,314.6250631290209,-10862.83980816131,0,0
10070.0875,314.380392564267,-10851.949066475165,0,0
10080.1,313.80659591702977,-10841.338477414687,0,0
10090.1125,313.97754936988605,-10831.0538736373,0,0
10100.125,313.50275644424204,-10820.170319746177,0,0
10110.1375,313.0922925592674,-10809.823843088647,0,0
10120.15,312.70359181430257,-10799.379256087035,0,0
10130.1625,312.3692433301393,-10788.602085618717,0,0
10140.175,312.12863572880264,-10777.97449614794,0,0
10150.1875,312.20346069170444,-10767.55258457637,0,0
10160.2,311.6799643520275,-10756.962783128722,0,0
10170.2125,310.96381432302866,-10746.790584800825,0,0
10180.225,311.0439512082822,-10736.263201930149,0,0
10190.2375,310.61183647992624,-10725.702503459297,0,0
10200.25,310.31005005803354,-10715.496797120057,0,0
10210.2625,310.0482886991557,-10705.04649708918,0,0
10220.275,309.78968711906737,-10693.87738571153,0,0
10230.2875,309.51948434804564,-10684.278747540591,0,0
10240.3,309.17966259238204,-10673.923356589956,0,0
10250.3125,308.96010068767896,-10663.457314871726,0,0
10260.325,308.59526719037865,-10652.93913818168,0,0
10270.3375,308.1695001485033,-10643.255920398224,0,0
10280.35,307.68875137846067,-10632.800112622857,0,0
10290.3625,307.45618484142193,-10622.874889545172,0,0
10300.375,307.2607371882306,-10612.230231144731,0,0
10310.3875,307.01849095723463,-10602.309012224481,0,0
10320.4,306.3706718419513,-10592.1753365911,0,0
10330.4125,306.51061205058073,-10581.91221892314,0,0
10340.425,306.4666755530965,-10571.826860805333,0,0
10350.4375,306.17469388336434,-10561.780826418984,0,0
10360.45,305.15939434373223,-10551.861721645722,0,0
10370.4625,305.54659572176786,-10541.515979669364,0,0
10380.475,305.1129040528815,-10531.807187018643,0,0
10390.4875,304.7819034348525,-10521.505514755616,0,0
10400.5,304.23243109715946,-10511.728463441776,0,0
10410.5125,303.8103176886104,-10501.722705045731,0,0
10420.525,303.5181836856974,-10491.5223215282,0,0
10430.5375,303.44230159997545,-10481.609886335342,0,0
10440.55,303.23315758450144,-10471.886263589739,0,0
10450.5625,302.5941240211546,-10461.73311556742,0,0
10460.575,302.8401490872486,-10452.128312217694,0,0
10470.5875,302.5090740195277,-10441.868865203027,0,0
10480.6,301.6642304738625,-10432.155616483737,0,0
10490.6125,301.6948847197232,-10422.426311379291,0,0
10500.625,301.53147965971056,-10412.782425966116,0,0
10510.6375,301.12007008025955,-10402.834881628734,0,0
10520.65,300.5620934551083,-10392.681449436637,0,0
10530.6625,300.6983640614626,-10383.138651812402,0,0
10540.675,300.55751923260414,-10373.575783540477,0,0
10550.6875,300.02416534781656,-10363.764566375248,0,0
10560.7,300.0153237458645,-10354.509098299523,0,0
10570.7125,299.6797028554832,-10344.731688231284,0,0
10580.725,299.5468210675449,-10334.749054653272,0,0
10590.7375,298.8174553008139,-10325.185576367096,0,0
10600.75,298.75930715762877,-10315.410830011691,0,0
10610.7625,298.599041851831,-10306.260268714885,0,0
10620.775,298.0402923185488,-10296.655129745715,0,0
10630.7875,298.0328143511608,-10286.73134498403,0,0
10640.8,297.779703395609,-10277.800147629145,0,0
10650.8125,297.0688602807777,-10267.646509129438,0,0
10660.825,296.7358110818807,-10258.646676972363,0,0
10670.8375,296.7291052166112,-10248.942620794665,0,0
10680.85,296.4098444878551,-10239.397758068259,0,0
10690.8625,295.839795290651,-10230.064786837516,0,0
10700.875,296.0954810508332,-10220.585900172044,0,0
10710.8875,295.53320709760027,-10211.200697251003,0,0
10720.9,295.4300464511748,-10201.752641371457,0,0
10730.9125,295.06933211837077,-10192.032579360679,0,0
10740.925,294.7878083781182,-10182.819327143661,0,0
10750.9375,294.39126323923057,-10173.481759645543,0,0
10760.95,294.2387230263414,-10163.927765028007,0,0
10770.9625,293.75890570475116,-10154.25163110135,0,0
10780.975,293.6175753314995,-10145.681162738316,0,0
10790.9875,293.4352615581907,-10136.014832285678,0,0
10801.0,293.06902606309285,-10126.765216481132,0,0
10811.0125,292.5321321720583,-10117.730077530423,0,0
10821.025,292.3508510221674,-10108.140940602758,0,0
10831.0375,292.4904502122388,-10099.492899213335,0,0
10841.05,291.9861898243928,-10089.932570760307,0,0
10851.0625,291.65551019247584,-10080.227573437618,0,0
10861.075,291.4801222782192,-10071.897514880835,0,0
10871.0875,291.2517672181666,-10062.187190215662,0,0
10881.1,290.7878868401538,-10052.971614600876,0,0
10891.1125,290.91099259438033,-10044.0210129157,0,0
10901.125,290.28478368448623,-10034.884022403237,0,0
10911.1375,290.14905511318835,-10026.02844495524,0,0
10921.15,290.0017196253432,-10016.675710357387,0,0
10931.1625,289.58732818159234,-10007.719616876528,0,0
10941.175,289.1032119553692,-9998.832777386893,0,0
10951.1875,289.3285829996937,-9989.893489322301,0,0
10961.2,288.6184428566374,-9980.57496962955,0,0
10971.2125,288.5261678715765,-9971.303556406801,0,0
10981.225,288.3010877003778,-9962.619676875369,0,0
10991.2375,288.4097818520315,-9953.52777291032,0,0
11001.25,287.94304700263314,-9944.548837014578,0,0
11011.2625,287.61023371800195,-9935.539047486891,0,0
11021.275,287.3240557557594,-9926.591916353007,0,0
11031.2875,287.3374816345047,-9917.741971387379,0,0
11041.3,287.16623397884143,-9908.846849739806,0,0
11051.3125,286.43870842429095,-9900.303326737392,0,0
11061.325,286.3446889947018,-9891.418068441682,0,0
11071.3375,285.95791202201974,-9881.92112650577,0,0
11081.35,285.92219676822697,-9873.634422346076,0,0
11091.3625,285.92704816028345,-9864.699090034203,0,0
11101.375,285.45839435723013,-9855.92322483884,0,0
11111.3875,285.2682709920621,-9847.147408979376,0,0
11121.4,284.9407487353287,-9838.239417633966,0,0
11131.4125,284.78909269095243,-9829.419818973076,0,0
11141.425,284.8501328960353,-9820.965967374945,0,0
11151.4375,284.89130493115545,-9812.006059253079,0,0
11161.45,284.90183280576935,-9803.418976320676,0,0
11171.4625,284.6050736697255,-9794.789583214531,0,0
11181.475,284.2111711417314,-9786.209332585016,0,0
11191.4875,283.95684155786165,-9777.522905384287,0,0
11201.5,284.18638660150856,-9769.093189961546,0,0
11211.5125,283.6257339686201,-9760.816577063446,0,0
11221.525,283.5794978966697,-9752.420574633667,0,0
11231.5375,283.218505112994,-9744.084826429125,0,0
11241.55,282.9143125115552,-9735.589177456597,0,0
11251.5625,282.21095740594774,-9727.139523472813,0,0
11261.575,281.8761168719346,-9718.52825337699,0,0
11271.5875,281.78893680928235,-9709.557006105026,0,0
11281.6,281.3853321542879,-9701.571920202761,0,0
11291.6125,280.9565009391334,-9692.937617512038,0,0
11301.625,280.2152521959405,-9684.326176663588,0,0
11311.6375,280.32097980136433,-9676.038694711053,0,0
11321.65,279.9679826433885,-9667.317019950919,0,0
11331.6625,279.90622487141593,-9658.84153771241,0,0
11341.675,279.5953593840653,-9650.41160938295,0,0
11351.6875,279.28242317161533,-9641.938838083468,0,0
11361.7,279.1950817406159,-9633.549129841414,0,0
11371.7125,279.2299292196968,-9625.140102467785,0,0
11381.725,278.4132745497019,-9616.517379487866,0,0
11391.7375,278.16471963130783,-9608.530381288816,0,0
11401.75,277.9003764194654,-9600.192126541073,0,0
11411.7625,277.76140219376305,-9591.620989463952,0,0
11421.775,277.5985228778613,-9583.366552612188,0,0
11431.7875,277.1996636437884,-9574.94497625104,0,0
11441.8,277.0519764294927,-9566.717842490822,0,0
11451.8125,277.24472333848547,-9558.66693975614,0,0
11461.825,276.6427439231652,-9550.272545185884,0,0
11471.8375,276.5036163394614,-9542.222689155244,0,0
11481.85,275.74902929956335,-9533.563326483518,0,0
11491.8625,276.0161593489772,-9525.499341780345,0,0
11501.875,275.75768607053715,-9517.463088904158,0,0
11511.8875,275.77904411299403,-9509.367256485835,0,0
11521.9,275.0370170888915,-9500.580729503581,0,0
11531.9125,275.0051244084647,-9492.585551704671,0,0
11541.925,274.87528852333423,-9484.615277656487,0,0
11551.9375,274.53958895608656,-9476.123410207472,0,0
11561.95,274.3218701193567,-9468.6777796882,0,0
11571.9625,274.4573858152326,-9459.815589378437,0,0
11581.975,273.8529240806368,-9452.237496143656,0,0
11591.9875,273.7416820161708,-9443.79402545466,0,0
11602.0,273.5199098321349,-9436.065538264089,0,0
11612.0125,273.17405027632725,-9427.89770936092,0,0
11622.025,273.44654199022307,-9419.446323866243,0,0
11632.0375,272.8003299687081,-9411.546766006233,0,0
11642.05,272.76479181804757,-9403.579878475859,0,0
11652.0625,272.55179684645435,-9395.84126253091,0,0
11662.075,272.4680809632451,-9387.685684475427,0,0
11672.0875,272.55048085015545,-9379.5208977993,0,0
11682.1,272.1483276446114,-9371.572335022176,0,0
11692.1125,271.77313416726463,-9363.51911014507,0,0
11702.125,271.45988925730944,-9355.668295978485,0,0
11712.1375,271.3413996015008,-9348.184082054579,0,0
11722.15,271.3919101899602,-9340.094731343914,0,0
11732.1625,271.38887056647206,-9332.504232951096,0,0
11742.175,271.0100875048018,-9324.954207207826,0,0
11752.1875,270.6785760300396,-9317.255838973108,0,0
11762.2,270.57662133635165,-9309.339613901719,0,0
11772.2125,270.63345766689974,-9301.306842060581,0,0
11782.225,270.448745811018,-9293.880729176417,0,0
11792.2375,269.48370519253285,-9286.26873001402,0,0
11802.25,269.1683046879712,-9278.017676522237,0,0
11812.2625,269.1446940878458,-9270.551386859488,0,0
11822.275,268.35046984477447,-9262.926872848077,0,0
11832.2875,268.21260307557765,-9254.628560141971,0,0
11842.3,268.0115175311475,-9247.061083257082,0,0
11852.3125,267.82052561530384,-9238.827799536204,0,0
11862.325,267.4607717505159,-9231.320629840044,0,0
11872.3375,267.40566194501395,-9223.102691898795,0,0
11882.35,267.11099701332313,-9215.60308261538,0,0
11892.3625,267.1787023953835,-9208.06798752926,0,0
11902.375,267.009369014209,-9199.803030744717,0,0
11912.3875,266.40582173111756,-9192.559168009802,0,0
11922.4,266.74248910819387,-9184.722791535556,0,0
11932.4125,266.5175847822323,-9176.948528984467,0,0
11942.425,266.13153343841714,-9168.835192910623,0,0
11952.4375,265.81309580402836,-9161.72444786742,0,0
11962.45,265.7566477214281,-9154.082325700381,0,0
11972.4625,265.9605115465581,-9146.276559357135,0,0
11982.475,265.9341341891222,-9138.339912440697,0,0
11992.4875,265.49298383500167,-9131.136621957601,0,0
12002.5,265.5439941966924,-9123.035885239002,0,0
12012.5125,265.34888298337694,-9115.736936547442,0,0
12022.525,265.4044856516596,-9108.236189372717,0,0
12032.5375,265.15548095720084,-9100.908202262652,0,0
12042.55,265.12673394411826,-9092.95489657207,0,0
12052.5625,265.1793461420889,-9085.443414964708,0,0
12062.575,265.33556918969344,-9077.734613624565,0,0
12072.5875,265.2870547215908,-9070.503231156777,0,0
12082.6,265.2721544517451,-9063.177949114508,0,0
12092.6125,264.9780983448879,-9056.0364446965,0,0
12102.625,265.3377633907092,-9048.476711868787,0,0
12112.6375,265.4977719232374,-9040.983332971713,0,0
12122.65,265.31268100547123,-9033.917769115164,0,0
12132.6625,265.0639084019301,-9026.780263413602,0,0
12142.675,264.96820451953175,-9019.34721524695,0,0
12152.6875,265.2459646882516,-9012.792315400775,0,0
12162.7,264.613488990981,-9005.213802605582,0,0
12172.7125,264.8161086883776,-8998.120003004167,0,0
12182.725,264.5582441014395,-8991.05516360039,0,0
12192.7375,264.3247517256029,-8983.770266157151,0,0
12202.75,264.0149873841244,-8976.338751256777,0,0
12212.7625,263.8674173836291,-8969.207970783178,0,0
12222.775,263.9720951760131,-8962.104412593959,0,0
12232.7875,263.6880667466085,-8954.703578059642,0,0
12242.8,263.49064698664574,-8947.572798774156,0,0
12252.8125,263.260608098376,-8940.331398261711,0,0
12262.825,263.15164894343576,-8933.334242445479,0,0
12272.8375,263.11476483261356,-8926.107753442915,0,0
12282.85,263.44326892403046,-8918.718116999347,0,0
12292.8625,263.10728181735414,-8912.074036633516,0,0
12302.875,263.5168410904903,-8904.644833586013,0,0
12312.8875,262.9242370152713,-8898.044362520075,0,0
12322.9,263.23502215142355,-8890.629624204501,0,0
12332.9125,263.01004654396746,-8883.744943783524,0,0
12342.925,263.19950798915096,-8876.83805342993,0,0
12352.9375,262.80658325762346,-8870.02935148132,0,0
12362.95,262.2659959242413,-8863.380235729785,0,0
12372.9625,262.63928467574107,-8856.114635144748,0,0
12382.975,262.2922427933629,-8849.54401122846,0,0
12392.9875,262.1143788191337,-8843.129074455177,0,0
12403.0,261.78412134841926,-8836.37808585669,0,0
12413.0125,261.3481672131725,-8829.359904311908,0,0
12423.025,260.84678145704277,-8822.190001838118,0,0
12433.0375,260.287049220488,-8815.583517754882,0,0
12443.05,259.8579537949801,-8808.428219006155,0,0
12453.0625,259.8221214112242,-8801.207639570943,0,0
12463.075,259.25848385262464,-8794.78728277293,0,0
12473.0875,259.104285772044,-8787.798878002724,0,0
12483.1,258.5731983819987,-8780.998420054228,0,0
12493.1125,257.6609026477907,-8773.744812376652,0,0
12503.125,257.765474580802,-8766.817160288754,0,0
12513.1375,257.43908271283607,-8759.410879402514,0,0
12523.15,256.79638046746777,-8752.489969242346,0,0
12533.1625,257.0850113796171,-8744.853446880512,0,0
12543.175,257.07500719891874,-8737.676989462385,0,0
12553.1875,257.0393836225241,-8731.044377958366,0,0
12563.2,256.96903763735986,-8724.025162582931,0,0
12573.2125,257.39624219382466,-8716.941506769681,0,0
12583.225,257.02868933822475,-8710.338561689314,0,0
12593.2375,257.280370914213,-8703.383345438682,0,0
12603.25,257.39796020096384,-8696.872397269923,0,0
12613.2625,257.44472869941325,-8689.967430908962,0,0
12623.275,257.298003432369,-8683.63866029359,0,0
12633.2875,257.1916031026355,-8676.689510289469,0,0
12643.3,256.9186955264279,-8670.299800220613,0,0
12653.3125,257.02887529065765,-8663.659244407776,0,0
12663.325,256.8091525375738,-8657.00837419135,0,0
12673.3375,256.50794769646103,-8650.596445958901,0,0
12683.35,256.31236174855655,-8643.833561333391,0,0
12693.3625,256.62756848129544,-8637.070027616019,0,0
12703.375,256.1053429920969,-8630.796385027345,0,0
12713.3875,255.72880540296754,-8624.212636131771,0,0
12723.4,255.6074200175261,-8617.681375331082,0,0
12733.4125,255.31332613983574,-8611.05114478823,0,0
12743.425,255.05549494168366,-8604.6785886123,0,0
12753.4375,254.76628436069186,-8597.993459007415,0,0
12763.45,254.56274761048928,-8591.336378787502,0,0
12773.4625,254.2682059748218,-8584.775567186383,0,0
12783.475,254.36095143458073,-8577.985334168869,0,0
12793.4875,253.99822459407434,-8571.596060030695,0,0
12803.5,253.6948589317252,-8564.761776306352,0,0
12813.5125,253.75583718644842,-8558.405239116753,0,0
12823.525,253.57948034369164,-8551.69809226647,0,0
12833.5375,253.40334692610722,-8545.09762511785,0,0
12843.55,253.6265546974866,-8538.645098285804,0,0
12853.5625,253.45274561434024,-8532.235855777677,0,0
12863.575,253.12448303166084,-8526.129760306374,0,0
12873.5875,252.96497989698406,-8519.55996590149,0,0
12883.6,253.32772343157646,-8513.268368139174,0,0
12893.6125,253.2353128763419,-8506.938824671857,0,0
12903.625,252.48019510911567,-8500.872273589195,0,0
12913.6375,252.56090865944665,-8494.489296132586,0,0
12923.65,252.0566166756333,-8488.150744431872,0,0
12933.6625,251.8492161295879,-8482.017245973888,0,0
12943.675,251.69478194029492,-8475.666201122574,0,0
12953.6875,251.45699601870177,-8469.428920242777,0,0
12963.7,250.9281944923613,-8463.243747527013,0,0
12973.7125,250.8052785371779,-8456.887639401324,0,0
12983.725,250.45113181360728,-8450.627307492134,0,0
12993.7375,250.01869733447796,-8444.192792273781,0,0
13003.75,249.6914975127986,-8437.721359956588,0,0
13013.7625,249.2291620193196,-8431.474644840402,0,0
13023.775,249.0706896657739,-8425.432313186748,0,0
13033.7875,248.76220356654312,-8419.129337044124,0,0
13043.8,248.07058936406017,-8412.612999036697,0,0
13053.8125,247.96387868218108,-8406.851577691716,0,0
13063.825,247.53858235051734,-8400.29307786021,0,0
13073.8375,247.50088455612115,-8393.577841295628,0,0
13083.85,247.20485278676014,-8387.387547545204,0,0
13093.8625,246.80542677395852,-8381.378851308385,0,0
13103.875,246.52773908967805,-8375.069401374987,0,0
13113.8875,245.96623930250976,-8368.715379776295,0,0
13123.9,246.01006522232868,-8362.257423635536,0,0
13133.9125,245.42014277072045,-8356.303322401303,0,0
13143.925,245.23025826276586,-8349.954015687592,0,0
13153.9375,244.77517341097456,-8343.735368400741,0,0
13163.95,244.53938329636927,-8337.616484527269,0,0
13173.9625,244.45307359067493,-8331.068215392366,0,0
13183.975,243.63414147157573,-8324.968381200715,0,0
13193.9875,243.55540395631374,-8318.597203450725,0,0
13204.0,243.46373706022777,-8312.467821458009,0,0
13214.0125,242.64322141132985,-8305.850718626463,0,0
13224.025,243.07652037980031,-8299.886906393196,0,0
13234.0375,242.5787405937633,-8293.167627957793,0,0
13244.05,242.93409289910892,-8287.265211137812,0,0
13254.0625,242.10905832420943,-8281.145321799504,0,0
13264.075,241.77933666957196,-8275.282792294649,0,0
13274.0875,241.4241332527263,-8268.658116023209,0,0
13284.1,240.92082909011125,-8262.726601234895,0,0
13294.1125,241.05153003040462,-8256.92477347015,0,0
13304.125,240.78453495069553,-8250.200094159472,0,0
13314.1375,240.44317654604978,-8243.891774708332,0,0
13324.15,239.68335418426537,-8237.585160105735,0,0
13334.1625,239.52711869756328,-8231.939356035762,0,0
13344.175,239.71272864058227,-8225.82196641698,0,0
13354.1875,239.44320815879527,-8219.220439158087,0,0
13364.2,239.51080835956694,-8212.884275114695,0,0
13374.2125,239.64758775902897,-8206.60522460165,0,0
13384.225,239.5439737463562,-8201.028376917302,0,0
13394.2375,239.24679280894182,-8195.020586299173,0,0
13404.25,239.2933956041637,-8189.145904006605,0,0
13414.2625,238.88002400088826,-8183.13096527603,0,0
