Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,277.02109869949663,-12066.7835993605,0,0
10010.0125,276.3953642117859,-12054.754453655909,0,0
10020.025,276.31874809835324,-12042.562088225333,0,0
10030.0375,275.89933884478864,-12030.613423508006,0,0
10040.05,275.57340083180037,-12017.664370396762,0,0
10050.0625,275.1191207282445,-12005.361739339016,0,0
10060.075,274.996225552497,-11992.96213295692,0,0
10070.0875,274.59878270059477,-11980.141069970003,0,0
10080.1,275.0281885781664,-11967.366139103158,0,0
10090.1125,275.214053444787,-11955.536394237199,0,0
10100.125,275.69267253615936,-11943.017701281407,0,0
10110.1375,276.62281477037976,-11930.089909231712,0,0
10120.15,277.535464452466,-11917.75939601463,0,0
10130.1625,278.7615556923065,-11905.587510227766,0,0
10140.175,279.7400959340746,-11893.171938191812,0,0
10150.1875,281.8140053803165,-11882.274772534609,0,0
10160.2,283.4411484057901,-11870.699430880954,0,0
10170.2125,285.3674970448838,-11860.231951345879,0,0
10180.225,286.8611141760538,-11850.019048073356,0,0
10190.2375,288.67385593049033,-11840.567059885638,0,0
10200.25,289.7084303298957,-11832.150503522054,0,0
10210.2625,289.9882256980318,-11824.267353903926,0,0
10220.275,289.0496507115667,-11815.536271999856,0,0
10230.2875,287.3450298552799,-11806.854152656608,0,0
10240.3,285.11219854892977,-11797.828829294984,0,0
10250.3125,282.06174163718845,-11787.159825808752,0,0
10260.325,279.78409097299544,-11776.717041714674,0,0
10270.3375,277.20560891717975,-11765.595596430692,0,0
10280.35,275.2736420640735,-11753.91701847701,0,0
10290.3625,273.8635465042048,-11741.985932475422,0,0
10300.375,272.5328615226583,-11730.1683209791,0,0
10310.3875,271.3250378141907,-11718.4552823696,0,0
10320.4,270.3103562226446,-11706.354369443297,0,0
10330.4125,269.32736742705936,-11695.209462113786,0,0
10340.425,268.6603292537494,-11682.978902557888,0,0
10350.4375,267.3122645327208,-11671.490638221148,0,0
10360.45,266.95324233023223,-11659.800429546047,0,0
10370.4625,266.2407288655044,-11648.06373237834,0,0
10380.475,266.27590417590056,-11636.113546047227,0,0
10390.4875,265.4108924839435,-11624.759904615006,0,0
10400.5,264.85441412060544,-11613.66178854055,0,0
10410.5125,264.4003012664599,-11602.139072325523,0,0
10420.525,264.46611456551415,-11590.415062774959,0,0
10430.5375,263.83349901035467,-11579.05011431037,0,0
10440.55,263.43050308115073,-11568.175570377054,0,0
