Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4289.135558146521,-6436.095451496467,0,0
10010.0125,4283.880939826011,-6433.264692239707,0,0
10020.025,4278.580234285821,-6430.579646661889,0,0
10030.0375,4272.667109393288,-6427.701837647791,0,0
10040.05,4268.112530247836,-6425.0253023496025,0,0
10050.0625,4262.382636653087,-6422.0145404459245,0,0
10060.075,4257.453741578337,-6419.173441452661,0,0
10070.0875,4252.254176489471,-6416.421167523302,0,0
10080.1,4246.761509151224,-6413.947368131312,0,0
10090.1125,4241.3942001388505,-6411.307089308657,0,0
10100.125,4236.3045395833105,-6408.589275777795,0,0
10110.1375,4231.056222585767,-6406.1254213202565,0,0
10120.15,4225.735718803579,-6403.356074053553,0,0
10130.1625,4220.444524643914,-6400.435312155088,0,0
10140.175,4215.245366453763,-6397.883351345623,0,0
10150.1875,4209.949405100091,-6395.262319201181,0,0
10160.2,4204.635510425272,-6392.445869060791,0,0
10170.2125,4199.517393283435,-6389.633258641327,0,0
10180.225,4194.330909890935,-6387.088040313309,0,0
10190.2375,4189.242540487131,-6384.441699436063,0,0
10200.25,4184.050585258015,-6381.484103384916,0,0
10210.2625,4178.687643338743,-6378.879613044991,0,0
10220.275,4173.558505315329,-6376.3230868995615,0,0
10230.2875,4168.459734213031,-6373.669139240095,0,0
10240.3,4162.92639868606,-6370.874160414988,0,0
10250.3125,4158.00015545088,-6368.23235547595,0,0
10260.325,4152.712232927226,-6365.348555596228,0,0
10270.3375,4147.631446237614,-6362.519668110639,0,0
10280.35,4142.218161142947,-6360.113168837122,0,0
10290.3625,4137.42342949245,-6357.075827020867,0,0
10300.375,4131.796956118079,-6354.512215847148,0,0
10310.3875,4127.092642170765,-6351.798405035816,0,0
10320.4,4121.719450349766,-6348.95761500845,0,0
10330.4125,4116.630016829598,-6346.413815906872,0,0
10340.425,4111.435653228743,-6343.744287029298,0,0
10350.4375,4106.294021254307,-6340.83450691046,0,0
10360.45,4101.268432217901,-6338.1412178757155,0,0
10370.4625,4096.348037414996,-6335.176549818025,0,0
10380.475,4091.44351459852,-6332.73727045005,0,0
10390.4875,4086.3293144917357,-6329.906485105751,0,0
10400.5,4081.3942526228147,-6327.504277868928,0,0
10410.5125,4076.24437660762,-6324.65488902614,0,0
10420.525,4071.252868841891,-6321.574419702864,0,0
10430.5375,4066.093908477658,-6318.9549552417675,0,0
10440.55,4061.16991385199,-6316.142017343819,0,0
10450.5625,4056.1199232675167,-6313.235563258953,0,0
10460.575,4051.26113652624,-6310.9337601983,0,0
10470.5875,4045.7925409827135,-6307.809176961709,0,0
10480.6,4041.09248719442,-6305.24812694734,0,0
10490.6125,4036.2009214514837,-6302.435042651851,0,0
10500.625,4031.2197757791246,-6299.848031905349,0,0
10510.6375,4026.194454006744,-6296.997507204797,0,0
10520.65,4021.4385437198302,-6294.354667478543,0,0
10530.6625,4016.3718253812326,-6291.808437183811,0,0
10540.675,4011.4211129099967,-6289.041964107836,0,0
10550.6875,4006.7342738345133,-6285.949804230261,0,0
10560.7,4001.8316522740656,-6283.36631133763,0,0
10570.7125,3996.8138044149523,-6280.694622718141,0,0
10580.725,3991.947717312085,-6277.955103767973,0,0
10590.7375,3987.1172047901555,-6275.165539475943,0,0
10600.75,3982.3474524478215,-6272.317854724624,0,0
10610.7625,3977.2767690008463,-6269.823514743648,0,0
10620.775,3972.6223263695388,-6266.799122351341,0,0
10630.7875,3967.705698225409,-6264.22912541573,0,0
10640.8,3962.946294149525,-6261.547880313209,0,0
10650.8125,3958.3135031325273,-6258.760303931547,0,0
10660.825,3953.358280858787,-6255.889664574483,0,0
10670.8375,3948.491701942873,-6253.312647406844,0,0
10680.85,3943.9066491929116,-6250.453259839922,0,0
10690.8625,3939.108783365851,-6248.157638475985,0,0
10700.875,3934.261561935722,-6245.12009404847,0,0
10710.8875,3929.645079821534,-6242.290084752722,0,0
10720.9,3924.8466793229927,-6239.918345312543,0,0
10730.9125,3919.862799489838,-6237.153054096312,0,0
10740.925,3915.002978050778,-6234.524538672667,0,0
10750.9375,3910.3013931464843,-6231.825647191429,0,0
10760.95,3905.563218095457,-6228.7937252290885,0,0
10770.9625,3900.8184093449445,-6226.211134802475,0,0
10780.975,3896.087947002045,-6223.348375293894,0,0
10790.9875,3891.4272925428045,-6220.752380226034,0,0
10801.0,3886.7475730788683,-6218.087012447299,0,0
10811.0125,3882.0819985566295,-6215.352718037831,0,0
10821.025,3877.327276302236,-6212.561450831005,0,0
10831.0375,3872.2712745063345,-6209.827067586846,0,0
10841.05,3867.8680156901,-6206.947501812829,0,0
10851.0625,3863.3883876289406,-6204.395648258981,0,0
10861.075,3858.845883463577,-6201.499115492927,0,0
10871.0875,3853.86044322215,-6198.784091989761,0,0
10881.1,3849.555978897004,-6196.163022041884,0,0
