Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4063.594191509083,-7195.1013954092505,0,0
10010.0125,4054.6592042944903,-7197.510179984401,0,0
10020.025,4049.329935639552,-7193.843455686537,0,0
10030.0375,4045.1765020537987,-7188.764890217504,0,0
10040.05,4040.480522669289,-7184.00825454896,0,0
10050.0625,4034.907926890733,-7180.654175613118,0,0
10060.075,4029.7827716974793,-7176.497199464332,0,0
10070.0875,4024.0392161515156,-7173.823287265722,0,0
10080.1,4017.291003022263,-7172.477513536981,0,0
10090.1125,4011.545976837401,-7169.2247642311095,0,0
10100.125,4006.922644382789,-7165.073129374135,0,0
10110.1375,4001.6750294348785,-7161.457307133083,0,0
10120.15,3995.7555369768206,-7158.670761429803,0,0
10130.1625,3990.5783512388007,-7155.176006610861,0,0
10140.175,3986.921655141302,-7150.032902188242,0,0
10150.1875,3983.8050034635744,-7142.790761648261,0,0
10160.2,3978.363681891466,-7139.978349685038,0,0
10170.2125,3973.1934413894305,-7135.993064438057,0,0
10180.225,3967.3485795449787,-7133.0245324327225,0,0
10190.2375,3962.239689000571,-7130.033273485013,0,0
10200.25,3957.3848058836998,-7125.809909454726,0,0
10210.2625,3951.9701035644753,-7122.257580675816,0,0
10220.275,3946.634563153923,-7118.863708017533,0,0
10230.2875,3941.539174878537,-7115.722795172558,0,0
10240.3,3936.3528092775164,-7111.902551860188,0,0
10250.3125,3930.9813845113417,-7108.535152181328,0,0
10260.325,3925.6446672137577,-7105.70072869308,0,0
10270.3375,3919.9763053158636,-7103.258308722161,0,0
10280.35,3915.253788281096,-7099.247077411351,0,0
10290.3625,3909.858672508159,-7095.156908915027,0,0
10300.375,3904.820324581594,-7092.712092515817,0,0
10310.3875,3899.9463654307137,-7088.361861906849,0,0
10320.4,3896.0151042842326,-7083.145822981424,0,0
10330.4125,3891.6672605669078,-7078.09984390884,0,0
10340.425,3886.092632996004,-7076.254085007836,0,0
10350.4375,3881.2186151146966,-7072.1888067194495,0,0
10360.45,3876.305339032136,-7068.524061006867,0,0
10370.4625,3872.0732951610935,-7063.033600754709,0,0
10380.475,3866.423968754192,-7060.968815506083,0,0
10390.4875,3861.9911991468402,-7056.463418769263,0,0
10400.5,3856.3887357595913,-7054.142020199145,0,0
10410.5125,3855.1590605373503,-7045.578817889398,0,0
10420.525,3850.126380782246,-7043.024910346861,0,0
10430.5375,3843.3563458007898,-7041.272545652555,0,0
10440.55,3837.9729664916554,-7038.5850093253075,0,0
10450.5625,3831.895411741489,-7035.90398059999,0,0
10460.575,3827.8149111381185,-7031.144522786187,0,0
10470.5875,3822.307862042428,-7028.525079497798,0,0
10480.6,3820.229309900026,-7020.722588552622,0,0
10490.6125,3813.6192398459816,-7019.739508626177,0,0
10500.625,3808.320229228295,-7016.580020526075,0,0
10510.6375,3802.9094614629307,-7013.689315282877,0,0
10520.65,3797.976947377805,-7010.43564596575,0,0
10530.6625,3792.5235885186385,-7007.973847723103,0,0
10540.675,3788.0007134357875,-7003.487991499643,0,0
10550.6875,3782.8513566237434,-7000.563913241811,0,0
10560.7,3778.2225444728588,-6997.007367736749,0,0
10570.7125,3774.1250651364207,-6992.705918713273,0,0
10580.725,3768.7732276759607,-6989.521725297148,0,0
10590.7375,3763.734669078832,-6985.970927299816,0,0
10600.75,3759.051310197194,-6983.18497043563,0,0
10610.7625,3758.6643651158247,-6972.795981538959,0,0
10620.775,3752.1413910318784,-6971.570763239438,0,0
10630.7875,3745.8469712945525,-6969.980624258083,0,0
10640.8,3741.9685773964875,-6965.611687805942,0,0
10650.8125,3735.985627715453,-6963.776241792652,0,0
10660.825,3732.7783310407726,-6958.670561087731,0,0
10670.8375,3727.505048639749,-6954.95734129017,0,0
10680.85,3723.9166499659636,-6950.445594839836,0,0
10690.8625,3718.010250329415,-6948.537036491004,0,0
10700.875,3715.7643309390646,-6941.455949378553,0,0
10710.8875,3712.18322691897,-6936.7932662295,0,0
10720.9,3706.590410878655,-6934.613591144282,0,0
10730.9125,3700.9105375884287,-6932.28589528518,0,0
10740.925,3695.2568880146023,-6930.168206602229,0,0
10750.9375,3691.534972102495,-6925.999814327186,0,0
10760.95,3686.260998441119,-6923.037820466076,0,0
10770.9625,3682.9118851522785,-6917.869926945777,0,0
10780.975,3676.2854092053085,-6916.622174878712,0,0
10790.9875,3671.6150166465795,-6913.644248230711,0,0
10801.0,3667.334549591567,-6909.556490035371,0,0
10811.0125,3663.9965873662604,-6904.222025350023,0,0
10821.025,3659.5379778917104,-6901.2261296944125,0,0
10831.0375,3653.5448776227363,-6899.778125381921,0,0
10841.05,3648.911297296882,-6895.617880599234,0,0
10851.0625,3643.477656069865,-6893.948783490026,0,0
10861.075,3639.458877330068,-6889.59743875845,0,0
10871.0875,3635.2736347121154,-6885.660544084719,0,0
10881.1,3631.091633005747,-6881.637993497701,0,0
10891.1125,3626.516691360414,-6878.239595208446,0,0
10901.125,3622.924950916213,-6873.361123873535,0,0
10911.1375,3618.2769657355548,-6870.105904027009,0,0
10921.15,3614.435448993655,-6865.304749911675,0,0
10931.1625,3610.5207597516905,-6861.687745220761,0,0
10941.175,3605.5783784203554,-6858.64133118571,0,0
10951.1875,3599.5469225990814,-6857.474835894245,0,0
10961.2,3594.521947554601,-6854.963031398215,0,0
10971.2125,3590.8871344022223,-6850.029939062977,0,0
10981.225,3586.167034292021,-6847.089443866852,0,0
10991.2375,3581.9002318231483,-6843.071543000618,0,0
11001.25,3577.4091659718542,-6839.72546139653,0,0
11011.2625,3574.1013084608862,-6834.758190311144,0,0
11021.275,3570.319799123768,-6830.144939244345,0,0
11031.2875,3564.7607626311333,-6828.256067351619,0,0
11041.3,3560.971698820195,-6824.046380853186,0,0
11051.3125,3556.810133178781,-6820.209055432444,0,0
11061.325,3552.3869319777336,-6817.194285170401,0,0
11071.3375,3547.85839599512,-6814.038873027466,0,0
11081.35,3543.79271906961,-6810.377706863079,0,0
11091.3625,3539.538365706925,-6806.460165091449,0,0
11101.375,3535.649561506551,-6802.320574028977,0,0
11111.3875,3531.1010386812004,-6798.933153735326,0,0
11121.4,3526.5708847180226,-6795.5690986067575,0,0
11131.4125,3522.229367777374,-6792.226132731208,0,0
11141.425,3519.490980042828,-6786.824047707338,0,0
11151.4375,3514.388725500318,-6784.297839910666,0,0
11161.45,3509.0652336402977,-6782.405928151267,0,0
11171.4625,3505.576411936892,-6777.714899975555,0,0
11181.475,3501.5692076097107,-6773.962889590724,0,0
11191.4875,3497.2218373637347,-6770.606330324379,0,0
11201.5,3493.3105115054905,-6766.334101490546,0,0
11211.5125,3489.151394970276,-6763.19540647992,0,0
11221.525,3485.4388343541937,-6759.13546318399,0,0
11231.5375,3489.034956012994,-6745.135125673201,0,0
11241.55,3484.0895560925487,-6741.801939863535,0,0
11251.5625,3481.1163639676192,-6736.937873181467,0,0
11261.575,3477.55499452772,-6732.880041854829,0,0
11271.5875,3475.261865188861,-6726.805191363778,0,0
11281.6,3463.9760130112327,-6733.410983519029,0,0
11291.6125,3462.671113182222,-6725.9854268918725,0,0
11301.625,3457.113818909971,-6724.630266479358,0,0
11311.6375,3454.527945944221,-6718.405734504528,0,0
11321.65,3445.76473837103,-6722.190653644382,0,0
11331.6625,3442.3164995825314,-6718.01331690146,0,0
11341.675,3438.6524973681126,-6713.582559739593,0,0
11351.6875,3433.669824612719,-6711.254376880966,0,0
11361.7,3428.8007974595885,-6708.897636520183,0,0
11371.7125,3424.314607275571,-6705.691479015523,0,0
11381.725,3421.8731762772713,-6700.365850249812,0,0
11391.7375,3417.62544423827,-6697.287580294361,0,0
11401.75,3413.6022370534156,-6693.860970910873,0,0
11411.7625,3409.4534125413206,-6690.555799854468,0,0
11421.775,3405.1376803454627,-6687.17753045288,0,0
11431.7875,3401.939903890615,-6683.000517461108,0,0
11441.8,3397.7441826276618,-6679.64819295088,0,0
11451.8125,3394.775404098495,-6674.663356765909,0,0
11461.825,3389.805927793789,-6672.461481553913,0,0
11471.8375,3386.30213831167,-6668.591383998733,0,0
11481.85,3382.0242480729803,-6665.000156929279,0,0
11491.8625,3378.439932983949,-6660.968421363349,0,0
11501.875,3374.4103963920406,-6657.923351393658,0,0
11511.8875,3370.0838961258582,-6654.956560323076,0,0
11521.9,3365.9248347210987,-6651.572841279355,0,0
11531.9125,3361.8517252943857,-6647.376145079179,0,0
11541.925,3358.25085157918,-6644.203069423477,0,0
11551.9375,3354.198153875917,-6640.566162157301,0,0
11561.95,3349.9783323976567,-6637.9214462365235,0,0
11571.9625,3345.82755502622,-6634.3163943045065,0,0
11581.975,3341.331081145467,-6631.984756208187,0,0
11591.9875,3337.3425075284745,-6629.025744865533,0,0
11602.0,3333.4219447378014,-6625.180631304339,0,0
11612.0125,3329.836377672903,-6621.215473663707,0,0
11622.025,3326.617427630334,-6617.508599769408,0,0
11632.0375,3321.860184024378,-6614.56484685733,0,0
11642.05,3318.2063067712484,-6610.905583249188,0,0
11652.0625,3313.8006608852406,-6608.16500381316,0,0
11662.075,3310.552291142261,-6603.981663320201,0,0
11672.0875,3306.7354693883894,-6600.74161362069,0,0
11682.1,3302.4865008327065,-6597.159230249511,0,0
11692.1125,3298.329693604767,-6594.619210849817,0,0
11702.125,3294.4884551878326,-6591.360155348401,0,0
11712.1375,3290.723728254363,-6587.871098058953,0,0
11722.15,3287.434926829143,-6584.107836094628,0,0
11732.1625,3283.441770686911,-6580.884616777,0,0
11742.175,3280.139991272155,-6576.672433802106,0,0
11752.1875,3275.9716354861553,-6573.5440978824845,0,0
11762.2,3272.0962940955665,-6570.093061582928,0,0
11772.2125,3268.5993502071674,-6566.499426602724,0,0
11782.225,3264.8537307017646,-6562.754714633015,0,0
11792.2375,3261.127389943217,-6559.346169084074,0,0
11802.25,3257.652621771772,-6556.117461703399,0,0
11812.2625,3253.2331538522285,-6552.837800755298,0,0
11822.275,3249.47039086035,-6549.8877370364435,0,0
11832.2875,3246.2052615895655,-6546.187018985163,0,0
11842.3,3242.7036168631143,-6542.163350849732,0,0
11852.3125,3238.9486313858474,-6539.167264669982,0,0
11862.325,3234.924298708432,-6535.8447864601485,0,0
11872.3375,3230.968401699382,-6533.253148444391,0,0
11882.35,3227.5935008100123,-6529.179008528994,0,0
11892.3625,3223.7056691944285,-6525.979280554397,0,0
11902.375,3220.2218093756464,-6522.638395625428,0,0
11912.3875,3216.9279297727167,-6518.143249753736,0,0
11922.4,3214.148433178383,-6514.017700833093,0,0
11932.4125,3209.2921703549514,-6512.079308694239,0,0
11942.425,3205.68320744978,-6508.273623568473,0,0
11952.4375,3201.408799309996,-6506.202114117857,0,0
11962.45,3197.641174853766,-6502.666486069288,0,0
11972.4625,3194.066443702167,-6499.587749253185,0,0
11982.475,3190.2167769495095,-6496.076184227991,0,0
