Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,250.85458703031733,-11781.410205835791,0,0
10010.0125,249.86644813827786,-11769.890550852437,0,0
10020.025,250.43329398197076,-11758.005605886865,0,0
10030.0375,249.75859000520757,-11745.910840782755,0,0
10040.05,249.4942027510923,-11734.744478284654,0,0
10050.0625,249.4744360932253,-11723.3337581531,0,0
10060.075,249.06796448812722,-11711.221108508867,0,0
10070.0875,248.44126041826428,-11699.876635863659,0,0
10080.1,248.51776207253732,-11688.293918792688,0,0
10090.1125,248.74602264896552,-11676.652818833445,0,0
10100.125,248.3599697455515,-11665.397311100616,0,0
10110.1375,247.58838614135874,-11653.530127404672,0,0
10120.15,247.39578916976794,-11642.953017161968,0,0
10130.1625,247.16768365331137,-11630.844159177279,0,0
10140.175,247.28286170606043,-11619.07411590032,0,0
10150.1875,246.61149447246427,-11608.338764525988,0,0
10160.2,246.2927254173513,-11596.832721274279,0,0
10170.2125,246.16056866689811,-11585.709324346022,0,0
10180.225,245.99688079548332,-11573.922484973113,0,0
10190.2375,245.91778408808074,-11563.113329919765,0,0
10200.25,245.5450590912613,-11551.58227372058,0,0
10210.2625,245.76860300434947,-11540.711070637364,0,0
10220.275,245.6174166629188,-11529.267032872862,0,0
10230.2875,244.65317216001003,-11517.855037613377,0,0
10240.3,244.39894919350567,-11506.61966631245,0,0
10250.3125,244.41001173347135,-11495.638021032017,0,0
10260.325,244.3159375957113,-11483.939009709835,0,0
10270.3375,243.76036214056973,-11472.97587181252,0,0
10280.35,243.96508355648814,-11462.065760520982,0,0
10290.3625,243.38894938045252,-11451.599511011565,0,0
10300.375,243.42761807734854,-11439.877242264709,0,0
10310.3875,243.2257155017343,-11428.774247997695,0,0
10320.4,243.09810724311845,-11417.97892786055,0,0
10330.4125,242.4402208856686,-11406.663901273143,0,0
10340.425,242.49837322364777,-11395.817960478742,0,0
10350.4375,242.4252203318822,-11385.35764992731,0,0
10360.45,242.3678504780049,-11373.640605741572,0,0
10370.4625,242.02223247338773,-11363.573273764367,0,0
10380.475,241.72332861553136,-11352.570146918735,0,0
10390.4875,241.61669618172456,-11341.552170418763,0,0
10400.5,241.2839249772235,-11330.561196781779,0,0
10410.5125,241.10650908364278,-11320.027671151174,0,0
10420.525,240.80909086421977,-11309.00016223481,0,0
10430.5375,240.7626141093326,-11298.6006251284,0,0
10440.55,240.4261874416043,-11287.741774539372,0,0
10450.5625,240.2978711469257,-11276.794566649553,0,0
10460.575,239.88930959304582,-11265.833698891425,0,0
10470.5875,239.89764324562853,-11255.092082200279,0,0
10480.6,239.68794134274043,-11244.631843098918,0,0
10490.6125,239.60736500357055,-11234.291919674071,0,0
10500.625,238.89505803177832,-11223.371044031288,0,0
10510.6375,238.66196953316128,-11212.177057643641,0,0
10520.65,238.78560707818622,-11201.885380847323,0,0
10530.6625,238.72527826680943,-11191.231761090101,0,0
10540.675,238.11088206965593,-11180.866678316119,0,0
10550.6875,238.29440424373905,-11170.412474147653,0,0
10560.7,237.8393603502823,-11159.862222828675,0,0
10570.7125,238.07721181966747,-11149.258620763514,0,0
10580.725,237.92626790003752,-11139.157049860105,0,0
10590.7375,237.45642419938923,-11128.26695960785,0,0
10600.75,237.3185826426378,-11118.259583315312,0,0
10610.7625,237.51449597938034,-11107.469424983334,0,0
10620.775,236.80498961374562,-11096.995200037427,0,0
10630.7875,236.6361576013735,-11087.050848092184,0,0
10640.8,236.48939585252683,-11076.526561485678,0,0
10650.8125,236.03453647748245,-11065.945843447866,0,0
10660.825,235.88645861876793,-11055.70898376624,0,0
10670.8375,235.92473443788435,-11045.259287763876,0,0
10680.85,235.65993379339415,-11034.755573963546,0,0
10690.8625,235.1782942003911,-11024.501008296553,0,0
10700.875,235.00859379469932,-11014.1510538047,0,0
10710.8875,235.08008308690458,-11004.278716206325,0,0
10720.9,234.8346293715882,-10994.190578572121,0,0
10730.9125,234.82313034140455,-10983.118494693657,0,0
10740.925,235.06109674146606,-10973.262189194706,0,0
10750.9375,234.92592712643474,-10963.214754250055,0,0
10760.95,234.46687052543376,-10953.238080128458,0,0
10770.9625,234.37756809082683,-10942.584955852148,0,0
10780.975,234.39031046568957,-10932.363239242633,0,0
10790.9875,234.46598248238232,-10922.116282810526,0,0
10801.0,234.1489076515756,-10911.684940684227,0,0
10811.0125,234.34112138574463,-10902.166095594659,0,0
10821.025,234.25028915272023,-10891.688104383988,0,0
10831.0375,234.80922548844308,-10881.561821959285,0,0
10841.05,234.76793573770274,-10871.916887847103,0,0
10851.0625,235.43776539451395,-10862.288308398083,0,0
10861.075,235.53396430417928,-10852.38498175119,0,0
10871.0875,236.46356327590976,-10842.80986120847,0,0
10881.1,236.10616936155415,-10833.873819734925,0,0
10891.1125,236.4324592064199,-10824.400123172658,0,0
10901.125,236.4698238226053,-10815.965347673877,0,0
10911.1375,235.7452569019093,-10807.063280049802,0,0
10921.15,235.52455095358386,-10797.678040272129,0,0
10931.1625,234.0687211291393,-10788.449932993102,0,0
10941.175,233.09234113065378,-10779.08820526216,0,0
10951.1875,232.2387021604268,-10769.016995622504,0,0
10961.2,231.57317600485231,-10758.973752070568,0,0
10971.2125,230.95831728084428,-10749.343135767625,0,0
10981.225,230.4103280576845,-10739.215515776943,0,0
10991.2375,230.04775572989885,-10729.587835394403,0,0
11001.25,229.8702593673311,-10719.617955322696,0,0
11011.2625,229.83487565016299,-10709.635125754585,0,0
11021.275,229.06166477692773,-10700.314538363395,0,0
11031.2875,228.6991478738655,-10690.192574098843,0,0
11041.3,228.63998700834534,-10680.795012685967,0,0
11051.3125,228.47600675773086,-10670.654874650598,0,0
11061.325,228.35878302836034,-10661.269347684083,0,0
11071.3375,228.19657115705732,-10651.663264484798,0,0
11081.35,228.0413247529074,-10642.323418075795,0,0
11091.3625,227.36264935870267,-10632.642408084967,0,0
11101.375,226.98485476900865,-10623.020935298739,0,0
11111.3875,227.25365616566376,-10613.366460959434,0,0
11121.4,226.89192972153964,-10603.77983075177,0,0
11131.4125,226.44837681047284,-10594.250990098222,0,0
11141.425,226.3610244940371,-10584.83333011759,0,0
11151.4375,226.23071544265622,-10575.527422364994,0,0
11161.45,225.9119567124529,-10566.044778394758,0,0
11171.4625,225.80347943346405,-10556.110564083016,0,0
11181.475,225.63365116381127,-10547.211373176067,0,0
11191.4875,225.25149574363004,-10537.933410189815,0,0
11201.5,225.37024864563784,-10528.499524277058,0,0
11211.5125,225.0046957120715,-10518.970400003504,0,0
11221.525,225.02441631279925,-10509.775962578773,0,0
11231.5375,224.32303456023016,-10500.20317323074,0,0
11241.55,224.24971235364404,-10491.054714813803,0,0
11251.5625,224.07715111242857,-10481.555768893462,0,0
11261.575,224.05426872246053,-10472.417397371544,0,0
11271.5875,223.86836059996386,-10463.007547160349,0,0
11281.6,223.87998599236084,-10453.85731406552,0,0
11291.6125,223.46419124101217,-10444.704994891441,0,0
11301.625,223.45551463191669,-10435.216701278008,0,0
11311.6375,222.92236594925933,-10426.386609079236,0,0
11321.65,222.74395421170524,-10417.441774591342,0,0
11331.6625,222.5992402536961,-10408.079737832757,0,0
11341.675,222.29187157606492,-10398.649381270756,0,0
11351.6875,222.43018290191782,-10389.854576350639,0,0
11361.7,222.0616439881559,-10380.869137418855,0,0
