Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,226.08785134001332,-11393.69022518707,0,0
10010.0125,225.4874353276404,-11382.359195801253,0,0
10020.025,225.18204086745965,-11371.18125311378,0,0
10030.0375,225.0664372235901,-11359.764121428403,0,0
10040.05,225.2045183585872,-11348.87264435427,0,0
10050.0625,224.81245053357483,-11337.189831525573,0,0
10060.075,224.74037717371513,-11325.983824848505,0,0
10070.0875,224.34165839932018,-11314.888579365133,0,0
10080.1,224.12281357982752,-11304.055118993634,0,0
10090.1125,224.67201388765142,-11292.786001165845,0,0
10100.125,223.95975689486028,-11281.48581183336,0,0
10110.1375,223.49143387316573,-11270.269200666497,0,0
10120.15,223.1931204696207,-11259.298969760166,0,0
10130.1625,223.1269265167722,-11248.074116252494,0,0
10140.175,222.83983451307108,-11237.07864783348,0,0
10150.1875,222.66840447444838,-11226.319568462142,0,0
10160.2,222.453865171824,-11215.16023457276,0,0
10170.2125,222.33455843034957,-11204.582228496281,0,0
10180.225,222.13872610217996,-11193.330588907422,0,0
10190.2375,221.91125781742895,-11182.245717202906,0,0
10200.25,221.7731751143561,-11171.763134262139,0,0
10210.2625,221.29977991484344,-11160.534298105656,0,0
10220.275,220.9393197561129,-11150.041232945121,0,0
10230.2875,221.2379026101433,-11138.953121289262,0,0
10240.3,220.87904969275334,-11128.236772665661,0,0
10250.3125,220.89960150040775,-11117.571940921194,0,0
10260.325,220.59574756852984,-11107.077988497478,0,0
10270.3375,220.3002850088365,-11095.796943168561,0,0
10280.35,220.09507535684816,-11085.472151850443,0,0
10290.3625,219.71067340083692,-11074.612280953947,0,0
10300.375,219.49793597216575,-11063.987673914264,0,0
10310.3875,219.59757837066064,-11053.758182941712,0,0
10320.4,219.34645616171485,-11042.334902837423,0,0
10330.4125,219.15599579609037,-11032.13096187704,0,0
10340.425,218.67291334690142,-11021.515487428154,0,0
10350.4375,218.3825580767352,-11010.466904231065,0,0
10360.45,218.42227216437723,-11000.374584044654,0,0
10370.4625,218.33209413137337,-10989.947191710788,0,0
10380.475,217.99812959288454,-10979.006473464062,0,0
10390.4875,217.34811995806243,-10968.635639829756,0,0
10400.5,217.35657556094583,-10958.693922067734,0,0
10410.5125,217.34481703853942,-10947.51832189872,0,0
10420.525,217.10776802586966,-10937.489028755503,0,0
