Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,309.73124249980316,-10950.07953709363,0,0
10010.0125,309.176295874823,-10939.250994043106,0,0
10020.025,309.0291766002762,-10928.273030763787,0,0
10030.0375,308.70905349535695,-10917.262564018294,0,0
10040.05,308.5510844749751,-10906.951695967755,0,0
10050.0625,308.16889047192336,-10896.164733745663,0,0
10060.075,307.4448885046758,-10885.781874834438,0,0
10070.0875,306.83938048507906,-10874.718228977616,0,0
10080.1,306.9796457644936,-10863.70819085505,0,0
10090.1125,306.47899028746997,-10853.316295150791,0,0
10100.125,306.35692428939296,-10842.925567586291,0,0
10110.1375,306.3379142609784,-10832.203669487653,0,0
10120.15,306.10025454567256,-10821.588680550087,0,0
10130.1625,305.29651217666856,-10811.149088112366,0,0
10140.175,305.0570611033421,-10800.224653923247,0,0
10150.1875,305.10818073149966,-10789.817829602476,0,0
10160.2,304.7715352258195,-10779.390507676248,0,0
10170.2125,304.2588493384555,-10768.96174839578,0,0
10180.225,303.9254357076541,-10758.636925336048,0,0
10190.2375,303.68184580865415,-10748.441509507742,0,0
10200.25,303.381950652578,-10737.396465349504,0,0
10210.2625,302.99182000491794,-10727.136647754598,0,0
10220.275,302.93303557137835,-10716.450772532296,0,0
10230.2875,302.4691259156643,-10706.292181036475,0,0
10240.3,301.9251269401682,-10696.010765901388,0,0
10250.3125,301.65281219219196,-10685.726760272228,0,0
10260.325,301.60331401324316,-10675.486866452826,0,0
10270.3375,301.6384521835289,-10664.849053611963,0,0
10280.35,300.85075525874845,-10654.861230511433,0,0
10290.3625,300.82562868780155,-10644.82584640123,0,0
10300.375,300.64747420161865,-10634.327740851943,0,0
10310.3875,300.55007389498627,-10624.153108616638,0,0
10320.4,299.98629601556513,-10613.996983950412,0,0
10330.4125,299.4412902799654,-10603.797230385433,0,0
10340.425,299.56441348759535,-10593.607893063292,0,0
10350.4375,299.1414686960715,-10583.388875328697,0,0
10360.45,298.73786146697563,-10573.535082240025,0,0
10370.4625,298.4617271867867,-10563.43190730172,0,0
10380.475,298.30344524971923,-10553.623186032688,0,0
10390.4875,297.9611924412748,-10543.48047363982,0,0
10400.5,297.77314479081406,-10533.374081375568,0,0
10410.5125,297.2699161837434,-10523.342548032659,0,0
10420.525,297.3332487662735,-10513.264906883118,0,0
10430.5375,297.05276605957613,-10503.169151532133,0,0
10440.55,296.7562586926187,-10493.29415018559,0,0
10450.5625,295.93293587822365,-10483.12160178236,0,0
10460.575,295.8806322789141,-10473.789753501778,0,0
10470.5875,295.33146952393616,-10463.810374453848,0,0
10480.6,295.11325098819214,-10454.106398173075,0,0
10490.6125,295.0561948216614,-10444.054026604985,0,0
10500.625,294.7756533047905,-10434.143344352857,0,0
10510.6375,294.9264357058952,-10423.983289618021,0,0
10520.65,294.6958453324936,-10414.3458565867,0,0
10530.6625,294.09075481613024,-10404.648499273213,0,0
10540.675,293.75013911070107,-10394.599022594597,0,0
10550.6875,294.0257353879961,-10385.306505191147,0,0
10560.7,293.7514297371485,-10375.415297117035,0,0
10570.7125,292.85937298833784,-10366.082824003734,0,0
10580.725,292.6862903996658,-10356.245587940306,0,0
10590.7375,292.7038723185636,-10346.872405827851,0,0
10600.75,292.07993909091596,-10337.11624116071,0,0
10610.7625,291.61392043215136,-10327.569140569243,0,0
10620.775,291.69245584359896,-10318.125535652554,0,0
10630.7875,291.4654925674876,-10308.06778141667,0,0
10640.8,291.0395350132306,-10298.452285237752,0,0
10650.8125,290.8666336830724,-10288.608931040644,0,0
10660.825,290.3834421609988,-10279.127081868284,0,0
10670.8375,290.25087357369904,-10269.90767034793,0,0
10680.85,289.9203848687522,-10260.394837092133,0,0
10690.8625,289.43867085653187,-10250.90960662316,0,0
10700.875,289.24216942705834,-10241.128765089234,0,0
10710.8875,289.03609784762966,-10231.846412133578,0,0
10720.9,288.7954114416089,-10222.350981559875,0,0
10730.9125,288.5220292719313,-10213.016450211015,0,0
10740.925,288.5589863108395,-10203.467444876449,0,0
10750.9375,288.0147645434788,-10194.456525481775,0,0
10760.95,287.6648129722114,-10184.947612218366,0,0
10770.9625,287.4966902789208,-10175.522893685917,0,0
10780.975,287.5291241056542,-10166.025378528346,0,0
